split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-03-13,-0.001877703576186667,-0.0038535740756206168,0.9764540036944767,0.9497490838583711,rsharrates__variance_scaling,0.5117460899572667,0.0
0,2023-03-14,0.007831399879697819,0.015118548882110382,0.9841310271453303,0.9642170032040774,rsharrates__variance_scaling,0.5789439966060989,0.06719790664883218
0,2023-03-15,-0.004345253774739107,-0.007584521271690109,0.9798640054447477,0.9569315421246394,rsharrates__variance_scaling,0.5165967544463769,0.06234724215972198
0,2023-03-16,0.009340039039012826,0.017964292810467075,0.9890588467533284,0.9742774777992298,rsharrates__variance_scaling,0.5784180443103856,0.0618212898640087
0,2023-03-17,-0.006768563394721497,-0.01177913295933333,0.9823869443171562,0.9628686587593767,rsharrates__variance_scaling,0.5784180443103856,0.0
0,2023-03-19,0.003462237466889232,0.005854981876830653,0.985794095983346,0.9685227735236233,rsharrates__variance_scaling,0.5784180443103856,0.0
0,2023-03-20,0.0020763863829548136,0.003450662478348616,0.9878431119589042,0.9718705914906773,rsharrates__variance_scaling,0.5784180443103856,0.0
0,2023-03-21,0.007672563849986217,0.013126500412321641,0.9954515521060076,0.9847119478601319,rsharrates__variance_scaling,0.5784180443103856,0.0
0,2023-03-22,-0.009014298193856345,-0.015722926867223916,0.986518577714484,0.9693504740417626,rsharrates__variance_scaling,0.5784180443103856,0.0
0,2023-03-23,0.0014219191036737402,0.002321497882647784,0.9879223250973611,0.9716034332229461,rsharrates__variance_scaling,0.5784180443103856,0.0
0,2023-03-24,0.003829190280925017,0.0064830276584390166,0.9917125197199331,0.977922827423782,rsharrates__variance_scaling,0.5784180443103856,0.0
0,2023-03-26,0.0020198115375199507,0.0033548770739214055,0.9937176163861842,0.9812091478156918,rsharrates__variance_scaling,0.5784180443103856,0.0
0,2023-03-27,-0.001214445953461624,-0.002241595898606883,0.9925115325581283,0.9790121367397341,rsharrates__variance_scaling,0.5784180443103856,0.0
0,2023-03-28,-0.0004965381744479086,-0.00099725770701823,0.9920188350253231,0.9780362960043277,rsharrates__variance_scaling,0.756024434048448,0.17760638973806242
0,2023-03-29,0.007930687717323505,0.010545986931169147,0.9999175061633023,0.9884052332377529,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-03-30,0.006015327943720856,0.007892886811566196,1.0059504648004227,0.9962374726966147,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-03-31,0.009818285066262651,0.012924627206860195,1.015875818469738,1.0091970390193366,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-02,-0.0014628112569546182,-0.0019969756080223055,1.0143908702510906,1.0071837081041728,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-03,0.0035085553711324624,0.004578053477469776,1.0179561676516216,1.011805219673377,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-04,-0.002970463078933579,-0.00399154370014702,1.0149368530410414,1.007774604462843,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-05,-0.003674735635710748,-0.004922834980004395,1.0112140727251897,1.0028256877326882,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-06,0.002748769485319485,0.003572950138939001,1.0139974908462568,1.0064151425660044,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-07,0.0024666902485786053,0.0031993293787155722,1.016501795971727,1.0096401522821112,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-09,-0.001140511610079241,-0.0015719474427775906,1.0153431247363498,1.0080542977931164,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-10,0.0013724147774867054,0.0017502573971221907,1.0167375532932668,1.0098201972229948,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-11,-0.0004534606043069667,-0.0006643314898527161,1.0162766073862322,1.0091495646527222,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-12,-0.005100095443064171,-0.006810219157948412,1.0111066944229823,1.0023003836377131,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-13,0.01070050943333226,0.01408835209810486,1.0219841444836308,1.0165210822434363,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-14,0.0003215953566107475,0.0003595613429194329,1.0223128626933184,1.0168866496468882,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-16,9.506167344310378e-05,5.992329821421789e-05,1.0224100500841533,1.0169475866746005,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-17,0.0008650198948402874,0.0010774574095343032,1.0232948377424536,1.018043894893618,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-18,-4.018119625022917e-05,-0.00011973180105232691,1.0232537213578146,1.0179220099614288,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-19,-0.0017647989555688499,-0.0024003863651780822,1.021449476791822,1.0154815340622447,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-20,-0.0025910174900440376,-0.003492720572186501,1.0188063090578858,1.0119409275914286,rsharrates__variance_scaling,0.756024434048448,0.0
0,2023-04-21,0.0003683142179125586,0.0004213567812647725,1.0191816190185654,1.0123674056069007,rsharrates__variance_scaling,0.8546233198845837,0.09859888583613574
0,2023-04-23,-0.0005858987154280843,-0.0006625708230755154,1.0185846567139951,1.0116968626673373,rsharrates__variance_scaling,0.8546233198845837,0.0
0,2023-04-24,0.0011609937356391342,0.0013233882593700096,1.0197679138638174,1.0130366167292986,rsharrates__variance_scaling,0.8546233198845837,0.0
0,2023-04-25,-0.009273025404862098,-0.010884981766293529,1.0103552892932974,1.0020695281910879,rsharrates__variance_scaling,0.8546233198845837,0.0
0,2023-04-26,-0.005409402220785724,-0.006364402483457615,1.0049046268516368,0.9957122061343386,rsharrates__variance_scaling,0.8546233198845837,0.0
0,2023-04-27,0.013111099080379204,0.015306414958096115,1.0181667817129836,1.0110702286261353,rsharrates__variance_scaling,0.8546233198845837,0.0
0,2023-04-28,0.008594659046632133,0.010022240621264772,1.0269552910759772,1.0212543664366573,rsharrates__variance_scaling,0.6509470746626548,0.20367624522192895
0,2023-04-30,-0.0013152004616076582,-0.0019725057614307213,1.0256055268029642,1.0192419217468454,rsharrates__variance_scaling,0.6509470746626548,0.0
0,2023-05-01,-0.0004721931144137455,-0.0008375210359148974,1.0251213572548628,1.0183886425662048,rsharrates__variance_scaling,0.6509470746626548,0.0
0,2023-05-02,-0.006337508483045838,-0.009847316370058954,1.018645185031053,1.0084094621282875,rsharrates__variance_scaling,0.6509470746626548,0.0
0,2023-05-03,-0.007043421927965124,-0.010932182468757877,1.0114956453674504,0.9974453857222498,rsharrates__variance_scaling,0.6509470746626548,0.0
0,2023-05-04,-0.0008826687149726256,-0.001467890435207788,1.0106032237202285,0.9959823192542493,rsharrates__variance_scaling,0.8541777676279502,0.2032306929652954
0,2023-05-05,0.012590632351774196,0.014823393743762688,1.0234077970489497,1.0108561251202874,rsharrates__variance_scaling,0.8541777676279502,0.0
0,2023-05-07,-0.0005360990599904195,-0.0006632499732499345,1.022859296129515,1.0101858971112658,rsharrates__variance_scaling,0.6525950955104651,0.20158267211748504
0,2023-05-08,0.0006406440133766584,0.001023973194287955,1.0235147947623253,1.0112208301725827,rsharrates__variance_scaling,0.6525950955104651,0.0
0,2023-05-09,-0.0018984313530596576,-0.0030207875776702476,1.02157356541398,1.0081707559829944,rsharrates__variance_scaling,0.6525950955104651,0.0
0,2023-05-10,0.00305499467429591,0.004570619732772998,1.0246992392431815,1.0127892678247008,rsharrates__variance_scaling,0.8534968424961344,0.20090174698566932
0,2023-05-11,-0.0023346892394390953,-0.0026531627826288616,1.0223096754854692,1.0101057345321678,rsharrates__variance_scaling,0.8534968424961344,0.0
0,2023-05-12,-0.002861296459680039,-0.003388196215804142,1.0193887252753757,1.0066890895052931,rsharrates__variance_scaling,0.8534968424961344,0.0
0,2023-05-14,8.215463890520234e-05,6.049972778814173e-05,1.0194724762282223,1.0067499957635628,rsharrates__variance_scaling,0.8534968424961344,0.0
0,2023-05-15,0.0030659995833869583,0.003556795545587238,1.022602975017288,1.0103371753144166,rsharrates__variance_scaling,0.8534968424961344,0.0
0,2023-05-16,-0.0036903515743137673,-0.0043594228509659435,1.018836165219687,1.005942274920037,rsharrates__variance_scaling,0.9278604649949008,0.07436362249876638
0,2023-05-17,0.009100870363278375,0.009832293101597571,1.0281507823514429,1.0158817781909049,rsharrates__variance_scaling,0.9278604649949008,0.0
0,2023-05-18,0.010465538651715225,0.011262835110097548,1.0389674364330441,1.0273881627729409,rsharrates__variance_scaling,0.9278604649949008,0.0
0,2023-05-19,-0.00423933939553955,-0.004585259900368575,1.0345722238306203,1.0226881047565777,rsharrates__variance_scaling,0.9278604649949008,0.0
0,2023-05-21,0.0004569540227660145,0.0004761621512018339,1.0350450837995462,1.0231751860801896,rsharrates__variance_scaling,0.9278604649949008,0.0
0,2023-05-22,0.003646152678554967,0.003912976142179283,1.0388259047408144,1.0271866895127337,rsharrates__variance_scaling,0.9278604649949008,0.0
0,2023-05-23,-0.01168285043352936,-0.012607645186335396,1.026760075943275,1.0143175792438497,rsharrates__variance_scaling,0.9278604649949008,0.0
0,2023-05-24,-0.004406227178359433,-0.004765369685291379,1.0222458903581186,1.0094954796693458,rsharrates__variance_scaling,0.7125721031881966,0.2152883618067042
0,2023-05-25,0.001326519672581329,0.0019265514632594773,1.0236028194394773,1.0114421992885017,rsharrates__variance_scaling,0.9215938228836942,0.20902171969549754
0,2023-05-26,0.014492646947149317,0.01582100982316991,1.038545552047025,1.0275714906630709,rsharrates__variance_scaling,0.9215938228836942,0.0
0,2023-05-28,0.002521686928903569,0.0027181975231601366,1.0411677435742204,1.030368432541982,rsharrates__variance_scaling,0.709861633887108,0.2117321889965862
0,2023-05-29,-0.0014734460218613862,-0.0020131460094776825,1.039634768759528,1.028296236959694,rsharrates__variance_scaling,0.709861633887108,0.0
0,2023-05-30,-0.0009462874706216966,-0.0014230660004497613,1.0386514407327014,1.026833944262772,rsharrates__variance_scaling,0.920702056088905,0.210840422201797
0,2023-05-31,-0.00447628223478416,-0.004766178285709176,1.0340125340141348,1.0219515151210963,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-01,0.007417389742712169,0.00803743674865922,1.0417107229167997,1.0301984836315639,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-02,0.012576383330956424,0.013640762552187232,1.0548944040354886,1.0443474585405086,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-04,-0.0008422102322399533,-0.0009335435161600832,1.0540063351973021,1.0433729696766225,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-05,-0.0019208021917302667,-0.0021048954317679047,1.0519837406424448,1.041179088434437,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-06,0.003823453482363903,0.00413416807132004,1.056013650716479,1.0454924076282477,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-07,-0.004129539318226353,-0.004503729310006357,1.0516617925942588,1.0407943800918453,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-08,0.004411703600895097,0.004773287837311282,1.056311662092828,1.0457742670090495,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-09,0.002155703077750197,0.002323017364363221,1.058591212528043,1.0482064426899342,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-11,0.010536112352167882,0.01142521195488823,1.069803612306623,1.0602510988238223,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-12,0.007254299481165075,0.007860641601814627,1.0775925054205435,1.0686181950084743,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-13,0.00585336701844077,0.006339186739653161,1.08391854610821,1.0754138821075916,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-14,0.0006417756990970934,0.0006787330837959687,1.0846144019587065,1.0761440488542844,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-15,0.009347151188175171,0.010133984990535335,1.094799985691451,1.0871051223640262,rsharrates__variance_scaling,0.920702056088905,0.0
0,2023-06-16,-0.001273709433989399,-0.0014016600237260518,1.093406416310981,1.0855824379646417,rsharrates__variance_scaling,0.7026567559956874,0.21804530009321754
0,2023-06-18,-0.0002824729573082192,-0.00033651150382664474,1.0930976021848988,1.0852171884446937,rsharrates__variance_scaling,0.9621553270218757,0.25949857102618823
0,2023-06-19,-0.0024477395142554342,-0.0024174982773282542,1.09042525592912,1.0825968463734947,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-06-20,-0.00237791080538941,-0.0024798537490657584,1.0878354023713084,1.0799154905845136,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-06-21,-0.005500236047984259,-0.005725005721328149,1.0818684756724857,1.0737506319858563,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-06-22,0.002889957171731451,0.0029952008649468237,1.0849995513907993,1.0769715520508327,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-06-23,-0.007720334583244851,-0.008032443499217326,1.0766552437008412,1.068355489253278,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-06-25,0.002031872985937613,0.0021033498548226268,1.0788450944015247,1.0706049795196833,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-06-26,-0.00405634729092599,-0.004224480211871073,1.0744777876702212,1.0660917696638166,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-06-27,0.006933740264772497,0.007197976572238474,1.0819538260724917,1.073793157197967,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-06-28,0.0033231414344105817,0.0034453612418866987,1.085555292438756,1.077499143087658,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-06-29,0.0023933967050789582,0.0024790154428462182,1.0881565686000054,1.0801735937355976,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-06-30,0.009721097393855944,0.010094985054434614,1.098786226846477,1.0911331552526602,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-02,0.0014548432625787564,0.001503592480780812,1.100385951978123,1.092775008890497,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-03,-0.00025981122335206046,-0.0002785205027093892,1.1001000964936196,1.092470691027022,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-04,0.0002760741302429189,0.0002784429506383003,1.100403847597921,1.0927749241435354,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-05,-0.0018170446916444566,-0.001897004987031109,1.09840618010317,1.0907038896651728,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-06,-0.007675705704946914,-0.007986137248447813,1.0900074119917886,1.0820280679670808,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-07,-0.0015635968877763607,-0.0016336194734965068,1.0883044115448073,1.080261888869449,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-09,-0.00010021307708787349,-0.00011267605657644899,1.0881953546754717,1.080140176076929,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-10,0.0018477081865707508,0.001911832024412202,1.0902078808488689,1.0822071979260923,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-11,0.005655674673374859,0.00586956251282656,1.096391210918941,1.0885779592266847,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-12,0.008590433549251757,0.008919786133045437,1.105850257245222,1.098331275895014,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-13,0.005941595629572406,0.006166760872687318,1.1124403306892254,1.105125349414889,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-14,-0.0011055462752582984,-0.0011575990677894497,1.1112111560051265,1.1038467975086386,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-16,-0.0012663454795442252,-0.0013247230235270775,1.1098048693911788,1.1023854743794346,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-17,0.004080255573288869,0.004232177097144949,1.1143424077576194,1.107060851469736,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-18,0.007875934127160021,0.008177151933609014,1.123153547588213,1.116150569605844,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-19,-0.0002540810849106985,-0.0002726430046316339,1.1228682117670732,1.1158463004412398,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-20,-0.004101517047974211,-0.004271411036163861,1.1182721804473252,1.1110902270422671,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-21,-0.00025525871774280623,-0.00027388256258241363,1.1179867681529947,1.1107859604721804,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-23,-0.0005718293527832635,-0.0006029049419734074,1.1173476532526867,1.1101164639687922,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-24,0.004940003907439127,0.005125710896838701,1.122881011177774,1.1158212079691459,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-25,0.0021023074603350638,0.002176398693904189,1.1252441354411684,1.1182523243684541,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-26,0.0004792004615411766,0.000489449660614698,1.1257834821674975,1.1187997865557595,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-27,-0.006524149241476164,-0.006789364379416191,1.1184626099152584,1.111229574679996,rsharrates__variance_scaling,0.9621553270218757,0.0
0,2023-07-28,0.008571104225837737,0.008899618499882692,1.1280902704180273,1.121163231272723,rsharrates__variance_scaling,1.1975366449490135,0.2353813179271378
0,2023-07-30,0.001202168163948006,0.0011382733230050996,1.1294472401166435,1.1224401480719077,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-07-31,0.0007997440716860763,0.0007041491211394158,1.1303508701394231,1.1232307916485256,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-01,-0.007681074472650833,-0.006377802776049445,1.1217018204467235,1.1160898431735469,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-02,-0.011244674583952226,-0.009353643637935683,1.1091592989408896,1.1056990083538805,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-03,-0.00347949713804061,-0.002869286061899867,1.1053066887945127,1.102530988751272,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-04,-0.008762779653514534,-0.007281077999756489,1.0956634423585765,1.0945325286667986,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-06,0.0023479330628299526,0.0019968950486737237,1.0982390092267138,1.0967203789806144,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-07,0.00826813394163485,0.006940674969205302,1.1073570390570224,1.1043588360231167,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-08,-0.005876915153438192,-0.004871047690375212,1.1008682813090764,1.0989925318379323,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-09,-0.005236303879718295,-0.004336237723691844,1.0951188664351736,1.0942373562002572,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-10,-0.0015765892235665786,-0.0012802675358279158,1.0933936741489607,1.0928373360280412,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-11,-0.0019128002956301123,-0.0015610197562143308,1.0913042293881592,1.0911327261671546,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-13,0.0012237422729400385,0.0010581423227078491,1.0926405219784023,1.0922879109515742,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-14,0.005796791698983767,0.0048769867697044805,1.0989927248971176,1.0976279958191282,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-15,-0.01482503800906776,-0.012343220891606397,1.082820290654412,1.0841630026569735,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-16,-0.010070592142332418,-0.008373032683346793,1.071970373386441,1.0751231686279579,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-17,-0.010293075716192077,-0.008558817038922091,1.0609930930740612,1.0659606522161735,rsharrates__variance_scaling,1.1975366449490135,0.0
0,2023-08-18,-0.0004536156017689702,-0.00034246576011827607,1.0605119191959136,1.0655956596934444,rsharrates__variance_scaling,1.1460154305907007,0.051521214358312806
0,2023-08-20,0.001575051171812462,0.00142490786337184,1.0621835958795345,1.067115117614799,rsharrates__variance_scaling,1.1460154305907007,0.0
0,2023-08-21,0.005040049543608417,0.00442604862684629,1.0675505673672503,1.0718486887964036,rsharrates__variance_scaling,1.1460154305907007,0.0
0,2023-08-22,-0.0013343390779304003,-0.0011361702154019427,1.0661270428709382,1.0706315777943392,rsharrates__variance_scaling,1.3249010391085791,0.1788856085178785
0,2023-08-23,0.020219231061142193,0.015382642757770855,1.0879027137004176,1.0872280423622724,rsharrates__variance_scaling,1.3249010391085791,0.0
0,2023-08-24,-0.02475813985124037,-0.01863249006037245,1.0612989548790988,1.0671578362712517,rsharrates__variance_scaling,1.1347075829895026,0.19019345611907656
0,2023-08-25,0.006431357178222384,0.005778086919392114,1.0681465435724653,1.0733418155859311,rsharrates__variance_scaling,0.8912909981239483,0.2434165848655543
0,2023-08-27,0.0015655350559914828,0.0018658837022112243,1.069820074074894,1.075346416180736,rsharrates__variance_scaling,0.8912909981239483,0.0
0,2023-08-28,0.004337107403156931,0.004839091607443126,1.0744700751261338,1.080562726922027,rsharrates__variance_scaling,0.8912909981239483,0.0
0,2023-08-29,0.013021923672569859,0.014583274534919559,1.088553238364413,1.0964363330776494,rsharrates__variance_scaling,0.8912909981239483,0.0
0,2023-08-30,0.003126615044300081,0.0034810546661021725,1.0919620515423203,1.1002597387721906,rsharrates__variance_scaling,0.8912909981239483,0.0
0,2023-08-31,-0.0011595403966540487,-0.001327874684666465,1.0906966112383054,1.0987997013064463,rsharrates__variance_scaling,1.1228320874258548,0.23154108930190653
0,2023-09-01,-1.848783163020032e-05,0.00011064394800172697,1.0906764468093961,1.0989212835695088,rsharrates__variance_scaling,1.1228320874258548,0.0
0,2023-09-03,0.00015936907811732633,0.0001659383823092727,1.0908502807607587,1.0991036519201256,rsharrates__variance_scaling,1.1228320874258548,0.0
0,2023-09-04,3.515168261507146e-05,5.530973454144033e-05,1.0908886266575661,1.0991644447325486,rsharrates__variance_scaling,1.1228320874258548,0.0
0,2023-09-05,-0.004641611590541282,-0.0041097527544731415,1.0858368785601469,1.0946564204059548,rsharrates__variance_scaling,1.2949984094375842,0.17216632201172932
0,2023-09-06,-0.009204013702229768,-0.00699071731735538,1.0758886729908281,1.0870306725908374,rsharrates__variance_scaling,1.2949984094375842,0.0
0,2023-09-07,-0.003914572541855216,-0.0029728560696602544,1.0716852613809928,1.0838038856210275,rsharrates__variance_scaling,1.2949984094375842,0.0
0,2023-09-08,0.001820887526039769,0.001456256816006208,1.0736384574407796,1.0853833321774582,rsharrates__variance_scaling,1.2949984094375842,0.0
0,2023-09-10,0.014635762219944332,0.011351925104486998,1.0894675273102665,1.0977747224722791,rsharrates__variance_scaling,1.2949984094375842,0.0
0,2023-09-11,0.005717574207869492,0.004465284976528852,1.095714480435688,1.1026875598947232,rsharrates__variance_scaling,1.100708474301872,0.19428993513571213
0,2023-09-12,-0.005240089226546606,-0.004652209938570547,1.0899878559068554,1.097569540151397,rsharrates__variance_scaling,1.100708474301872,0.0
0,2023-09-13,0.0021680465237269584,0.0019898310727607563,1.0923535638445412,1.0997556924424592,rsharrates__variance_scaling,1.100708474301872,0.0
0,2023-09-14,0.008310199064520473,0.007570012096341224,1.1014690627550003,1.1081124467960364,rsharrates__variance_scaling,1.100708474301872,0.0
0,2023-09-15,-0.014335010080153218,-0.013003254775401268,1.0857921256202063,1.0937966559826366,rsharrates__variance_scaling,1.100708474301872,0.0
0,2023-09-17,0.001626738974136861,0.001498086339841686,1.0875598634229262,1.0954364858081753,rsharrates__variance_scaling,1.100708474301872,0.0
0,2023-09-18,-0.0005109738525464811,-0.0004440743970527807,1.0870042907232875,1.0949501385064153,rsharrates__variance_scaling,1.100708474301872,0.0
0,2023-09-19,-0.002839915011708948,-0.00255996717740795,1.0839216701822532,1.0921506868719246,rsharrates__variance_scaling,1.100708474301872,0.0
