split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-04-13,0.0100541015969374,0.0140883520981048,1.008943342675806,1.0165210822434363,xgb_vix__drawdown_brake,0.7706422811954876,0.0589239111989755
0,2023-04-14,0.0002944081410348,0.0003595613429194,1.009240427539688,1.0168866496468882,xgb_vix__drawdown_brake,0.7706422811954876,0.0
0,2023-04-16,9.29563503297508e-05,5.992329821421789e-05,1.0093342472069369,1.0169475866746005,xgb_vix__drawdown_brake,0.7706422811954876,0.0
0,2023-04-17,0.0008777481330389,0.0010774574095343,1.0102205773884607,1.018043894893618,xgb_vix__drawdown_brake,0.7706422811954876,0.0
0,2023-04-18,-4.494748740285442e-05,-0.0001197318010523,1.0101751715322316,1.0179220099614288,xgb_vix__drawdown_brake,0.8512885898564362,0.0806463086609485
0,2023-04-19,-0.0020532973637713,-0.002400386365178,1.0081031095232968,1.0154815340622447,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-20,-0.0029431018578975,-0.0034927205721865,1.0051405211268707,1.0119409275914286,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-21,0.000389025533818,0.0004213567812647,1.0055316225239468,1.0123674056069007,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-23,-0.0005337096679872,-0.0006625708230755,1.0049951037608995,1.0116968626673373,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-24,0.0011572686409797,0.00132338825937,1.0061588263187538,1.0130366167292986,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-25,-0.0092360494656794,-0.0108849817662935,0.9969086768043895,1.002069528191088,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-26,-0.0053874959009392,-0.0063644024834576,0.991552277140946,0.9957122061343386,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-27,0.013060741720637,0.0153064149580961,1.0045876256953634,1.0110702286261353,xgb_vix__drawdown_brake,0.9313097858770012,0.080021196020565
0,2023-04-28,0.0093077003534222,0.0100222406212647,1.013981676981634,1.0212543664366571,xgb_vix__drawdown_brake,0.8607734353665348,0.0705363505104663
0,2023-04-30,-0.0017049747818946,-0.0019725057614307,1.012254336747286,1.0192419217468454,xgb_vix__drawdown_brake,0.8607734353665348,0.0
0,2023-05-01,-0.0006918028717535,-0.0008375210359148,1.0115542984623465,1.0183886425662048,xgb_vix__drawdown_brake,0.8607734353665348,0.0
0,2023-05-02,-0.0084473610648283,-0.0098473163700589,1.0030453238554466,1.0084094621282875,xgb_vix__drawdown_brake,0.8059322870838158,0.054841148282719
0,2023-05-03,-0.0087655397341814,-0.0109321824687578,0.9942915122055545,0.9974453857222498,xgb_vix__trend_filter,0.8055233854767931,0.0004089016070226
0,2023-05-04,-0.0011418311741751,-0.0014678904352077,0.9931568470819848,0.9959823192542492,xgb_vix__trend_filter,0.74226784763209,0.0632555378447031
0,2023-05-05,0.0110250916592449,0.0148233937437626,1.004167075213603,1.0108561251202874,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-07,-0.0004385182707046,-0.0006632499732499,1.003726826139968,1.0101858971112658,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-08,0.0008143645044329,0.0010239731942879,1.0045445585602597,1.011220830172583,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-09,-0.0021881358742711,-0.0030207875776702,1.0023488816701196,1.0081707559829944,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-10,0.00344621042405,0.0045706197327729,1.0058091458092262,1.0127892678247008,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-11,-0.0019161800893498,-0.0026531627826288,1.0038836797093942,1.0101057345321678,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-12,-0.0024612605064191,-0.0033881962158041,1.0014158986273225,1.0066890895052931,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-14,9.859560876864927e-05,6.049972778814173e-05,1.001514638705067,1.0067499957635628,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-15,0.0027141437256935,0.0035567955455872,1.0042365855844686,1.0103371753144166,xgb_vix__drawdown_brake,0.7484674655077497,0.0061996178756597
0,2023-05-16,-0.0032106886063279,-0.0043594228509659,1.0010174651830364,1.005942274920037,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-17,0.0074116484450749,0.0098322931015975,1.0084642169865188,1.0158817781909049,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-18,0.0084828615643237,0.0112628351100975,1.0170552661553476,1.0273881627729409,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-19,-0.0033791215283048,-0.0045852599003685,1.0136243128787297,1.0226881047565777,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-21,0.000409188206499,0.0004761621512018,1.0140391608630437,1.0231751860801896,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-22,0.0029826293903921,0.0039129761421792,1.017068178840733,1.0271866895127335,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-23,-0.0093831169433685,-0.0126076451863353,1.0075695422786344,1.0143175792438497,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-24,-0.0035131294954134,-0.0047653696852913,1.00403603047748,1.0094954796693458,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-25,0.0014956555592327,0.0019265514632594,1.005538846115267,1.0114421992885017,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-26,0.01189480641939,0.0158210098231699,1.0175709539692008,1.0275714906630709,xgb_vix__drawdown_brake,0.812412700578018,0.0639452350702682
0,2023-05-28,0.0022160720038999,0.0027181975231601,1.019828464951836,1.030368432541982,xgb_vix__drawdown_brake,0.7582770766855178,0.0541356238925001
0,2023-05-29,-0.0015023734707937,-0.0020131460094776,1.0182974520858623,1.028296236959694,xgb_vix__drawdown_brake,0.7582770766855178,0.0
0,2023-05-30,-0.0010258475920481,-0.0014230660004497,1.0172533697229034,1.026833944262772,xgb_vix__drawdown_brake,0.7582770766855178,0.0
0,2023-05-31,-0.0035611407049392,-0.0047661782857091,1.013637229953583,1.0219515151210965,xgb_vix__drawdown_brake,0.7582770766855178,0.0
0,2023-06-01,0.006147355272676,0.0080374367486592,1.0198876100939105,1.030198483631564,xgb_vix__drawdown_brake,0.8720204242226312,0.1137433475371133
0,2023-06-02,0.0118660808762818,0.0136407625521872,1.0320617658715072,1.0443474585405086,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-04,-0.0007861400104202,-0.00093354351616,1.0312507396559782,1.0433729696766223,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-05,-0.0018077859028006,-0.0021048954317679,1.0293881432016427,1.041179088434437,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-06,0.0036327033507841,0.00413416807132,1.0331344053684666,1.0454924076282477,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-07,-0.003899821137282,-0.0045037293100063,1.0291132120405198,1.040794380091845,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-08,0.0041897241923798,0.0047732878373112,1.033433957607366,1.0457742670090495,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-09,0.0020529875203834,0.0023230173643632,1.0355577639534923,1.0482064426899342,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-11,0.00999028710857,0.0114252119548882,1.0459551332085453,1.0602510988238223,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-12,0.0068820612811989,0.0078606416018146,1.0531782871175697,1.0686181950084743,xgb_vix__drawdown_brake,0.8188327647000113,0.0531876595226198
0,2023-06-13,0.0052026698601222,0.0063391867396531,1.0586719043961503,1.0754138821075916,xgb_vix__drawdown_brake,0.8188327647000113,0.0
0,2023-06-14,0.0005942987734017,0.0006787330837959,1.0593012588041206,1.0761440488542844,xgb_vix__drawdown_brake,0.8188327647000113,0.0
0,2023-06-15,0.0083363532035877,0.0101339849905353,1.068168878697887,1.0871051223640262,xgb_vix__drawdown_brake,0.8188327647000113,0.0
0,2023-06-16,-0.0011093390194944,-0.001401660023726,1.0669845743003308,1.0855824379646415,xgb_vix__drawdown_brake,0.8188327647000113,0.0
0,2023-06-18,-0.000237160512129,-0.0003365115038266,1.0667315576962155,1.0852171884446935,xgb_vix__drawdown_brake,0.8188327647000113,0.0
0,2023-06-19,-0.0019411406651795,-0.0024174982773282,1.0646628901276771,1.0825968463734947,xgb_vix__drawdown_brake,0.8732562913318705,0.0544235266318592
0,2023-06-20,-0.002165653479001,-0.0024798537490657,1.0623596940981324,1.0799154905845136,xgb_vix__drawdown_brake,0.8732562913318705,0.0
0,2023-06-21,-0.004972240807434,-0.0057250057213281,1.057090496590338,1.0737506319858563,xgb_vix__drawdown_brake,0.8732562913318705,0.0
0,2023-06-22,0.0026427344557441,0.0029952008649468,1.0598878007064612,1.0769715520508327,xgb_vix__drawdown_brake,0.9579420356034728,0.0846857442716021
0,2023-06-23,-0.0077279300070929,-0.0080324434992173,1.0517286293259516,1.068355489253278,xgb_vix__drawdown_brake,0.9579420356034728,0.0
0,2023-06-25,0.002023915383068,0.0021033498548226,1.0538593945946173,1.0706049795196833,xgb_vix__drawdown_brake,0.9579420356034728,0.0
0,2023-06-26,-0.0040376288574656,-0.004224480211871,1.0496128801848994,1.0660917696638166,xgb_vix__drawdown_brake,0.9579420356034728,0.0
0,2023-06-27,0.006904322529618,0.0071979765722384,1.056884821066005,1.073793157197967,xgb_vix__drawdown_brake,0.9579420356034728,0.0
0,2023-06-28,0.003309534561224,0.0034453612418866,1.0603884123388512,1.077499143087658,xgb_vix__drawdown_brake,0.9579420356034728,0.0
0,2023-06-29,0.0023838646715138,0.0024790154428462,1.0629192502020717,1.0801735937355976,xgb_vix__drawdown_brake,1.0319336512786368,0.0739916156751641
0,2023-06-30,0.0103734787786959,0.0100949850544346,1.074002808625795,1.0911331552526602,xgb_vix__drawdown_brake,1.0319336512786368,0.0
0,2023-07-02,0.0015447274784347,0.0015035924807808,1.075663132319859,1.092775008890497,xgb_vix__drawdown_brake,1.0319336512786368,0.0
0,2023-07-03,-0.0002943075489607,-0.0002785205027093,1.0753466031206298,1.092470691027022,xgb_vix__drawdown_brake,1.0319336512786368,0.0
0,2023-07-04,0.0002804417810811,0.0002784429506383,1.0756482175279525,1.0927749241435354,xgb_vix__drawdown_brake,1.0319336512786368,0.0
0,2023-07-05,-0.0019644761524046,-0.0018970049870311,1.073537206450597,1.0907038896651728,xgb_vix__drawdown_brake,1.0319336512786368,0.0
0,2023-07-06,-0.0082480819787346,-0.0079861372484478,1.06471900020105,1.0820280679670808,xgb_vix__drawdown_brake,1.0319336512786368,0.0
0,2023-07-07,-0.0016927051164166,-0.0016336194734965,1.0629182693849586,1.080261888869449,xgb_vix__drawdown_brake,1.0319336512786368,0.0
0,2023-07-09,-0.0001231924228061,-0.0001126760565764,1.062787333973399,1.080140176076929,xgb_vix__drawdown_brake,1.0319336512786368,0.0
0,2023-07-10,0.0019659402545839,0.0019118320244122,1.064878765516448,1.0822071979260923,xgb_vix__drawdown_brake,1.0319336512786368,0.0
0,2023-07-11,0.0060500428589439,0.0058695625128265,1.071340855938418,1.0885779592266849,xgb_vix__drawdown_brake,1.0319336512786368,0.0
0,2023-07-12,0.0091976965952302,0.0089197861330454,1.0812401797818454,1.098331275895014,xgb_vix__drawdown_brake,1.0825890011386654,0.0506553498600286
0,2023-07-13,0.0066328147068736,0.0061667608726873,1.0884356823856811,1.105125349414889,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-14,-0.0012711946627127,-0.0011575990677894,1.0870529478041373,1.1038467975086386,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-16,-0.001452121219021,-0.001324723023527,1.0854755607082482,1.1023854743794346,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-17,0.0045637177320446,0.0042321770971449,1.0904406858696234,1.107060851469736,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-18,0.0088345040997694,0.008177151933609,1.100116867779693,1.116150569605844,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-19,-0.000313150962247,-0.0002726430046316,1.0997724190590026,1.1158463004412398,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-20,-0.0046421732512887,-0.0042714110361638,1.0946789165602508,1.1110902270422671,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-21,-0.0003145256603191,-0.0002738825625824,1.0943346660918232,1.1107859604721804,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-23,-0.0006707216693763,-0.0006029049419734,1.0936009182155335,1.1101164639687922,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-24,0.0055309820632151,0.0051257108968387,1.0996663637510158,1.115821207969146,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-25,0.0023380891113941,0.0021763986939041,1.102240489797653,1.118252324368454,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-26,0.0005118166424734,0.0004894496606146,1.1028047792183795,1.1187997865557595,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-27,-0.0073681473785976,-0.0067893643794161,1.0947090131005155,1.111229574679996,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-28,0.0096165401593418,0.0088996184998826,1.1052871071008532,1.121163231272723,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-30,0.0012141932368135,0.001138273323005,1.1066299543040523,1.1224401480719075,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-31,0.0007441168520968,0.0007041491211394,1.1074537227540673,1.1232307916485256,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-01,-0.0069226936121896,-0.0063778027760494,1.0998136354453047,1.1160898431735469,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-02,-0.0101442734321904,-0.0093536436379356,1.088713223203078,1.1056990083538805,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-03,-0.0031244120071401,-0.0028692860618998,1.085316942988371,1.102530988751272,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-04,-0.0063595450569087,-0.0072810779997564,1.0784367217155195,1.0945325286667986,xgb_vix__trend_filter,0.8771436035868413,0.2054453975518241
0,2023-08-06,0.0017785696567729,0.0019968950486737,1.0803565032720526,1.0967203789806144,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-07,0.0061150720752151,0.0069406749692053,1.0869832018763383,1.104358836023117,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-08,-0.0042454561612031,-0.0048710476903752,1.082378244334098,1.0989925318379323,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-09,-0.0037764485033606,-0.0043362377236918,1.078298407129502,1.0942373562002572,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-10,-0.0010959725421368,-0.0012802675358279,1.077117269048738,1.0928373360280412,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-11,-0.0013422325564415,-0.0015610197562143,1.075672497010056,1.0911327261671546,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-13,0.0009551487078422,0.0010581423227078,1.076700415034775,1.0922879109515742,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-14,0.0043049211712253,0.0048769867697044,1.0813455166709962,1.0976279958191282,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-15,-0.0107996738313305,-0.0123432208916063,1.0697301716548988,1.0841630026569735,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-16,-0.0090827730969662,-0.0083730326833467,1.0600580465826397,1.075123168627958,xgb_vix__drawdown_brake,1.0290411017719097,0.1518974981850683
0,2023-08-17,-0.0088405552397114,-0.008558817038922,1.050727847700884,1.0659606522161735,xgb_vix__drawdown_brake,1.0290411017719097,0.0
0,2023-08-18,-0.0003588065958358,-0.0003424657601182,1.050350907247105,1.0655956596934444,xgb_vix__drawdown_brake,0.9550896601859844,0.0739514415859251
0,2023-08-20,0.0013338289249042,0.0014249078633718,1.051752830423485,1.067115117614799,xgb_vix__drawdown_brake,0.9550896601859844,0.0
0,2023-08-21,0.0042371987929188,0.0044260486268462,1.056218771104501,1.0718486887964036,xgb_vix__drawdown_brake,0.9550896601859844,0.0
0,2023-08-22,-0.0010752189110041,-0.0011361702154019,1.0550837150338808,1.0706315777943392,xgb_vix__drawdown_brake,0.9550896601859844,0.0
0,2023-08-23,0.0147017285582193,0.0153826427577708,1.0707098535893782,1.0872280423622724,xgb_vix__drawdown_brake,0.9550896601859844,0.0
0,2023-08-24,-0.0177857552686207,-0.0186324900603724,1.0518348210879396,1.0671578362712515,xgb_vix__drawdown_brake,0.9550896601859844,0.0
0,2023-08-25,0.0055285878567489,0.0057780869193921,1.0576660867866277,1.0733418155859311,xgb_vix__drawdown_brake,0.8116299064620308,0.1434597537239537
0,2023-08-27,0.0014846072416093,0.0018658837022112,1.059237471674349,1.075346416180736,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-28,0.0037194004846591,0.0048390916074431,1.063184535845773,1.080562726922027,xgb_vix__priority_stack_controller,0.7575212460312287,0.054108660430802
0,2023-08-29,0.0111006336765085,0.0145832745349195,1.075052305926847,1.0964363330776494,xgb_vix__priority_stack_controller,0.8204392217664218,0.062917975735193
0,2023-08-30,0.0028641478015245,0.0034810546661021,1.0781358283494429,1.1002597387721906,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-08-31,-0.0010498274646821,-0.0013278746846664,1.077004565665402,1.0987997013064463,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-01,0.0001301759269953,0.0001106439480017,1.0771447748588487,1.0989212835695088,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-03,0.0001755416496466,0.0001659383823092,1.0773338752265451,1.0991036519201256,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-04,8.47775679669414e-05,5.530973454144033e-05,1.0774252128440112,1.0991644447325486,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-05,-0.0033322605818969,-0.0041097527544731,1.0738409264820357,1.0946564204059548,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-06,-0.0056959169058046,-0.0069907173173553,1.067741804330942,1.0870306725908374,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-07,-0.0023996484278119,-0.0029728560696602,1.0651826711268788,1.0838038856210277,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-08,0.0010729418702304,0.0014562568160062,1.0663261635549277,1.0853833321774582,xgb_vix__trend_filter,0.6898854204927262,0.1305538012736956
0,2023-09-10,0.0078998191484855,0.0113519251044869,1.0747833083754663,1.0977747224722791,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-11,0.003148826528027,0.0044652849765288,1.0781729484623526,1.1026875598947232,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-12,-0.0031410772510967,-0.0046522099385705,1.0747916372012345,1.097569540151397,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-13,0.0014410469707156,0.0019898310727607,1.0763415789353743,1.0997556924424592,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-14,0.005290732502594,0.0075700120963412,1.0820513053095848,1.1081124467960364,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-15,-0.0089023413299072,-0.0130032547754012,1.072461265492637,1.0937966559826366,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-17,0.0011019224830905,0.0014980863398416,1.0736436860215657,1.095436485808175,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-18,-0.0002380689277661,-0.0004440743970527,1.073388115243369,1.094950138506415,xgb_vix__trend_filter,0.6898854204927262,0.0
