split,window,pair,vol_tracking_error,drawdown,tail_loss,turnover,cost_adjusted_sharpe,exposure_convexity
0,train,harrvrates__trend_filter,0.0835821376454043,0.3449229946650483,0.0275476747011574,0.0891670970874264,-0.4754391683468728,
0,train,harrvrates__variance_scaling,0.1005333141251456,0.3846488582331819,0.030787066766893,0.1302299867136271,-0.5951713112348811,
0,train,harrvrates__vol_target_clip,0.1083350449424039,0.3744374900285134,0.0310540084110874,0.089558984713771,-0.4488488950532369,
0,train,light_gbxvolatility__drawdown_brake,0.011258917588841,0.1862920690076263,0.0170284609153545,0.0181627473363717,-0.2942831230703667,
0,train,light_gbxvolatility__drawdown_modulated_controller,0.0174316039875088,0.1896829268821458,0.0175244601169731,0.0176938149821834,-0.2549732010217801,
0,train,light_gbxvolatility__hysteresis_controller,0.0214301437401304,0.1879444961393078,0.0178694588366027,0.0176134110477506,-0.2077578593511699,
0,train,light_gbxvolatility__naive_scaling,0.0214301437401304,0.1879444961393078,0.0178694588366027,0.0176134110477506,-0.2077578593511699,
0,train,light_gbxvolatility__priority_stack_controller,0.0155255876185422,0.1861937896314889,0.0172032698970403,0.0181725632821542,-0.2423821509468841,
0,train,light_gbxvolatility__regime_switch_controller,0.0052437692905613,0.1715339009039996,0.0164695656940402,0.0413298767750397,-0.1060124551374014,
0,train,light_gbxvolatility__trend_filter,0.004959619467903,0.1591649162297561,0.0153709501266086,0.0153995515901791,-0.1676890125477699,
0,train,light_gbxvolatility__variance_scaling,0.0153982395415797,0.1826401540769391,0.0172739104846473,0.0325197561110743,-0.1456388582565569,
0,train,light_gbxvolatility__vol_target_clip,0.0214301437401304,0.1879444961393078,0.0178694588366027,0.0176134110477506,-0.2077578593511699,
0,train,naive_vol_estimator__drawdown_brake,0.0032713347235289,0.175830009262848,0.0161543409738944,0.017712788729856,-0.2965545978169592,
0,train,naive_vol_estimator__drawdown_modulated_controller,0.0094980586850818,0.1812987137441347,0.0168527592849036,0.0178666936994564,-0.276356746163881,
0,train,naive_vol_estimator__hysteresis_controller,0.0131764404458214,0.1827212828938655,0.0171003540051156,0.0186305856808985,-0.2538276496848899,
0,train,naive_vol_estimator__naive_scaling,0.0134009763348379,0.1834463012410734,0.0171441415257372,0.019032593668278,-0.2572118063052176,
0,train,naive_vol_estimator__priority_stack_controller,0.0072039116905461,0.1751554737121301,0.0164999630180471,0.0183571759429683,-0.2710592138544714,
0,train,naive_vol_estimator__regime_switch_controller,0.0012845054196098,0.1750889173682702,0.0161053703806538,0.0302206793350557,-0.293279792878083,
0,train,naive_vol_estimator__trend_filter,0.0015185406339869,0.1617351316274918,0.0150551907556089,0.0164354970742797,-0.2819089547215761,
0,train,naive_vol_estimator__variance_scaling,0.0128151801914926,0.176904130154741,0.0172321110131451,0.0309628916282506,-0.2011672469571251,
0,train,naive_vol_estimator__vol_target_clip,0.0131764404458214,0.1827212828938655,0.0171003540051156,0.0186305856808985,-0.2538276496848899,
0,train,random_forest_vol_estimator__drawdown_brake,0.0149046627234009,0.1734993301668127,0.0169595402829834,0.1140928675501924,-0.0457958226649826,
0,train,random_forest_vol_estimator__drawdown_modulated_controller,0.0245299751073126,0.1755465262765932,0.0178878557714069,0.1205011780691673,0.0343676301458094,
0,train,random_forest_vol_estimator__hysteresis_controller,0.0294724306850537,0.1776375169357649,0.0183822736703918,0.1248306592167191,0.0593002766622001,
0,train,random_forest_vol_estimator__naive_scaling,0.0294724306850537,0.1776375169357649,0.0183822736703918,0.1248306592167191,0.0593002766622001,
0,train,random_forest_vol_estimator__priority_stack_controller,0.0193157496256877,0.1824281849811012,0.0174890753092894,0.1008284163024641,-0.0247508621739428,
0,train,random_forest_vol_estimator__regime_switch_controller,0.0208706607379036,0.1938749946568992,0.0182850277311115,0.1620788848094028,-0.0992363683380262,
0,train,random_forest_vol_estimator__trend_filter,0.0124580736859163,0.1533483179073014,0.01607575254967,0.1140370449231144,0.0937700281066791,
0,train,random_forest_vol_estimator__variance_scaling,0.0362657153746525,0.1710589970096642,0.0197593786046008,0.2012729127671314,0.1879199991443989,
0,train,random_forest_vol_estimator__vol_target_clip,0.0294724306850537,0.1776375169357649,0.0183822736703918,0.1248306592167191,0.0593002766622001,
0,train,realized_vol__drawdown_brake,0.0034574220560246,0.1749006770461755,0.016112824838516,0.018545731182805,-0.2756412555988102,
0,train,realized_vol__drawdown_modulated_controller,0.0095610910885602,0.1808988610490357,0.0167965553740948,0.0186482952468948,-0.2604186474379931,
0,train,realized_vol__hysteresis_controller,0.0133198568715828,0.1852598467128419,0.0170643529810779,0.018083506253743,-0.2551072672747856,
0,train,realized_vol__naive_scaling,0.0133198568715828,0.1852598467128419,0.0170643529810779,0.018083506253743,-0.2551072672747856,
0,train,realized_vol__priority_stack_controller,0.0071065844688746,0.1750274600298029,0.0163575553305059,0.0188066322045032,-0.2578490167806837,
0,train,realized_vol__regime_switch_controller,0.0014402355740977,0.1634041075093261,0.0157786977861091,0.0288131275129493,-0.205942527500747,
0,train,realized_vol__trend_filter,0.0023820666271698,0.1609760835760137,0.0148424864046515,0.017084953451441,-0.2721289451906915,
0,train,realized_vol__variance_scaling,0.0111270619601902,0.1686577155817731,0.0168217662103421,0.0315448745895244,-0.1465081643046791,
0,train,realized_vol__vol_target_clip,0.0133198568715828,0.1852598467128419,0.0170643529810779,0.018083506253743,-0.2551072672747856,
0,train,regime_gjrgarch__drawdown_brake,0.0186522955794471,0.1755843660536077,0.0183103283963253,0.1028789481586952,-0.0657278191162185,
0,train,regime_gjrgarch__drawdown_modulated_controller,0.0235717152176138,0.1832932800920038,0.0188718623541283,0.1044713152033903,-0.0379184837101232,
0,train,regime_gjrgarch__hysteresis_controller,0.0260544664782783,0.1886404155600387,0.0192138523065985,0.1050353242461475,-0.0452542415105035,
0,train,regime_gjrgarch__naive_scaling,0.0260544664782783,0.1886404155600387,0.0192138523065985,0.1050353242461475,-0.0452542415105035,
0,train,regime_gjrgarch__priority_stack_controller,0.0114106139886635,0.1958137508382925,0.0177775114112914,0.0838931633459672,-0.2953412387782839,
0,train,regime_gjrgarch__regime_switch_controller,0.0237363617651395,0.1853376794641488,0.0192242390302,0.1160188202874576,-0.0126484404306462,
0,train,regime_gjrgarch__trend_filter,0.01287537863433,0.1673884473945592,0.0169332549800882,0.1033231025191964,0.0516950145459986,
0,train,regime_gjrgarch__variance_scaling,0.0531085992145955,0.2480063719659813,0.025040543450364,0.1484391027312243,-0.3024663212912475,
0,train,regime_gjrgarch__vol_target_clip,0.0260544664782783,0.1886404155600387,0.0192138523065985,0.1050353242461475,-0.0452542415105035,
0,train,rnnvolatility__drawdown_brake,0.0727580302268976,0.2796299758252757,0.0279073881823874,0.1178964629163683,-0.395586489372249,
0,train,rnnvolatility__drawdown_modulated_controller,0.078059223799073,0.2934959573748112,0.0293190895754649,0.1165867788251182,-0.4540182971766076,
0,train,rnnvolatility__hysteresis_controller,0.0896475779914138,0.2984420096755162,0.0309940210740263,0.1040553626560791,-0.4358496494820602,
0,train,rnnvolatility__naive_scaling,0.0896739610201924,0.298683262291842,0.0310042328918473,0.1041633093363539,-0.4372278461861463,
0,train,rnnvolatility__priority_stack_controller,0.0685598571381402,0.2635121511943538,0.0281534188370345,0.0883056268976962,-0.4942574461018882,
0,train,rnnvolatility__regime_switch_controller,0.0871784983160461,0.295797239205262,0.0310042328918473,0.1139581391761236,-0.4270096907475998,
0,train,rnnvolatility__trend_filter,0.0749165896546731,0.2735256628742117,0.0285307153146014,0.1117402020954599,-0.4169222090975658,
0,train,rnnvolatility__variance_scaling,0.1041859972217758,0.3226889612557351,0.0344966256770197,0.1119323452043063,-0.4503125463962543,
0,train,rnnvolatility__vol_target_clip,0.0896475779914138,0.2984420096755162,0.0309940210740263,0.1040553626560791,-0.4358496494820602,
0,train,rsharrates__drawdown_brake,0.0082843173433531,0.1651619852295799,0.0165048724933745,0.0278462776521702,-0.1755043351594495,
0,train,rsharrates__drawdown_modulated_controller,0.0138010892825062,0.1675926531780904,0.0171013647345236,0.0282559082601528,-0.134170407320719,
0,train,rsharrates__hysteresis_controller,0.0174356401422688,0.1688663324756119,0.0174844910839202,0.0296288826110472,-0.1158602674232722,
0,train,rsharrates__naive_scaling,0.0174356401422688,0.1688663324756119,0.0174844910839202,0.0296288826110472,-0.1158602674232722,
0,train,rsharrates__priority_stack_controller,0.0095659635890259,0.1603818635466063,0.0164194232478278,0.0287582105875168,-0.1225885917561573,
0,train,rsharrates__regime_switch_controller,0.0028387296237165,0.167386752335255,0.0158759114442586,0.0625596513081147,-0.1199290049674648,
0,train,rsharrates__trend_filter,4.3155928633215046e-05,0.1463172406740085,0.014854448317301,0.0246294130994153,-0.087987475762318,
0,train,rsharrates__variance_scaling,0.0135491411730551,0.1545692651079585,0.0168372420814319,0.0544168165305043,0.043586108072067,
0,train,rsharrates__vol_target_clip,0.0174356401422688,0.1688663324756119,0.0174844910839202,0.0296288826110472,-0.1158602674232722,
0,train,xgb_vix__drawdown_brake,0.0069479504439512,0.1761180061570374,0.0163732644304422,0.0096822966607515,-0.2658951371691708,
0,train,xgb_vix__drawdown_modulated_controller,0.0129303280486564,0.1780603715216364,0.0168182928420421,0.009284598592156,-0.2228793847527668,
0,train,xgb_vix__hysteresis_controller,0.0167847057869117,0.1818778683553022,0.0173062350095861,0.0097260044654295,-0.2012497309189654,
0,train,xgb_vix__naive_scaling,0.0167847057869117,0.1818778683553022,0.0173062350095861,0.0097260044654295,-0.2012497309189654,
0,train,xgb_vix__priority_stack_controller,0.0100165519768862,0.1745321680527023,0.0162383451150071,0.0115124426279636,-0.222471025684468,
0,train,xgb_vix__regime_switch_controller,0.0011369101772341,0.1604157891717977,0.0153894810649096,0.0212619010708242,-0.1282191127294816,
0,train,xgb_vix__trend_filter,0.0005030355810129,0.1534174604738891,0.0147083388610296,0.0070890356886585,-0.1643194036751814,
0,train,xgb_vix__variance_scaling,0.0155401355549027,0.1717192117252434,0.016919137134423,0.0247788312405735,-0.1495134996943701,
0,train,xgb_vix__vol_target_clip,0.0167847057869117,0.1818778683553022,0.0173062350095861,0.0097260044654295,-0.2012497309189654,
