split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-27,0.0019926023263344447,0.0030688342813696354,0.9824095262916196,0.9745742444692095,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-02-28,-0.004386772611527684,-0.007127599033803744,0.9781093579147634,0.9676525668007745,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-01,-0.0004801721560380971,-0.0008838384988843509,0.9776398097765251,0.966797696048183,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-02,0.0030603877762182116,0.004775087280956105,0.980636349648114,0.9714252791935829,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-03,0.011420638233353183,0.018137951494786718,0.9919000394716714,0.9892057065977379,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-05,-0.001125818843730991,-0.0019160652054719587,0.9907839680811199,0.9873121386414315,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-06,0.0016161971286646696,0.002466245796543534,0.9923865649928788,0.9897500981211781,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-07,-0.009879251928805146,-0.01591047127753558,0.9826307972964401,0.9741273200590432,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-08,0.000584189825988415,0.0008136188155320801,0.9832050079185949,0.9749202108870757,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-09,-0.01311990862908752,-0.021090512286880733,0.970389699713919,0.9545739548607511,xgb_vix__drawdown_brake,0.6256331220130248,0.0
0,2023-03-10,-0.005248121987251278,-0.008507449658964335,0.9653103164644626,0.9464874116965073,xgb_vix__drawdown_brake,0.5353365090842025,0.0902966129288223
0,2023-03-12,0.0039518224311612575,0.007293730813713052,0.9691325989425669,0.9534160732760415,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-13,-0.0019731695054162257,-0.0038535740756206168,0.9672222214207852,0.9497490838583711,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-14,0.008183484923302077,0.015118548882110382,0.9751699455731587,0.9642170032040774,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-15,-0.003972694013966706,-0.007584521271690109,0.9713035787988613,0.9569315421246394,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-16,0.009704334572455443,0.017964292810467075,0.9807753178286137,0.9742774777992298,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-17,-0.007924618912152777,-0.01177913295933333,0.9730337621494799,0.9628686587593767,xgb_vix__priority_stack_controller,0.6776753051281934,0.1423387960439909
0,2023-03-19,0.004025585240110253,0.005854981876830653,0.9769586872604223,0.9685227735236233,xgb_vix__priority_stack_controller,0.6232295724167722,0.05444573271142117
0,2023-03-20,0.002195240479912056,0.003450662478348616,0.9791057022628005,0.9718705914906773,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-21,0.008252283233738686,0.013126500412321641,0.9872189903663571,0.9847119478601319,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-22,-0.009727383510470925,-0.015722926867223916,0.9776624878751073,0.9693504740417626,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-23,0.0015175387078666276,0.002321497882647784,0.9791472548544264,0.9716034332229461,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-24,0.004111276614619535,0.0064830276584390166,0.983181086482548,0.977922827423782,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-26,0.002161720663375348,0.0033548770739214055,0.9853087482296656,0.9812091478156918,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-27,-0.0013236255756327354,-0.002241595898606883,0.9840054311128312,0.9790121367397341,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-28,-0.0005497615325740603,-0.00099725770701823,0.9834646114535052,0.9780362960043277,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-29,0.005734150731983276,0.010545986931169147,0.9891201451200257,0.9884052332377529,xgb_vix__drawdown_brake,0.5353365090842025,0.08789306333256974
0,2023-03-30,0.004316983402836432,0.007892886811566196,0.9933993904396414,0.9962374726966147,xgb_vix__drawdown_brake,0.5353365090842025,0.0
0,2023-03-31,0.007008445488419045,0.012924627206860195,1.000386030059592,1.0091970390193366,xgb_vix__drawdown_brake,0.5938817861588769,0.058545277074674384
0,2023-04-02,-0.0011370859597251905,-0.0019969756080223055,0.9992491516372473,1.0071837081041728,xgb_vix__drawdown_brake,0.5938817861588769,0.0
0,2023-04-03,0.0027977823304057136,0.004578053477469776,1.0020487477614821,1.011805219673377,xgb_vix__drawdown_brake,0.5938817861588769,0.0
0,2023-04-04,-0.002291867601609624,-0.00399154370014702,0.9997548144011321,1.007774604462843,xgb_vix__drawdown_brake,0.5938817861588769,0.0
0,2023-04-05,-0.00284526678409142,-0.004922834980004395,0.9969142881792353,1.0028256877326882,xgb_vix__drawdown_brake,0.5938817861588769,0.0
0,2023-04-06,0.0022010308911040192,0.003572950138939001,0.9991109438900242,1.0064151425660044,xgb_vix__drawdown_brake,0.5938817861588769,0.0
0,2023-04-07,0.0019797888326740743,0.0031993293787155722,1.001090931911703,1.0096401522821112,xgb_vix__drawdown_brake,0.6493699656636369,0.05548817950476004
0,2023-04-09,-0.0009796525534504041,-0.0015719474427775906,1.0001106908502453,1.0080542977931164,xgb_vix__drawdown_brake,0.6493699656636369,0.0
0,2023-04-10,0.001323723667884684,0.0017502573971221907,1.0014354376481336,1.0098201972229948,xgb_vix__priority_stack_controller,0.7245842512722893,0.0752142856086524
0,2023-04-11,-0.00042628649300663536,-0.0006643314898527161,1.0010086302250292,1.0091495646527222,xgb_vix__priority_stack_controller,0.7245842512722893,0.0
0,2023-04-12,-0.004879718447703574,-0.006810219157948412,0.9961358884188498,1.0023003836377131,xgb_vix__priority_stack_controller,0.8126022164576815,0.08801796518539218
0,2023-04-13,0.011442139063264741,0.01408835209810486,1.0075992715241913,1.0165210822434363,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-14,0.0003303996452859147,0.0003595613429194329,1.0079322369688966,1.0168866496468882,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-16,8.691310602341107e-05,5.992329821421789e-05,1.0080198432972864,1.0169475866746005,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-17,0.0009142840227255492,0.0010774574095343032,1.0089418811726236,1.018043894893618,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-18,-5.8628932159610224e-05,-0.00011973180105232691,1.0088827297215295,1.0179220099614288,xgb_vix__priority_stack_controller,0.9361506579403875,0.12354844148270605
0,2023-04-19,-0.002295824921252993,-0.0024003863651780822,1.0065691683900893,1.0154815340622447,xgb_vix__priority_stack_controller,0.9361506579403875,0.0
0,2023-04-20,-0.0032567414145877696,-0.003492720572186501,1.0032963651224294,1.0119409275914286,xgb_vix__priority_stack_controller,0.9361506579403875,0.0
0,2023-04-21,0.0003890255338180367,0.0004213567812647725,1.0036867489561652,1.0123674056069007,xgb_vix__drawdown_brake,0.8512885898564362,0.08486206808395136
0,2023-04-23,-0.0005337096679872722,-0.0006625708230755154,1.0031512145572719,1.0116968626673373,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-24,0.0011572686409797835,0.0013233882593700096,1.0043128020047631,1.0130366167292986,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-25,-0.009236049465679408,-0.010884981766293529,0.9950796239669342,1.0020695281910879,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-26,-0.005387495900939293,-0.006364402483457615,0.9897330518215279,0.9957122061343386,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-27,0.013060741720637052,0.015306414958096115,1.0027444841017514,1.0110702286261353,xgb_vix__drawdown_brake,0.9313097858770012,0.08002119602056501
0,2023-04-28,0.009307700353422217,0.010022240621264772,1.0121212998913713,1.0212543664366573,xgb_vix__drawdown_brake,0.8607734353665348,0.07053635051046636
0,2023-04-30,-0.0017049747818946481,-0.0019725057614307213,1.0103971288505817,1.0192419217468454,xgb_vix__drawdown_brake,0.8607734353665348,0.0
0,2023-05-01,-0.0006918028717535964,-0.0008375210359148974,1.0096983749430795,1.0183886425662048,xgb_vix__drawdown_brake,0.8607734353665348,0.0
0,2023-05-02,-0.008447361064828353,-0.009847316370058954,1.0012050119609057,1.0084094621282875,xgb_vix__drawdown_brake,0.8059322870838158,0.05484114828271902
0,2023-05-03,-0.00879751583649355,-0.010932182468757877,0.9924355264169721,0.9974453857222498,xgb_vix__drawdown_brake,0.7484674655077497,0.05746482157606614
0,2023-05-04,-0.0010749036972781871,-0.001467890435207788,0.9913693269338584,0.9959823192542493,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-05,0.011147324892810378,0.014823393743762688,1.0024822676131864,1.0108561251202874,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-07,-0.00044392407928357466,-0.0006632499732499345,1.0020373403598055,1.0101858971112658,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-08,0.0008194065365138937,0.001023973194287955,1.002858752795727,1.0112208301725827,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-09,-0.0022081648940778247,-0.0030207875776702476,1.0006467184711765,1.0081707559829944,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-10,0.0034732575269662835,0.004570619732772998,1.004128264871587,1.0127892678247008,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-11,-0.001933907839020688,-0.0026531627826288616,1.0021882498585282,1.0101057345321678,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-12,-0.0024835574807806505,-0.003388196215804142,0.9997023459538276,1.0066890895052931,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-14,9.767923142672334e-05,6.049972778814173e-05,0.9998000008799873,1.0067499957635628,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-15,0.0027141437256935834,0.003556795545587238,1.0025172876646715,1.0103371753144166,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-16,-0.003210688606327926,-0.0043594228509659435,0.999303678541248,1.005942274920037,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-17,0.007411648445074952,0.009832293101597571,1.0067376811728035,1.0158817781909049,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-18,0.008482861564323723,0.011262835110097548,1.0153140220814705,1.0273881627729409,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-19,-0.0033791215283048644,-0.004585259900368575,1.0118889427502116,1.0226881047565777,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-21,0.0004091882064990742,0.0004761621512018339,1.012303080496234,1.0231751860801896,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-22,0.0029826293903921935,0.003912976142179283,1.015326912659761,1.0271866895127337,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-23,-0.009383116943368571,-0.012607645186335396,1.005844538188007,1.0143175792438497,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-24,-0.0035131294954134193,-0.004765369685291379,1.0023170759169897,1.0094954796693458,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-25,0.0014956555592327055,0.0019265514632594773,1.003817318667235,1.0114421992885017,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-26,0.011894806419390058,0.01582100982316991,1.0158288270147369,1.0275714906630709,xgb_vix__drawdown_brake,0.812412700578018,0.06394523507026828
0,2023-05-28,0.002216072003899966,0.0027181975231601366,1.018082473037668,1.030368432541982,xgb_vix__drawdown_brake,0.7582770766855178,0.05413562389250015
0,2023-05-29,-0.001502373470793786,-0.0020131460094776825,1.0165540813341514,1.028296236959694,xgb_vix__drawdown_brake,0.7582770766855178,0.0
0,2023-05-30,-0.001025847592048102,-0.0014230660004497613,1.0155117864868637,1.026833944262772,xgb_vix__drawdown_brake,0.7582770766855178,0.0
0,2023-05-31,-0.0035611407049392185,-0.004766178285709176,1.011901837710455,1.0219515151210963,xgb_vix__drawdown_brake,0.7582770766855178,0.0
0,2023-06-01,0.006147355272676046,0.00803743674865922,1.0181415169206158,1.0301984836315639,xgb_vix__drawdown_brake,0.8720204242226312,0.11374334753711335
0,2023-06-02,0.011866080876281838,0.013640762552187232,1.0302948299993862,1.0443474585405086,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-04,-0.0007861400104202988,-0.0009335435161600832,1.0294851922969877,1.0433729696766225,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-05,-0.001807785902800637,-0.0021048954317679047,1.0276257846910326,1.041179088434437,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-06,0.003632703350784175,0.00413416807132004,1.0313656330895842,1.0454924076282477,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-07,-0.0038362603703969264,-0.004503729310006357,1.0274166255376527,1.0407943800918453,xgb_vix__priority_stack_controller,0.858550694304339,0.013469729918292206
0,2023-06-08,0.004128304667900139,0.004773287837311282,1.031666881528172,1.0457742670090495,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-09,0.00202456713341006,0.002323017364363221,1.0337576761520224,1.0482064426899342,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-11,0.009839262618798505,0.01142521195488823,1.0439792935371086,1.0602510988238223,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-12,0.006779066623325005,0.007860641601814627,1.0510805414424578,1.0686181950084743,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-13,0.005472596020279697,0.006339186739653161,1.0568484489489862,1.0754138821075916,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-14,0.0006128096039659712,0.0006787330837959687,1.0574962943110946,1.0761440488542844,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-15,0.008730454336997798,0.010133984990535335,1.0667691365845715,1.0871051223640262,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-16,-0.0011734255804485426,-0.0014016600237260518,1.0655180965360171,1.0855824379646417,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-18,-0.0002589415791516678,-0.00033651150382664474,1.0652422253162914,1.0852171884446937,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-19,-0.002045574218379621,-0.0024174982773282542,1.0630654204508578,1.0825968463734947,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-20,-0.002098828958286709,-0.0024798537490657584,1.0608365677703273,1.0799154905845136,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-21,-0.00488490031853311,-0.005725005721328149,1.0556671232725958,1.0737506319858563,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-22,0.0026018391005905375,0.0029952008649468237,1.0584173755766237,1.0769715520508327,xgb_vix__priority_stack_controller,0.9579420356034727,0.09939134129913374
0,2023-06-23,-0.007735282805606676,-0.008032443499217326,1.0502618013521245,1.068355489253278,xgb_vix__priority_stack_controller,0.9579420356034727,0.0
0,2023-06-25,0.0020239153830680723,0.0021033498548226268,1.052389594878827,1.0706049795196833,xgb_vix__priority_stack_controller,0.9579420356034727,0.0
0,2023-06-26,-0.004037628857465661,-0.004224480211871073,1.0481490030102987,1.0660917696638166,xgb_vix__priority_stack_controller,0.9579420356034727,0.0
0,2023-06-27,0.006904322529618057,0.007197976572238474,1.0554108018395374,1.073793157197967,xgb_vix__priority_stack_controller,0.9579420356034727,0.0
0,2023-06-28,0.0033095345612240788,0.0034453612418866987,1.0589095067134167,1.077499143087658,xgb_vix__priority_stack_controller,0.9579420356034727,0.0
0,2023-06-29,0.0023838646715138166,0.0024790154428462182,1.0614368148602524,1.0801735937355976,xgb_vix__priority_stack_controller,1.0319336512786368,0.0739916156751641
0,2023-06-30,0.01037347877869594,0.010094985054434614,1.0725049152341595,1.0911331552526602,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-02,0.0015447274784347877,0.001503592480780812,1.0741629233030974,1.092775008890497,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-03,-0.00029430754896070404,-0.0002785205027093892,1.0738468355617414,1.092470691027022,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-04,0.00028044178108113584,0.0002784429506383003,1.0741480293125967,1.0927749241435354,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-05,-0.001964476152404638,-0.001897004987031109,1.0720399624263708,1.0907038896651728,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-06,-0.008248081978734608,-0.007986137248447813,1.0632340547786163,1.0820280679670808,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-07,-0.0016927051164166646,-0.0016336194734965068,1.0614358354110685,1.080261888869449,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-09,-0.00012319242280614334,-0.00011267605657644899,1.0613050826128931,1.080140176076929,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-10,0.0019659402545839995,0.001911832024412202,1.0633935972720547,1.0822071979260923,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-11,0.00605004285894396,0.00586956251282656,1.069846675126775,1.0885779592266847,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-12,0.009197696595230296,0.008919786133045437,1.0797321925521486,1.098331275895014,xgb_vix__priority_stack_controller,1.0825890011386654,0.05065534986002862
0,2023-07-13,0.006632814706873648,0.006166760872687318,1.0869176597112786,1.105125349414889,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-14,-0.001271194662712702,-0.0011575990677894497,1.0855368536060621,1.1038467975086386,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-16,-0.001452121219021043,-0.0013247230235270775,1.083961666465041,1.1023854743794346,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-17,0.004563717732044616,0.004232177097144949,1.088919866851073,1.107060851469736,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-18,0.008834504099769417,0.008177151933609014,1.0985825535553357,1.116150569605844,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-19,-0.00031315096224707656,-0.0002726430046316339,1.0982385852313987,1.1158463004412398,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-20,-0.004642173251288777,-0.004271411036163861,1.0931521865536724,1.1110902270422671,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-21,-0.0003145256603191481,-0.00027388256258241363,1.0928084162054992,1.1107859604721804,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-23,-0.0006707216693763111,-0.0006029049419734074,1.0920756916748526,1.1101164639687922,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-24,0.0055309820632151434,0.005125710896838701,1.0981326778369402,1.1158212079691459,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-25,0.0023380891113941927,0.002176398693904189,1.1007032137939021,1.1182523243684541,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-26,0.000511816642473486,0.000489449660614698,1.1012667162098022,1.1187997865557595,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-27,-0.007368147378597648,-0.006789364379416191,1.093182241118806,1.111229574679996,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-28,0.00961654015934187,0.008899618499882692,1.1037455820319337,1.121163231272723,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-30,0.0012141932368135574,0.0011382733230050996,1.1050865563890515,1.1224401480719077,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-31,0.0007441168520968117,0.0007041491211394158,1.105909175943265,1.1232307916485256,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-01,-0.0069226936121896685,-0.006377802776049445,1.0982797441339105,1.1160898431735469,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-02,-0.010144273432190432,-0.009353643637935683,1.0871948134472331,1.1056990083538805,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-03,-0.0031244120071401644,-0.002869286061899867,1.0838032699665912,1.102530988751272,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-04,-0.007900569434375981,-0.007281077999756489,1.075274343032614,1.0945325286667986,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-06,0.0021436621407155405,0.0019968950486737237,1.0775818402962833,1.0967203789806144,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-07,0.007495678374339641,0.006940674969205302,1.0856893950442272,1.1043588360231167,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-08,-0.005291595427599854,-0.004871047690375212,1.0799595394146684,1.0989925318379323,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-09,-0.004712550507601531,-0.004336237723691844,1.0748821486657965,1.0942373562002572,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-10,-0.001404158028209096,-0.0012802675358279158,1.0733739034225145,1.0928373360280412,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-11,-0.0017080972940446877,-0.0015610197562143308,1.0715420413073276,1.0911327261671546,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-13,0.0011273787647959454,0.0010581423227078491,1.0727507562620484,1.0922879109515742,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-14,0.005261552227780396,0.0048769867697044805,1.07840996545011,1.0976279958191282,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-15,-0.013380855183678538,-0.012343220891606397,1.064076031888738,1.0841630026569735,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-16,-0.009082773096966267,-0.008373032683346793,1.0544550295654145,1.0751231686279579,xgb_vix__drawdown_brake,1.0290411017719097,0.05354789936675575
0,2023-08-17,-0.008840555239711459,-0.008558817038922091,1.0451741461558417,1.0659606522161735,xgb_vix__drawdown_brake,1.0290411017719097,0.0
0,2023-08-18,-0.00035880659583583426,-0.00034246576011827607,1.0447991980493534,1.0655956596934444,xgb_vix__drawdown_brake,0.9550896601859845,0.07395144158592515
0,2023-08-20,0.0013338289249042704,0.00142490786337184,1.0461937112547048,1.067115117614799,xgb_vix__drawdown_brake,0.9550896601859845,0.0
0,2023-08-21,0.004237198792918805,0.00442604862684629,1.0506360468683242,1.0718486887964036,xgb_vix__drawdown_brake,0.9550896601859845,0.0
0,2023-08-22,-0.0010752189110041406,-0.0011361702154019427,1.049506990222452,1.0706315777943392,xgb_vix__drawdown_brake,0.9550896601859845,0.0
0,2023-08-23,0.0147017285582193,0.015382642757770855,1.0650505356402227,1.0872280423622724,xgb_vix__drawdown_brake,0.9550896601859845,0.0
0,2023-08-24,-0.0177857552686207,-0.01863249006037245,1.0462752685512982,1.0671578362712517,xgb_vix__drawdown_brake,0.9550896601859845,0.0
0,2023-08-25,0.005528587856748912,0.005778086919392114,1.0520757126538982,1.0733418155859311,xgb_vix__drawdown_brake,0.8116299064620308,0.1434597537239537
0,2023-08-27,0.0014846072416093451,0.0018658837022112243,1.0536387918678924,1.075346416180736,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-28,0.003969257372153319,0.004839091607443126,1.0578292664444098,1.080562726922027,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-29,0.011877778183092656,0.014583274534919559,1.0704688442770776,1.0964363330776494,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-30,0.002866884509443502,0.0034810546661021725,1.0735421581375566,1.1002597387721906,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-31,-0.0010361863697033622,-0.001327874684666465,1.0724303445085344,1.0987997013064463,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-01,0.00013113417279472428,0.00011064394800172697,1.0725709859958925,1.0989212835695088,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-03,0.00017601278933962854,0.0001659383823092727,1.072759788822271,1.0991036519201256,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-04,8.622327029980179e-05,5.530973454144033e-05,1.0728522896673147,1.0991644447325486,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-05,-0.0032941165408524424,-0.0041097527544731415,1.0693240036771627,1.0946564204059548,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-06,-0.005632393539544979,-0.00699071731735538,1.0633180798081514,1.0870306725908374,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-07,-0.0023715266581159403,-0.0029728560696602544,1.060799380397687,1.0838038856210275,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-08,0.0012234232862024805,0.001456256816006208,1.0620979812689522,1.0853833321774582,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-10,0.009255043613561428,0.011351925104486998,1.0719733725054652,1.0977747224722791,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-11,0.0036656405306690902,0.004465284976528852,1.0759100523660756,1.1026875598947232,xgb_vix__drawdown_brake,0.8116299064620308,0.0
