date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-03-06,2024-03-05,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,low,False,{},False,14.0,1,0.005478065993091277,1.0,0.005478065993091277,1026.5251443121535,63,0.044465853155835317,0.030332352306698746,0.037840958303550706,True,0.17786341262334127,2.1924726031356347,-0.021569042374029235,-0.00795508741446662,0.08112457705011421,-0.018875422949885798,0.002839509278262151,-0.054172629231125646,0.014459623539427063,0.008632252770552712,0.045540376460572934,0.02348775544333137,0.03651224455666863,0.0,-1.9514815524002167,-1.9514815524002167,-1.9439323875693066
2024-03-07,2024-03-06,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,low,False,{},False,14.0,1,0.0016091805448690362,1.0,0.0016091805448690362,1028.178338390333,63,0.057524054880125144,0.030048834063166087,0.04492213425785263,True,0.23009621952050058,2.8798710234335045,-0.021569042374029235,-0.0076844064155098726,0.07989809878574704,-0.020101901214252968,0.002839509278262151,-0.05417262923112548,0.014459623539427119,0.008632252770552597,0.04554037646057288,0.02348775544333137,0.03651224455666863,0.0,-2.559482435831591,-2.559482435831591,-2.551933271000681
2024-03-08,2024-03-07,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,low,False,{},False,14.0,1,0.001041550185734909,1.0,0.001041550185734909,1029.2497956210286,63,0.057070391049158585,0.030470369811605783,0.04459396287083231,True,0.22828156419663434,2.857923863626743,-0.021569042374029235,-0.0076844064155098726,0.07987671298805771,-0.020123287011942298,0.002839509278262151,-0.054172629231125646,0.014459623539427063,0.008632252770552712,0.045540376460572934,0.02348775544333137,0.03651224455666863,0.0,-2.539810126053277,-2.539810126053277,-2.5322609612223665
2024-03-11,2024-03-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Sensitivity low hold 21/60; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity low hold 21/60; group-better rank exception not met,,True,False,risk_on,False,False,21,{},{},,low,True,"{""better_group_size"": 1, ""better_pairs"": [{""better_windows"": [{""active_rank"": 2, ""candidate_rank"": 1, ""window"": 100}, {""active_rank"": 5, ""candidate_rank"": 2, ""window"": 10}], ""pair"": ""pca_covariance__regime_aware_risk_budget""}], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 2}",False,4.0,1,0.0014340852251383135,1.0,0.0014340852251383135,1030.7268864298092,63,0.0617252017780405,0.02883018309708124,0.04892521774580684,True,0.246900807112162,3.111656111995905,-0.021569042374029346,-0.0076844064155098726,0.07934707378502465,-0.02065292621497536,0.002839509278262151,-0.054861221447779676,0.013702436353121988,0.008563657800901663,0.04629756364687801,0.021569042374029124,0.038430957625970874,0.0,-2.763065372290632,-2.763065372290632,-2.7555162074597215
2024-03-12,2024-03-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,low,False,{},False,4.0,1,-0.003649116296304521,1.0,-0.003649116296304521,1026.9724984168731,63,0.06416174913451467,0.030635434375114116,0.0462891385842753,True,0.25664699653805867,3.238478548316903,-0.021569042374029235,-0.0076844064155098726,0.07924925013674795,-0.020750749863252052,0.002839509278262151,-0.054861221447779704,0.013702436353122044,0.00856365780090175,0.046297563646877954,0.021569042374029235,0.03843095762597076,0.0,-2.875432954815218,-2.875432954815218,-2.8678837899843077
2024-03-13,2024-03-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,low,False,{},False,4.0,1,0.0031808463785545707,1.0,0.0031808463785545707,1030.2443410250442,63,0.061970717773741864,0.02649768359595034,0.03723239966447861,True,0.24788287109496746,3.112241590648522,-0.021569042374029346,-0.0076844064155098726,0.07964769568011401,-0.020352304319885994,0.002839509278262151,-0.056169354111786834,0.01270034857718827,0.008869702688975105,0.04729965142281173,0.021569042374029235,0.03843095762597076,0.0,-2.7652427345296604,-2.7652427345296604,-2.75769356969875
2024-03-14,2024-03-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,low,False,{},False,4.0,1,-0.002711541765396923,1.0,-0.002711541765396923,1027.4545744593738,63,0.06703197618933021,0.040357142232326615,0.04691065777840475,True,0.26812790475732085,3.3705099212191016,-0.021569042374029013,-0.0076844064155098726,0.07955113944905402,-0.020448860550945983,0.0018921411610036362,-0.056169354111786945,0.01270034857718827,0.008869702688975214,0.04729965142281173,0.021569042374029235,0.03843095762597076,0.0,-2.994825060445824,-2.994825060445824,-2.9872758956149137
2024-03-15,2024-03-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,low,False,{},False,4.0,1,-0.002178512370764084,1.0,-0.002178512370764084,1025.2186882956266,63,0.06943840824883957,0.03715452349440216,0.05091854182729946,True,0.27775363299535827,3.51879736755518,-0.021569042374029235,-0.0076844064155098726,0.07893425053581256,-0.021065749464187447,0.0018921411610036362,-0.056169354111786834,0.012700348577188325,0.008869702688975158,0.04729965142281167,0.021569042374029346,0.03843095762597065,0.0,-3.1230781841792083,-3.1230781841792083,-3.1155290193482985
2024-03-18,2024-03-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,low,False,{},False,4.0,1,0.005160271936716196,1.0,0.005160271936716196,1030.522769001314,63,0.048699397815980865,0.02818743121989421,0.04401396574560891,True,0.19479759126392346,2.752713018342886,-0.021569042374029013,-0.0076844064155098726,0.07076567370658575,-0.029234326293414256,0.0018921411610036362,-0.05465600615769173,0.013456518108168752,0.008112524265860482,0.046543481891831245,0.021569042374029235,0.03843095762597076,0.0,-2.4016827284053486,-2.4016827284053486,-2.3941335635744383
2024-03-19,2024-03-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,low,False,{},False,4.0,1,0.003500082117067823,1.0,0.003500082117067823,1034.1360029353834,63,0.04363283520152304,0.03537735551559644,0.0451331651315932,True,0.17453134080609217,2.540107779097024,-0.021569042374029235,-0.0076844064155098726,0.06871021074079614,-0.031289789259203865,0.0018921411610036362,-0.054656006157691506,0.013456518108168891,0.008112524265860399,0.04654348189183111,0.021569042374029346,0.03843095762597065,0.0,-2.206357535660591,-2.206357535660591,-2.1988083708296804
2024-03-20,2024-03-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,low,False,{},False,4.0,1,0.002352209918597091,1.0,0.002352209918597091,1036.5713710242678,63,0.04828942323731843,0.04075898769841495,0.045342457659675,True,0.1931576929492737,2.8062225179518228,-0.021569042374029124,-0.0076844064155098726,0.06883192323973428,-0.031168076760265728,0.00287268900994401,-0.05465600615769162,0.013456518108168752,0.008112524265860371,0.046543481891831245,0.021569042374029124,0.038430957625970874,0.0,-2.438863205702674,-2.438863205702674,-2.4313140408717637
2024-03-21,2024-03-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,low,False,{},False,4.0,1,0.004283841193244491,1.0,0.004283841193244491,1041.0214029729673,63,0.047993115918989464,0.04322894371441673,0.04636469853573388,True,0.19197246367595786,2.790235057851483,-0.021569042374029235,-0.0076844064155098726,0.06880153811262738,-0.03119846188737263,0.00287268900994401,-0.05465600615769167,0.01345651810816878,0.008112524265860455,0.04654348189183122,0.021569042374029235,0.03843095762597076,0.0,-2.4247747548136505,-2.4247747548136505,-2.41722558998274
2024-03-22,2024-03-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,low,False,{},False,4.0,1,-0.0001479545951169788,1.0,-0.0001479545951169788,1040.8673904664922,63,0.04680075271460173,0.04146791375007615,0.05507554570866515,True,0.18720301085840693,2.732485117890625,-0.021569042374029346,-0.0076844064155098726,0.0685101666730835,-0.0314898333269165,0.001917365003970172,-0.05465600615769162,0.01345651810816878,0.008112524265860399,0.04654348189183122,0.021569042374029235,0.03843095762597076,0.0,-2.3730681345562403,-2.3730681345562403,-2.36551896972533
2024-03-25,2024-03-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Sensitivity low hold 31/60; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity low hold 31/60; group-better rank exception not met,,True,False,risk_on,False,False,31,{},{},,low,True,"{""better_group_size"": 0, ""better_pairs"": [], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 2}",False,3.0,1,-0.000829295108403278,1.0,-0.000829295108403278,1040.0045620502237,63,0.05114524763601474,0.04066692066225156,0.04482020010484265,True,0.20458099054405895,3.02155996829191,-0.021569042374029124,-0.0076844064155098726,0.06770707604380552,-0.032292923956194486,0.001917365003970172,-0.05465600615769173,0.013456518108168752,0.008112524265860482,0.046543481891831245,0.021569042374029235,0.03843095762597076,0.0,-2.620633296400808,-2.620633296400808,-2.613084131569898
2024-03-26,2024-03-25,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,low,False,{},False,3.0,1,-0.0008110914082217421,1.0,-0.0008110914082217421,1039.1613652864849,63,0.04931369734825442,0.04199985954897137,0.044025023877881805,True,0.1972547893930177,2.909998556797924,-0.021569042374029235,-0.0076844064155098726,0.06778518461193705,-0.03221481538806295,0.001917365003970172,-0.055049135726145185,0.01226953870857847,0.007318674434723654,0.04773046129142153,0.021569042374029235,0.03843095762597076,0.0,-2.5239948617429757,-2.5239948617429757,-2.5164456969120654
2024-03-27,2024-03-26,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,low,False,{},False,3.0,1,0.009167642251818724,1.0,0.009167642251818724,1048.731827181202,63,0.04817574963538821,0.039855680550971294,0.03837343171461273,True,0.19270299854155284,2.839945796582908,-0.021569042374029235,-0.0076844064155098726,0.06785446355117686,-0.03214553644882315,0.001917365003970172,-0.05554621338238184,0.011277219744460582,0.006823433126842421,0.048722780255539416,0.021569042374029124,0.038430957625970874,0.0,-2.4633986217746204,-2.4633986217746204,-2.45584945694371
2024-03-28,2024-03-27,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,low,False,{},False,3.0,1,0.008213947084431173,1.0,0.008213947084431173,1057.3815303855074,63,0.05095196385375456,0.0466491682344762,0.04568724631396035,True,0.20380785541501825,2.9534140309795203,-0.021569042374029235,-0.0076844064155098726,0.06900754627600383,-0.03099245372399617,0.001917365003970172,-0.056919791915533445,0.010601725706531562,0.007521517622065009,0.049398274293468436,0.021569042374029346,0.03843095762597065,0.0,-2.568155394238114,-2.568155394238114,-2.560606229407204
