date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-26,2024-02-23,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__inverse_vol,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 10, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,very_high,False,{},False,16.0,2,-0.002053147719470943,1.0,-0.002053147719470943,997.337876209952,63,0.040677801360944094,0.004153279442591095,0.002757787456309297,True,0.16271120544377637,1.9687392273590354,-0.021569042374029124,-0.00795508741446662,0.08264741372682723,-0.01735258627317278,0.002839509278262151,-0.048158311708888894,0.017249080395362992,0.005407392104251886,0.042750919604637005,0.02348775544333115,0.03651224455666885,0.0,-1.7568621138599374,-1.7568621138599374,-1.7493129490290271
2024-02-27,2024-02-26,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,very_high,False,{},False,16.0,2,0.0013170450271364775,1.0,0.0013170450271364775,998.6522804749918,63,0.0379466227053334,0.002068957172343371,-0.0014406895148498604,True,0.1517864908213336,1.8378259009762032,-0.02184937967446099,-0.007993302274142609,0.08259024466937197,-0.017409755330628038,0.010048712721189415,-0.048027597785174916,0.017199980990851432,0.00522757877602635,0.042800019009148565,0.022822044225756954,0.03717795577424304,0.0,-1.638881795963792,-1.638881795963792,-1.6312345130777308
2024-02-28,2024-02-27,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,16.0,2,0.0023761028229310924,1.0,0.0023761028229310924,1001.0280023397194,63,0.04452968068480269,-0.0013706275096174844,0.004331161141620615,False,0.17811872273921076,2.179247079570164,-0.0218493796744611,-0.007993302274142609,0.08173406513149624,-0.018265934868503766,0.010027843702146592,-0.052010691095874806,0.015537847882383188,0.007548538978257996,0.04446215211761681,0.022822044225756954,0.03717795577424304,0.0,-1.9415567738548571,-1.9415567738548571,-1.9339094909687957
2024-02-29,2024-02-28,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,16.0,2,0.005005828424743537,1.0,0.005005828424743537,1006.0515397608914,63,0.04419701818279233,-0.0008578491749148052,0.0116628130301571,False,0.1767880727311693,2.1637720429081693,-0.0218493796744611,-0.007993302274142609,0.08170364956447133,-0.01829635043552867,0.010147360757013769,-0.05201069109587474,0.01553784788238316,0.007548538978257904,0.04446215211761684,0.022822044225756732,0.037177955774243265,0.0,-1.9275892699913846,-1.9275892699913846,-1.9199419871053232
2024-03-01,2024-02-29,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,16.0,2,0.011967557290488427,1.0,0.011967557290488427,1018.1638520331311,63,0.04195819695873067,0.00814654819110977,0.017538973991525656,False,0.16783278783492267,2.069573687871223,-0.02184937967446099,-0.007993302274142609,0.08109534288076331,-0.018904657119236695,0.009934125950521015,-0.05201069109587485,0.015537847882383132,0.00754853897825798,0.044462152117616865,0.022822044225756843,0.037177955774243154,0.0,-1.841100311187643,-1.841100311187643,-1.8334530283015817
2024-03-04,2024-03-01,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,16.0,2,0.003597366975695252,1.0,0.003597366975695252,1021.8331570115042,63,0.04726239886967077,0.01516460312689132,0.02897046686696651,True,0.18904959547868308,2.268082039111009,-0.0218493796744611,-0.007993302274142609,0.08335218577577663,-0.016647814224223373,0.009822903483596481,-0.05417118838051372,0.014373880954333978,0.0085450693348477,0.04562611904566602,0.022822044225756954,0.03717795577424304,0.0,-2.0275408852702843,-2.0275408852702843,-2.0198936023842227
2024-03-05,2024-03-04,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,16.0,2,-0.0011088739422291049,1.0,-0.0011088739422291049,1020.7007008419962,63,0.05451728560837185,0.025627763461119266,0.03843884717599261,True,0.2180691424334874,2.6255913370048454,-0.02184937967446099,-0.007993302274142609,0.0830552490633408,-0.016944750936659203,0.009774355950623264,-0.05417118838051383,0.014373880954333895,0.008545069334847728,0.0456261190456661,0.022822044225756954,0.03717795577424304,0.0,-2.3470398841773146,-2.3470398841773146,-2.339392601291253
2024-03-06,2024-03-05,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,16.0,2,0.005434029651361827,1.0,0.005434029651361827,1026.2623160208443,63,0.043390870336726735,0.030117716356746177,0.03708303246029572,True,0.17356348134690694,2.142012334810913,-0.02184937967446099,-0.007993302274142609,0.08102823617130493,-0.018971763828695073,0.009935844594802993,-0.05417118838051376,0.014373880954333923,0.008545069334847685,0.045626119045666075,0.022822044225756843,0.037177955774243154,0.0,-1.9055725379764086,-1.9055725379764086,-1.8979252550903472
2024-03-07,2024-03-06,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,16.0,2,0.0015353301846809852,1.0,0.0015353301846809852,1027.8391777239635,63,0.056384362077993806,0.02973218824847787,0.04424287414233306,True,0.22553744831197522,2.8259187031985125,-0.0218493796744611,-0.007706305836060185,0.07981031020343966,-0.020189689796560342,0.00972666116085916,-0.05417118838051378,0.014373880954333978,0.008545069334847765,0.04562611904566602,0.022822044225756954,0.03717795577424304,0.0,-2.510506694966976,-2.510506694966976,-2.5028594120809147
2024-03-08,2024-03-07,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,16.0,2,0.0008230899818607098,1.0,0.0008230899818607098,1028.6855301184185,63,0.056037795345478016,0.030063426273591817,0.04387968033126764,True,0.22415118138191206,2.8090563666147172,-0.02184937967446099,-0.007706305836060185,0.0797959001627453,-0.0202040998372547,0.009705470921835968,-0.05417118838051376,0.014373880954333923,0.008545069334847688,0.045626119045666075,0.022822044225756954,0.03717795577424304,0.0,-2.495407309574869,-2.495407309574869,-2.4877600266888074
2024-03-11,2024-03-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 13, ""20"": 2, ""60"": 2}","{""10"": true, ""20"": false, ""60"": false}",False,very_high,False,{},False,4.0,1,0.0014340852251383135,1.0,0.0014340852251383135,1030.1618111418668,63,0.060515605370860474,0.028186603891616712,0.04804327016254101,True,0.2420624214834419,3.0540225551148037,-0.0218493796744611,-0.007706305836060185,0.07926019442064747,-0.020739805579352538,0.009395953339262386,-0.0547622257476653,0.013895019295327798,0.0086572450429931,0.0461049807046722,0.02184937967446099,0.03815062032553901,0.0,-2.71085032180877,-2.71085032180877,-2.703203038922709
2024-03-12,2024-03-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,very_high,False,{},False,4.0,1,-0.003649116296304521,1.0,-0.003649116296304521,1026.4094813966597,63,0.06416174913451467,0.030635434375114116,0.0462891385842753,True,0.25664699653805867,3.238478548316903,-0.021569042374029235,-0.0076844064155098726,0.07924925013674795,-0.020750749863252052,0.002839509278262151,-0.054861221447779704,0.013702436353122044,0.00856365780090175,0.046297563646877954,0.021569042374029235,0.03843095762597076,0.0,-2.875432954815218,-2.875432954815218,-2.8678837899843077
2024-03-13,2024-03-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,4.0,1,0.0031808463785545707,1.0,0.0031808463785545707,1029.679530282916,63,0.061970717773741864,0.02649768359595034,0.03723239966447861,True,0.24788287109496746,3.112241590648522,-0.021569042374029346,-0.0076844064155098726,0.07964769568011401,-0.020352304319885994,0.002839509278262151,-0.056169354111786834,0.01270034857718827,0.008869702688975105,0.04729965142281173,0.021569042374029235,0.03843095762597076,0.0,-2.7652427345296604,-2.7652427345296604,-2.75769356969875
2024-03-14,2024-03-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,4.0,1,-0.002711541765396923,1.0,-0.002711541765396923,1026.891293150664,63,0.06703197618933021,0.040357142232326615,0.04691065777840475,True,0.26812790475732085,3.3705099212191016,-0.021569042374029013,-0.0076844064155098726,0.07955113944905402,-0.020448860550945983,0.0018921411610036362,-0.056169354111786945,0.01270034857718827,0.008869702688975214,0.04729965142281173,0.021569042374029235,0.03843095762597076,0.0,-2.994825060445824,-2.994825060445824,-2.9872758956149137
2024-03-15,2024-03-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,4.0,1,-0.002178512370764084,1.0,-0.002178512370764084,1024.6566327665435,63,0.06943840824883957,0.03715452349440216,0.05091854182729946,True,0.27775363299535827,3.51879736755518,-0.021569042374029235,-0.0076844064155098726,0.07893425053581256,-0.021065749464187447,0.0018921411610036362,-0.056169354111786834,0.012700348577188325,0.008869702688975158,0.04729965142281167,0.021569042374029346,0.03843095762597065,0.0,-3.1230781841792083,-3.1230781841792083,-3.1155290193482985
2024-03-18,2024-03-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,4.0,1,0.005160271936716196,1.0,0.005160271936716196,1029.957805616647,63,0.048699397815980865,0.02818743121989421,0.04401396574560891,True,0.19479759126392346,2.752713018342886,-0.021569042374029013,-0.0076844064155098726,0.07076567370658575,-0.029234326293414256,0.0018921411610036362,-0.05465600615769173,0.013456518108168752,0.008112524265860482,0.046543481891831245,0.021569042374029235,0.03843095762597076,0.0,-2.4016827284053486,-2.4016827284053486,-2.3941335635744383
2024-03-19,2024-03-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,4.0,1,0.003500082117067823,1.0,0.003500082117067823,1033.5690586678727,63,0.04363283520152304,0.03537735551559644,0.0451331651315932,True,0.17453134080609217,2.540107779097024,-0.021569042374029235,-0.0076844064155098726,0.06871021074079614,-0.031289789259203865,0.0018921411610036362,-0.054656006157691506,0.013456518108168891,0.008112524265860399,0.04654348189183111,0.021569042374029346,0.03843095762597065,0.0,-2.206357535660591,-2.206357535660591,-2.1988083708296804
2024-03-20,2024-03-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,4.0,1,0.002352209918597091,1.0,0.002352209918597091,1036.003091615177,63,0.04828942323731843,0.04075898769841495,0.045342457659675,True,0.1931576929492737,2.8062225179518228,-0.021569042374029124,-0.0076844064155098726,0.06883192323973428,-0.031168076760265728,0.00287268900994401,-0.05465600615769162,0.013456518108168752,0.008112524265860371,0.046543481891831245,0.021569042374029124,0.038430957625970874,0.0,-2.438863205702674,-2.438863205702674,-2.4313140408717637
2024-03-21,2024-03-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,4.0,1,0.004283841193244491,1.0,0.004283841193244491,1040.4506839233488,63,0.047993115918989464,0.04322894371441673,0.04636469853573388,True,0.19197246367595786,2.790235057851483,-0.021569042374029235,-0.0076844064155098726,0.06880153811262738,-0.03119846188737263,0.00287268900994401,-0.05465600615769167,0.01345651810816878,0.008112524265860455,0.04654348189183122,0.021569042374029235,0.03843095762597076,0.0,-2.4247747548136505,-2.4247747548136505,-2.41722558998274
2024-03-22,2024-03-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,4.0,1,-0.0001479545951169788,1.0,-0.0001479545951169788,1040.2967558511336,63,0.04680075271460173,0.04146791375007615,0.05507554570866515,True,0.18720301085840693,2.732485117890625,-0.021569042374029346,-0.0076844064155098726,0.0685101666730835,-0.0314898333269165,0.001917365003970172,-0.05465600615769162,0.01345651810816878,0.008112524265860399,0.04654348189183122,0.021569042374029235,0.03843095762597076,0.0,-2.3730681345562403,-2.3730681345562403,-2.36551896972533
2024-03-25,2024-03-22,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__inverse_vol,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 2, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,very_high,False,{},False,5.0,2,-0.0008310452834134287,1.0,-0.0008310452834134287,1039.432581272673,63,0.05114524763601474,0.04066692066225156,0.04482020010484265,True,0.20458099054405895,3.02155996829191,-0.021569042374029124,-0.0076844064155098726,0.06770707604380552,-0.032292923956194486,0.001917365003970172,-0.05465600615769173,0.013456518108168752,0.008112524265860482,0.046543481891831245,0.021569042374029235,0.03843095762597076,0.0,-2.620633296400808,-2.620633296400808,-2.613084131569898
2024-03-26,2024-03-25,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,very_high,False,{},False,5.0,2,-0.0008326675079487813,1.0,-0.0008326675079487813,1038.567439773138,63,0.04805891936642107,0.04139958727769329,0.04346854445003665,True,0.1922356774656843,2.833262652647605,-0.021849379674460878,-0.007706305836060185,0.0678495787483894,-0.032150421251610606,0.008028113242786487,-0.05511952991994395,0.012354492782114423,0.007474022702058371,0.047645507217885574,0.0218493796744611,0.0381506203255389,0.0,-2.457155450051764,-2.457155450051764,-2.449508167165703
2024-03-27,2024-03-26,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,5.0,2,0.00932548931498099,1.0,0.00932548931498099,1048.297889420663,63,0.04691944566192361,0.03924987474260803,0.03787924723299054,True,0.18767778264769444,2.763261156753859,-0.0218493796744611,-0.007706305836060185,0.06791894504396714,-0.03208105495603286,0.008287463745194254,-0.05563950653634612,0.011322806053699425,0.006962312590045548,0.04867719394630057,0.02184937967446099,0.03815062032553901,0.0,-2.3965738867784925,-2.3965738867784925,-2.3889266038924313
2024-03-28,2024-03-27,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,5.0,2,0.008143254190909145,1.0,0.008143254190909145,1056.8692978147017,63,0.04979893220797234,0.04619926123465793,0.045341412059743125,True,0.19919572883188935,2.8812717566396,-0.02184937967446099,-0.007706305836060185,0.06913465499145054,-0.03086534500854947,0.008268350359376493,-0.05701741949301826,0.010643035024820086,0.007660454517838343,0.04935696497517991,0.02184937967446099,0.03815062032553901,0.0,-2.505469557108114,-2.505469557108114,-2.497822274222053
