date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-26,2024-02-23,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 18, ""20"": 18, ""60"": 18}","{""10"": true, ""20"": true, ""60"": true}",True,high,False,{},False,14.0,1,-0.002162233995123087,1.0,-0.002162233995123087,994.4132260002225,63,0.023498925904413066,-0.0040670632641190705,-0.014164051464944483,False,0.09399570361765226,1.0469411168950349,-0.030725368729622726,-0.010083487157803267,0.08978127050394197,-0.010218729496058038,0.03184737362012115,-0.0443501195479087,0.023314115337742664,0.007664234885651365,0.036685884662257334,0.03072536872962295,0.02927463127037705,0.0,,,
2024-02-27,2024-02-26,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,high,False,{},False,14.0,1,0.0013330875897783364,1.0,0.0013330875897783364,995.7397499207532,63,0.038638669054066356,0.00202516432891043,-0.0007457286669224419,True,0.15455467621626542,1.8660403040598879,-0.021569042374029013,-0.00795508741446662,0.08282493999727951,-0.017175060002720496,0.002839509278262151,-0.048158311708888964,0.017249080395362965,0.00540739210425193,0.04275091960463703,0.02348775544333126,0.03651224455666874,0.0,-1.6654008646528824,-1.6654008646528824,-1.6578516998219721
2024-02-28,2024-02-27,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,14.0,1,0.002374154568313815,1.0,0.002374154568313815,998.1065985173332,63,0.04538098450790092,-0.0014822488363585597,0.00495424676270073,False,0.1815239380316037,2.2157308447523674,-0.021569042374029124,-0.00795508741446662,0.08192508510747884,-0.018074914892521166,0.002839509278262151,-0.05210070051776658,0.015598841622558618,0.007699542140325198,0.04440115837744138,0.02348775544333137,0.03651224455666863,0.0,-1.9754043635853908,-1.9754043635853908,-1.9678551987544806
2024-02-29,2024-02-28,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,14.0,1,0.005031074437749612,1.0,0.005031074437749612,1003.1408002143359,63,0.0450865403658933,-0.0009619219205158503,0.012216826277864553,False,0.1803461614635732,2.202062796344993,-0.021569042374029346,-0.00795508741446662,0.08189873684025437,-0.01810126315974564,0.002839509278262151,-0.05210070051776658,0.015598841622558646,0.007699542140325224,0.04440115837744135,0.02348775544333137,0.03651224455666863,0.0,-1.9630686627544456,-1.9630686627544456,-1.9555194979235353
2024-03-01,2024-02-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,14.0,1,0.012006062274074436,1.0,0.012006062274074436,1015.2571604763784,63,0.04276671851988907,0.008084547546413981,0.018043414850900996,False,0.17106687407955629,2.105081305414006,-0.021569042374029235,-0.00795508741446662,0.08126378474769297,-0.018736215252307037,0.002839509278262151,-0.0521007005177665,0.015598841622558673,0.007699542140325181,0.044401158377441324,0.02348775544333137,0.03651224455666863,0.0,-1.8739082058864958,-1.8739082058864958,-1.8663590410555857
2024-03-04,2024-03-01,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,14.0,1,0.0037821811887608987,1.0,0.0037821811887608987,1019.1043177473202,63,0.04791297812153936,0.015123561197434701,0.029560565259789392,True,0.19165191248615743,2.29588063702913,-0.021569042374029235,-0.00795508741446662,0.08347642703853936,-0.016523572961460647,0.002839509278262151,-0.054172629231125584,0.014459623539427036,0.008632252770552622,0.04554037646057296,0.02348775544333126,0.03651224455666874,0.0,-2.0534432225775223,-2.0534432225775223,-2.0458940577466125
2024-03-05,2024-03-04,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,14.0,1,-0.0010504138667336463,1.0,-0.0010504138667336463,1018.0343984677103,63,0.05555612945721208,0.02574791824075017,0.039169959245913225,True,0.22222451782884833,2.672395609401934,-0.021569042374029235,-0.00795508741446662,0.08315554667393756,-0.01684445332606245,0.002839509278262151,-0.05417262923112565,0.014459623539427036,0.00863225277055269,0.04554037646057296,0.02348775544333137,0.03651224455666863,0.0,-2.3899429633136884,-2.3899429633136884,-2.3823937984827785
2024-03-06,2024-03-05,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,14.0,1,0.005478065993091277,1.0,0.005478065993091277,1023.6265612193617,63,0.044465853155835317,0.030332352306698746,0.037840958303550706,True,0.17786341262334127,2.1924726031356347,-0.021569042374029235,-0.00795508741446662,0.08112457705011421,-0.018875422949885798,0.002839509278262151,-0.054172629231125646,0.014459623539427063,0.008632252770552712,0.045540376460572934,0.02348775544333137,0.03651224455666863,0.0,-1.9514815524002167,-1.9514815524002167,-1.9439323875693066
2024-03-07,2024-03-06,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,14.0,1,0.0016091805448690362,1.0,0.0016091805448690362,1025.2750871991213,63,0.057524054880125144,0.030048834063166087,0.04492213425785263,True,0.23009621952050058,2.8798710234335045,-0.021569042374029235,-0.0076844064155098726,0.07989809878574704,-0.020101901214252968,0.002839509278262151,-0.05417262923112548,0.014459623539427119,0.008632252770552597,0.04554037646057288,0.02348775544333137,0.03651224455666863,0.0,-2.559482435831591,-2.559482435831591,-2.551933271000681
2024-03-08,2024-03-07,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,14.0,1,0.001041550185734909,1.0,0.001041550185734909,1026.3435189726906,63,0.057070391049158585,0.030470369811605783,0.04459396287083231,True,0.22828156419663434,2.857923863626743,-0.021569042374029235,-0.0076844064155098726,0.07987671298805771,-0.020123287011942298,0.002839509278262151,-0.054172629231125646,0.014459623539427063,0.008632252770552712,0.045540376460572934,0.02348775544333137,0.03651224455666863,0.0,-2.539810126053277,-2.539810126053277,-2.5322609612223665
2024-03-11,2024-03-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 5, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,4.0,1,0.0014340852251383135,1.0,0.0014340852251383135,1027.8164389431154,63,0.0617252017780405,0.02883018309708124,0.04892521774580684,True,0.246900807112162,3.111656111995905,-0.021569042374029346,-0.0076844064155098726,0.07934707378502465,-0.02065292621497536,0.002839509278262151,-0.054861221447779676,0.013702436353121988,0.008563657800901663,0.04629756364687801,0.021569042374029124,0.038430957625970874,0.0,-2.763065372290632,-2.763065372290632,-2.7555162074597215
2024-03-12,2024-03-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,high,False,{},False,4.0,1,-0.003649116296304521,1.0,-0.003649116296304521,1024.07265213725,63,0.06416174913451467,0.030635434375114116,0.0462891385842753,True,0.25664699653805867,3.238478548316903,-0.021569042374029235,-0.0076844064155098726,0.07924925013674795,-0.020750749863252052,0.002839509278262151,-0.054861221447779704,0.013702436353122044,0.00856365780090175,0.046297563646877954,0.021569042374029235,0.03843095762597076,0.0,-2.875432954815218,-2.875432954815218,-2.8678837899843077
2024-03-13,2024-03-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,high,False,{},False,4.0,1,0.0031808463785545707,1.0,0.0031808463785545707,1027.3352560943088,63,0.061970717773741864,0.02649768359595034,0.03723239966447861,True,0.24788287109496746,3.112241590648522,-0.021569042374029346,-0.0076844064155098726,0.07964769568011401,-0.020352304319885994,0.002839509278262151,-0.056169354111786834,0.01270034857718827,0.008869702688975105,0.04729965142281173,0.021569042374029235,0.03843095762597076,0.0,-2.7652427345296604,-2.7652427345296604,-2.75769356969875
2024-03-14,2024-03-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,high,False,{},False,4.0,1,-0.002711541765396923,1.0,-0.002711541765396923,1024.553366949123,63,0.06703197618933021,0.040357142232326615,0.04691065777840475,True,0.26812790475732085,3.3705099212191016,-0.021569042374029013,-0.0076844064155098726,0.07955113944905402,-0.020448860550945983,0.0018921411610036362,-0.056169354111786945,0.01270034857718827,0.008869702688975214,0.04729965142281173,0.021569042374029235,0.03843095762597076,0.0,-2.994825060445824,-2.994825060445824,-2.9872758956149137
2024-03-15,2024-03-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,high,False,{},False,4.0,1,-0.002178512370764084,1.0,-0.002178512370764084,1022.3237942223802,63,0.06943840824883957,0.03715452349440216,0.05091854182729946,True,0.27775363299535827,3.51879736755518,-0.021569042374029235,-0.0076844064155098726,0.07893425053581256,-0.021065749464187447,0.0018921411610036362,-0.056169354111786834,0.012700348577188325,0.008869702688975158,0.04729965142281167,0.021569042374029346,0.03843095762597065,0.0,-3.1230781841792083,-3.1230781841792083,-3.1155290193482985
2024-03-18,2024-03-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,high,False,{},False,4.0,1,0.005160271936716196,1.0,0.005160271936716196,1027.6128978778302,63,0.048699397815980865,0.02818743121989421,0.04401396574560891,True,0.19479759126392346,2.752713018342886,-0.021569042374029013,-0.0076844064155098726,0.07076567370658575,-0.029234326293414256,0.0018921411610036362,-0.05465600615769173,0.013456518108168752,0.008112524265860482,0.046543481891831245,0.021569042374029235,0.03843095762597076,0.0,-2.4016827284053486,-2.4016827284053486,-2.3941335635744383
2024-03-19,2024-03-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,high,False,{},False,4.0,1,0.003500082117067823,1.0,0.003500082117067823,1031.2159291794069,63,0.04363283520152304,0.03537735551559644,0.0451331651315932,True,0.17453134080609217,2.540107779097024,-0.021569042374029235,-0.0076844064155098726,0.06871021074079614,-0.031289789259203865,0.0018921411610036362,-0.054656006157691506,0.013456518108168891,0.008112524265860399,0.04654348189183111,0.021569042374029346,0.03843095762597065,0.0,-2.206357535660591,-2.206357535660591,-2.1988083708296804
2024-03-20,2024-03-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,high,False,{},False,4.0,1,0.002352209918597091,1.0,0.002352209918597091,1033.6444205572764,63,0.04828942323731843,0.04075898769841495,0.045342457659675,True,0.1931576929492737,2.8062225179518228,-0.021569042374029124,-0.0076844064155098726,0.06883192323973428,-0.031168076760265728,0.00287268900994401,-0.05465600615769162,0.013456518108168752,0.008112524265860371,0.046543481891831245,0.021569042374029124,0.038430957625970874,0.0,-2.438863205702674,-2.438863205702674,-2.4313140408717637
2024-03-21,2024-03-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,high,False,{},False,4.0,1,0.004283841193244491,1.0,0.004283841193244491,1038.0818870199375,63,0.047993115918989464,0.04322894371441673,0.04636469853573388,True,0.19197246367595786,2.790235057851483,-0.021569042374029235,-0.0076844064155098726,0.06880153811262738,-0.03119846188737263,0.00287268900994401,-0.05465600615769167,0.01345651810816878,0.008112524265860455,0.04654348189183122,0.021569042374029235,0.03843095762597076,0.0,-2.4247747548136505,-2.4247747548136505,-2.41722558998274
2024-03-22,2024-03-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,high,False,{},False,4.0,1,-0.0001479545951169788,1.0,-0.0001479545951169788,1037.9283093961828,63,0.04680075271460173,0.04146791375007615,0.05507554570866515,True,0.18720301085840693,2.732485117890625,-0.021569042374029346,-0.0076844064155098726,0.0685101666730835,-0.0314898333269165,0.001917365003970172,-0.05465600615769162,0.01345651810816878,0.008112524265860399,0.04654348189183122,0.021569042374029235,0.03843095762597076,0.0,-2.3730681345562403,-2.3730681345562403,-2.36551896972533
2024-03-25,2024-03-22,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__inverse_vol,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,21,"{""10"": 2, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,5.0,2,-0.0008310452834134287,1.0,-0.0008310452834134287,1037.0661022863364,63,0.05114524763601474,0.04066692066225156,0.04482020010484265,True,0.20458099054405895,3.02155996829191,-0.021569042374029124,-0.0076844064155098726,0.06770707604380552,-0.032292923956194486,0.001917365003970172,-0.05465600615769173,0.013456518108168752,0.008112524265860482,0.046543481891831245,0.021569042374029235,0.03843095762597076,0.0,-2.620633296400808,-2.620633296400808,-2.613084131569898
2024-03-26,2024-03-25,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,high,False,{},False,5.0,2,-0.0008326675079487813,1.0,-0.0008326675079487813,1036.2029304568082,63,0.04805891936642107,0.04139958727769329,0.04346854445003665,True,0.1922356774656843,2.833262652647605,-0.021849379674460878,-0.007706305836060185,0.0678495787483894,-0.032150421251610606,0.008028113242786487,-0.05511952991994395,0.012354492782114423,0.007474022702058371,0.047645507217885574,0.0218493796744611,0.0381506203255389,0.0,-2.457155450051764,-2.457155450051764,-2.449508167165703
2024-03-27,2024-03-26,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,5.0,2,0.00932548931498099,1.0,0.00932548931498099,1045.911226763142,63,0.04691944566192361,0.03924987474260803,0.03787924723299054,True,0.18767778264769444,2.763261156753859,-0.0218493796744611,-0.007706305836060185,0.06791894504396714,-0.03208105495603286,0.008287463745194254,-0.05563950653634612,0.011322806053699425,0.006962312590045548,0.04867719394630057,0.02184937967446099,0.03815062032553901,0.0,-2.3965738867784925,-2.3965738867784925,-2.3889266038924313
2024-03-28,2024-03-27,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,5.0,2,0.008143254190909145,1.0,0.008143254190909145,1054.4631206083645,63,0.04979893220797234,0.04619926123465793,0.045341412059743125,True,0.19919572883188935,2.8812717566396,-0.02184937967446099,-0.007706305836060185,0.06913465499145054,-0.03086534500854947,0.008268350359376493,-0.05701741949301826,0.010643035024820086,0.007660454517838343,0.04935696497517991,0.02184937967446099,0.03815062032553901,0.0,-2.505469557108114,-2.505469557108114,-2.497822274222053
2024-04-01,2024-03-28,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,5.0,2,-0.0010163039224952498,1.0,-0.0010163039224952498,1053.3920099819227,63,0.05659497376078478,0.04933668700082353,0.0574832351919333,True,0.22637989504313913,3.203064032539687,-0.01748218851316008,-0.007706305836060185,0.07067604417000808,-0.02932395582999192,0.008284911089662112,-0.05716440166178749,0.010573743516336831,0.007738145178124326,0.04942625648366317,0.0218493796744611,0.0381506203255389,0.0,-2.796457427097033,-2.796457427097033,-2.790338661117427
