split,window,pair,vol_tracking_error,drawdown,tail_loss,turnover,cost_adjusted_sharpe,exposure_convexity
0,train,regime_gjrgarch__drawdown_modulated_controller,0.022857238668112456,0.18302011813218988,0.019216337953569477,0.11413923189008317,-0.09207062892480983,
0,train,regime_gjrgarch__hysteresis_controller,0.02510439775835538,0.188291220581971,0.01954165559988328,0.1146969944004159,-0.10206187120589431,
0,train,regime_gjrgarch__naive_scaling,0.02510439775835538,0.188291220581971,0.01954165559988328,0.1146969944004159,-0.10206187120589431,
0,train,regime_gjrgarch__priority_stack_controller,0.011137575741445804,0.19624209230428802,0.018129932335858284,0.09250141557443456,-0.30822496183672016,
0,train,regime_gjrgarch__regime_switch_controller,0.0228417030148267,0.18523402396627642,0.01954873466037288,0.1268638945190609,-0.0740107373260147,
0,train,regime_gjrgarch__trend_filter,0.012076976328483438,0.1671171259223858,0.01718230215019729,0.11172804919709965,-0.005338809946015569,
0,train,regime_gjrgarch__variance_scaling,0.05260711551121483,0.24810104406385725,0.025659879892297562,0.1586569279086585,-0.3304119268196352,
0,train,regime_gjrgarch__vol_target_clip,0.02510439775835538,0.188291220581971,0.01954165559988328,0.1146969944004159,-0.10206187120589431,
0,train,xgb_vix__drawdown_brake,0.007848814694835615,0.17611800615703754,0.016667558228062672,0.010107513501655343,-0.25747831462240306,
0,train,xgb_vix__drawdown_modulated_controller,0.013245723191162073,0.17806037152163656,0.017093315968121935,0.009645603539368962,-0.24208249423859327,
0,train,xgb_vix__hysteresis_controller,0.016828179539879515,0.18187786835530229,0.01757329224407118,0.010094161412941364,-0.22681760545625723,
0,train,xgb_vix__naive_scaling,0.016828179539879515,0.18187786835530229,0.01757329224407118,0.010094161412941364,-0.22681760545625723,
0,train,xgb_vix__priority_stack_controller,0.010326339138593377,0.17453216805270244,0.01653263891262755,0.01135673731138112,-0.23378012609206814,
0,train,xgb_vix__regime_switch_controller,0.001188347223799957,0.16041578917179777,0.015724270741537975,0.021630058018336028,-0.1577600844670601,
0,train,xgb_vix__trend_filter,0.0005854250335799172,0.15341746047388916,0.014911898028636045,0.007443066532259103,-0.19955266642107358,
0,train,xgb_vix__variance_scaling,0.015470517358256941,0.1717192117252434,0.017501699765823126,0.025882868486784488,-0.19427657354329994,
0,train,xgb_vix__vol_target_clip,0.016828179539879515,0.18187786835530229,0.01757329224407118,0.010094161412941364,-0.22681760545625723,
