split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-04-13,0.0100541015969374,0.0140883520981048,1.008943342675806,1.0165210822434363,xgb_vix__drawdown_brake,0.7706422811954876,0.0589239111989755
0,2023-04-14,0.0002944081410348,0.0003595613429194,1.009240427539688,1.0168866496468882,xgb_vix__drawdown_brake,0.7706422811954876,0.0
0,2023-04-16,9.29563503297508e-05,5.992329821421789e-05,1.0093342472069369,1.0169475866746005,xgb_vix__drawdown_brake,0.7706422811954876,0.0
0,2023-04-17,0.0008777481330389,0.0010774574095343,1.0102205773884607,1.018043894893618,xgb_vix__drawdown_brake,0.7706422811954876,0.0
0,2023-04-18,-4.494748740285442e-05,-0.0001197318010523,1.0101751715322316,1.0179220099614288,xgb_vix__drawdown_brake,0.8512885898564362,0.0806463086609485
0,2023-04-19,-0.0020532973637713,-0.002400386365178,1.0081031095232968,1.0154815340622447,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-20,-0.0029431018578975,-0.0034927205721865,1.0051405211268707,1.0119409275914286,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-21,0.000389025533818,0.0004213567812647,1.0055316225239468,1.0123674056069007,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-23,-0.0005337096679872,-0.0006625708230755,1.0049951037608995,1.0116968626673373,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-24,0.0011572686409797,0.00132338825937,1.0061588263187538,1.0130366167292986,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-25,-0.0092360494656794,-0.0108849817662935,0.9969086768043895,1.002069528191088,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-26,-0.0053874959009392,-0.0063644024834576,0.991552277140946,0.9957122061343386,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-27,0.013060741720637,0.0153064149580961,1.0045876256953634,1.0110702286261353,xgb_vix__drawdown_brake,0.9313097858770012,0.080021196020565
0,2023-04-28,0.0093077003534222,0.0100222406212647,1.013981676981634,1.0212543664366571,xgb_vix__drawdown_brake,0.8607734353665348,0.0705363505104663
0,2023-04-30,-0.0017049747818946,-0.0019725057614307,1.012254336747286,1.0192419217468454,xgb_vix__drawdown_brake,0.8607734353665348,0.0
0,2023-05-01,-0.0006918028717535,-0.0008375210359148,1.0115542984623465,1.0183886425662048,xgb_vix__drawdown_brake,0.8607734353665348,0.0
0,2023-05-02,-0.0084473610648283,-0.0098473163700589,1.0030453238554466,1.0084094621282875,xgb_vix__drawdown_brake,0.8059322870838158,0.054841148282719
0,2023-05-03,-0.0087655397341814,-0.0109321824687578,0.9942915122055545,0.9974453857222498,xgb_vix__trend_filter,0.8055233854767931,0.0004089016070226
0,2023-05-04,-0.0011418311741751,-0.0014678904352077,0.9931568470819848,0.9959823192542492,xgb_vix__trend_filter,0.74226784763209,0.0632555378447031
0,2023-05-05,0.0110250916592449,0.0148233937437626,1.004167075213603,1.0108561251202874,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-07,-0.0004385182707046,-0.0006632499732499,1.003726826139968,1.0101858971112658,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-08,0.0008143645044329,0.0010239731942879,1.0045445585602597,1.011220830172583,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-09,-0.0021881358742711,-0.0030207875776702,1.0023488816701196,1.0081707559829944,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-10,0.00344621042405,0.0045706197327729,1.0058091458092262,1.0127892678247008,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-11,-0.0019161800893498,-0.0026531627826288,1.0038836797093942,1.0101057345321678,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-12,-0.0024612605064191,-0.0033881962158041,1.0014158986273225,1.0066890895052931,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-14,9.859560876864927e-05,6.049972778814173e-05,1.001514638705067,1.0067499957635628,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-15,0.0026933745663634,0.0035567955455872,1.0042157286514088,1.0103371753144166,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-16,-0.0031823753172664,-0.0043594228509659,1.001025017017143,1.005942274920037,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-17,0.0073519858971922,0.0098322931015975,1.008411658796404,1.0158817781909049,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-18,0.0084143425008831,0.0112628351100975,1.0169325785699084,1.0273881627729409,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-19,-0.0033493933779204,-0.0045852599003685,1.0135321691587758,1.0226881047565777,xgb_vix__trend_filter,0.6898854204927262,0.0523824271393638
0,2023-05-21,0.0003673987298604,0.0004761621512018,1.013904608002987,1.0231751860801896,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-22,0.0027659511964448,0.0039129761421792,1.0167129006764135,1.0271866895127335,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-23,-0.0086321228063158,-0.0126076451863353,1.0079742807412893,1.0143175792438497,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-24,-0.0032214821690699,-0.0047653696852913,1.0047323343090409,1.0094954796693458,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-25,0.0013952997015006,0.0019265514632594,1.006135215527462,1.0114421992885017,xgb_vix__trend_filter,0.7469865121496463,0.0571010916569201
0,2023-05-26,0.0118431394837587,0.0158210098231699,1.018121854841684,1.0275714906630709,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2023-05-28,0.0020840659702514,0.0027181975231601,1.0202459005097908,1.030368432541982,xgb_vix__trend_filter,0.6898854204927262,0.0571010916569201
0,2023-05-29,-0.0013516828326079,-0.0020131460094776,1.0188677832395845,1.028296236959694,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-30,-0.0009134609617345,-0.0014230660004497,1.0179375122422318,1.026833944262772,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-31,-0.0032201944893575,-0.0047661782857091,1.014664827643304,1.0219515151210965,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-06-01,0.0056125867835756,0.0080374367486592,1.0203757335304884,1.030198483631564,xgb_vix__trend_filter,0.7931515353384131,0.1032661148456869
0,2023-06-02,0.0108126992763954,0.0136407625521872,1.0314686133968374,1.0443474585405086,xgb_vix__trend_filter,0.7931515353384131,0.0
0,2023-06-04,-0.0006953009007833,-0.00093354351616,1.030751681611354,1.0433729696766223,xgb_vix__trend_filter,0.729768090158688,0.063383445179725
0,2023-06-05,-0.0015092333367099,-0.0021048954317679,1.029197210136744,1.041179088434437,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-06,0.0030753134195107,0.00413416807132,1.0323671859646515,1.0454924076282477,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-07,-0.003228562879013,-0.0045037293100063,1.0290394983055045,1.040794380091845,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-08,0.0035410793593107,0.0047732878373112,1.0326898681431071,1.0457742670090495,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-09,0.001752842943878,0.0023230173643632,1.0345015986673567,1.0482064426899342,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-11,0.0083953341064582,0.0114252119548882,1.0432231441402473,1.0602510988238223,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-12,0.0057943460435834,0.0078606416018146,1.0492854867318362,1.0686181950084743,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-13,0.0046836079865774,0.0063391867396531,1.054211455265734,1.0754138821075916,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-14,0.0005527895327107,0.0006787330837959,1.054794373424153,1.0761440488542844,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-15,0.0074526090222268,0.0101339849905353,1.0626847087603086,1.0871051223640262,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-16,-0.0009656293963919,-0.001401660023726,1.0616590444519345,1.0855824379646415,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-18,-0.0001883179952896,-0.0003365115038266,1.0614591337729822,1.0852171884446935,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-19,-0.0017069557386333,-0.0024174982773282,1.0596488155193895,1.0825968463734947,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-20,-0.0017519247118554,-0.0024798537490657,1.057794015782742,1.0799154905845136,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-21,-0.0041200258569959,-0.0057250057213281,1.0534448425914695,1.0737506319858563,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-22,0.0022437026492591,0.0029952008649468,1.055811113186752,1.0769715520508327,xgb_vix__trend_filter,0.8142507302629518,0.0844826401042637
0,2023-06-23,-0.0065427914599631,-0.0080324434992173,1.0489257106909609,1.068355489253278,xgb_vix__trend_filter,0.8142507302629518,0.0
0,2023-06-25,0.0017525270004104,0.0021033498548226,1.0507655930712356,1.0706049795196833,xgb_vix__trend_filter,0.8142507302629518,0.0
0,2023-06-26,-0.0033992500056975,-0.004224480211871,1.0471998419961734,1.0660917696638166,xgb_vix__trend_filter,0.8142507302629518,0.0
0,2023-06-27,0.0059010516079722,0.0071979765722384,1.053397691236439,1.073793157197967,xgb_vix__trend_filter,0.8142507302629518,0.0
0,2023-06-28,0.0028454818348374,0.0034453612418866,1.056399383837263,1.077499143087658,xgb_vix__trend_filter,0.8142507302629518,0.0
0,2023-06-29,0.0020587814504618,0.0024790154428462,1.0585765196473995,1.0801735937355976,xgb_vix__trend_filter,0.8771436035868413,0.0628928733238894
0,2023-06-30,0.0088497749087139,0.0100949850544346,1.0679862591954143,1.0911331552526602,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-02,0.0013453363034919,0.0015035924807808,1.0694240268051662,1.092775008890497,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-03,-0.0002177839588196,-0.0002785205027093,1.0691911487664227,1.092470691027022,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-04,0.0002707529717159,0.0002784429506383,1.0694806746405103,1.0927749241435354,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-05,-0.0016374272717469,-0.0018970049870311,1.067730910763744,1.0907038896651728,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-06,-0.0069783732022492,-0.0079861372484478,1.060305823635404,1.0820280679670808,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-07,-0.001406302869279,-0.0016336194734965,1.0588157604989177,1.080261888869449,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-09,-7.221707971007299e-05,-0.0001126760565764,1.0587392986777011,1.080140176076929,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-10,0.0017036647178553,0.0019118320244122,1.0605445728205505,1.0822071979260923,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-11,0.0051752114424177,0.0058695625128265,1.0660473419442411,1.0885779592266849,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-12,0.0078505980965245,0.0089197861330454,1.074449388570549,1.098331275895014,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-13,0.0054357995988884,0.0061667608726873,1.080305782798317,1.105125349414889,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-14,-0.0009886183893907,-0.0011575990677894,1.0792383003885908,1.1038467975086386,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-16,-0.0011352100981721,-0.001324723023527,1.0780138333168456,1.1023854743794346,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-17,0.0037389892984462,0.0042321770971449,1.0820520602422767,1.107060851469736,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-18,0.0071992987425617,0.008177151933609,1.089870185019212,1.116150569605844,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-19,-0.0002123848391365,-0.0002726430046316,1.0896387376941086,1.1158463004412398,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-20,-0.0037198786402225,-0.0042714110361638,1.085592943425347,1.1110902270422671,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-21,-0.0002134233675545,-0.0002738825625824,1.0853612772459351,1.1107859604721804,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-23,-0.0005020232430742,-0.0006029049419734,1.0848165374050964,1.1101164639687922,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-24,0.0045228442392365,0.0051257108968387,1.0897341059473422,1.115821207969146,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-25,0.0019358739054519,0.0021763986939041,1.0918457370332213,1.118252324368454,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-26,0.000456177351325,0.0004894496606146,1.092343925952208,1.1187997865557595,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-27,-0.0059283878255861,-0.0067893643794161,1.0858872452841863,1.111229574679996,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-28,0.0078331518956454,0.0088996184998826,1.0944265662540449,1.121163231272723,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-30,0.0010253376185177,0.001138273323005,1.0955492984745585,1.1224401480719075,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-31,0.0006446945771863,0.0007041491211394,1.096255820887439,1.1232307916485256,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-01,-0.0055672429721556,-0.0063778027760494,1.0901696556728184,1.1160898431735469,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-02,-0.0081775314912839,-0.0093536436379356,1.0812911107501944,1.1056990083538805,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-03,-0.0024897699782618,-0.0028692860618998,1.0786022932624042,1.102530988751272,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-04,-0.0079005694343759,-0.0072810779997564,1.0701142951127594,1.0945325286667986,xgb_vix__drawdown_brake,1.0825890011386654,0.2054453975518241
0,2023-08-06,0.0021436621407155,0.0019968950486737,1.0724107191126309,1.0967203789806144,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-07,0.0074956783743396,0.0069406749692053,1.0804793671654755,1.104358836023117,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-08,-0.0052915954275998,-0.0048710476903752,1.0747770080811605,1.0989925318379323,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-09,-0.0047125505076015,-0.0043362377236918,1.0697239828160756,1.0942373562002572,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-10,-0.001404158028209,-0.0012802675358279,1.0682229753700876,1.0928373360280412,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-11,-0.0017080972940446,-0.0015610197562143,1.0663999040312808,1.0911327261671546,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-13,0.0011273787647959,0.0010581423227078,1.0676028185806183,1.0922879109515742,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-14,0.0052615522277803,0.0048769867697044,1.073234870242986,1.0976279958191282,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-15,-0.0133808551836785,-0.0123432208916063,1.0589697226472945,1.0841630026569735,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-16,-0.0073172486394197,-0.0083730326833467,1.051249258610028,1.075123168627958,xgb_vix__trend_filter,0.8771436035868413,0.2054453975518241
0,2023-08-17,-0.0074802081985591,-0.008558817038922,1.0434150326370593,1.0659606522161735,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-18,-0.0002733369713276,-0.0003424657601182,1.043129867707035,1.0655956596934444,xgb_vix__trend_filter,0.8118262111580868,0.0653173924287544
0,2023-08-20,0.0011655573295866,0.0014249078633718,1.0443464042038426,1.067115117614799,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-21,0.0036347700722981,0.0044260486268462,1.0481492703441595,1.0718486887964036,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-22,-0.0008807849760363,-0.0011361702154019,1.047226482662617,1.0706315777943392,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-23,0.0125296203728035,0.0153826427577708,1.0604303801048602,1.0872280423622724,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-24,-0.0150846813693664,-0.0186324900603724,1.044554170536253,1.0671578362712515,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-25,0.0047326888189879,0.0057780869193921,1.0495094369979232,1.0733418155859311,xgb_vix__trend_filter,0.6898854204927262,0.1219407906653606
0,2023-08-27,0.0012953052961193,0.0018658837022112,1.0508697529520272,1.075346416180736,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-08-28,0.0039692573721533,0.0048390916074431,1.055049214658415,1.080562726922027,xgb_vix__drawdown_brake,0.8116299064620308,0.1217444859693046
0,2023-08-29,0.0118777781830926,0.0145832745349195,1.067655574766784,1.0964363330776494,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-30,0.0028668845094435,0.0034810546661021,1.0707208117362583,1.1002597387721906,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-31,-0.0010361863697033,-0.0013278746846664,1.0696119200338297,1.0987997013064463,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-01,0.0001311341727947,0.0001106439480017,1.0697521919051916,1.0989212835695088,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-03,0.0001760127893396,0.0001659383823092,1.0699404985440932,1.0991036519201256,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-04,8.622327029980179e-05,5.530973454144033e-05,1.070032756290229,1.0991644447325486,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-05,-0.0032941165408524,-0.0041097527544731,1.06651374289073,1.0946564204059548,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-06,-0.0056323935395449,-0.0069907173173553,1.0605236030238332,1.0870306725908374,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-07,-0.0023715266581159,-0.0029728560696602,1.058011522937504,1.0838038856210277,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-08,0.0010729418702304,0.0014562568160062,1.059147317011198,1.0853833321774582,xgb_vix__trend_filter,0.6898854204927262,0.1217444859693046
0,2023-09-10,0.0078998191484855,0.0113519251044869,1.0675475256456617,1.0977747224722791,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-11,0.003148826528027,0.0044652849765288,1.0709143455984709,1.1026875598947232,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-12,-0.0031410772510967,-0.0046522099385705,1.0675557983991282,1.097569540151397,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-13,0.0014410469707156,0.0019898310727607,1.0690953054330412,1.0997556924424592,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-14,0.005290732502594,0.0075700120963412,1.0747665921151122,1.1081124467960364,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-15,-0.0089023413299072,-0.0130032547754012,1.0652411154933177,1.0937966559826366,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-17,0.0011019224830905,0.0014980863398416,1.0664155755915468,1.095436485808175,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-18,-0.0002380689277661,-0.0004440743970527,1.0661617253970332,1.094950138506415,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-19,-0.0016979155425276,-0.0025599671774079,1.0643530087911837,1.0921506868719246,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-20,-0.0079717557716654,-0.0116543560588909,1.0559019760890545,1.079496256745334,xgb_vix__trend_filter,0.8071354508802289,0.1172500303875027
