date,router_signal_as_of_date,active_pair,portfolio_regime,returns_with_rf,equity_curve_with_rf,switch_executed,decision_action,decision_pair,decision_reason
2024-03-28,2024-03-27,pca_covariance__hysteresis_portfolio,risk_on,0.008213947084431173,1044.0599124500395,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-04-01,2024-03-28,pca_covariance__hysteresis_portfolio,risk_on,-0.0008558666369743099,1043.1667186858656,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-04-02,2024-04-01,pca_covariance__hysteresis_portfolio,risk_on,0.0014257347989593795,1044.6550585146408,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-04-03,2024-04-02,pca_covariance__hysteresis_portfolio,risk_on,0.002805278274063736,1047.5897210020935,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-04-04,2024-04-03,pca_covariance__hysteresis_portfolio,risk_on,-0.001958979367065079,1045.5395231567927,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-04-05,2024-04-04,pca_covariance__hysteresis_portfolio,risk_on,0.005179824858644007,1050.9692852375338,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-04-08,2024-04-05,pca_covariance__hysteresis_portfolio,risk_on,0.0011775774869382566,1052.2076119770402,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-04-09,2024-04-08,pca_covariance__hysteresis_portfolio,risk_on,0.0031902386097823992,1055.5697655107238,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2024-04-10,2024-04-09,pca_covariance__hysteresis_portfolio,risk_on,-0.008829784410821068,1046.290340003221,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-04-11,2024-04-10,pca_covariance__hysteresis_portfolio,risk_on,0.005623131796865324,1052.190341178648,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-04-12,2024-04-11,pca_covariance__hysteresis_portfolio,risk_on,-0.002714809392797563,1049.3377188723514,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-04-15,2024-04-12,pca_covariance__hysteresis_portfolio,risk_on,-0.0021561766292334124,1047.0775988913135,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-04-16,2024-04-15,pca_covariance__hysteresis_portfolio,risk_on,-0.0035899664384901574,1043.325364680097,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-04-17,2024-04-16,pca_covariance__hysteresis_portfolio,risk_on,-0.007885287945994518,1035.130794490964,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-04-18,2024-04-17,pca_covariance__hysteresis_portfolio,risk_on,-0.00033605782568431786,1034.7829891314982,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-04-19,2024-04-18,pca_covariance__hysteresis_portfolio,risk_on,0.0010571150076886312,1035.8774521437267,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-04-22,2024-04-19,pca_covariance__hysteresis_portfolio,risk_on,-0.00535014169063474,1030.3501600829045,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-04-23,2024-04-22,pca_covariance__hysteresis_portfolio,risk_on,0.0029648996563596767,1033.4095781110107,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2024-04-24,2024-04-23,pca_covariance__hysteresis_portfolio,risk_on,-0.002441830764218092,1030.8892451766872,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-04-25,2024-04-24,pca_covariance__hysteresis_portfolio,risk_on,-0.000856556157542976,1030.0066087137998,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-04-26,2024-04-25,pca_covariance__hysteresis_portfolio,risk_on,0.006645048151919971,1036.8738435089442,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-04-29,2024-04-26,pca_covariance__hysteresis_portfolio,risk_on,0.0008701420129821028,1037.776463649245,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-04-30,2024-04-29,pca_covariance__hysteresis_portfolio,risk_on,-0.014572410740248707,1022.7632140616251,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-05-01,2024-04-30,pca_covariance__hysteresis_portfolio,risk_on,-0.001641347852089148,1021.0858807772855,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-05-02,2024-05-01,pca_covariance__hysteresis_portfolio,risk_on,0.0017979298695073823,1022.923372927696,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-05-03,2024-05-02,pca_covariance__hysteresis_portfolio,risk_on,0.004334047287079931,1027.3663923704132,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-05-06,2024-05-03,pca_covariance__hysteresis_portfolio,risk_on,0.009025056908857687,1036.6803990278538,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-05-07,2024-05-06,pca_covariance__hysteresis_portfolio,risk_on,0.002418029434891623,1039.1901558573716,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2024-05-08,2024-05-07,pca_covariance__hysteresis_portfolio,risk_on,-0.003108079739833916,1035.9652841633683,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-05-09,2024-05-08,pca_covariance__hysteresis_portfolio,risk_on,0.008795273194657128,1045.1170690860592,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-05-10,2024-05-09,pca_covariance__hysteresis_portfolio,risk_on,-0.000649941304639729,1044.4380250279703,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-05-13,2024-05-10,pca_covariance__hysteresis_portfolio,risk_on,0.00012115512830719027,1044.564571716637,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-05-14,2024-05-13,pca_covariance__hysteresis_portfolio,risk_on,0.002792894356300154,1047.4860079461578,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-05-15,2024-05-14,pca_covariance__hysteresis_portfolio,risk_on,0.010160560517813687,1058.183306164841,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-05-16,2024-05-15,pca_covariance__hysteresis_portfolio,risk_on,-0.00040997479588305636,1057.74956659711,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-05-17,2024-05-16,pca_covariance__hysteresis_portfolio,risk_on,0.00489328155693299,1062.9381172097312,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-05-20,2024-05-17,pca_covariance__hysteresis_portfolio,risk_on,0.001337549977925412,1064.3608013083804,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-05-21,2024-05-20,pca_covariance__hysteresis_portfolio,risk_on,0.00020891172454504282,1064.5831819870766,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2024-05-22,2024-05-21,pca_covariance__hysteresis_portfolio,risk_on,-0.008674130297428159,1055.3887831102218,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-05-23,2024-05-22,pca_covariance__hysteresis_portfolio,risk_on,-0.01138972754455006,1043.4363888848607,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-05-24,2024-05-23,pca_covariance__hysteresis_portfolio,risk_on,0.003334032567141446,1046.9210455386403,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-05-28,2024-05-24,pca_covariance__hysteresis_portfolio,risk_on,0.002564478368600188,1049.609297422174,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-05-29,2024-05-28,pca_covariance__hysteresis_portfolio,risk_on,-0.008568826616627803,1040.6538011808602,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-05-30,2024-05-29,pca_covariance__hysteresis_portfolio,risk_on,-0.0019220309369886986,1038.6555533425392,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-05-31,2024-05-30,pca_covariance__hysteresis_portfolio,risk_on,0.0036892210454562598,1042.494460202829,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-06-03,2024-05-31,pca_covariance__hysteresis_portfolio,risk_on,-0.0029523040844487898,1039.4212383249169,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-06-04,2024-06-03,pca_covariance__hysteresis_portfolio,risk_on,0.00011324448265652526,1039.5389537104963,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-06-05,2024-06-04,pca_covariance__hysteresis_portfolio,risk_on,0.009338360755220872,1049.2920113887178,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2024-06-06,2024-06-05,pca_covariance__hysteresis_portfolio,risk_on,0.004432804990934154,1053.9536426716318,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-06-07,2024-06-06,pca_covariance__hysteresis_portfolio,risk_on,-0.013160168727208694,1040.1743029907846,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-06-10,2024-06-07,pca_covariance__hysteresis_portfolio,risk_on,0.007771213211202998,1048.2892097721199,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-06-11,2024-06-10,pca_covariance__hysteresis_portfolio,risk_on,0.004220810729106531,1052.7231910310652,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-06-12,2024-06-11,pca_covariance__hysteresis_portfolio,risk_on,0.0055941347063524485,1058.6287692693618,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-06-13,2024-06-12,pca_covariance__hysteresis_portfolio,risk_on,0.005807671917675823,1064.7948257291025,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-06-14,2024-06-13,pca_covariance__hysteresis_portfolio,risk_on,0.0057112985099912845,1070.8935861735436,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-06-17,2024-06-14,pca_covariance__hysteresis_portfolio,risk_on,-0.0008904458483034616,1069.9404378522222,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-06-18,2024-06-17,pca_covariance__hysteresis_portfolio,risk_on,0.00674596407609132,1077.1826178879487,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-06-20,2024-06-18,pca_covariance__hysteresis_portfolio,risk_on,0.0019061198283867199,1079.2378151385526,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2024-06-21,2024-06-20,pca_covariance__hysteresis_portfolio,risk_on,-0.0034548983463153576,1075.5155918497628,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-06-24,2024-06-21,pca_covariance__hysteresis_portfolio,risk_on,0.002312046594434794,1078.0051108441276,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-06-25,2024-06-24,pca_covariance__hysteresis_portfolio,risk_on,-0.0029421617070325757,1074.8381066907382,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-06-26,2024-06-25,pca_covariance__hysteresis_portfolio,risk_on,-0.003210814696445844,1071.3925352073813,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-06-27,2024-06-26,pca_covariance__hysteresis_portfolio,risk_on,0.005896135925413711,1077.7282710494567,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-06-28,2024-06-27,pca_covariance__hysteresis_portfolio,risk_on,-0.005908487656223463,1071.3793017369233,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-07-01,2024-06-28,pca_covariance__hysteresis_portfolio,risk_on,-0.0010246036045050394,1070.2821248242672,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-07-02,2024-07-01,pca_covariance__hysteresis_portfolio,risk_on,0.0036450552094183446,1074.1904810186184,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-07-03,2024-07-02,pca_covariance__hysteresis_portfolio,risk_on,0.005722671550443149,1080.3553432405272,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-07-05,2024-07-03,pca_covariance__hysteresis_portfolio,risk_on,0.005638793434675763,1086.4644516702735,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2024-07-08,2024-07-05,pca_covariance__hysteresis_portfolio,risk_on,-0.0033170950358566505,1082.8665164765305,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-07-09,2024-07-08,pca_covariance__hysteresis_portfolio,risk_on,-0.0020584997147801588,1080.6397287684695,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-07-10,2024-07-09,pca_covariance__hysteresis_portfolio,risk_on,0.004847385788362029,1085.8907229473746,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-07-11,2024-07-10,pca_covariance__hysteresis_portfolio,risk_on,0.005737829178726487,1092.1392878782185,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-07-12,2024-07-11,pca_covariance__hysteresis_portfolio,risk_on,0.0005091963086419418,1092.695542781582,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-07-15,2024-07-12,pca_covariance__hysteresis_portfolio,risk_on,-0.0015459559132417519,1091.0075887332982,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-07-16,2024-07-15,pca_covariance__hysteresis_portfolio,risk_on,0.007716835860253972,1099.4592834470877,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-07-17,2024-07-16,pca_covariance__hysteresis_portfolio,risk_on,-0.0038834968082509178,1095.1978168807148,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-07-18,2024-07-17,pca_covariance__hysteresis_portfolio,risk_on,-0.006156487467034982,1088.475957998314,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-07-19,2024-07-18,pca_covariance__hysteresis_portfolio,risk_on,-0.009680877822195018,1077.989396695298,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2024-07-22,2024-07-19,pca_covariance__hysteresis_portfolio,risk_on,0.0028919646158262384,1081.1114160956881,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-07-23,2024-07-22,pca_covariance__hysteresis_portfolio,risk_on,-0.0022310526237477916,1078.7020883021798,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-07-24,2024-07-23,pca_covariance__hysteresis_portfolio,risk_on,-0.01109427161654638,1066.8008143938687,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-07-25,2024-07-24,pca_covariance__hysteresis_portfolio,risk_on,-0.0008918835719775584,1065.849776443543,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-07-26,2024-07-25,pca_covariance__hysteresis_portfolio,risk_on,0.005197635706363348,1071.4040974634818,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-07-29,2024-07-26,pca_covariance__hysteresis_portfolio,risk_on,0.0012465911682098818,1072.740533170371,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-07-30,2024-07-29,pca_covariance__hysteresis_portfolio,risk_on,0.000779570848299196,1073.5771364712227,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-07-31,2024-07-30,pca_covariance__hysteresis_portfolio,risk_on,0.015235235474470789,1090.0585673917446,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-08-01,2024-07-31,pca_covariance__hysteresis_portfolio,risk_on,-0.002809913109261268,1086.9998968451068,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-08-02,2024-08-01,expanding_covariance__hysteresis_portfolio,risk_on,-0.002642458698965528,1084.1313362075834,True,switch,expanding_covariance__hysteresis_portfolio,
2024-08-05,2024-08-02,expanding_covariance__hysteresis_portfolio,defensive,-0.012156343388008086,1071.0320444649867,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-08-06,2024-08-05,expanding_covariance__hysteresis_portfolio,defensive,-0.004949094523209803,1065.7445007090143,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-08-07,2024-08-06,expanding_covariance__hysteresis_portfolio,defensive,-9.144350236242412e-05,1065.6470497549421,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-08-08,2024-08-07,expanding_covariance__hysteresis_portfolio,defensive,0.008165246708353332,1074.3839417178162,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-08-09,2024-08-08,expanding_covariance__hysteresis_portfolio,defensive,0.00571876882248354,1080.5456971415024,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-08-12,2024-08-09,expanding_covariance__hysteresis_portfolio,defensive,0.00813044103417726,1089.366821439694,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-08-13,2024-08-12,expanding_covariance__hysteresis_portfolio,defensive,0.0014853509160213632,1090.9861157582359,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-08-14,2024-08-13,expanding_covariance__hysteresis_portfolio,defensive,-0.0011385453845478453,1089.744685398041,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-08-15,2024-08-14,expanding_covariance__hysteresis_portfolio,defensive,0.0032332280597669777,1093.2737806033135,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-08-16,2024-08-15,expanding_covariance__hysteresis_portfolio,defensive,0.001809449627186779,1095.2537952662042,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
2024-08-19,2024-08-16,expanding_covariance__hysteresis_portfolio,balanced,-0.0015116262087107517,1093.5994316288268,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-08-20,2024-08-19,expanding_covariance__hysteresis_portfolio,balanced,0.0001540578521498758,1093.7679221866892,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-08-21,2024-08-20,expanding_covariance__hysteresis_portfolio,balanced,-0.001659644157603334,1091.954162159296,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-08-22,2024-08-21,expanding_covariance__hysteresis_portfolio,balanced,-0.0036444519675831585,1087.981830547102,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-08-23,2024-08-22,expanding_covariance__hysteresis_portfolio,balanced,0.010692683668981592,1099.6776947512972,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-08-26,2024-08-23,expanding_covariance__hysteresis_portfolio,balanced,0.003983405250608277,1104.0668928280738,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-08-27,2024-08-26,expanding_covariance__hysteresis_portfolio,balanced,-0.0028635288037467455,1100.9098877239553,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-08-28,2024-08-27,expanding_covariance__hysteresis_portfolio,balanced,-0.00399520889293232,1096.520297254417,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-08-29,2024-08-28,expanding_covariance__hysteresis_portfolio,balanced,0.003753684405226061,1100.6440231350089,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-08-30,2024-08-29,expanding_covariance__hysteresis_portfolio,balanced,-0.004627949258488333,1095.5620670321755,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
2024-09-03,2024-08-30,expanding_covariance__hysteresis_portfolio,risk_on,-0.005658130065864206,1089.3807382338116,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-09-04,2024-09-03,expanding_covariance__hysteresis_portfolio,risk_on,-0.0007583260085276383,1088.5549456363954,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-09-05,2024-09-04,expanding_covariance__hysteresis_portfolio,risk_on,0.0024257797717775,1091.1987455457258,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-09-06,2024-09-05,expanding_covariance__hysteresis_portfolio,risk_on,-0.006508861772609546,1084.1193481474443,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-09-09,2024-09-06,expanding_covariance__hysteresis_portfolio,risk_on,0.007465548681444795,1092.2431806195482,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-09-10,2024-09-09,expanding_covariance__hysteresis_portfolio,risk_on,0.0010604154455444747,1093.4020264790004,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-09-11,2024-09-10,expanding_covariance__hysteresis_portfolio,risk_on,0.0033439233244951733,1097.0643989520954,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-09-12,2024-09-11,expanding_covariance__hysteresis_portfolio,risk_on,0.007562795294303469,1105.3927254447883,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-09-13,2024-09-12,expanding_covariance__hysteresis_portfolio,risk_on,0.00475933056516828,1110.666193965262,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-09-16,2024-09-13,expanding_covariance__hysteresis_portfolio,risk_on,0.00385003517723475,1114.9505400315718,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
