split,window,pair,qlike,rmse_vol,turning_point_delay,kupiec_lr,christoffersen_lr,violation_rate,qlike_high,qlike_low
0,train,ewma__naive_scaling,-2.5336109266785,0.1257869727395139,,,,,,
0,train,ewma__priority_stack_controller,-2.5336109266785,0.1257869727395139,,,,,,
0,train,ewma__regime_switch_controller,-2.5336109266785,0.1257869727395139,,,,,,
0,train,ewma__trend_filter,-2.5336109266785,0.1257869727395139,,,,,,
0,train,ewma__variance_scaling,-2.5336109266785,0.1257869727395139,,,,,,
0,train,ewma__vol_target_clip,-2.5336109266785,0.1257869727395139,,,,,,
0,train,garch__constant_weight,-2.5111540032619555,0.1266621922497335,,,,,,
0,train,garch__cva_restargeting,-2.5111540032619555,0.1266621922497335,,,,,,
0,train,garch__drawdown_brake,-2.5111523150811834,0.12666229388545916,,,,,,
0,train,garch__drawdown_modulated_controller,-2.5111523150811834,0.12666229388545916,,,,,,
0,train,garch__hysteresis_controller,-2.5111523150811834,0.12666229388545916,,,,,,
0,train,garch__priority_stack_controller,-2.5111523150811834,0.12666229388545916,,,,,,
0,train,garch__regime_switch_controller,-2.5111523150811834,0.12666229388545916,,,,,,
0,train,garch__vol_target_clip,-2.5111523150811834,0.12666229388545916,,,,,,
0,train,gjrgarch__constant_weight,-2.5092120955638277,0.12880254252701848,,,,,,
0,train,gjrgarch__cva_restargeting,-2.5092120955638277,0.12880254252701848,,,,,,
0,train,gjrgarch__drawdown_modulated_controller,-2.5092139499065866,0.12880283801504805,,,,,,
0,train,gjrgarch__hysteresis_controller,-2.5092139499065866,0.12880283801504805,,,,,,
0,train,gjrgarch__naive_scaling,-2.5092139499065866,0.12880283801504805,,,,,,
0,train,gjrgarch__regime_switch_controller,-2.5092139499065866,0.12880283801504805,,,,,,
0,train,gjrgarch__variance_scaling,-2.5092139499065866,0.12880283801504805,,,,,,
0,train,harrv__constant_weight,-2.4841516522254308,0.12726918322956887,,,,,,
0,train,harrv__cva_restargeting,-2.4841516522254308,0.12726918322956887,,,,,,
0,train,harrv__drawdown_brake,-2.4693714206773967,0.12607223257682965,,,,,,
0,train,harrv__drawdown_modulated_controller,-2.4693714206773967,0.12607223257682965,,,,,,
0,train,harrv__naive_scaling,-2.4693714206773967,0.12607223257682965,,,,,,
0,train,harrv__priority_stack_controller,-2.4693714206773967,0.12607223257682965,,,,,,
0,train,harrv__regime_switch_controller,-2.4693714206773967,0.12607223257682965,,,,,,
0,train,harrv__variance_scaling,-2.4693714206773967,0.12607223257682965,,,,,,
0,train,harrv__vol_target_clip,-2.4693714206773967,0.12607223257682965,,,,,,
0,train,harrvrates__constant_weight,0.7479457325084681,0.13436160857136256,,,,,,
0,train,harrvrates__cva_restargeting,0.7479457325084681,0.13436160857136256,,,,,,
0,train,harrvrates__trend_filter,0.7479457325084681,0.13436160857136256,,,,,,
0,train,harrvrates__variance_scaling,0.7479457325084681,0.13436160857136256,,,,,,
0,train,harrvrates__vol_target_clip,0.7479457325084681,0.13436160857136256,,,,,,
0,train,hybrid_ewmaregime__constant_weight,-2.5061756997116222,0.125775067935139,,,,,,
0,train,hybrid_ewmaregime__cva_restargeting,-2.5061756997116222,0.125775067935139,,,,,,
0,train,hybrid_ewmaregime__drawdown_brake,-2.5061756997116222,0.125775067935139,,,,,,
0,train,hybrid_ewmaregime__drawdown_modulated_controller,-2.5061756997116222,0.125775067935139,,,,,,
0,train,hybrid_ewmaregime__hysteresis_controller,-2.5061756997116222,0.125775067935139,,,,,,
0,train,hybrid_ewmaregime__naive_scaling,-2.5061756997116222,0.125775067935139,,,,,,
0,train,hybrid_ewmaregime__priority_stack_controller,-2.5061756997116222,0.125775067935139,,,,,,
0,train,hybrid_ewmaregime__regime_switch_controller,-2.5061756997116222,0.125775067935139,,,,,,
0,train,hybrid_ewmaregime__trend_filter,-2.5061756997116222,0.125775067935139,,,,,,
0,train,hybrid_ewmaregime__variance_scaling,-2.5061756997116222,0.125775067935139,,,,,,
0,train,hybrid_ewmaregime__vol_target_clip,-2.5061756997116222,0.125775067935139,,,,,,
0,train,lasso_volatility__constant_weight,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,lasso_volatility__cva_restargeting,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,lasso_volatility__drawdown_brake,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,lasso_volatility__drawdown_modulated_controller,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,lasso_volatility__hysteresis_controller,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,lasso_volatility__naive_scaling,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,lasso_volatility__priority_stack_controller,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,lasso_volatility__regime_switch_controller,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,lasso_volatility__trend_filter,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,lasso_volatility__variance_scaling,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,lasso_volatility__vol_target_clip,-2.3801985734014326,0.12776968234976976,,,,,,
0,train,light_gbxvolatility__constant_weight,-2.424167858160424,0.12238198198575263,,,,,,
0,train,light_gbxvolatility__cva_restargeting,-2.424167858160424,0.12238198198575263,,,,,,
0,train,light_gbxvolatility__drawdown_brake,-2.424167858160424,0.12238198198575263,,,,,,
0,train,light_gbxvolatility__drawdown_modulated_controller,-2.424167858160424,0.12238198198575263,,,,,,
0,train,light_gbxvolatility__hysteresis_controller,-2.424167858160424,0.12238198198575263,,,,,,
0,train,light_gbxvolatility__naive_scaling,-2.424167858160424,0.12238198198575263,,,,,,
0,train,light_gbxvolatility__priority_stack_controller,-2.424167858160424,0.12238198198575263,,,,,,
0,train,light_gbxvolatility__trend_filter,-2.424167858160424,0.12238198198575263,,,,,,
0,train,light_gbxvolatility__variance_scaling,-2.424167858160424,0.12238198198575263,,,,,,
0,train,naive_vol_estimator__constant_weight,-2.362246934646488,0.12795546643098094,,,,,,
0,train,naive_vol_estimator__cva_restargeting,-2.362246934646488,0.12795546643098094,,,,,,
0,train,naive_vol_estimator__drawdown_brake,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__drawdown_modulated_controller,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__hysteresis_controller,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__naive_scaling,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__priority_stack_controller,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__regime_switch_controller,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__trend_filter,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__variance_scaling,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,naive_vol_estimator__vol_target_clip,-2.4711292224118813,0.1262099775291891,,,,,,
0,train,random_forest_vol_estimator__constant_weight,-2.164987043279744,0.1290999989239021,,,,,,
0,train,random_forest_vol_estimator__cva_restargeting,-2.164987043279744,0.1290999989239021,,,,,,
0,train,random_forest_vol_estimator__drawdown_brake,-2.0763123773494736,0.13028726963376233,,,,,,
0,train,random_forest_vol_estimator__hysteresis_controller,-2.0763123773494736,0.13028726963376233,,,,,,
0,train,random_forest_vol_estimator__naive_scaling,-2.0763123773494736,0.13028726963376233,,,,,,
0,train,random_forest_vol_estimator__priority_stack_controller,-2.0763123773494736,0.13028726963376233,,,,,,
0,train,random_forest_vol_estimator__trend_filter,-2.0763123773494736,0.13028726963376233,,,,,,
0,train,random_forest_vol_estimator__variance_scaling,-2.0763123773494736,0.13028726963376233,,,,,,
0,train,random_forest_vol_estimator__vol_target_clip,-2.0763123773494736,0.13028726963376233,,,,,,
0,train,realized_vol__constant_weight,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__cva_restargeting,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__drawdown_brake,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__drawdown_modulated_controller,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__hysteresis_controller,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__naive_scaling,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__regime_switch_controller,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__trend_filter,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__variance_scaling,-2.48131348863982,0.1262312105657944,,,,,,
0,train,regime_gjrgarch__constant_weight,-2.071389333315442,0.16092296344770868,,,,,,
0,train,regime_gjrgarch__cva_restargeting,-2.071389333315442,0.16092296344770868,,,,,,
0,train,regime_gjrgarch__drawdown_brake,-2.071389333315442,0.16092296344770868,,,,,,
0,train,regime_gjrgarch__drawdown_modulated_controller,-2.071389333315442,0.16092296344770868,,,,,,
0,train,regime_gjrgarch__hysteresis_controller,-2.071389333315442,0.16092296344770868,,,,,,
0,train,regime_gjrgarch__naive_scaling,-2.071389333315442,0.16092296344770868,,,,,,
0,train,regime_gjrgarch__priority_stack_controller,-2.071389333315442,0.16092296344770868,,,,,,
0,train,regime_gjrgarch__variance_scaling,-2.071389333315442,0.16092296344770868,,,,,,
0,train,regime_gjrgarch__vol_target_clip,-2.071389333315442,0.16092296344770868,,,,,,
0,train,rnnvolatility__constant_weight,361.19091892018525,0.15473442617499789,,,,,,
0,train,rnnvolatility__cva_restargeting,361.19091892018525,0.15473442617499789,,,,,,
0,train,rnnvolatility__drawdown_brake,361.19091892018525,0.15473442617499789,,,,,,
0,train,rnnvolatility__hysteresis_controller,361.19091892018525,0.15473442617499789,,,,,,
0,train,rnnvolatility__naive_scaling,361.19091892018525,0.15473442617499789,,,,,,
0,train,rnnvolatility__priority_stack_controller,361.19091892018525,0.15473442617499789,,,,,,
0,train,rnnvolatility__regime_switch_controller,361.19091892018525,0.15473442617499789,,,,,,
0,train,rnnvolatility__trend_filter,361.19091892018525,0.15473442617499789,,,,,,
0,train,rnnvolatility__variance_scaling,361.19091892018525,0.15473442617499789,,,,,,
0,train,rnnvolatility__vol_target_clip,361.19091892018525,0.15473442617499789,,,,,,
0,train,rsharrates__constant_weight,-2.4477971781318058,0.12696259372072435,,,,,,
0,train,rsharrates__cva_restargeting,-2.4477971781318058,0.12696259372072435,,,,,,
0,train,rsharrates__drawdown_brake,-2.4477971781318058,0.12696259372072435,,,,,,
0,train,rsharrates__hysteresis_controller,-2.4477971781318058,0.12696259372072435,,,,,,
0,train,rsharrates__priority_stack_controller,-2.4477971781318058,0.12696259372072435,,,,,,
0,train,rsharrates__regime_switch_controller,-2.4477971781318058,0.12696259372072435,,,,,,
0,train,rsharrates__trend_filter,-2.4477971781318058,0.12696259372072435,,,,,,
0,train,rsharrates__variance_scaling,-2.4477971781318058,0.12696259372072435,,,,,,
0,train,rsharrates__vol_target_clip,-2.4477971781318058,0.12696259372072435,,,,,,
0,train,xgb_vix__constant_weight,-2.334324625876309,0.12244139799384068,,,,,,
0,train,xgb_vix__cva_restargeting,-2.334324625876309,0.12244139799384068,,,,,,
0,train,xgb_vix__drawdown_brake,-2.4936903907210044,0.12247231237306244,,,,,,
0,train,xgb_vix__drawdown_modulated_controller,-2.4936903907210044,0.12247231237306244,,,,,,
0,train,xgb_vix__hysteresis_controller,-2.4936903907210044,0.12247231237306244,,,,,,
0,train,xgb_vix__naive_scaling,-2.4936903907210044,0.12247231237306244,,,,,,
0,train,xgb_vix__priority_stack_controller,-2.4936903907210044,0.12247231237306244,,,,,,
0,train,xgb_vix__regime_switch_controller,-2.4936903907210044,0.12247231237306244,,,,,,
0,train,xgb_vix__variance_scaling,-2.4936903907210044,0.12247231237306244,,,,,,
