split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-03-12,0.004707730274389468,0.007293730813713052,0.971074801406007,0.9534160732760415,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-13,-0.0024054612683931348,-0.0038535740756206168,0.9687417257690314,0.9497490838583711,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-14,0.009777807268936983,0.015118548882110382,0.9782603554843852,0.9642170032040774,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-15,-0.004803027654689347,-0.007584521271690109,0.9735730096803268,0.9569315421246394,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-16,0.011603240778813776,0.017964292810467075,0.9849354045479021,0.9742774777992298,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-17,-0.007924618912152777,-0.01177913295933333,0.977161012048365,0.9628686587593767,xgb_vix__priority_stack_controller,0.6776753051281934,0.0355159331017032
0,2023-03-19,0.004025585240110253,0.005854981876830653,0.9811025852422388,0.9685227735236233,xgb_vix__priority_stack_controller,0.6232295724167722,0.05444573271142117
0,2023-03-20,0.002195240479912056,0.003450662478348616,0.9832587070894112,0.9718705914906773,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-21,0.008252283233738686,0.013126500412321641,0.9914064087650427,0.9847119478601319,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-22,-0.009727383510470925,-0.015722926867223916,0.981809371119233,0.9693504740417626,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-23,0.0015175387078666276,0.002321497882647784,0.9833004359317864,0.9716034332229461,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-24,0.004111276614619535,0.0064830276584390166,0.9873513775840683,0.977922827423782,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-26,0.002161720663375348,0.0033548770739214055,0.9894880640866182,0.9812091478156918,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-27,-0.0013236255756327354,-0.002241595898606883,0.9881792187798608,0.9790121367397341,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-28,-0.0005497615325740603,-0.00099725770701823,0.9876361051632528,0.9780362960043277,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-29,0.006644329887585657,0.010545986931169147,0.9942201342633707,0.9884052332377529,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-30,0.004993380647120019,0.007892886811566196,0.9991970693653132,0.9962374726966147,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-03-31,0.008127516266803412,0.012924627206860195,1.0073511511306097,1.0091970390193366,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-04-02,-0.0011720678752887128,-0.0019969756080223055,1.0061711588578361,1.0071837081041728,xgb_vix__priority_stack_controller,0.6232295724167722,0.0
0,2023-04-03,0.0029264321060731846,0.004578053477469776,1.0091199630745256,1.011805219673377,xgb_vix__priority_stack_controller,0.6738009853894444,0.0505714129726722
0,2023-04-04,-0.0026516292023477366,-0.00399154370014702,1.0064476956087458,1.007774604462843,xgb_vix__priority_stack_controller,0.6738009853894444,0.0
0,2023-04-05,-0.0032541073159992433,-0.004922834980004395,1.0031779297691188,1.0028256877326882,xgb_vix__priority_stack_controller,0.6738009853894444,0.0
0,2023-04-06,0.002471008163630061,0.003572950138939001,1.0056598557900194,1.0064151425660044,xgb_vix__priority_stack_controller,0.7245842512722893,0.050783265882844875
0,2023-04-07,0.0023468862589299286,0.0031993293787155722,1.008022796779034,1.0096401522821112,xgb_vix__priority_stack_controller,0.7245842512722893,0.0
0,2023-04-09,-0.0010849141514431007,-0.0015719474427775906,1.0069297716082801,1.0080542977931164,xgb_vix__priority_stack_controller,0.7245842512722893,0.0
0,2023-04-10,0.001323723667884684,0.0017502573971221907,1.0082635509617457,1.0098201972229948,xgb_vix__priority_stack_controller,0.7245842512722893,0.0
0,2023-04-11,-0.00042628649300663536,-0.0006643314898527161,1.0078338334264776,1.0091495646527222,xgb_vix__priority_stack_controller,0.7245842512722893,0.0
0,2023-04-12,-0.004879718447703574,-0.006810219157948412,1.0029278676779951,1.0023003836377131,xgb_vix__priority_stack_controller,0.8126022164576815,0.08801796518539218
0,2023-04-13,0.011442139063264741,0.01408835209810486,1.0144694118667754,1.0165210822434363,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-14,0.0003303996452859147,0.0003595613429194329,1.01480464757844,1.0168866496468882,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-16,8.691310602341107e-05,5.992329821421789e-05,1.0148928512353395,1.0169475866746005,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-17,0.0009142840227255492,0.0010774574095343032,1.0158211758655242,1.018043894893618,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-18,-5.8628932159610224e-05,-0.00011973180105232691,1.0157616211005513,1.0179220099614288,xgb_vix__priority_stack_controller,0.9361506579403875,0.12354844148270605
0,2023-04-19,-0.002295824921252993,-0.0024003863651780822,1.013432285153659,1.0154815340622447,xgb_vix__priority_stack_controller,0.9361506579403875,0.0
0,2023-04-20,-0.0032567414145877696,-0.003492720572186501,1.0101371668462826,1.0119409275914286,xgb_vix__priority_stack_controller,0.9361506579403875,0.0
0,2023-04-21,0.0003890255338180367,0.0004213567812647725,1.0105302124442743,1.0123674056069007,xgb_vix__drawdown_brake,0.8512885898564362,0.08486206808395136
0,2023-04-23,-0.0005337096679872722,-0.0006625708230755154,1.009991026597248,1.0116968626673373,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-24,0.0011572686409797835,0.0013233882593700096,1.0111605341266707,1.0130366167292986,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-25,-0.009236049465679408,-0.010884981766293529,1.0018644012706708,1.0020695281910879,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-26,-0.005387495900939293,-0.006364402483457615,0.996481374453225,0.9957122061343386,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-27,0.013060741720637052,0.015306414958096115,1.0095815229208749,1.0110702286261353,xgb_vix__drawdown_brake,0.9313097858770012,0.08002119602056501
0,2023-04-28,0.009307700353422217,0.010022240621264772,1.0190222728976879,1.0212543664366573,xgb_vix__drawdown_brake,0.8607734353665348,0.07053635051046636
0,2023-04-30,-0.0017049747818946481,-0.0019725057614307213,1.0172863458966077,1.0192419217468454,xgb_vix__drawdown_brake,0.8607734353665348,0.0
0,2023-05-01,-0.0006918028717535964,-0.0008375210359148974,1.016582827657148,1.0183886425662048,xgb_vix__drawdown_brake,0.8607734353665348,0.0
0,2023-05-02,-0.008447361064828353,-0.009847316370058954,1.0080315541570561,1.0084094621282875,xgb_vix__drawdown_brake,0.8059322870838158,0.05484114828271902
0,2023-05-03,-0.00879751583649355,-0.010932182468757877,0.9992022754015535,0.9974453857222498,xgb_vix__drawdown_brake,0.7484674655077497,0.05746482157606614
0,2023-05-04,-0.0010749036972781871,-0.001467890435207788,0.998128806222749,0.9959823192542493,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-05,0.011147324892810378,0.014823393743762688,1.0093175185548,1.0108561251202874,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-07,-0.00044392407928357466,-0.0006632499732499345,1.0088695576423452,1.0101858971112658,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-08,0.0008194065365138937,0.001023973194287955,1.0096965707360612,1.0112208301725827,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-09,-0.0022081648940778247,-0.0030207875776702476,1.0074694540402926,1.0081707559829944,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-10,0.0034732575269662835,0.004570619732772998,1.0109747387591557,1.0127892678247008,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-11,-0.001933907839020688,-0.0026531627826288616,1.0090214960912314,1.0101057345321678,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-12,-0.0024835574807806505,-0.003388196215804142,1.0065186424832249,1.0066890895052931,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-14,9.767923142672334e-05,6.049972778814173e-05,1.0066169632525097,1.0067499957635628,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-15,0.003050847517173208,0.003556795545587238,1.0096926875128025,1.0103371753144166,xgb_vix__priority_stack_controller,0.8489739333567226,0.10050646784897288
0,2023-05-16,-0.003669695715125147,-0.0043594228509659435,1.005994212872623,1.005942274920037,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-17,0.008378880953727125,0.009832293101597571,1.014458730694648,1.0158817781909049,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-18,0.009593673421578396,0.011262835110097548,1.0242379507731394,1.0273881627729409,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-19,-0.0038610659724219684,-0.004585259900368575,1.0202909252401993,1.0226881047565777,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-21,0.0004359494150782141,0.0004761621512018339,1.0207358174404686,1.0231751860801896,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-22,0.0033543740081834416,0.003912976142179283,1.0241654961323983,1.0271866895127337,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-23,-0.010671562371845876,-0.012607645186335396,1.0132941604008041,1.0143175792438497,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-24,-0.004013495138518878,-0.004765369685291379,1.0092354594505888,1.0094954796693458,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-25,0.0016678313988780344,0.0019265514632594773,1.0109200984951607,1.0114421992885017,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-26,0.013463624691615139,0.01582100982316991,1.02462278421447,1.0275714906630709,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-28,0.002339678595240995,0.0027181975231601366,1.0270228788410427,1.030368432541982,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-29,-0.0016771087337244248,-0.0020131460094776825,1.0253018933444908,1.028296236959694,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-30,-0.0011748879087875239,-0.0014230660004497613,1.0240979859137709,1.026833944262772,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-31,-0.004013282848712308,-0.004766178285709176,1.0199962272956504,1.0219515151210963,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-06-01,0.006856532732445227,0.00803743674865922,1.0270138957589474,1.0301984836315639,xgb_vix__priority_stack_controller,0.9280021932841911,0.07902825992746854
0,2023-06-02,0.012634855529005283,0.013640762552187232,1.0400723903337514,1.0443474585405086,xgb_vix__priority_stack_controller,0.9280021932841911,0.0
0,2023-06-04,-0.0008506183380523877,-0.0009335435161600832,1.0391880618519647,1.0433729696766225,xgb_vix__priority_stack_controller,0.858550694304339,0.06945149897985214
0,2023-06-05,-0.0018112411539549388,-0.0021048954317679047,1.0373075452163014,1.041179088434437,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-06,0.0035799246608397717,0.00413416807132004,1.041027683011751,1.0454924076282477,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-07,-0.0038362603703969264,-0.004503729310006357,1.0370416803274576,1.0407943800918453,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-08,0.004128304667900139,0.004773287837311282,1.0413317536089985,1.0457742670090495,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-09,0.00202456713341006,0.002323017364363221,1.0434421352361236,1.0482064426899342,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-11,0.009839262618798505,0.01142521195488823,1.0537595108802513,1.0602510988238223,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-12,0.006779066623325005,0.007860641601814627,1.0609272847678224,1.0686181950084743,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-13,0.005472596020279697,0.006339186739653161,1.0667492272436057,1.0754138821075916,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-14,0.0006128096039659712,0.0006787330837959687,1.0674031417571668,1.0761440488542844,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-15,0.008730454336997798,0.010133984990535335,1.076762853965119,1.0871051223640262,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-16,-0.0011734255804485426,-0.0014016600237260518,1.0755000939105688,1.0855824379646417,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-18,-0.0002589415791516678,-0.00033651150382664474,1.0752216382713011,1.0852171884446937,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-19,-0.002045574218379621,-0.0024174982773282542,1.0730244406405804,1.0825968463734947,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-20,-0.002098828958286709,-0.0024798537490657584,1.0707747075998968,1.0799154905845136,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-21,-0.00488490031853311,-0.005725005721328149,1.065556834660103,1.0737506319858563,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-22,0.0026018391005905375,0.0029952008649468237,1.0683328519054938,1.0769715520508327,xgb_vix__priority_stack_controller,0.9579420356034727,0.09939134129913374
0,2023-06-23,-0.007735282805606676,-0.008032443499217326,1.0601008745483198,1.068355489253278,xgb_vix__priority_stack_controller,0.9579420356034727,0.0
0,2023-06-25,0.0020239153830680723,0.0021033498548226268,1.0622486016917916,1.0706049795196833,xgb_vix__priority_stack_controller,0.9579420356034727,0.0
0,2023-06-26,-0.004037628857465661,-0.004224480211871073,1.0579682830677666,1.0660917696638166,xgb_vix__priority_stack_controller,0.9579420356034727,0.0
0,2023-06-27,0.006904322529618057,0.007197976572238474,1.065298111954011,1.073793157197967,xgb_vix__priority_stack_controller,0.9579420356034727,0.0
0,2023-06-28,0.0033095345612240788,0.0034453612418866987,1.0688295934301637,1.077499143087658,xgb_vix__priority_stack_controller,0.9579420356034727,0.0
0,2023-06-29,0.0023838646715138166,0.0024790154428462182,1.071380577930661,1.0801735937355976,xgb_vix__priority_stack_controller,1.0319336512786368,0.0739916156751641
0,2023-06-30,0.01037347877869594,0.010094985054434614,1.08255236659408,1.0911331552526602,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-02,0.0015447274784347877,0.001503592480780812,1.0842259072309253,1.092775008890497,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-03,-0.00029430754896070404,-0.0002785205027093892,1.0839068583132039,1.092470691027022,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-04,0.00028044178108113584,0.0002784429506383003,1.0842108737103926,1.0927749241435354,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-05,-0.001964476152404638,-0.001897004987031109,1.0820830580107097,1.0907038896651728,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-06,-0.008248081978734608,-0.007986137248447813,1.073194654770148,1.0820280679670808,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-07,-0.0016927051164166646,-0.0016336194734965068,1.0713795893057914,1.080261888869449,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-09,-0.00012319242280614334,-0.00011267605657644899,1.0712476115879341,1.080140176076929,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-10,0.0019659402545839995,0.001911832024412202,1.0733556918911822,1.0822071979260923,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-11,0.00605004285894396,0.00586956251282656,1.0798692235349212,1.0885779592266847,xgb_vix__priority_stack_controller,1.0319336512786368,0.0
0,2023-07-12,0.009197696595230296,0.008919786133045437,1.0898473505643052,1.098331275895014,xgb_vix__priority_stack_controller,1.0825890011386654,0.05065534986002862
0,2023-07-13,0.006632814706873648,0.006166760872687318,1.0971001326893195,1.105125349414889,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-14,-0.001271194662712702,-0.0011575990677894497,1.095706390902427,1.1038467975086386,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-16,-0.001452121219021043,-0.0013247230235270775,1.0941164470773503,1.1023854743794346,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-17,0.004563717732044616,0.004232177097144949,1.0991210969262273,1.107060851469736,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-18,0.008834504099769417,0.008177151933609014,1.1088743057094925,1.116150569605844,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-19,-0.00031315096224707656,-0.0002726430046316339,1.1085271150180354,1.1158463004412398,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-20,-0.004642173251288777,-0.004271411036163861,1.103393065888935,1.1110902270422671,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-21,-0.0003145256603191481,-0.00027388256258241363,1.10304607502792,1.1107859604721804,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-23,-0.0006707216693763111,-0.0006029049419734074,1.1023064861799383,1.1101164639687922,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-24,0.0055309820632151434,0.005125710896838701,1.1084202154608565,1.1158212079691459,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-25,0.0023380891113941927,0.002176398693904189,1.1110148327386866,1.1182523243684541,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-26,0.000511816642473486,0.000489449660614698,1.1115836141636006,1.1187997865557595,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-27,-0.007368147378597648,-0.006789364379416191,1.103423402011549,1.111229574679996,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-28,0.00961654015934187,0.008899618499882692,1.114085702521519,1.121163231272723,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-30,0.0012141932368135574,0.0011382733230050996,1.1154392394081287,1.1224401480719077,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-31,0.0007441168520968117,0.0007041491211394158,1.1162695654351438,1.1232307916485256,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-01,-0.0069226936121896685,-0.006377802776049445,1.1085686595057926,1.1160898431735469,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-02,-0.010144273432190432,-0.009353643637935683,1.097379882859698,1.1056990083538805,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-03,-0.0031244120071401644,-0.002869286061899867,1.0939565666872269,1.102530988751272,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-04,-0.007900569434375981,-0.007281077999756489,1.0853477389739579,1.0945325286667986,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-06,0.0021436621407155405,0.0019968950486737237,1.0876768533567571,1.0967203789806144,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-07,0.007495678374339641,0.006940674969205302,1.0958603613808313,1.1043588360231167,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-08,-0.005291595427599854,-0.004871047690375212,1.0900768272599952,1.0989925318379323,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-09,-0.004712550507601531,-0.004336237723691844,1.0849518704479193,1.0942373562002572,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-10,-0.001404158028209096,-0.0012802675358279158,1.083429495646343,1.0928373360280412,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-11,-0.0017080972940446877,-0.0015610197562143308,1.0815804722620197,1.0911327261671546,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-13,0.0011273787647959454,0.0010581423227078491,1.0828005107123657,1.0922879109515742,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-14,0.005261552227780396,0.0048769867697044805,1.0885127365609994,1.0976279958191282,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-15,-0.013380855183678538,-0.012343220891606397,1.0740445196987225,1.0841630026569735,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-16,-0.009082773096966267,-0.008373032683346793,1.0643333858044344,1.0751231686279579,xgb_vix__priority_stack_controller,1.0290411017719097,0.05354789936675575
0,2023-08-17,-0.008840555239711459,-0.008558817038922091,1.054965557129334,1.0659606522161735,xgb_vix__priority_stack_controller,1.0290411017719097,0.0
0,2023-08-18,-0.00035880659583583426,-0.00034246576011827607,1.0545870964302142,1.0655956596934444,xgb_vix__priority_stack_controller,0.9550896601859845,0.07395144158592515
0,2023-08-20,0.0013338289249042704,0.00142490786337184,1.0559946737282355,1.067115117614799,xgb_vix__priority_stack_controller,0.9550896601859845,0.0
0,2023-08-21,0.004237198792918805,0.00442604862684629,1.0604786260751382,1.0718486887964036,xgb_vix__priority_stack_controller,0.9550896601859845,0.0
0,2023-08-22,-0.0010752189110041406,-0.0011361702154019427,1.059338992189413,1.0706315777943392,xgb_vix__priority_stack_controller,0.9550896601859845,0.0
0,2023-08-23,0.0147017285582193,0.015382642757770855,1.0750281528060768,1.0872280423622724,xgb_vix__priority_stack_controller,0.9550896601859845,0.0
0,2023-08-24,-0.0177857552686207,-0.01863249006037245,1.056076995070717,1.0671578362712517,xgb_vix__priority_stack_controller,0.8609493590341432,0.09414030115184135
0,2023-08-25,0.004958521955270143,0.005778086919392114,1.061326580373288,1.0733418155859311,xgb_vix__priority_stack_controller,0.7575212460312287,0.10342811300291443
0,2023-08-27,0.0014157068721835009,0.0018658837022112243,1.0628301717779678,1.075346416180736,xgb_vix__priority_stack_controller,0.7575212460312287,0.0
0,2023-08-28,0.003969257372153319,0.004839091607443126,1.0670572018079607,1.080562726922027,xgb_vix__drawdown_brake,0.8116299064620308,0.05410866043080209
0,2023-08-29,0.011877778183092656,0.014583274534919559,1.0798070405409101,1.0964363330776494,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-30,0.002866884509443502,0.0034810546661021725,1.0829071643437458,1.1002597387721906,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-31,-0.0010361863697033622,-0.001327874684666465,1.0817856518487248,1.0987997013064463,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-01,0.00013113417279472428,0.00011064394800172697,1.0819275202170135,1.0989212835695088,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-03,0.00017601278933962854,0.0001659383823092727,1.0821179700580223,1.0991036519201256,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-04,8.622327029980179e-05,5.530973454144033e-05,1.0822112778308437,1.0991644447325486,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-05,-0.0032941165408524424,-0.0041097527544731415,1.07865221296541,1.0946564204059548,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-06,-0.005632393539544979,-0.00699071731735538,1.0725938966366513,1.0870306725908374,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-07,-0.0023715266581159403,-0.0029728560696602544,1.070053225442935,1.0838038856210275,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-08,0.0012234232862024805,0.001456256816006208,1.0713631546119542,1.0853833321774582,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-10,0.009255043613561428,0.011351925104486998,1.0813246934669072,1.0977747224722791,xgb_vix__drawdown_brake,0.8116299064620308,0.0
