split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-04-12,-0.0048079765839766,-0.0068102191579484,1.000394800330423,1.0023003836377131,xgb_vix__drawdown_modulated_controller,0.8088997557059845,0.0945505895639994
0,2023-04-13,0.0113874604120966,0.0140883520981048,1.011851866150447,1.0165210822434363,xgb_vix__drawdown_modulated_controller,0.8088997557059845,0.0
0,2023-04-14,0.0003298234909744,0.0003595613429194,1.0121856537077525,1.0168866496468882,xgb_vix__drawdown_modulated_controller,0.8088997557059845,0.0
0,2023-04-16,8.744634981221403e-05,5.992329821421789e-05,1.0122741695186372,1.0169475866746005,xgb_vix__drawdown_modulated_controller,0.8088997557059845,0.0
0,2023-04-17,0.0009110601689052,0.0010774574095343,1.013196832431392,1.018043894893618,xgb_vix__drawdown_modulated_controller,0.8088997557059845,0.0
0,2023-04-18,-5.742170884237027e-05,-0.0001197318010523,1.0131386546082313,1.0179220099614288,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.1238454520595196
0,2023-04-19,-0.002287101795291,-0.002400386365178,1.0108241511338223,1.0154815340622447,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.0
0,2023-04-20,-0.0032441552979953,-0.0034927205721865,1.0075501940925284,1.0119409275914286,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.0
0,2023-04-21,0.0003803601788539,0.0004213567812647,1.00793349895689,1.0123674056069007,xgb_vix__trend_filter,0.8114312611768659,0.1213139465886382
0,2023-04-23,-0.0004991725641603,-0.0006625708230755,1.0074304917618528,1.0116968626673373,xgb_vix__trend_filter,0.8114312611768659,0.0
0,2023-04-24,0.0011127455998499,0.00132338825937,1.008552129541733,1.0130366167292986,xgb_vix__trend_filter,0.8114312611768659,0.0
0,2023-04-25,-0.0087941059953532,-0.0108849817662935,0.999721699988763,1.002069528191088,xgb_vix__trend_filter,0.8738682178261808,0.0624369566493149
0,2023-04-26,-0.0055670431939336,-0.0063644024834576,0.9941716690678036,0.9957122061343386,xgb_vix__trend_filter,0.8738682178261808,0.0
0,2023-04-27,0.0134017139849339,0.0153064149580961,1.007584953168948,1.0110702286261353,xgb_vix__trend_filter,0.8738682178261808,0.0
0,2023-04-28,0.0087836416378241,0.0100222406212647,1.0164742011494612,1.0212543664366571,xgb_vix__trend_filter,0.8055233854767931,0.0683448323493877
0,2023-04-30,-0.0015837175546859,-0.0019725057614307,1.014865667181162,1.0192419217468454,xgb_vix__trend_filter,0.8055233854767931,0.0
0,2023-05-01,-0.0006339767244163,-0.0008375210359148,1.014222469877363,1.0183886425662048,xgb_vix__trend_filter,0.8055233854767931,0.0
0,2023-05-02,-0.0078918090359391,-0.0098473163700589,1.0062499201231492,1.0084094621282875,xgb_vix__trend_filter,0.8055233854767931,0.0
0,2023-05-03,-0.0101745174566135,-0.0109321824687578,0.9960637204518078,0.9974453857222498,xgb_vix__drawdown_modulated_controller,0.864035568728168,0.0585121832513748
0,2023-05-04,-0.001273911057386,-0.0014678904352077,0.9947956317520644,0.9959823192542492,xgb_vix__drawdown_modulated_controller,0.864035568728168,0.0
0,2023-05-05,0.0128363163597385,0.0148233937437626,1.0076474517413063,1.0108561251202874,xgb_vix__drawdown_modulated_controller,0.864035568728168,0.0
0,2023-05-07,-0.0005446946519809,-0.0006632499732499,1.0070987410167258,1.0101858971112658,xgb_vix__drawdown_modulated_controller,0.7913671416783455,0.0726684270498224
0,2023-05-08,0.0008179618190596,0.0010239731942879,1.007922846332294,1.011220830172583,xgb_vix__drawdown_modulated_controller,0.7913671416783455,0.0
0,2023-05-09,-0.0023467602851089,-0.0030207875776702,1.0055602663148282,1.0081707559829944,xgb_vix__drawdown_modulated_controller,0.7913671416783455,0.0
0,2023-05-10,0.0036604161518574,0.0045706197327729,1.0092477801556177,1.0127892678247008,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0554704348264158
0,2023-05-11,-0.0022429314741755,-0.0026531627826288,1.0069866432797308,1.0101057345321678,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-12,-0.0028373463572617,-0.0033881962158041,1.0041335229549848,1.0066890895052931,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-14,8.313895771173892e-05,6.049972778814173e-05,1.0042170090399118,1.0067499957635628,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-15,0.0026933745663634,0.0035567955455872,1.0069253872924455,1.0103371753144166,xgb_vix__trend_filter,0.74226784763209,0.1045697288726714
0,2023-05-16,-0.0031823753172664,-0.0043594228509659,1.00372606621391,1.005942274920037,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-17,0.0073519858971922,0.0098322931015975,1.0111326392461424,1.0158817781909049,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-18,0.0084143425008831,0.0112628351100975,1.0196765508761123,1.0273881627729409,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-19,-0.0033493933779204,-0.0045852599003685,1.0162669661966774,1.0226881047565777,xgb_vix__trend_filter,0.6898854204927262,0.0523824271393638
0,2023-05-21,0.0003673987298604,0.0004761621512018,1.0166404099864434,1.0231751860801896,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-22,0.0027659511964448,0.0039129761421792,1.0194562802294025,1.0271866895127335,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-23,-0.0086321228063158,-0.0126076451863353,1.0106940810210778,1.0143175792438497,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-24,-0.0032214821690699,-0.0047653696852913,1.0074433868985542,1.0094954796693458,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-25,0.0013952997015006,0.0019265514632594,1.0088500534880935,1.0114421992885017,xgb_vix__trend_filter,0.7469865121496463,0.0571010916569201
0,2023-05-26,0.0118431394837587,0.0158210098231699,1.0208690361523232,1.0275714906630709,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2023-05-28,0.0020840659702514,0.0027181975231601,1.022998813097619,1.030368432541982,xgb_vix__trend_filter,0.6898854204927262,0.0571010916569201
0,2023-05-29,-0.0013516828326079,-0.0020131460094776,1.021616977276445,1.028296236959694,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-30,-0.0009134609617345,-0.0014230660004497,1.020684196144293,1.026833944262772,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-31,-0.0032201944893575,-0.0047661782857091,1.017402680914805,1.0219515151210965,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-06-01,0.0056125867835756,0.0080374367486592,1.0231289964446024,1.030198483631564,xgb_vix__trend_filter,0.7931515353384131,0.1032661148456869
0,2023-06-02,0.0108126992763954,0.0136407625521872,1.034251808044668,1.0443474585405086,xgb_vix__trend_filter,0.7931515353384131,0.0
0,2023-06-04,-0.0006953009007833,-0.00093354351616,1.033532941774041,1.0433729696766223,xgb_vix__trend_filter,0.729768090158688,0.063383445179725
0,2023-06-05,-0.0015092333367099,-0.0021048954317679,1.0319742758948396,1.041179088434437,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-06,0.0030753134195107,0.00413416807132,1.035152805215935,1.0454924076282477,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-07,-0.003228562879013,-0.0045037293100063,1.031816138512382,1.040794380091845,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-08,0.0035410793593107,0.0047732878373112,1.0354763580823592,1.0457742670090495,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-09,0.001752842943878,0.0023230173643632,1.0372929771690265,1.0482064426899342,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-11,0.0083953341064582,0.0114252119548882,1.0460380558433793,1.0602510988238223,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-12,0.0057943460435834,0.0078606416018146,1.0521167563534108,1.0686181950084743,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-13,0.0046836079865774,0.0063391867396531,1.0570560165464835,1.0754138821075916,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-14,0.0005527895327107,0.0006787330837959,1.057640507583299,1.0761440488542844,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-15,0.0074526090222268,0.0101339849905353,1.0655521332803946,1.0871051223640262,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-16,-0.0009656293963919,-0.001401660023726,1.0645237014390323,1.0855824379646415,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-18,-0.0001883179952896,-0.0003365115038266,1.0643232513444116,1.0852171884446935,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-19,-0.0020455742183796,-0.0024174982773282,1.0621483243870873,1.0825968463734947,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.1287826041456509
0,2023-06-20,-0.0020988289582867,-0.0024798537490657,1.0599213945158033,1.0799154905845136,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-21,-0.0048849003185331,-0.0057250057213281,1.0547564096469049,1.0737506319858563,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-22,0.0026018391005905,0.0029952008649468,1.0575042893353686,1.0769715520508327,xgb_vix__drawdown_modulated_controller,0.9579420356034728,0.0993913412991337
0,2023-06-23,-0.0077352828056066,-0.0080324434992173,1.0493557508443954,1.068355489253278,xgb_vix__drawdown_modulated_controller,0.9579420356034728,0.0
0,2023-06-25,0.002023915383068,0.0021033498548226,1.0514817087445876,1.0706049795196833,xgb_vix__drawdown_modulated_controller,0.9579420356034728,0.0
0,2023-06-26,-0.0040376288574656,-0.004224480211871,1.0472447751928813,1.0660917696638166,xgb_vix__drawdown_modulated_controller,0.9579420356034728,0.0
0,2023-06-27,0.006904322529618,0.0071979765722384,1.054500309339821,1.073793157197967,xgb_vix__drawdown_modulated_controller,0.9579420356034728,0.0
0,2023-06-28,0.003309534561224,0.0034453612418866,1.0579959959154783,1.077499143087658,xgb_vix__drawdown_modulated_controller,0.9579420356034728,0.0
0,2023-06-29,0.0023838646715138,0.0024790154428462,1.0605211237784775,1.0801735937355976,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0739916156751641
0,2023-06-30,0.0103734787786959,0.0100949850544346,1.071579675811247,1.0911331552526602,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-02,0.0015447274784347,0.0015035924807808,1.0732362535329605,1.092775008890497,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-03,-0.0002943075489607,-0.0002785205027093,1.0729204384773845,1.092470691027022,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-04,0.0002804417810811,0.0002784429506383,1.0732213723913584,1.0927749241435354,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-05,-0.0019644761524046,-0.0018970049870311,1.0711151241136645,1.0907038896651728,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-06,-0.0082480819787346,-0.0079861372484478,1.0623168132356726,1.0820280679670808,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-07,-0.0016927051164166,-0.0016336194734965,1.0605201451742552,1.080261888869449,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-09,-0.0001231924228061,-0.0001126760565764,1.0603895051752306,1.080140176076929,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-10,0.0019659402545839,0.0019118320244122,1.062476218093374,1.0822071979260923,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-11,0.0060500428589439,0.0058695625128265,1.0689237289414115,1.0885779592266849,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-12,0.0078505980965245,0.0089197861330454,1.0773484457969995,1.098331275895014,xgb_vix__trend_filter,0.8771436035868413,0.1547900476917955
0,2023-07-13,0.0054357995988884,0.0061667608726873,1.0832206416271393,1.105125349414889,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-14,-0.0009886183893907,-0.0011575990677894,1.082150278958346,1.1038467975086386,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-16,-0.0011352100981721,-0.001324723023527,1.080922508054749,1.1023854743794346,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-17,0.0037389892984462,0.0042321770971449,1.0849716308409574,1.107060851469736,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-18,0.0071992987425617,0.008177151933609,1.092810850321257,1.116150569605844,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-19,-0.0002123848391365,-0.0002726430046316,1.0925787785097445,1.1158463004412398,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-20,-0.0037198786402225,-0.0042714110361638,1.0885220679621554,1.1110902270422671,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-21,-0.0002134233675545,-0.0002738825625824,1.0882897767058264,1.1107859604721804,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-23,-0.0005020232430742,-0.0006029049419734,1.0877435670591609,1.1101164639687922,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-24,0.0045228442392365,0.0051257108968387,1.0926744040836365,1.115821207969146,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-25,0.0019358739054519,0.0021763986939041,1.0947917327290508,1.118252324368454,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-26,0.000456177351325,0.0004894496606146,1.0952912658511254,1.1187997865557595,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-27,-0.0059283878255861,-0.0067893643794161,1.088817163900213,1.111229574679996,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-28,0.0078331518956454,0.0088996184998826,1.0973795254901606,1.121163231272723,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-30,0.0010253376185177,0.001138273323005,1.0985052870436445,1.1224401480719075,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-31,0.0006446945771863,0.0007041491211394,1.0992137157807575,1.1232307916485256,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-01,-0.0055672429721556,-0.0063778027760494,1.0931111290004176,1.1160898431735469,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-02,-0.0081775314912839,-0.0093536436379356,1.0842086281706174,1.1056990083538805,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-03,-0.0024897699782618,-0.0028692860618998,1.0815125557708216,1.102530988751272,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-04,-0.0063595450569087,-0.0072810779997564,1.074656451900756,1.0945325286667986,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-06,0.0017785696567729,0.0019968950486737,1.0765695040014729,1.0967203789806144,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-07,0.0061150720752151,0.0069406749692053,1.0831729738819948,1.104358836023117,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-08,-0.0042454561612031,-0.0048710476903752,1.0785841582066296,1.0989925318379323,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-09,-0.0037764485033606,-0.0043362377236918,1.0745186221521363,1.0942373562002572,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-10,-0.0010959725421368,-0.0012802675358279,1.0733416243426968,1.0928373360280412,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-11,-0.0013422325564415,-0.0015610197562143,1.0719019166977033,1.0911327261671546,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-13,0.0009551487078422,0.0010581423227078,1.072926231536994,1.0922879109515742,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-14,0.0043049211712253,0.0048769867697044,1.0775550505882956,1.0976279958191282,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-15,-0.0107996738313305,-0.0123432208916063,1.0659804211165302,1.0841630026569735,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-16,-0.0090827730969662,-0.0083730326833467,1.0563421999736524,1.075123168627958,xgb_vix__drawdown_modulated_controller,1.0290411017719097,0.1518974981850683
0,2023-08-17,-0.0088405552397114,-0.008558817038922,1.047044706459294,1.0659606522161735,xgb_vix__drawdown_modulated_controller,1.0290411017719097,0.0
0,2023-08-18,-0.0003588065958358,-0.0003424657601182,1.0466690873038265,1.0655956596934444,xgb_vix__drawdown_modulated_controller,0.9550896601859844,0.0739514415859251
0,2023-08-20,0.0013338289249042,0.0014249078633718,1.0480660962856514,1.067115117614799,xgb_vix__drawdown_modulated_controller,0.9550896601859844,0.0
0,2023-08-21,0.0042371987929188,0.0044260486268462,1.0525163823988923,1.0718486887964036,xgb_vix__drawdown_modulated_controller,0.9550896601859844,0.0
0,2023-08-22,-0.0010752189110041,-0.0011361702154019,1.0513853050672333,1.0706315777943392,xgb_vix__drawdown_modulated_controller,0.9550896601859844,0.0
0,2023-08-23,0.0147017285582193,0.0153826427577708,1.066956668948693,1.0872280423622724,xgb_vix__drawdown_modulated_controller,0.9550896601859844,0.0
0,2023-08-24,-0.0177857552686207,-0.0186324900603724,1.0481477995462851,1.0671578362712515,xgb_vix__drawdown_modulated_controller,0.9550896601859844,0.0
0,2023-08-25,0.0055285878567489,0.0057780869193921,1.0539586247710366,1.0733418155859311,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.1434597537239537
0,2023-08-27,0.0014846072416093,0.0018658837022112,1.0555245014460468,1.075346416180736,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-08-28,0.0034070793752914,0.0048390916074431,1.059126890533051,1.080562726922027,xgb_vix__trend_filter,0.6898854204927262,0.1217444859693046
0,2023-08-29,0.0101292030432783,0.0145832745349195,1.0699095193823371,1.0964363330776494,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-08-30,0.0024699434206765,0.0034810546661021,1.0725554016050218,1.1002597387721906,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-08-31,-0.0008476668265983,-0.0013278746846664,1.0716466171990056,1.0987997013064463,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-01,0.0001443771023806,0.0001106439480017,1.071801349602012,1.0989212835695088,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-03,0.0001825239264438,0.0001659383823092,1.0719969968473178,1.0991036519201256,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-04,0.0001062028352599,5.530973454144033e-05,1.072110852013537,1.0991644447325486,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-05,-0.0027669669827662,-0.0041097527544731,1.069148456998782,1.0946564204059548,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-06,-0.0047545024316548,-0.0069907173173553,1.064077253138724,1.0870306725908374,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-07,-0.0019828846038934,-0.0029728560696602,1.0619694012403036,1.0838038856210277,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-08,0.0010729418702304,0.0014562568160062,1.063109444166324,1.0853833321774582,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-10,0.0078998191484855,0.0113519251044869,1.0715410768474758,1.0977747224722791,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-11,0.003148826528027,0.0044652849765288,1.0749204916192936,1.1026875598947232,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-12,-0.0031410772510967,-0.0046522099385705,1.0715493805481964,1.097569540151397,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-13,0.0014410469707156,0.0019898310727607,1.0730946466701292,1.0997556924424592,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-14,0.005290732502594,0.0075700120963412,1.078787148870199,1.1081124467960364,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-15,-0.0089023413299072,-0.0130032547754012,1.069226038726058,1.0937966559826366,xgb_vix__trend_filter,0.6898854204927262,0.0
