date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2023-03-02,llama_8b,1.0145909013371688,0.0024179352131994,1.0269585750779695,0.0047750872809561,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-03,llama_8b,1.0236649921176826,0.008903838578671,1.0457554530081037,0.0181379514947867,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-05,llama_8b,1.0228159743090497,-0.0008297344282903,1.0437536357897623,-0.0019160652054719,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-06,llama_8b,1.024144150719814,0.0012977063704528,1.0463309656647857,0.0024662457965435,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-07,llama_8b,1.016370324513282,-0.0076195135209885,1.0298150830322397,-0.0159104712775355,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-08,llama_8b,1.016876835700354,0.0004982288503446,1.0306533009089915,0.000813618815532,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-09,llama_8b,1.0066243143774605,-0.0101335342033604,1.0091439140889251,-0.0210905122868807,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-10,llama_8b,1.002578851460439,-0.0040269380943159,1.0005950889521609,-0.0085074496589643,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-12,llama_8b,1.00623734903249,0.0036424453526915,1.007919840093929,0.007293730813713,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-13,llama_8b,1.0044569244852908,-0.001770955471426,1.0040432205454624,-0.0038535740756206,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-14,llama_8b,1.0119556311747275,0.0074377053813291,1.019338224859066,0.0151185488821103,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-15,llama_8b,1.0083349842681255,-0.003584287087376,1.0116362771239438,-0.0075845212716901,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-16,llama_8b,1.0172638462877677,0.0088160791925413,1.0299738248132104,0.017964292810467,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-17,llama_8b,1.0115578889528831,-0.0056249125098578,1.0179127998476916,-0.0117791329593333,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-19,llama_8b,1.014530277871522,0.002934118168955,1.0238901423834328,0.0058549818768306,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-20,llama_8b,1.0163306969110677,0.0017730603262094,1.0274293444638236,0.0034506624783486,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-21,llama_8b,1.0229264344244855,0.006468787493301,1.0410048003652708,0.0131265004123216,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-22,llama_8b,1.0152490813978836,-0.007533589995204,1.0247651599096446,-0.0157229268672239,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-23,llama_8b,1.016491863452591,0.0012233668006302,1.027146913606993,0.0023214978826477,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-24,llama_8b,1.019794149705462,0.0032434433341048,1.033827567490361,0.006483027658439,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-26,llama_8b,1.021554955681452,0.0017251399165766,1.0373017563746847,0.0033548770739214,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-27,llama_8b,1.020546426697731,-0.0009877365290661,1.0349791491579268,-0.0022415958986068,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-28,llama_8b,1.0201525504991815,-0.0003860208760251,1.0339475227090371,-0.0009972577070182,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-29,llama_8b,1.025488283444561,0.0052166978262866,1.0449092191301466,0.0105459869311691,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-30,llama_8b,1.0295288937393738,0.0039324396376827,1.0531892028269052,0.0078928868115661,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-31,llama_8b,1.0361102394382615,0.0063722340102821,1.06688962636896,0.0129246272068601,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-02,llama_8b,1.0352089765995676,-0.0008702308061386,1.0647611997240272,-0.0019969756080223,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-03,llama_8b,1.0376156255993392,0.0023220971795039,1.0696469084218243,0.0045780534774697,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-04,llama_8b,1.035710532462655,-0.0018377172982975,1.0653858757495702,-0.003991543700147,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-05,llama_8b,1.033341319728654,-0.0022901444127541,1.060154045178311,-0.0049228349800043,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-06,llama_8b,1.0352386793237105,0.0018344566108278,1.0639486977366517,0.003572950138939,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-07,llama_8b,1.036952308207089,0.001653929859095,1.067358071008691,0.0031993293787155,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-09,llama_8b,1.036266182743972,-0.000661894046538,1.0656815582586303,-0.0015719474427775,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0502088714377265
2023-04-10,llama_8b,1.0373090924535429,0.0010059049314331,1.0675484085466365,0.0017502573971221,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-11,llama_8b,1.037036393782374,-0.0002629250282069,1.0668394380436863,-0.0006643314898527,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-12,llama_8b,1.033356391138121,-0.00355488731073,1.0595987111177168,-0.0068102191579484,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-13,llama_8b,1.0412808163160312,0.0076393729838974,1.0746323618673348,0.0140883520981048,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-14,llama_8b,1.0415800094986083,0.0002872906157983,1.0750188275974173,0.0003595613429194,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-16,llama_8b,1.0417121021800784,0.0001268114835229,1.0750832482013375,5.992329821421789e-05,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-17,llama_8b,1.042413482072538,0.0006730687672926,1.0762422288770133,0.0010774574095343,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-18,llama_8b,1.0424465249720685,3.1697955183337744e-05,1.0761133761706183,-0.0001197318010523,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-19,llama_8b,1.0412062262924082,-0.0011905043442554,1.073533386020456,-0.002400386365178,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-20,llama_8b,1.0393584044680058,-0.0017762700402833,1.0697903743302524,-0.0034927205721865,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-21,llama_8b,1.0396914545391769,0.0003203868080191,1.0702412327384614,0.0004213567812647,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-23,llama_8b,1.0394210249226223,-0.0002601394785041,1.0695323569901236,-0.0006625708230755,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-24,llama_8b,1.0402576789176772,0.0008045993245456,1.0709487005338791,0.00132338825937,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-25,llama_8b,1.0343084698357934,-0.0057353923311462,1.0593546583988995,-0.0108849817662935,dynamic_precision_ensemble__trend_filter,0.6295087064161407,0.0939320828494472
2023-04-26,llama_8b,1.0302026188692388,-0.003977558078741,1.0526339084446357,-0.0063644024834576,dynamic_precision_ensemble__trend_filter,0.6295087064161407,0.0
2023-04-27,llama_8b,1.040256347167964,0.009711670197693,1.068869900272318,0.0153064149580961,dynamic_precision_ensemble__trend_filter,0.6295087064161407,0.0
2023-04-28,llama_8b,1.0494338330009907,0.0087836416378241,1.0796362328748352,0.0100222406212647,xgb_vix__trend_filter,0.8055233854767931,0.1760146790606525
2023-04-30,llama_8b,1.0477731415973568,-0.0015837175546859,1.077508743117941,-0.0019725057614307,xgb_vix__trend_filter,0.8055233854767931,0.0
2023-05-01,llama_8b,1.047109088332514,-0.0006339767244163,1.0766066846783853,-0.0008375210359148,xgb_vix__trend_filter,0.8055233854767931,0.0
2023-05-02,llama_8b,1.0388780250769052,-0.0078918090359391,1.0660570262100808,-0.0098473163700589,xgb_vix__trend_filter,0.8055233854767931,0.0
2023-05-03,llama_8b,1.0298114930444546,-0.0087655397341814,1.0544661684012977,-0.0109321824687578,xgb_vix__trend_filter,0.8055233854767931,0.0
2023-05-04,llama_8b,1.028636293245739,-0.0011418311741751,1.0529194630731538,-0.0014678904352077,xgb_vix__trend_filter,0.74226784763209,0.0632555378447031
2023-05-05,llama_8b,1.04003984978001,0.0110250916592449,1.068643557149492,0.0148233937437626,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-07,llama_8b,1.0395838732879388,-0.0004385182707046,1.0679350143352742,-0.0006632499732499,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-08,llama_8b,1.0404308183078992,0.0008143645044329,1.0690291112305428,0.0010239731942879,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-09,llama_8b,1.0381567032533892,-0.0021881358742711,1.0658046739931033,-0.0030207875776702,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-10,llama_8b,1.0417405815583716,0.00344621042405,1.0706872114785153,0.0045706197327729,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-11,llama_8b,1.0397463302802166,-0.0019161800893498,1.0678502691162972,-0.0026531627826288,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-12,llama_8b,1.0371903904080175,-0.0024612605064191,1.0642383053518178,-0.0033881962158041,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-14,llama_8b,1.037292657867447,9.859560876864927e-05,1.0643026934273043,6.049972778814173e-05,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-15,llama_8b,1.040090241308866,0.0026933745663634,1.0680949406325158,0.0035567955455872,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-16,llama_8b,1.0367855449782408,-0.0031823753172664,1.0634487977502054,-0.0043594228509659,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-17,llama_8b,1.0444360664861754,0.0073519858971922,1.0739565108339195,0.0098322931015975,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-18,llama_8b,1.053261386833726,0.0084143425008831,1.0861206788535906,0.0112628351100975,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-19,llama_8b,1.0497395015016535,-0.0033493933779204,1.081151933457882,-0.0045852599003685,xgb_vix__trend_filter,0.6898854204927262,0.0523824271393638
2023-05-21,llama_8b,1.0501252453177443,0.0003673987298604,1.0816668596727514,0.0004761621512018,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-22,llama_8b,1.0530338611868597,0.0027659511964448,1.085907688007408,0.0039129761421792,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-23,llama_8b,1.043983063576633,-0.0086321228063158,1.072302891604307,-0.0126076451863353,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-24,llama_8b,1.0406253021406957,-0.0032214821690699,1.067205127922444,-0.0047653696852913,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-25,llama_8b,1.0420782997619882,0.0013952997015006,1.0692631353152762,0.0019265514632594,xgb_vix__trend_filter,0.7469865121496463,0.0571010916569201
2023-05-26,llama_8b,1.0544931487044105,0.0118431394837587,1.086314487016557,0.0158210098231699,xgb_vix__trend_filter,0.7469865121496463,0.0
2023-05-28,llama_8b,1.0566930735895337,0.0020840659702514,1.0892713211736085,0.0027181975231601,xgb_vix__trend_filter,0.6898854204927262,0.0571010916569201
2023-05-29,llama_8b,1.0552657245815211,-0.0013516828326079,1.087080664755612,-0.0020131460094776,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-30,llama_8b,1.0543022206664625,-0.0009134609617345,1.0855347774325803,-0.0014230660004497,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-31,llama_8b,1.050912622976335,-0.0032201944893575,1.0803732353339262,-0.0047661782857091,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-06-01,llama_8b,1.056827544753422,0.0056125867835756,1.0890916568241034,0.0080374367486592,xgb_vix__trend_filter,0.7931515353384131,0.1032661148456869
2023-06-02,llama_8b,1.069055415451985,0.0115039311012274,1.1040494836611463,0.0136407625521872,dynamic_precision_ensemble__drawdown_brake,0.8427241615399216,0.0495726262015084
2023-06-04,llama_8b,1.0682513635154272,-0.0007523973464188,1.1030192863659758,-0.00093354351616,dynamic_precision_ensemble__drawdown_brake,0.8427241615399216,0.0
2023-06-05,llama_8b,1.066394463865523,-0.0017397734972797,1.1006999879056398,-0.0021048954317679,dynamic_precision_ensemble__drawdown_brake,0.8427241615399216,0.0
2023-06-06,llama_8b,1.0701525513985664,0.0035179112670497,1.1052598858494214,0.00413416807132,dynamic_precision_ensemble__drawdown_brake,0.8427241615399216,0.0
2023-06-07,llama_8b,1.066134650285815,-0.0037615783563,1.1002932870097597,-0.0045037293100063,dynamic_precision_ensemble__drawdown_brake,0.8427241615399216,0.0
2023-06-08,llama_8b,1.07046782217229,0.0040561385500603,1.1055578582352346,0.0047732878373112,dynamic_precision_ensemble__drawdown_brake,0.8427241615399216,0.0
2023-06-09,llama_8b,1.0726014333823477,0.0019911740224612,1.108129073669997,0.0023230173643632,dynamic_precision_ensemble__drawdown_brake,0.8427241615399216,0.0
2023-06-11,llama_8b,1.0830149338458877,0.0096618133269346,1.1208622845154363,0.0114252119548882,dynamic_precision_ensemble__drawdown_brake,0.8427241615399216,0.0
2023-06-12,llama_8b,1.0902497606601214,0.0066580509580302,1.1297077009971483,0.0078606416018146,dynamic_precision_ensemble__drawdown_brake,0.8427241615399216,0.0
2023-06-13,llama_8b,1.096126325972148,0.005375634594092,1.136891875930066,0.0063391867396531,dynamic_precision_ensemble__drawdown_brake,0.8427241615399216,0.0
2023-06-14,llama_8b,1.0967927512810398,0.000607797466236,1.137663783989094,0.0006787330837959,dynamic_precision_ensemble__drawdown_modulated_controller,0.8477963560354912,0.0050721944955696
2023-06-15,llama_8b,1.1062921128133545,0.0086237444217768,1.1492514672355438,0.0101339849905353,dynamic_precision_ensemble__drawdown_modulated_controller,0.8477963560354912,0.0
2023-06-16,llama_8b,1.1050138973687795,-0.0011560730003454,1.147641735808353,-0.001401660023726,dynamic_precision_ensemble__drawdown_modulated_controller,0.8477963560354912,0.0
2023-06-18,llama_8b,1.1047343156438356,-0.0002530439665381,1.1472556061341643,-0.0003365115038266,dynamic_precision_ensemble__drawdown_modulated_controller,0.8477963560354912,0.0
2023-06-19,llama_8b,1.1025079847963926,-0.0020172969700708,1.1444854674345732,-0.0024174982773282,dynamic_precision_ensemble__drawdown_modulated_controller,0.8477963560354912,0.0
2023-06-20,llama_8b,1.1002283079759314,-0.002069859784711,1.1416508270568644,-0.0024798537490657,dynamic_precision_ensemble__drawdown_modulated_controller,0.8477963560354912,0.0
2023-06-21,llama_8b,1.0949368425378558,-0.0048210274162328,1.1351335430849154,-0.0057250057213281,dynamic_precision_ensemble__drawdown_modulated_controller,0.8477963560354912,0.0
2023-06-22,llama_8b,1.0977565701074197,0.0025719319514878,1.1385385929134664,0.0029952008649468,dynamic_precision_ensemble__drawdown_modulated_controller,0.9148538620065848,0.0670575059710937
2023-06-23,llama_8b,1.0897026405924497,-0.0073637632822976,1.1294299771888432,-0.0080324434992173,dynamic_precision_ensemble__drawdown_modulated_controller,0.9148538620065848,0.0
2023-06-25,llama_8b,1.0918214835885744,0.0019425351651319,1.1318080636645802,0.0021033498548226,dynamic_precision_ensemble__drawdown_modulated_controller,0.9148538620065848,0.0
2023-06-26,llama_8b,1.088116410207267,-0.0033992500056975,1.1270368479448738,-0.004224480211871,xgb_vix__trend_filter,0.8142507302629518,0.1006031317436331
2023-06-27,llama_8b,1.094556424038312,0.0059010516079722,1.1351784993282514,0.0071979765722384,xgb_vix__trend_filter,0.8142507302629518,0.0
2023-06-28,llama_8b,1.0976753998501574,0.0028454818348374,1.139096344653108,0.0034453612418866,xgb_vix__trend_filter,0.8142507302629518,0.0
2023-06-29,llama_8b,1.0999376014923423,0.0020587814504618,1.1419236851448076,0.0024790154428462,xgb_vix__trend_filter,0.8771436035868413,0.0628928733238894
2023-06-30,llama_8b,1.109715001762432,0.0088497749087139,1.153509769962762,0.0100949850544346,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-02,llama_8b,1.1112089463444454,0.0013453363034919,1.1552454831550307,0.0015035924807808,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-03,llama_8b,1.1109669692113602,-0.0002177839588196,1.1549237684064662,-0.0002785205027093,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-04,llama_8b,1.111267807544351,0.0002707529717159,1.1552453935633544,0.0002784429506383,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-05,llama_8b,1.1094496762651598,-0.0016374272717469,1.1530559646259049,-0.0018970049870311,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-06,llama_8b,1.101734473466652,-0.0069783732022492,1.143884173774323,-0.0079861372484478,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-07,llama_8b,1.1001454306688925,-0.0014433512660173,1.142017027830847,-0.0016336194734965,dynamic_precision_ensemble__drawdown_brake,0.9797546871184964,0.1026110835316551
2023-07-09,llama_8b,1.0999833881363723,-0.0001473027682996,1.141888357104799,-0.0001126760565764,dynamic_precision_ensemble__drawdown_brake,0.9797546871184964,0.0
2023-07-10,llama_8b,1.1020505782504966,0.0018775284604465,1.144073544023791,0.0019118320244122,dynamic_precision_ensemble__drawdown_brake,0.9797546871184964,0.0
2023-07-11,llama_8b,1.108411321187555,0.0057551414889283,1.1508085015007563,0.0058695625128265,dynamic_precision_ensemble__drawdown_brake,0.9797546871184964,0.0
2023-07-12,llama_8b,1.118145315373077,0.008743596313382,1.1611193842855925,0.0089197861330454,dynamic_precision_ensemble__drawdown_brake,0.9797546871184964,0.0
2023-07-13,llama_8b,1.1249264448571157,0.0060463069107905,1.168301853396071,0.0061667608726873,dynamic_precision_ensemble__drawdown_brake,0.9797546871184964,0.0
2023-07-14,llama_8b,1.1236562734486697,-0.0011297530068191,1.1669502107407592,-0.0011575990677894,dynamic_precision_ensemble__drawdown_brake,0.9797546871184964,0.0
2023-07-16,llama_8b,1.1222037709824615,-0.0012934934857828,1.1654053484125504,-0.001324723023527,dynamic_precision_ensemble__drawdown_brake,0.9797546871184964,0.0
2023-07-17,llama_8b,1.126871613920245,0.0041509054532948,1.1703480019520938,0.0042321770971449,dynamic_precision_ensemble__drawdown_brake,0.9797546871184964,0.0
2023-07-18,llama_8b,1.135940932797418,0.008016013039885,1.1799573503856315,0.008177151933609,dynamic_precision_ensemble__drawdown_brake,0.9797546871184964,0.0
2023-07-19,llama_8b,1.1356425453667487,-0.0002627131560463,1.1796356871198974,-0.0002726430046316,dynamic_precision_ensemble__priority_stack_controller,0.9797546871184964,0.0
