date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-03-06,2024-03-05,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,15.0,15.0,0.005061294928120494,1.0,0.005061294928120494,1026.1410109408398,63,0.039829213558262466,0.027175726341969082,0.02573527145148224,True,0.15931685423304986,1.8427901560447342,-0.02778429308168151,-0.009703909348613832,0.08645414873226749,-0.013545851267732514,0.008508363608098351,-0.05122043335132687,0.018653155815240963,0.00987358916656784,0.041346844184759035,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-07,2024-03-06,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,15.0,15.0,0.0040515187879912,1.0,0.0040515187879912,1030.30687386326,63,0.05234993422084218,0.026166589741448035,0.026715569050191686,True,0.20939973688336871,2.454570966944945,-0.02778429308168162,-0.009703909348613832,0.08531011720716139,-0.014689882792838616,0.008516376007121287,-0.0512204333513267,0.018653155815241018,0.009873589166567722,0.04134684418475898,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-08,2024-03-07,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,15.0,15.0,0.003060383206229186,1.0,0.003060383206229186,1033.4648375420222,63,0.05579760516483418,0.029617258528869712,0.03195126243497021,True,0.22319042065933672,2.6088539484180195,-0.02778429308168162,-0.009703909348613832,0.08555113665702786,-0.014448863342972143,0.008470516956323858,-0.05130272338994295,0.01859417793510701,0.009896901325049955,0.04140582206489299,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-11,2024-03-08,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,21,"{""10"": 2, ""20"": 1, ""60"": 21}","{""10"": false, ""20"": false, ""60"": true}",False,False,6.0,21.0,-0.0007326933284035951,1.0,-0.0007326933284035951,1032.7079020850579,63,0.05751681793050744,0.03291707686329271,0.035036973229646426,True,0.23006727172202976,2.6859015632656154,-0.02778429308168162,-0.009703909348613832,0.08565737287940878,-0.014342627120591228,0.009205293636707263,-0.05363627341396257,0.017608980064695023,0.0112452534786576,0.042391019935304974,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-12,2024-03-11,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,6.0,21.0,-0.0028967449921227023,1.0,-0.0028967449921227023,1029.7207392546582,63,0.05503386874949656,0.03258451695196532,0.032952318546202355,True,0.22013547499798625,2.5685956139176027,-0.027784293081681732,-0.009703909348613832,0.08570265938523397,-0.014297340614766035,0.009940160974629735,-0.053717261092142206,0.01753190266194346,0.011249163754085667,0.04246809733805654,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-13,2024-03-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,6.0,21.0,0.00029122571311293176,1.0,0.00029122571311293176,1030.0206640820459,63,0.057410615445314304,0.030070541016281364,0.025354521372621914,True,0.22964246178125722,2.697241516187891,-0.02778429308168151,-0.009703909348613832,0.08513974755431586,-0.014860252445684147,0.009439055912094164,-0.05608549850098002,0.015850299164471948,0.011935797665451971,0.04414970083552805,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-14,2024-03-13,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,6.0,21.0,-0.006565668371874751,1.0,-0.006565668371874751,1023.280042542871,63,0.05954333008044726,0.044284844005203695,0.033347799258760295,True,0.23817332032178903,2.8031555012618408,-0.027784293081681732,-0.009703909348613832,0.0849661462642994,-0.015033853735700611,0.008906754612894394,-0.056085498500980185,0.01585029916447192,0.01193579766545211,0.04414970083552808,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-15,2024-03-14,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,6.0,21.0,-0.003123683584223738,1.0,-0.003123683584223738,1020.0886265537765,63,0.05155342567186444,0.033489505295461505,0.03471271787167943,True,0.20621370268745776,2.390173554398411,-0.02778429308168162,-0.009703909348613832,0.08627561890138986,-0.013724381098610142,0.008903105781301284,-0.050145000943259466,0.01881964606921105,0.008964647012470517,0.04118035393078895,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-18,2024-03-15,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,6.0,21.0,0.0014542093128168433,1.0,0.0014542093128168433,1021.5731280607586,63,0.02846690582291202,0.02270129766871014,0.029245669058278544,True,0.11386762329164808,1.4721660369562661,-0.02778429308168151,-0.009703909348613832,0.0773469978475198,-0.0226530021524802,0.008903534754619878,-0.04705692685194868,0.02036368311486647,0.00742060996681515,0.03963631688513353,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-19,2024-03-18,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,6.0,21.0,0.0018430844683615525,1.0,0.0018430844683615525,1023.4577098145754,63,0.020254982606759838,0.02739390313254844,0.02583340689397021,True,0.08101993042703935,1.0790959751637708,-0.027784293081681732,-0.009703909348613832,0.07508130165599332,-0.024918698344006687,0.008906431574313051,-0.047056926851948566,0.0203636831148665,0.007420609966815067,0.0396363168851335,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-20,2024-03-19,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,6.0,21.0,0.006904407884089226,1.0,0.006904407884089226,1030.5485300841756,63,0.0271947427766921,0.02847641735000822,0.02604477067277091,True,0.1087789711067684,1.463561161481035,-0.02778429308168151,-0.009703909348613832,0.07432485499730718,-0.02567514500269283,0.008585916011223702,-0.04705692685194862,0.0203636831148665,0.007420609966815123,0.0396363168851335,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-21,2024-03-20,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,6.0,21.0,0.0015163344233849033,1.0,0.0015163344233849033,1032.1123716490686,63,0.032879306466093924,0.035663021515918596,0.03333305599896853,True,0.1315172258643757,1.743539274893537,-0.02778429308168162,-0.009703909348613832,0.0754311805636878,-0.0245688194363122,0.008525172961256398,-0.047056926851948566,0.020363683114866526,0.007420609966815095,0.03963631688513347,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-22,2024-03-21,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,6.0,21.0,-0.002500404684535615,1.0,-0.002500404684535615,1029.5348967480577,63,0.029435553736017483,0.03271140947001933,0.03985194773378256,True,0.11774221494406993,1.5715655613904274,-0.02778429308168151,-0.009703909348613832,0.07492033284306551,-0.025079667156934493,0.008523751394141998,-0.04705692685194862,0.0203636831148665,0.007420609966815123,0.0396363168851335,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-25,2024-03-22,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__inverse_vol,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,31,"{""10"": 25, ""20"": 25, ""60"": 22}","{""10"": true, ""20"": true, ""60"": true}",True,False,3.0,1.0,-0.0008310452834134287,1.0,-0.0008310452834134287,1028.6796620466096,63,0.03111893126241539,0.02676580072758465,0.03140864798923703,True,0.12447572504966158,1.6692375444276317,-0.02778429308168151,-0.009703909348613832,0.07457040818737594,-0.025429591812624067,0.008522786208140957,-0.04742296672368044,0.02018281435602673,0.007605781079707172,0.03981718564397327,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-26,2024-03-25,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,3.0,1.0,-0.0008326675079487813,1.0,-0.0008326675079487813,1027.823470426876,63,0.04805891936642107,0.04139958727769329,0.04346854445003665,True,0.1922356774656843,2.833262652647605,-0.021849379674460878,-0.007706305836060185,0.0678495787483894,-0.032150421251610606,0.008028113242786487,-0.05511952991994395,0.012354492782114423,0.007474022702058371,0.047645507217885574,0.0218493796744611,0.0381506203255389,0.0,-2.457155450051764,-2.457155450051764,-2.449508167165703
2024-03-27,2024-03-26,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,3.0,1.0,0.00932548931498099,1.0,0.00932548931498099,1037.4532586741543,63,0.04691944566192361,0.03924987474260803,0.03787924723299054,True,0.18767778264769444,2.763261156753859,-0.0218493796744611,-0.007706305836060185,0.06791894504396714,-0.03208105495603286,0.008287463745194254,-0.05563950653634612,0.011322806053699425,0.006962312590045548,0.04867719394630057,0.02184937967446099,0.03815062032553901,0.0,-2.3965738867784925,-2.3965738867784925,-2.3889266038924313
2024-03-28,2024-03-27,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,3.0,1.0,0.008143254190909145,1.0,0.008143254190909145,1045.93599593764,63,0.04979893220797234,0.04619926123465793,0.045341412059743125,True,0.19919572883188935,2.8812717566396,-0.02184937967446099,-0.007706305836060185,0.06913465499145054,-0.03086534500854947,0.008268350359376493,-0.05701741949301826,0.010643035024820086,0.007660454517838343,0.04935696497517991,0.02184937967446099,0.03815062032553901,0.0,-2.505469557108114,-2.505469557108114,-2.497822274222053
2024-04-01,2024-03-28,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,3.0,1.0,-0.0010163039224952498,1.0,-0.0010163039224952498,1044.8735470592187,63,0.05659497376078478,0.04933668700082353,0.0574832351919333,True,0.22637989504313913,3.203064032539687,-0.01748218851316008,-0.007706305836060185,0.07067604417000808,-0.02932395582999192,0.008284911089662112,-0.05716440166178749,0.010573743516336831,0.007738145178124326,0.04942625648366317,0.0218493796744611,0.0381506203255389,0.0,-2.796457427097033,-2.796457427097033,-2.790338661117427
2024-04-02,2024-04-01,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,3.0,1.0,0.0012752088705476079,1.0,0.0012752088705476079,1046.2068290008315,63,0.06003347546762352,0.036352825787839854,0.05151742891473117,True,0.24013390187049408,3.433018984514785,-0.013355441599500306,-0.007706305836060185,0.06994831748780267,-0.030051682512197336,0.008483365906851035,-0.05716440166178758,0.010573743516336803,0.007738145178124387,0.049426256483663195,0.0218493796744611,0.0381506203255389,0.0,-2.994702671841696,-2.994702671841696,-2.9900282672818705
