date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-03-18,2024-03-15,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,5.0,13.0,0.0014542093128168433,1.0,0.0014542093128168433,1021.5731280607586,63,0.02846690582291202,0.02270129766871014,0.029245669058278544,True,0.11386762329164808,1.4721660369562661,-0.02778429308168151,-0.009703909348613832,0.0773469978475198,-0.0226530021524802,0.008903534754619878,-0.04705692685194868,0.02036368311486647,0.00742060996681515,0.03963631688513353,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-19,2024-03-18,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,5.0,13.0,0.0018430844683615525,1.0,0.0018430844683615525,1023.4577098145754,63,0.020254982606759838,0.02739390313254844,0.02583340689397021,True,0.08101993042703935,1.0790959751637708,-0.027784293081681732,-0.009703909348613832,0.07508130165599332,-0.024918698344006687,0.008906431574313051,-0.047056926851948566,0.0203636831148665,0.007420609966815067,0.0396363168851335,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-20,2024-03-19,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,5.0,13.0,0.006904407884089226,1.0,0.006904407884089226,1030.5485300841756,63,0.0271947427766921,0.02847641735000822,0.02604477067277091,True,0.1087789711067684,1.463561161481035,-0.02778429308168151,-0.009703909348613832,0.07432485499730718,-0.02567514500269283,0.008585916011223702,-0.04705692685194862,0.0203636831148665,0.007420609966815123,0.0396363168851335,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-21,2024-03-20,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,5.0,13.0,0.0015163344233849033,1.0,0.0015163344233849033,1032.1123716490686,63,0.032879306466093924,0.035663021515918596,0.03333305599896853,True,0.1315172258643757,1.743539274893537,-0.02778429308168162,-0.009703909348613832,0.0754311805636878,-0.0245688194363122,0.008525172961256398,-0.047056926851948566,0.020363683114866526,0.007420609966815095,0.03963631688513347,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-22,2024-03-21,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,5.0,13.0,-0.002500404684535615,1.0,-0.002500404684535615,1029.5348967480577,63,0.029435553736017483,0.03271140947001933,0.03985194773378256,True,0.11774221494406993,1.5715655613904274,-0.02778429308168151,-0.009703909348613832,0.07492033284306551,-0.025079667156934493,0.008523751394141998,-0.04705692685194862,0.0203636831148665,0.007420609966815123,0.0396363168851335,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-25,2024-03-22,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,risk_on,False,False,31,"{""10"": 25, ""20"": 24, ""60"": 20}","{""10"": true, ""20"": true, ""60"": true}",True,False,24.0,20.0,-0.001683945231690347,1.0,-0.001683945231690347,1027.8026752602118,63,0.03111893126241539,0.02676580072758465,0.03140864798923703,True,0.12447572504966158,1.6692375444276317,-0.02778429308168151,-0.009703909348613832,0.07457040818737594,-0.025429591812624067,0.008522786208140957,-0.04742296672368044,0.02018281435602673,0.007605781079707172,0.03981718564397327,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-26,2024-03-25,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,24.0,20.0,0.0004900489593854276,1.0,0.0004900489593854276,1028.306472324208,63,0.025107923112494768,0.02863694180942579,0.031089799390434728,True,0.10043169244997907,1.352013189241558,-0.02778429308168162,-0.009703909348613832,0.07428307153299182,-0.025716928467008182,0.008537646294258244,-0.04883068233672415,0.019009586313054133,0.007840268649778284,0.040990413686945865,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-27,2024-03-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,24.0,20.0,0.009037705574774702,1.0,0.009037705574774702,1037.6421263632922,63,0.023921531733824827,0.029790541026781494,0.025142340655849225,True,0.0956861269352993,1.2889103770532258,-0.027784293081681732,-0.009703909348613832,0.07423799873041749,-0.025762001269582516,0.008541184006524385,-0.0488640501428341,0.01882256636040172,0.007686616503235824,0.041177433639598277,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-28,2024-03-27,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,24.0,20.0,0.004153620568990641,1.0,0.004153620568990641,1041.9610614420053,63,0.028596273180013912,0.03565356934675025,0.03453561979666268,True,0.11438509272005565,1.5084578596049296,-0.02778429308168151,-0.009703909348613832,0.07582916021930736,-0.02417083978069265,0.008476154631671905,-0.05201947290909786,0.017455827933192836,0.009475300842290693,0.04254417206680716,0.027784293081681732,0.032215706918318265,0.0,,,
2024-04-01,2024-03-28,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,24.0,20.0,-0.0038320803640108305,1.0,-0.0038320803640108305,1037.9758236709743,63,0.027632974880087445,0.03561389991052484,0.04055045563773032,True,0.11053189952034978,1.4618193595512845,-0.02566841759181504,-0.009703909348613832,0.07561255691283109,-0.02438744308716892,0.00847497159163387,-0.05201947290909799,0.017455827933192752,0.00947530084229074,0.042544172066807245,0.02778429308168162,0.032215706918318376,0.0,,,
2024-04-02,2024-04-01,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,24.0,20.0,-7.530433749166849e-05,1.0,-7.530433749166849e-05,1037.8976625322136,63,0.02597487337063957,0.021293711306524236,0.02674236647851256,True,0.10389949348255828,1.3685837891355546,-0.024920337781205282,-0.009703909348613832,0.0759175246027025,-0.024082475397297506,0.008475201175403268,-0.052019472909097995,0.017455827933192752,0.00947530084229075,0.042544172066807245,0.02778429308168162,0.032215706918318376,0.0,,,
