split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-04-14,0.0002944081410348,0.0003595613429194,1.0103270101091704,1.0168866496468882,xgb_vix__drawdown_brake,0.7706422811954876,0.0
0,2023-04-16,9.29563503297508e-05,5.992329821421789e-05,1.0104209307858638,1.0169475866746005,xgb_vix__drawdown_brake,0.7706422811954876,0.0
0,2023-04-17,0.0008777481330389,0.0010774574095343,1.011308215220606,1.018043894893618,xgb_vix__drawdown_brake,0.7706422811954876,0.0
0,2023-04-18,-4.494748740285442e-05,-0.0001197318010523,1.0112627604788875,1.0179220099614288,xgb_vix__drawdown_brake,0.8512885898564362,0.0806463086609485
0,2023-04-19,-0.0020532973637713,-0.002400386365178,1.0091884676175216,1.0154815340622447,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-20,-0.0029431018578975,-0.0034927205721865,1.0062226895976674,1.0119409275914286,xgb_vix__drawdown_brake,0.8512885898564362,0.0
0,2023-04-21,0.0003803601788539,0.0004213567812647,1.006605489436142,1.0123674056069007,xgb_vix__trend_filter,0.8114312611768659,0.0398573286795702
0,2023-04-23,-0.0004991725641603,-0.0006625708230755,1.006103144981598,1.0116968626673373,xgb_vix__trend_filter,0.8114312611768659,0.0
0,2023-04-24,0.0011127455998499,0.00132338825937,1.0072233049401218,1.0130366167292986,xgb_vix__trend_filter,0.8114312611768659,0.0
0,2023-04-25,-0.0087941059953532,-0.0108849817662935,0.9984045099786508,1.002069528191088,xgb_vix__trend_filter,0.8738682178261808,0.0624369566493149
0,2023-04-26,-0.0055670431939336,-0.0063644024834576,0.99286179153804,0.9957122061343386,xgb_vix__trend_filter,0.8738682178261808,0.0
0,2023-04-27,0.0134017139849339,0.0153064149580961,1.0062574028770332,1.0110702286261353,xgb_vix__trend_filter,0.8738682178261808,0.0
0,2023-04-28,0.0087836416378241,0.0100222406212647,1.0151349387694348,1.0212543664366571,xgb_vix__trend_filter,0.8055233854767931,0.0683448323493877
0,2023-04-30,-0.0015837175546859,-0.0019725057614307,1.0135285241358205,1.0192419217468454,xgb_vix__trend_filter,0.8055233854767931,0.0
0,2023-05-01,-0.0006339767244163,-0.0008375210359148,1.0128861742809296,1.0183886425662048,xgb_vix__trend_filter,0.8055233854767931,0.0
0,2023-05-02,-0.0078918090359391,-0.0098473163700589,1.0049241288129502,1.0084094621282875,xgb_vix__trend_filter,0.8055233854767931,0.0
0,2023-05-03,-0.0087975158364935,-0.0109321824687578,0.9961220677813988,0.9974453857222498,xgb_vix__drawdown_brake,0.7484674655077497,0.0570559199690434
0,2023-05-04,-0.0010749036972781,-0.0014678904352077,0.9950519077503271,0.9959823192542492,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-05,0.0111473248928103,0.0148233937437626,1.0062061290110174,1.0108561251202874,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-07,-0.0004439240792835,-0.0006632499732499,1.0057595490127678,1.0101858971112658,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-08,0.0008194065365138,0.0010239731942879,1.006584012700727,1.011220830172583,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-09,-0.0022081648940778,-0.0030207875776702,1.0043637614635208,1.0081707559829944,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-10,0.0034732575269662,0.0045706197327729,1.0078582405577694,1.0127892678247008,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-11,-0.0019339078390206,-0.0026531627826288,1.0059110190860512,1.0101057345321678,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-12,-0.0024835574807806,-0.0033881962158041,1.0034158809416154,1.0066890895052931,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-14,9.767923142672334e-05,6.049972778814173e-05,1.003513898620735,1.0067499957635628,xgb_vix__drawdown_brake,0.7484674655077497,0.0
0,2023-05-15,0.0026933745663634,0.0035567955455872,1.0062203805809822,1.0103371753144166,xgb_vix__trend_filter,0.74226784763209,0.0061996178756597
0,2023-05-16,-0.0031823753172664,-0.0043594228509659,1.0030232995322057,1.005942274920037,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-17,0.0073519858971922,0.0098322931015975,1.0104246867942084,1.0158817781909049,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-18,0.0084143425008831,0.0112628351100975,1.018962616337405,1.0273881627729409,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-19,-0.0033493933779204,-0.0045852599003685,1.015555418905439,1.0226881047565777,xgb_vix__trend_filter,0.6898854204927262,0.0523824271393638
0,2023-05-21,0.0003673987298604,0.0004761621512018,1.015928601225605,1.0231751860801896,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-22,0.0027659511964448,0.0039129761421792,1.0187424999149166,1.0271866895127335,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-23,-0.0086321228063158,-0.0126076451863353,1.0099864356291264,1.0143175792438497,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-24,-0.0032214821690699,-0.0047653696852913,1.006738017505601,1.0094954796693458,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-25,0.0013952997015006,0.0019265514632594,1.0081436992064896,1.0114421992885017,xgb_vix__trend_filter,0.7469865121496463,0.0571010916569201
0,2023-05-26,0.01189480641939,0.0158210098231699,1.0202069762921824,1.0275714906630709,xgb_vix__drawdown_brake,0.812412700578018,0.0654261884283716
0,2023-05-28,0.0022160720038999,0.0027181975231601,1.022470335367593,1.030368432541982,xgb_vix__drawdown_brake,0.7582770766855178,0.0541356238925001
0,2023-05-29,-0.0015023734707937,-0.0020131460094776,1.0209353564056185,1.028296236959694,xgb_vix__drawdown_brake,0.7582770766855178,0.0
0,2023-05-30,-0.0010258475920481,-0.0014230660004497,1.0198885693424071,1.026833944262772,xgb_vix__drawdown_brake,0.7582770766855178,0.0
0,2023-05-31,-0.0035611407049392,-0.0047661782857091,1.0162630619460749,1.0219515151210965,xgb_vix__drawdown_brake,0.7582770766855178,0.0
0,2023-06-01,0.006147355272676,0.0080374367486592,1.0225296337254353,1.030198483631564,xgb_vix__drawdown_brake,0.8720204242226312,0.1137433475371133
0,2023-06-02,0.0118660808762818,0.0136407625521872,1.0347353267106023,1.0443474585405086,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-04,-0.0007861400104202,-0.00093354351616,1.0339221995278631,1.0433729696766223,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-05,-0.0018077859028006,-0.0021048954317679,1.0320547780086875,1.041179088434437,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-06,0.0036327033507841,0.00413416807132,1.0358107448852036,1.0454924076282477,xgb_vix__drawdown_brake,0.8720204242226312,0.0
0,2023-06-07,-0.003228562879013,-0.0045037293100063,1.0324719574074268,1.040794380091845,xgb_vix__trend_filter,0.729768090158688,0.1422523340639431
0,2023-06-08,0.0035410793593107,0.0047732878373112,1.0361345034007503,1.0457742670090495,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-09,0.001752842943878,0.0023230173643632,1.0379522771244485,1.0482064426899342,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-11,0.0083953341064582,0.0114252119548882,1.046702914141629,1.0602510988238223,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-12,0.0057943460435834,0.0078606416018146,1.0527854782534236,1.0686181950084743,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-13,0.0046836079865774,0.0063391867396531,1.0577278778237955,1.0754138821075916,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-14,0.0005527895327107,0.0006787330837959,1.058312740361164,1.0761440488542844,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-15,0.0074526090222268,0.0101339849905353,1.0662293946611556,1.0871051223640262,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-16,-0.0009656293963919,-0.001401660023726,1.0652003091519466,1.0855824379646415,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-18,-0.0001883179952896,-0.0003365115038266,1.0649997316519144,1.0852171884446935,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-19,-0.0019411406651795,-0.0024174982773282,1.0629344225406625,1.0825968463734947,xgb_vix__drawdown_brake,0.8732562913318705,0.1434882011731825
0,2023-06-20,-0.002165653479001,-0.0024798537490657,1.0606349657225809,1.0799154905845136,xgb_vix__drawdown_brake,0.8732562913318705,0.0
0,2023-06-21,-0.004972240807434,-0.0057250057213281,1.055374322694506,1.0737506319858563,xgb_vix__drawdown_brake,0.8732562913318705,0.0
0,2023-06-22,0.0026427344557441,0.0029952008649468,1.0581670854205416,1.0769715520508327,xgb_vix__drawdown_brake,0.9579420356034728,0.0846857442716021
0,2023-06-23,-0.0077279300070929,-0.0080324434992173,1.050021160358091,1.068355489253278,xgb_vix__drawdown_brake,0.9579420356034728,0.0
0,2023-06-25,0.002023915383068,0.0021033498548226,1.05214846635459,1.0706049795196833,xgb_vix__drawdown_brake,0.9579420356034728,0.0
0,2023-06-26,-0.0040376288574656,-0.004224480211871,1.0479088461106998,1.0660917696638166,xgb_vix__drawdown_brake,0.9579420356034728,0.0
0,2023-06-27,0.006904322529618,0.0071979765722384,1.0551689810819496,1.073793157197967,xgb_vix__drawdown_brake,0.9579420356034728,0.0
0,2023-06-28,0.003309534561224,0.0034453612418866,1.0586668843158782,1.077499143087658,xgb_vix__drawdown_brake,0.9579420356034728,0.0
0,2023-06-29,0.0023838646715138,0.0024790154428462,1.0611936133938151,1.0801735937355976,xgb_vix__drawdown_brake,1.0319336512786368,0.0739916156751641
0,2023-06-30,0.0088497749087139,0.0100949850544346,1.0706266164188385,1.0911331552526602,xgb_vix__trend_filter,0.8771436035868413,0.1547900476917955
0,2023-07-02,0.0013453363034919,0.0015035924807808,1.0720679385875196,1.092775008890497,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-03,-0.0002177839588196,-0.0002785205027093,1.071834484809897,1.092470691027022,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-04,0.0002707529717159,0.0002784429506383,1.0721247264719702,1.0927749241435354,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-05,-0.0016374272717469,-0.0018970049870311,1.070370636695267,1.0907038896651728,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-06,-0.0069783732022492,-0.0079861372484478,1.0629271926992565,1.0820280679670808,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-07,-0.001406302869279,-0.0016336194734965,1.0614334457148444,1.080261888869449,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-09,-7.221707971007299e-05,-0.0001126760565764,1.061356794858872,1.080140176076929,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-10,0.0017036647178553,0.0019118320244122,1.0631665321383788,1.0822071979260923,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-11,0.0051752114424177,0.0058695625128265,1.0686829056283051,1.0885779592266849,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-12,0.0091976965952302,0.0089197861330454,1.0785576696775887,1.098331275895014,xgb_vix__drawdown_brake,1.0825890011386654,0.2054453975518241
0,2023-07-13,0.0066328147068736,0.0061667608726873,1.0857353205507907,1.105125349414889,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-14,-0.0012711946627127,-0.0011575990677894,1.0843560164739172,1.1038467975086386,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-16,-0.001452121219021,-0.001324723023527,1.082782542807165,1.1023854743794346,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-17,0.0045637177320446,0.0042321770971449,1.0877353497078397,1.107060851469736,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-18,0.0088345040997694,0.008177151933609,1.0973875254292471,1.116150569605844,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-19,-0.000313150962247,-0.0002726430046316,1.0970439312709297,1.1158463004412398,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-20,-0.0046421732512887,-0.0042714110361638,1.091963065531498,1.1110902270422671,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-21,-0.0003145256603191,-0.0002738825625824,1.091619669133588,1.1107859604721804,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-23,-0.0006707216693763,-0.0006029049419734,1.0908877416540324,1.1101164639687922,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-07-24,0.0045228442392365,0.0051257108968387,1.095832831497806,1.115821207969146,xgb_vix__trend_filter,0.8771436035868413,0.2054453975518241
0,2023-07-25,0.0019358739054519,0.0021763986939041,1.0979562803825282,1.118252324368454,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-26,0.000456177351325,0.0004894496606146,1.0984572574288871,1.1187997865557595,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-27,-0.0059283878255861,-0.0067893643794161,1.0919644417778944,1.111229574679996,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-28,0.0078331518956454,0.0088996184998826,1.1005515532818824,1.121163231272723,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-30,0.0010253376185177,0.001138273323005,1.1016805689027616,1.1224401480719075,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-31,0.0006446945771863,0.0007041491211394,1.102391045386885,1.1232307916485256,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-01,-0.0055672429721556,-0.0063778027760494,1.096270818788762,1.1160898431735469,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-02,-0.0081775314912839,-0.0093536436379356,1.0873425848562457,1.1056990083538805,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-03,-0.0024897699782618,-0.0028692860618998,1.0846387193307516,1.102530988751272,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-04,-0.0079005694343759,-0.0072810779997564,1.0761032178764889,1.0945325286667986,xgb_vix__drawdown_brake,1.0825890011386654,0.2054453975518241
0,2023-08-06,0.0021436621407155,0.0019968950486737,1.078412493873601,1.0967203789806144,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-07,0.0074956783743396,0.0069406749692053,1.086526298327231,1.104358836023117,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-08,-0.0052915954275998,-0.0048710476903752,1.0807920258405035,1.0989925318379323,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-09,-0.0047125505076015,-0.0043362377236918,1.0757107211867831,1.0942373562002572,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-10,-0.001404158028209,-0.0012802675358279,1.0742013133131934,1.0928373360280412,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-11,-0.0017080972940446,-0.0015610197562143,1.072368039107748,1.0911327261671546,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-13,0.0011273787647959,0.0010581423227078,1.0735776857999608,1.0922879109515742,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-14,0.0052615522277803,0.0048769867697044,1.079241257387407,1.0976279958191282,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-15,-0.0133808551836785,-0.0123432208916063,1.0648962745184607,1.0841630026569735,xgb_vix__drawdown_brake,1.0825890011386654,0.0
0,2023-08-16,-0.0073172486394197,-0.0083730326833467,1.0571326027013987,1.075123168627958,xgb_vix__trend_filter,0.8771436035868413,0.2054453975518241
0,2023-08-17,-0.0074802081985591,-0.008558817038922,1.0492545322769729,1.0659606522161735,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-18,-0.0002733369713276,-0.0003424657601182,1.0489677714139267,1.0655956596934444,xgb_vix__trend_filter,0.8118262111580868,0.0653173924287544
0,2023-08-20,0.0011655573295866,0.0014249078633718,1.050191116289196,1.067115117614799,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-21,0.0036347700722981,0.0044260486268462,1.054015265269766,1.0718486887964036,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-22,-0.0008807849760363,-0.0011361702154019,1.0530873131827223,1.0706315777943392,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-23,0.0125296203728035,0.0153826427577708,1.0663651065838582,1.0872280423622724,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-24,-0.0150846813693664,-0.0186324900603724,1.0504000453913438,1.0671578362712515,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-25,0.0047326888189879,0.0057780869193921,1.055383044131938,1.0733418155859311,xgb_vix__trend_filter,0.6898854204927262,0.1219407906653606
0,2023-08-27,0.0012953052961193,0.0018658837022112,1.0567509731300138,1.075346416180736,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-08-28,0.0039692573721533,0.0048390916074431,1.0609538253036326,1.080562726922027,xgb_vix__drawdown_brake,0.8116299064620308,0.1217444859693046
0,2023-08-29,0.0118777781830926,0.0145832745349195,1.073630737237508,1.0964363330776494,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-30,0.0028668845094435,0.0034810546661021,1.0767131288862035,1.1002597387721906,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-08-31,-0.0010361863697033,-0.0013278746846664,1.0755980312422324,1.0987997013064463,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-01,0.0001311341727947,0.0001106439480017,1.0757390881488074,1.0989212835695088,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-03,0.0001760127893396,0.0001659383823092,1.0759284486507603,1.0991036519201256,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-04,8.622327029980179e-05,5.530973454144033e-05,1.0760212227197958,1.0991644447325486,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-05,-0.0032941165408524,-0.0041097527544731,1.0724825150693644,1.0946564204059548,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-06,-0.0056323935395449,-0.0069907173173553,1.066458851227346,1.0870306725908374,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-07,-0.0023715266581159,-0.0029728560696602,1.0639327122188234,1.0838038856210277,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-08,0.0010729418702304,0.0014562568160062,1.0650748627938873,1.0853833321774582,xgb_vix__trend_filter,0.6898854204927262,0.1217444859693046
0,2023-09-10,0.0078998191484855,0.0113519251044869,1.073522083416641,1.0977747224722791,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-11,0.003148826528027,0.0044652849765288,1.07690774586576,1.1026875598947232,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-12,-0.0031410772510967,-0.0046522099385705,1.0735304024687895,1.097569540151397,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-13,0.0014410469707156,0.0019898310727607,1.0750785253942596,1.0997556924424592,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-14,0.005290732502594,0.0075700120963412,1.0807815515812274,1.1081124467960364,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-15,-0.0089023413299072,-0.0130032547754012,1.0712027653792913,1.0937966559826366,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-17,0.0011019224830905,0.0014980863398416,1.0723837983743123,1.095436485808175,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-18,-0.0002380689277661,-0.0004440743970527,1.072128527500517,1.094950138506415,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-19,-0.0016979155425276,-0.0025599671774079,1.0703096883646692,1.0921506868719246,xgb_vix__trend_filter,0.6898854204927262,0.0
