split,window,pair,qlike,rmse_vol,turning_point_delay,kupiec_lr,christoffersen_lr,violation_rate,qlike_high,qlike_low
0,train,realized_vol__hysteresis_controller,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__naive_scaling,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__priority_stack_controller,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__regime_switch_controller,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__trend_filter,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__variance_scaling,-2.48131348863982,0.1262312105657944,,,,,,
0,train,realized_vol__vol_target_clip,-2.48131348863982,0.1262312105657944,,,,,,
0,train,regime_gjrgarch__drawdown_brake,-2.071389333315442,0.1609229634477086,,,,,,
0,train,regime_gjrgarch__drawdown_modulated_controller,-2.071389333315442,0.1609229634477086,,,,,,
0,train,regime_gjrgarch__hysteresis_controller,-2.071389333315442,0.1609229634477086,,,,,,
0,train,regime_gjrgarch__naive_scaling,-2.071389333315442,0.1609229634477086,,,,,,
0,train,regime_gjrgarch__priority_stack_controller,-2.071389333315442,0.1609229634477086,,,,,,
0,train,regime_gjrgarch__regime_switch_controller,-2.071389333315442,0.1609229634477086,,,,,,
0,train,regime_gjrgarch__trend_filter,-2.071389333315442,0.1609229634477086,,,,,,
0,train,regime_gjrgarch__variance_scaling,-2.071389333315442,0.1609229634477086,,,,,,
0,train,regime_gjrgarch__vol_target_clip,-2.071389333315442,0.1609229634477086,,,,,,
0,train,rnnvolatility__drawdown_brake,361.19091892018525,0.1547344261749978,,,,,,
0,train,rnnvolatility__drawdown_modulated_controller,361.19091892018525,0.1547344261749978,,,,,,
0,train,rnnvolatility__hysteresis_controller,361.19091892018525,0.1547344261749978,,,,,,
0,train,rnnvolatility__naive_scaling,361.19091892018525,0.1547344261749978,,,,,,
0,train,rnnvolatility__priority_stack_controller,361.19091892018525,0.1547344261749978,,,,,,
0,train,rnnvolatility__regime_switch_controller,361.19091892018525,0.1547344261749978,,,,,,
0,train,rnnvolatility__trend_filter,361.19091892018525,0.1547344261749978,,,,,,
0,train,rnnvolatility__variance_scaling,361.19091892018525,0.1547344261749978,,,,,,
0,train,rnnvolatility__vol_target_clip,361.19091892018525,0.1547344261749978,,,,,,
0,train,rsharrates__drawdown_brake,-2.4477971781318058,0.1269625937207243,,,,,,
0,train,rsharrates__drawdown_modulated_controller,-2.4477971781318058,0.1269625937207243,,,,,,
0,train,rsharrates__hysteresis_controller,-2.4477971781318058,0.1269625937207243,,,,,,
0,train,rsharrates__naive_scaling,-2.4477971781318058,0.1269625937207243,,,,,,
0,train,rsharrates__priority_stack_controller,-2.4477971781318058,0.1269625937207243,,,,,,
0,train,rsharrates__regime_switch_controller,-2.4477971781318058,0.1269625937207243,,,,,,
0,train,rsharrates__trend_filter,-2.4477971781318058,0.1269625937207243,,,,,,
0,train,rsharrates__variance_scaling,-2.4477971781318058,0.1269625937207243,,,,,,
0,train,rsharrates__vol_target_clip,-2.4477971781318058,0.1269625937207243,,,,,,
0,train,xgb_vix__drawdown_brake,-2.4936903907210044,0.1224723123730624,,,,,,
0,train,xgb_vix__drawdown_modulated_controller,-2.4936903907210044,0.1224723123730624,,,,,,
0,train,xgb_vix__hysteresis_controller,-2.4936903907210044,0.1224723123730624,,,,,,
0,train,xgb_vix__naive_scaling,-2.4936903907210044,0.1224723123730624,,,,,,
0,train,xgb_vix__priority_stack_controller,-2.4936903907210044,0.1224723123730624,,,,,,
0,train,xgb_vix__regime_switch_controller,-2.4936903907210044,0.1224723123730624,,,,,,
0,train,xgb_vix__trend_filter,-2.4936903907210044,0.1224723123730624,,,,,,
0,train,xgb_vix__variance_scaling,-2.4936903907210044,0.1224723123730624,,,,,,
0,train,xgb_vix__vol_target_clip,-2.4936903907210044,0.1224723123730624,,,,,,
