date,event,from_pair,to_pair
2024-09-08,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-09-19,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-10-01,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-10-24,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-11-05,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-11-17,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-11-28,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2024-12-10,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2024-12-22,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-01-14,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-01-26,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-02-06,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-02-18,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-03-02,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-03-13,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-03-25,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-04-06,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-04-17,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-04-30,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-05-12,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-05-23,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-06-04,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-06-16,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-06-27,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-07-09,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-07-21,switch,xgb_vix__trend_filter,xgb_vix__hysteresis_controller
2025-08-01,switch,xgb_vix__hysteresis_controller,xgb_vix__trend_filter
2025-08-13,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-08-25,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-09-05,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-09-17,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-09-29,switch,xgb_vix__trend_filter,xgb_vix__hysteresis_controller
2025-10-10,switch,xgb_vix__hysteresis_controller,xgb_vix__trend_filter
2025-10-22,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-11-03,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-11-14,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-11-26,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-12-08,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2025-12-19,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2025-12-31,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
2026-01-12,switch,xgb_vix__drawdown_brake,xgb_vix__trend_filter
2026-01-23,switch,xgb_vix__trend_filter,xgb_vix__drawdown_brake
