date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-26,2024-02-23,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,switch,downside_covariance__diversified_risk_parity,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 7, ""20"": 10, ""60"": 17}","{""10"": false, ""20"": false, ""60"": true}",False,False,16.0,2.0,-0.0038869730312082336,1.0,-0.0038869730312082336,998.4555638160647,63,0.04810054492310673,0.004642847261652384,-0.006013336850040518,True,0.19240217969242693,2.1878368022576966,-0.02778429308168162,-0.009703909348613832,0.08794174204121677,-0.012058257958783236,0.007971531126858864,-0.04191745670221573,0.023673231970700537,0.005590688672916267,0.03632676802929946,0.027784293081681732,0.032215706918318265,0.0,-1.9713063806139366,-1.9713063806139366,-1.9615818780353482
2024-02-27,2024-02-26,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,16.0,2.0,-0.0011854769880387582,1.0,-0.0011854769880387582,997.2726190370265,63,0.06363613824048477,0.008420155591514902,-0.017424890901127414,True,0.25454455296193906,2.3953670176894297,-0.03470369714538146,-0.011717478927467538,0.10626536605128373,0.006265366051283722,0.09527747518337183,-0.03846837432542129,0.028911170644232626,0.007379544969653917,0.031088829355767372,0.034703697145381684,0.025296302854618313,0.0,-2.2301589542496525,-2.2301589542496525,-2.218012660248769
2024-02-28,2024-02-27,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,16.0,2.0,0.003104326059189165,1.0,0.003104326059189165,1000.3732886711376,63,0.06339821343775008,-0.0013625105936268757,-0.015048537919821907,False,0.2535928537510003,2.385987252170997,-0.03470369714538146,-0.011717478927467538,0.10628424503117423,0.006284245031174224,0.09384617496385741,-0.046263676678377705,0.02601290137726478,0.012276578055642489,0.03398709862273522,0.03470369714538157,0.025296302854618424,0.0,-2.221511187518442,-2.221511187518442,-2.2093648935175585
2024-02-29,2024-02-28,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,16.0,2.0,0.005183730922930963,1.0,0.005183730922930963,1005.5724184247597,63,0.06053794433955312,0.001152818295321859,-0.00700347752290611,True,0.24215177735821247,2.286712982460667,-0.034703697145381684,-0.011717478927467538,0.10589513385175248,0.005895133851752471,0.09140912750030909,-0.046263676678377774,0.02601290137726478,0.012276578055642556,0.03398709862273522,0.034703697145381684,0.025296302854618313,0.0,-2.126926632393637,-2.126926632393637,-2.1147803383927535
2024-03-01,2024-02-29,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,16.0,2.0,0.012456792220421002,1.0,0.012456792220421002,1018.1769682440605,63,0.05828943438018013,0.00898279408228227,0.0009791431066226604,True,0.23315773752072053,2.2114700623168093,-0.034703697145381684,-0.011717478927467538,0.1054311073406333,0.00543110734063329,0.08692835841616793,-0.04626367667837779,0.026012901377264697,0.012276578055642487,0.0339870986227353,0.03470369714538146,0.025296302854618535,0.0,-2.0547990302275903,-2.0547990302275903,-2.0426527362267066
2024-03-04,2024-03-01,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,16.0,2.0,0.005010757833354498,1.0,0.005010757833354498,1023.2916098773446,63,0.06652533342546635,0.007414399427794131,0.022179632054091958,False,0.2661013337018654,2.4698710748744293,-0.03470369714538157,-0.011717478927467538,0.10773895706900177,0.007738957069001767,0.08677025055524937,-0.04829501733581598,0.0239098870642743,0.01220490440009028,0.0360901129357257,0.034703697145381684,0.025296302854618313,0.0,-2.3069178602794773,-2.3069178602794773,-2.2947715662785937
2024-03-05,2024-03-04,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,16.0,2.0,0.0008454618493798113,1.0,0.0008454618493798113,1024.1571297247351,63,0.07323945201510715,0.021056313179752487,0.030747693603710814,True,0.2929578080604286,2.715670777505434,-0.03470369714538157,-0.011717478927467538,0.10787677596528632,0.007876775965286312,0.0825939542206364,-0.049244496362081114,0.023185352342176335,0.012429848704257448,0.03681464765782366,0.03470369714538157,0.025296302854618424,0.0,-2.5390124116841184,-2.5390124116841184,-2.5268661176832357
2024-03-06,2024-03-05,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,16.0,2.0,0.0061609894668799466,1.0,0.0061609894668799466,1030.4864283640202,63,0.0617725105070796,0.033053684697810115,0.033892374079332994,True,0.24709004202831844,2.3427409407002155,-0.03470369714538135,-0.011717478927467538,0.10547049301766433,0.005470493017664321,0.07223625910812628,-0.049244496362081,0.02318535234217642,0.012429848704257422,0.03681464765782358,0.03470369714538157,0.025296302854618424,0.0,-2.1786469729589957,-2.1786469729589957,-2.166500678958112
2024-03-07,2024-03-06,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,16.0,2.0,0.005174170107472754,1.0,0.005174170107472754,1035.8321583696822,63,0.0750809811900852,0.03218517431548359,0.034557836511009556,True,0.3003239247603408,2.8695925170513212,-0.034703697145381684,-0.011717478927467538,0.10465734175698983,0.004657341756989827,0.06166835834305512,-0.049244496362081044,0.023185352342176363,0.012429848704257408,0.036814647657823635,0.03470369714538157,0.025296302854618424,0.0,-2.6685380226962576,-2.6685380226962576,-2.656391728695374
2024-03-08,2024-03-07,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,16.0,2.0,0.002112888276690759,1.0,0.002112888276690759,1038.0230697541374,63,0.07701762778480975,0.03619338712813711,0.041913922863521205,True,0.308070511139239,2.9372879208980684,-0.03470369714538146,-0.011717478927467538,0.10488263984861491,0.004882639848614909,0.061401339446947284,-0.04955479949220903,0.02296681595051117,0.012521615442720199,0.037033184049488826,0.03470369714538146,0.025296302854618535,0.0,-2.7330343844167735,-2.7330343844167735,-2.72088809041589
2024-03-11,2024-03-08,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 7, ""20"": 2, ""60"": 23}","{""10"": false, ""20"": false, ""60"": true}",False,False,10.0,23.0,-0.0006679281489779961,1.0,-0.0006679281489779961,1037.329976420601,63,0.07711693135152144,0.03919629663643616,0.04411555140102276,True,0.30846772540608575,2.940984510261533,-0.03470369714538157,-0.011717478927467538,0.10488587217300735,0.004885872173007344,0.061335819908387795,-0.051985481552534026,0.02196477364305957,0.0139502551955936,0.03803522635694043,0.034703697145381684,0.025296302854618313,0.0,-2.7365131716686184,-2.7365131716686184,-2.7243668776677348
2024-03-12,2024-03-11,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,10.0,23.0,-0.0026903300226468153,1.0,-0.0026903300226468153,1034.542967110058,63,0.07471462663008965,0.03866405741277904,0.041997107628912914,True,0.2988585065203586,2.847671114643017,-0.03470369714538146,-0.011717478927467538,0.10494839273524162,0.0049483927352416135,0.058543126625816816,-0.0525133333203293,0.021681945840624495,0.014195279160953797,0.0383180541593755,0.03470369714538146,0.025296302854618535,0.0,-2.649659442191123,-2.649659442191123,-2.6375131481902394
2024-03-13,2024-03-12,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,10.0,23.0,-6.307738441455483e-05,1.0,-6.307738441455483e-05,1034.4777129036822,63,0.07518316655976139,0.036598566312873275,0.03447555850979216,True,0.30073266623904554,2.867569663841616,-0.03470369714538135,-0.011717478927467538,0.10487370892191719,0.004873708921917186,0.05834720195175439,-0.05580582181771479,0.01945490667242583,0.015260728490140624,0.040545093327574167,0.03470369714538146,0.025296302854618535,0.0,-2.6679104130258513,-2.6679104130258513,-2.6557641190249677
2024-03-14,2024-03-13,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,10.0,23.0,-0.007676501862993214,1.0,-0.007676501862993214,1026.5669451725191,63,0.07360901794002038,0.053328387620964215,0.04433998138166709,True,0.2944360717600815,2.8067839713175213,-0.03470369714538146,-0.011717478927467538,0.10490157944783739,0.004901579447837381,0.056847582962776665,-0.055773538480976353,0.01947062265415042,0.015244161135126773,0.040529377345849577,0.03470369714538146,0.025296302854618535,0.0,,,
2024-03-15,2024-03-14,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,10.0,23.0,-0.0039955719252743604,1.0,-0.0039955719252743604,1022.4734065669095,63,0.06422995162800843,0.04049728732659005,0.04566108661107123,True,0.2569198065120337,2.4152441951776202,-0.03470369714538146,-0.011717478927467538,0.10637425690744265,0.006374256907442644,0.048569125071261314,-0.04896351640399321,0.022870090370694124,0.011833606774687339,0.037129909629305874,0.03470369714538146,0.025296302854618535,0.0,,,
2024-03-18,2024-03-15,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,10.0,23.0,0.0017470661708914657,1.0,0.0017470661708914657,1024.2612965924934,63,0.036221237486509114,0.028252868046146927,0.03887376111667297,True,0.14488494994603646,1.5090412691196533,-0.03470369714538146,-0.011717478927467538,0.09601125755199502,-0.003988742448004984,0.04730976879538523,-0.045019925240282865,0.024841885952549297,0.009861811192832165,0.0351581140474507,0.03470369714538146,0.025296302854618535,0.0,,,
2024-03-19,2024-03-18,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,10.0,23.0,0.002448068314010229,1.0,0.002448068314010229,1026.7718299427113,63,0.025377227134389363,0.0334043741229578,0.0340737814645243,True,0.10150890853755745,1.0927392270695229,-0.03470369714538146,-0.011717478927467538,0.09289399156080556,-0.007106008439194442,0.04612251391408299,-0.045019925240282976,0.024841885952549297,0.009861811192832276,0.0351581140474507,0.03470369714538157,0.025296302854618424,0.0,,,
2024-03-20,2024-03-19,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,10.0,23.0,0.007993364913569653,1.0,0.007993364913569653,1035.0120816567894,63,0.03355840948595091,0.03519043510961535,0.03482045505988034,True,0.13423363794380364,1.4569155103528453,-0.03470369714538146,-0.011717478927467538,0.09213549927222207,-0.007864500727777932,0.040692063992267484,-0.045019925240282976,0.024841885952549242,0.00986181119283222,0.035158114047450756,0.03470369714538146,0.025296302854618535,0.0,,,
2024-03-21,2024-03-20,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,10.0,23.0,0.0018077182890634206,1.0,0.0018077182890634206,1036.8847840754327,63,0.03842848649143234,0.04402908518020382,0.043318999635275725,True,0.15371394596572935,1.6492779075701105,-0.03470369714538146,-0.011717478927467538,0.09320075486380393,-0.006799245136196078,0.040565645059773045,-0.045019925240282976,0.024841885952549297,0.009861811192832276,0.0351581140474507,0.034703697145381684,0.025296302854618313,0.0,,,
2024-03-22,2024-03-21,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,10.0,23.0,-0.0020981360050928784,1.0,-0.0020981360050928784,1034.7115394554737,63,0.03400046291137248,0.03873481161902432,0.0510011862920418,True,0.13600185164548992,1.4697700870414663,-0.03470369714538157,-0.011717478927467538,0.09253273885798774,-0.007467261142012266,0.03793316365176271,-0.04501992524028303,0.024841885952549242,0.009861811192832276,0.035158114047450756,0.03470369714538157,0.025296302854618424,0.0,,,
2024-03-25,2024-03-22,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,21,"{""10"": 23, ""20"": 23, ""60"": 27}","{""10"": true, ""20"": true, ""60"": true}",True,False,,,-0.0019183040418486157,1.0,-0.0019183040418486157,1032.7285507229376,63,0.038242731412696546,0.03178133905520686,0.04234556046217555,True,0.15297092565078618,1.6693446388192323,-0.03470369714538146,-0.011717478927467538,0.09163531729372923,-0.008364682706270776,0.03790747172676387,-0.04535169611196871,0.024677350375851698,0.010029046487820407,0.0353226496241483,0.034703697145381684,0.025296302854618313,0.0,,,
2024-03-26,2024-03-25,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,,,0.0006320095893367919,1.0,0.0006320095893367919,1033.381451368178,63,0.030063745074908707,0.033750008044566474,0.04217016363608138,True,0.12025498029963483,1.3208678529402063,-0.03470369714538146,-0.011717478927467538,0.09104240067009838,-0.00895759932990163,0.033906489490972594,-0.04682087410762863,0.02315242003497739,0.009973294142606021,0.03684757996502261,0.03470369714538157,0.025296302854618424,0.0,,,
2024-03-27,2024-03-26,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,,,0.010400219668928661,1.0,0.010400219668928661,1044.1849273466173,63,0.029104549092703512,0.035567494621942024,0.03420498402831514,True,0.11641819637081405,1.2791113506878806,-0.03470369714538157,-0.011717478927467538,0.09101490367371587,-0.008985096326284137,0.029817337917476424,-0.04695396044580093,0.02271814891156468,0.009672109357365611,0.03728185108843532,0.03470369714538146,0.025296302854618535,0.0,,,
2024-03-28,2024-03-27,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,,,0.004509903861319756,1.0,0.004509903861319756,1048.9047359240826,63,0.034286154020989695,0.04286338823168151,0.044016206527003374,True,0.13714461608395878,1.4796028021702912,-0.034703697145381684,-0.011717478927467538,0.09269015703592488,-0.007309842964075122,0.02972539298875017,-0.05128773396986791,0.020819190298417,0.012106924268284915,0.039180809701583,0.03470369714538157,0.025296302854618424,0.0,,,
2024-04-01,2024-03-28,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,,,-0.004179883202168238,1.0,-0.004179883202168238,1044.5295868138603,63,0.03186725026302427,0.04218956117007031,0.051172355252352586,True,0.12746900105209708,1.3834642555748597,-0.03125934538835484,-0.011717478927467538,0.09213754568536424,-0.007862454314635767,0.029807364100521833,-0.051287733969867834,0.02081919029841703,0.012106924268284863,0.03918080970158297,0.03470369714538146,0.025296302854618535,0.0,,,
2024-04-02,2024-04-01,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,,,-0.00021973599245446492,1.0,-0.00021973599245446492,1044.3000912835912,63,0.0312491970302003,0.025552885747481074,0.03296728517527521,True,0.12499678812080119,1.3548808694070982,-0.029584604349059518,-0.011717478927467538,0.09225666325593654,-0.007743336744063467,0.025330439280557813,-0.051190609631676695,0.02085988397581115,0.012050493607487845,0.03914011602418885,0.03470369714538157,0.025296302854618424,0.0,,,
