date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2023-02-10,qwen_3,1.0280922560505357,0.0007489943652684,1.058586097721817,0.0013416274303012,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-12,qwen_3,1.026912120023619,-0.0011485485582307,1.0558712756864883,-0.002567867823918,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-13,qwen_3,1.0341578103841371,0.0070310280141725,1.0710611635836678,0.0142836188601851,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-14,qwen_3,1.033137906000512,-0.0009867039904242,1.0686701846998488,-0.0022348411924565,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-15,qwen_3,1.0356534314814,0.0024318805623901,1.0738216537481242,0.0048088668374107,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-16,qwen_3,1.0270297998440694,-0.0083616153473282,1.0552660538764909,-0.0174310054306487,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-02-17,qwen_3,1.0268818196702356,-0.0001440959510465,1.0547496209775185,-0.0004895062301566,gjrgarch__trend_filter,0.4931998676417717,0.0078321155128047
2023-02-19,qwen_3,1.026143933896964,-0.0007188276170061,1.0530056455799597,-0.0016548181121479,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-02-20,qwen_3,1.0259955497524071,-0.0001446140927533,1.052489213178446,-0.00049055680162,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-02-21,qwen_3,1.0177064588560258,-0.0081118835476974,1.0351148893063502,-0.0166456130427577,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-02-22,qwen_3,1.0177742203491946,6.658033543247704e-05,1.035050357970691,-6.234413969130934e-05,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-02-23,qwen_3,1.0181548437749466,0.0003739063770869,1.0356309590156596,0.0005607826326738,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-02-24,qwen_3,1.013495488736588,-0.0045867767032762,1.0258409042770569,-0.0094981925430797,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-02-26,qwen_3,1.0142228377956068,0.0007174064372719,1.0271306214500509,0.0012564395818436,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-02-27,qwen_3,1.015858964086063,0.00161188247999,1.030287556690546,0.0030688342813696,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-02-28,qwen_3,1.0123934971754331,-0.0034171981536576,1.0229701887078786,-0.0071275990338037,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-03-01,qwen_3,1.0120519993995247,-0.0003373741399563,1.0220664477112618,-0.0008838384988843,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-03-02,qwen_3,1.0145384304393563,0.002453808377682,1.0269585750779695,0.0047750872809561,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-03-03,qwen_3,1.0237559129747948,0.0090443712392582,1.0457554530081037,0.0181379514947867,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-03-05,qwen_3,1.02288990847046,-0.0008462671429952,1.0437536357897623,-0.0019160652054719,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-03-06,qwen_3,1.024236395578995,0.0013154902069773,1.0463309656647857,0.0024662457965435,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-03-07,qwen_3,1.0163336212175285,-0.0077456924363784,1.0298150830322397,-0.0159104712775355,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-03-08,qwen_3,1.0168449948309115,0.0005030287256908,1.0306533009089915,0.000813618815532,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-03-09,qwen_3,1.0064249564647336,-0.0103002869056569,1.0091439140889251,-0.0210905122868807,gjrgarch__trend_filter,0.4931998676417717,0.0
2023-03-10,qwen_3,1.002311946484709,-0.0040951263671572,1.0005950889521609,-0.0085074496589643,gjrgarch__trend_filter,0.4381907935454387,0.0550090740963329
2023-03-12,qwen_3,1.0056051515312214,0.0032802230755798,1.007919840093929,0.007293730813713,gjrgarch__trend_filter,0.4381907935454387,0.0
2023-03-13,qwen_3,1.0033330198442068,-0.0022620234790865,1.0040432205454624,-0.0038535740756206,xgb_vix__trend_filter,0.6067147102954294,0.1685239167499907
2023-03-14,qwen_3,1.0126556902091943,0.0092487986403081,1.019338224859066,0.0151185488821103,xgb_vix__trend_filter,0.6067147102954294,0.0
2023-03-15,qwen_3,1.0080812381750448,-0.0045275164559749,1.0116362771239438,-0.0075845212716901,xgb_vix__trend_filter,0.6067147102954294,0.0
2023-03-16,qwen_3,1.0192039981619112,0.0109731688420623,1.0299738248132104,0.017964292810467,xgb_vix__trend_filter,0.6067147102954294,0.0
2023-03-17,qwen_3,1.0120175278771943,-0.0070760379193499,1.0179127998476916,-0.0117791329593333,xgb_vix__trend_filter,0.6067147102954294,0.0
2023-03-19,qwen_3,1.0156905537734076,0.0036228389547895,1.0238901423834328,0.0058549818768306,xgb_vix__trend_filter,0.6067147102954294,0.0
2023-03-20,qwen_3,1.0178955989179506,0.0021686280719497,1.0274293444638236,0.0034506624783486,xgb_vix__trend_filter,0.6067147102954294,0.0
2023-03-21,qwen_3,1.026111064563649,0.0080386331732227,1.0410048003652708,0.0131265004123216,xgb_vix__trend_filter,0.6067147102954294,0.0
2023-03-22,qwen_3,1.0164451655335345,-0.0094645827049129,1.0247651599096446,-0.0157229268672239,xgb_vix__trend_filter,0.6067147102954294,0.0
2023-03-23,qwen_3,1.0179529584229974,0.0014822990129471,1.027146913606993,0.0023214978826477,xgb_vix__trend_filter,0.6067147102954294,0.0
2023-03-24,qwen_3,1.021259991348231,0.0032434433341048,1.033827567490361,0.006483027658439,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.1213469581664625
2023-03-26,qwen_3,1.0230233282886565,0.0017251399165766,1.0373017563746847,0.0033548770739214,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-27,qwen_3,1.0220133496557269,-0.0009877365290661,1.0349791491579268,-0.0022415958986068,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-28,qwen_3,1.0216189073035724,-0.0003860208760251,1.0339475227090371,-0.0009972577070182,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-29,qwen_3,1.026962309776717,0.0052166978262866,1.0449092191301466,0.0105459869311691,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-30,qwen_3,1.0310087280032916,0.0039324396376827,1.0531892028269052,0.0078928868115661,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-03-31,qwen_3,1.0375995336609307,0.0063722340102821,1.06688962636896,0.0129246272068601,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-02,qwen_3,1.0366969753562836,-0.0008702308061386,1.0647611997240272,-0.0019969756080223,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-03,qwen_3,1.0391070836486236,0.0023220971795039,1.0696469084218243,0.0045780534774697,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-04,qwen_3,1.03719925215062,-0.0018377172982975,1.0653858757495702,-0.003991543700147,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-05,qwen_3,1.0348266339345549,-0.0022901444127541,1.060154045178311,-0.0049228349800043,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-06,qwen_3,1.036726720774817,0.0018344566108278,1.0639486977366517,0.003572950138939,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-07,qwen_3,1.0384428128107626,0.001653929859095,1.067358071008691,0.0031993293787155,dynamic_precision_ensemble__trend_filter,0.4853677521289669,0.0
2023-04-09,qwen_3,1.0377557011179477,-0.000661894046538,1.0656815582586303,-0.0015719474427775,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0502088714377265
2023-04-10,qwen_3,1.03880010989523,0.0010059049314331,1.0675484085466365,0.0017502573971221,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-11,qwen_3,1.0385270192497904,-0.0002629250282069,1.0668394380436863,-0.0006643314898527,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-12,qwen_3,1.034841727007511,-0.00355488731073,1.0595987111177168,-0.0068102191579484,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-13,qwen_3,1.042777542672829,0.0076393729838974,1.0746323618673348,0.0140883520981048,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-14,qwen_3,1.0430771659126157,0.0002872906157983,1.0750188275974173,0.0003595613429194,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-16,qwen_3,1.04320944846275,0.0001268114835229,1.0750832482013375,5.992329821421789e-05,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-17,qwen_3,1.0439118365114677,0.0006730687672926,1.0762422288770133,0.0010774574095343,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-18,qwen_3,1.0439449269065226,3.1697955183337744e-05,1.0761133761706183,-0.0001197318010523,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-19,qwen_3,1.0427028454342715,-0.0011905043442554,1.073533386020456,-0.002400386365178,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-20,qwen_3,1.040852367569746,-0.0017762700402833,1.0697903743302524,-0.0034927205721865,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-21,qwen_3,1.0411858963636706,0.0003203868080191,1.0702412327384614,0.0004213567812647,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-23,qwen_3,1.0409150780343617,-0.0002601394785041,1.0695323569901236,-0.0006625708230755,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-24,qwen_3,1.0417529346272807,0.0008045993245456,1.0709487005338791,0.00132338825937,dynamic_precision_ensemble__trend_filter,0.5355766235666934,0.0
2023-04-25,qwen_3,1.0357951742133302,-0.0057353923311462,1.0593546583988995,-0.0108849817662935,dynamic_precision_ensemble__trend_filter,0.6295087064161407,0.0939320828494472
2023-04-26,qwen_3,1.0316834215387425,-0.003977558078741,1.0526339084446357,-0.0063644024834576,dynamic_precision_ensemble__trend_filter,0.6295087064161407,0.0
2023-04-27,qwen_3,1.041751600963324,0.009711670197693,1.068869900272318,0.0153064149580961,dynamic_precision_ensemble__trend_filter,0.6295087064161407,0.0
2023-04-28,qwen_3,1.0509422784202818,0.0087836416378241,1.0796362328748352,0.0100222406212647,xgb_vix__trend_filter,0.8055233854767931,0.1760146790606525
2023-04-30,qwen_3,1.049279199955871,-0.0015837175546859,1.077508743117941,-0.0019725057614307,xgb_vix__trend_filter,0.8055233854767931,0.0
2023-05-01,qwen_3,1.0486141921876817,-0.0006339767244163,1.0766066846783853,-0.0008375210359148,xgb_vix__trend_filter,0.8055233854767931,0.0
2023-05-02,qwen_3,1.0403712976862398,-0.0078918090359391,1.0660570262100808,-0.0098473163700589,xgb_vix__trend_filter,0.8055233854767931,0.0
2023-05-03,qwen_3,1.0312917335137122,-0.0087655397341814,1.0544661684012977,-0.0109321824687578,xgb_vix__trend_filter,0.8055233854767931,0.0
2023-05-04,qwen_3,1.0301148444948691,-0.0011418311741751,1.0529194630731538,-0.0014678904352077,xgb_vix__trend_filter,0.74226784763209,0.0632555378447031
2023-05-05,qwen_3,1.0415347923842466,0.0110250916592449,1.068643557149492,0.0148233937437626,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-07,qwen_3,1.0410781604762462,-0.0004385182707046,1.0679350143352742,-0.0006632499732499,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-08,qwen_3,1.0419263228862845,0.0008143645044329,1.0690291112305428,0.0010239731942879,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-09,qwen_3,1.0396489390421384,-0.0021881358742711,1.0658046739931033,-0.0030207875776702,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-10,qwen_3,1.0432379687770084,0.00344621042405,1.0706872114785153,0.0045706197327729,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-11,qwen_3,1.0412408509825368,-0.0019161800893498,1.0678502691162972,-0.0026531627826288,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-12,qwen_3,1.0386812372286016,-0.0024612605064191,1.0642383053518178,-0.0033881962158041,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-14,qwen_3,1.0387836516862277,9.859560876864927e-05,1.0643026934273043,6.049972778814173e-05,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-15,qwen_3,1.0415852563453685,0.0026933745663634,1.0680949406325158,0.0035567955455872,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-16,qwen_3,1.03827580987816,-0.0031823753172664,1.0634487977502054,-0.0043594228509659,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-17,qwen_3,1.0459373281671789,0.0073519858971922,1.0739565108339195,0.0098322931015975,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-18,qwen_3,1.0547753339396064,0.0084143425008831,1.0861206788535906,0.0112628351100975,xgb_vix__trend_filter,0.74226784763209,0.0
2023-05-19,qwen_3,1.0512483862857092,-0.0033493933779204,1.081151933457882,-0.0045852599003685,xgb_vix__trend_filter,0.6898854204927262,0.0523824271393638
2023-05-21,qwen_3,1.0516346845660018,0.0003673987298604,1.0816668596727514,0.0004761621512018,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-22,qwen_3,1.0545474812497106,0.0027659511964448,1.085907688007408,0.0039129761421792,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-23,qwen_3,1.045483674115904,-0.0086321228063158,1.072302891604307,-0.0126076451863353,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-24,qwen_3,1.0421210862681456,-0.0032214821690699,1.067205127922444,-0.0047653696852913,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-25,qwen_3,1.0435761724133044,0.0013952997015006,1.0692631353152762,0.0019265514632594,xgb_vix__trend_filter,0.7469865121496463,0.0571010916569201
2023-05-26,qwen_3,1.05600886633216,0.0118431394837587,1.086314487016557,0.0158210098231699,xgb_vix__trend_filter,0.7469865121496463,0.0
2023-05-28,qwen_3,1.0582119533667311,0.0020840659702514,1.0892713211736085,0.0027181975231601,xgb_vix__trend_filter,0.6898854204927262,0.0571010916569201
2023-05-29,qwen_3,1.0567825527019064,-0.0013516828326079,1.087080664755612,-0.0020131460094776,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-30,qwen_3,1.0558176638562102,-0.0009134609617345,1.0855347774325803,-0.0014230660004497,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-05-31,qwen_3,1.0524231939931568,-0.0032201944893575,1.0803732353339262,-0.0047661782857091,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-06-01,qwen_3,1.0583466178180907,0.0056125867835756,1.0890916568241034,0.0080374367486592,xgb_vix__trend_filter,0.7931515353384131,0.1032661148456869
2023-06-02,qwen_3,1.0690322385136488,0.0100458933580629,1.1040494836611463,0.0136407625521872,regime_gjrgarch__trend_filter,0.7321765306600447,0.0609750046783683
2023-06-04,qwen_3,1.0683642257328472,-0.0006250714958372,1.1030192863659758,-0.00093354351616,regime_gjrgarch__trend_filter,0.7321765306600447,0.0
2023-06-05,qwen_3,1.0667808740493048,-0.0014831329017811,1.1006999879056398,-0.0021048954317679,regime_gjrgarch__trend_filter,0.7321765306600447,0.0
2023-06-06,qwen_3,1.070076707635688,0.0030847504561285,1.1052598858494214,0.00413416807132,regime_gjrgarch__trend_filter,0.7321765306600447,0.0
2023-06-07,qwen_3,1.0666153466773625,-0.0032399277932461,1.1002932870097597,-0.0045037293100063,regime_gjrgarch__trend_filter,0.7321765306600447,0.0
2023-06-08,qwen_3,1.0704107666825438,0.0035520614110095,1.1055578582352346,0.0047732878373112,regime_gjrgarch__trend_filter,0.7321765306600447,0.0
2023-06-09,qwen_3,1.072294123037539,0.001757924620457,1.108129073669997,0.0023230173643632,regime_gjrgarch__trend_filter,0.7321765306600447,0.0
2023-06-11,qwen_3,1.0813634854509295,0.0084223378771402,1.1208622845154363,0.0114252119548882,regime_gjrgarch__trend_filter,0.7321765306600447,0.0
2023-06-12,qwen_3,1.0876674980225722,0.0058127618920787,1.1297077009971483,0.0078606416018146,regime_gjrgarch__trend_filter,0.7321765306600447,0.0
2023-06-13,qwen_3,1.0927897788491148,0.0046983633236671,1.136891875930066,0.0063391867396531,regime_gjrgarch__trend_filter,0.7321765306600447,0.0
2023-06-14,qwen_3,1.0933940285963966,0.0005527895327107,1.137663783989094,0.0006787330837959,xgb_vix__trend_filter,0.729768090158688,0.0024084405013566
2023-06-15,qwen_3,1.1015731066779086,0.0074526090222268,1.1492514672355438,0.0101339849905353,xgb_vix__trend_filter,0.729768090158688,0.0
2023-06-16,qwen_3,1.1005099087140435,-0.0009656293963919,1.147641735808353,-0.001401660023726,xgb_vix__trend_filter,0.729768090158688,0.0
2023-06-18,qwen_3,1.100302682407072,-0.0001883179952896,1.1472556061341643,-0.0003365115038266,xgb_vix__trend_filter,0.729768090158688,0.0
2023-06-19,qwen_3,1.0984261164922278,-0.0017069557386333,1.1444854674345732,-0.0024174982773282,xgb_vix__trend_filter,0.729768090158688,0.0
2023-06-20,qwen_3,1.096503441317436,-0.0017519247118554,1.1416508270568644,-0.0024798537490657,xgb_vix__trend_filter,0.729768090158688,0.0
2023-06-21,qwen_3,1.0919951123800795,-0.0041200258569959,1.1351335430849154,-0.0057250057213281,xgb_vix__trend_filter,0.729768090158688,0.0
2023-06-22,qwen_3,1.0944479754253444,0.0022437026492591,1.1385385929134664,0.0029952008649468,xgb_vix__trend_filter,0.8142507302629518,0.0844826401042637
2023-06-23,qwen_3,1.087310605182326,-0.0065427914599631,1.1294299771888432,-0.0080324434992173,xgb_vix__trend_filter,0.8142507302629518,0.0
2023-06-25,qwen_3,1.089217817107795,0.0017525270004104,1.1318080636645802,0.0021033498548226,xgb_vix__trend_filter,0.8142507302629518,0.0
2023-06-26,qwen_3,1.0859043077634245,-0.0030467364288637,1.1270368479448738,-0.004224480211871,dynamic_precision_ensemble__trend_filter,0.7349042170361825,0.0793465132267693
2023-06-27,qwen_3,1.0917262372661267,0.0053470441872327,1.1351784993282514,0.0071979765722384,dynamic_precision_ensemble__trend_filter,0.7349042170361825,0.0
2023-06-28,qwen_3,1.094556631763687,0.0025892313560426,1.139096344653108,0.0034453612418866,dynamic_precision_ensemble__trend_filter,0.7349042170361825,0.0
2023-06-29,qwen_3,1.096615533325959,0.0018792701011991,1.1419236851448076,0.0024790154428462,dynamic_precision_ensemble__trend_filter,0.7349042170361825,0.0
2023-06-30,qwen_3,1.104844511660376,0.0074759627635323,1.153509769962762,0.0100949850544346,dynamic_precision_ensemble__trend_filter,0.7349042170361825,0.0
2023-07-02,qwen_3,1.1061292112080618,0.0011621121309408,1.1552454831550307,0.0015035924807808,dynamic_precision_ensemble__trend_filter,0.7349042170361825,0.0
2023-07-03,qwen_3,1.105966107844007,-0.0001474650418051,1.1549237684064662,-0.0002785205027093,dynamic_precision_ensemble__trend_filter,0.7349042170361825,0.0
2023-07-04,qwen_3,1.1062557427102755,0.0002618497487951,1.1552453935633544,0.0002784429506383,dynamic_precision_ensemble__trend_filter,0.7349042170361825,0.0
2023-07-05,qwen_3,1.1047777818663411,-0.0013368961145407,1.1530559646259049,-0.0018970049870311,dynamic_precision_ensemble__trend_filter,0.7349042170361825,0.0
2023-07-06,qwen_3,1.098375859791908,-0.0058116147435603,1.143884173774323,-0.0079861372484478,dynamic_precision_ensemble__trend_filter,0.7349042170361825,0.0
2023-07-07,qwen_3,1.0968322962820227,-0.001406302869279,1.142017027830847,-0.0016336194734965,xgb_vix__trend_filter,0.8771436035868413,0.1422393865506588
2023-07-09,qwen_3,1.096753089116743,-7.221707971007299e-05,1.141888357104799,-0.0001126760565764,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-10,qwen_3,1.0986231812115062,0.0017036647178553,1.144073544023791,0.0019118320244122,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-11,qwen_3,1.104323525991984,0.0051752114424177,1.1508085015007563,0.0058695625128265,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-12,qwen_3,1.1130272461654156,0.0078505980965245,1.1611193842855925,0.0089197861330454,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-13,qwen_3,1.119093912877808,0.0054357995988884,1.168301853396071,0.0061667608726873,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-14,qwen_3,1.1179881027582566,-0.0009886183893907,1.1669502107407592,-0.0011575990677894,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-16,qwen_3,1.116719671478587,-0.0011352100981721,1.1654053484125504,-0.001324723023527,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-17,qwen_3,1.1209028900108096,0.0037389892984462,1.1703480019520938,0.0042321770971449,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-18,qwen_3,1.1290017227554834,0.0071992987425617,1.1799573503856315,0.008177151933609,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-07-19,qwen_3,1.128785381501566,-0.0001916400834883,1.1796356871198974,-0.0002726430046316,regime_gjrgarch__trend_filter,0.8348484905102107,0.0422951130766305
2023-07-20,qwen_3,1.124807787447971,-0.0035300055385135,1.1746077241201804,-0.0042714110361638,regime_gjrgarch__trend_filter,0.8348484905102107,0.0
2023-07-21,qwen_3,1.1245911597527367,-0.0001926094045466,1.174286063597284,-0.0002738825625824,regime_gjrgarch__trend_filter,0.8348484905102107,0.0
2023-07-23,qwen_3,1.1240657686699416,-0.0004672932413252,1.1735782941065518,-0.0006029049419734,regime_gjrgarch__trend_filter,0.8871540200510551,0.0523055295408444
2023-07-24,qwen_3,1.1291871936381337,0.0045458134289689,1.179609160190921,0.0051257108968387,regime_gjrgarch__trend_filter,0.8871540200510551,0.0
2023-07-25,qwen_3,1.1313974479376117,0.0019554720165203,1.1821792557883457,0.0021763986939041,regime_gjrgarch__trend_filter,0.8871540200510551,0.0
