date,strategy_name,previous_pair,new_pair,strategy_equity,buy_hold_equity,selected_weight,selected_turnover
2023-09-27,qwen_3,dynamic_precision_ensemble__trend_filter,xgb_vix__trend_filter,1.0736696593921298,1.1103148142309598,0.7651190224295058,0.0751226916040493
2023-11-01,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.057386424534855,1.094998969153163,0.6922308842589652,0.0581926771513169
2023-11-13,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.0897471999800417,1.136094668266688,0.6340382071076482,0.0702410677801357
2024-01-01,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.1672275332330473,1.23612944044151,1.231787873468648,0.3963388996455697
2024-01-12,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.1609257725212765,1.2334357012778436,0.8771391526203522,0.0708477412955481
2024-01-24,qwen_3,xgb_vix__trend_filter,dynamic_precision_ensemble__trend_filter,1.1797885789430738,1.2558802902696695,0.8495919161256026,0.0275472364947496
2024-03-11,qwen_3,dynamic_precision_ensemble__trend_filter,xgb_vix__trend_filter,1.2385332132194515,1.3315280198831714,0.7520642369329535,0.1059012704426989
2024-03-22,qwen_3,xgb_vix__trend_filter,garch__drawdown_brake,1.2541839158771344,1.354473342915914,0.9718084648911678,0.1834343872316169
2024-04-04,qwen_3,garch__drawdown_brake,xgb_vix__trend_filter,1.23695400362571,1.3314172953813457,0.8384381285434342,0.1333703363477335
2024-04-16,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.2219632616682057,1.3067397550435098,0.3910503769745175,0.3049574730204921
2024-04-28,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.2299155163601485,1.3154180559809414,0.6960078499950096,0.30388635905597
2024-06-02,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.255836537395693,1.3556798227442677,0.8756464044777273,0.0171536424963104
2024-06-13,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.2912557682073962,1.3902222697000175,0.8584927619814169,0.5188990375910305
2024-07-07,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.3278408163813622,1.4346137877108125,1.371161772882499,0.4585970086997784
2024-07-18,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.3306010207247867,1.431502882095632,0.9125647641827206,0.4648738553143445
2024-07-30,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.3058375885204605,1.4001219478166915,0.3985482639495062,0.366024509113422
2024-08-11,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.2819202593616523,1.3704088897430593,0.5139269863287441,0.1100523768926923
2024-08-22,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.3125229574377617,1.4296095275789091,1.285479175878477,0.7715521895497328
2024-09-15,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.3063389710373046,1.4357549711983222,0.6667163144100986,0.2661035794240489
2024-10-08,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.3344143641774964,1.4767119872327406,0.7552614784271218,0.05898925183583
2024-10-31,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.314137500126233,1.462700143587908,0.8823251762097093,0.3776774887668142
2024-12-05,qwen_3,xgb_vix__trend_filter,xgb_vix__drawdown_modulated_controller,1.378422797589378,1.5487893661717245,1.0796360321393026,0.1619454048208953
2024-12-17,qwen_3,xgb_vix__drawdown_modulated_controller,xgb_vix__trend_filter,1.3884604666811455,1.5585235427753814,0.9176906273184072,0.1619454048208953
2024-12-29,qwen_3,xgb_vix__trend_filter,xgb_vix__drawdown_modulated_controller,1.3620960206414725,1.5323992223899403,0.7708865310713541,0.1156329796607031
2025-01-09,qwen_3,xgb_vix__drawdown_modulated_controller,xgb_vix__trend_filter,1.3471586795806492,1.5080637156371948,0.5995002676822125,0.1183541467104613
2025-01-21,qwen_3,xgb_vix__trend_filter,xgb_vix__regime_switch_controller,1.376329114814727,1.549751546626671,0.8116299064620308,0.1217444859693046
2025-02-25,qwen_3,xgb_vix__regime_switch_controller,xgb_vix__trend_filter,1.3544795371797644,1.5204688547986394,0.6898854204927262,0.1289473442072851
2025-03-09,qwen_3,xgb_vix__trend_filter,xgb_vix__drawdown_modulated_controller,1.3139872777369228,1.455676104884336,0.8081733954472851,0.1182879749545589
2025-04-01,qwen_3,xgb_vix__drawdown_modulated_controller,xgb_vix__trend_filter,1.3015518944688202,1.44086578717484,0.5266019509255375,0.0929297560456831
2025-04-25,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.272042102296623,1.389695285054298,0.3269655331623961,0.0707422435337724
2025-07-04,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.419048937032928,1.5702229520553683,0.8262695457153441,0.4696362470110721
2025-07-16,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.4232087465048404,1.572457348100038,1.2959057927264162,0.4696362470110721
2025-08-08,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.4267141778412948,1.6046725992649904,0.7544499944814117,0.4803955442639491
2025-08-20,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.4222862955825388,1.6010050194612713,1.317111485322792,0.5626614908413802
2025-09-01,qwen_3,regime_gjrgarch__trend_filter,gjrgarch__trend_filter,1.4418894435654792,1.6153707087135372,0.7618392834258031,0.555278386963061
2025-09-12,qwen_3,gjrgarch__trend_filter,xgb_vix__trend_filter,1.4641744300369934,1.6448422547091548,0.9149789775917104,0.0948282186485273
2025-10-17,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.4797214833140606,1.673548839326518,0.2408467016277302,0.4425447533395644
2025-10-29,qwen_3,regime_gjrgarch__trend_filter,xgb_vix__trend_filter,1.5141784997578185,1.7259300884867,0.6322026017350443,0.0909328792561217
2025-12-15,qwen_3,xgb_vix__trend_filter,xgb_vix__drawdown_modulated_controller,1.505304266998997,1.712302965605822,0.757065118742558,0.1135597678113837
2026-01-07,qwen_3,xgb_vix__drawdown_modulated_controller,xgb_vix__trend_filter,1.5307527809878283,1.7341572993535732,0.879369336440177,0.1551828240776783
2026-01-19,qwen_3,xgb_vix__trend_filter,regime_gjrgarch__trend_filter,1.5166984690176692,1.7197173096548213,1.3930697048252692,0.5137003683850921
