date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-26,2024-02-23,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__regime_aware_risk_budget,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""20"": 30, ""60"": 30}","{""20"": true, ""60"": true}",True,False,15.0,,-0.0008596626934077419,1.0,-0.0008596626934077419,995.7093641033424,63,0.023498925904413066,-0.0040670632641190705,-0.014164051464944483,False,0.09399570361765226,1.0469411168950349,-0.030725368729622726,-0.010083487157803267,0.08978127050394197,-0.010218729496058038,0.03184737362012115,-0.05435011954790871,0.023314115337742664,0.007664234885651365,0.04668588466225734,,,
2024-02-27,2024-02-26,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,15.0,,0.0007934033542836653,1.0,0.0007934033542836653,996.4996767296002,63,0.03562246200070362,-0.001095170012839056,-0.01616791306024308,False,0.14248984800281447,1.5724459472670482,-0.029056435079518383,-0.010180127767742802,0.09061669067255732,-0.00938330932744269,0.030024701835013184,-0.053029749575011664,0.02333210417444348,0.0063618537494551375,0.04666789582555653,,,
2024-02-28,2024-02-27,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,15.0,,0.0015726192281576576,1.0,0.0015726192281576576,998.0680241655177,63,0.03837938162656709,-0.004775827500002562,-0.010571861388106082,False,0.15351752650626835,1.696858746973192,-0.029056435079518605,-0.010180127767742802,0.09047160040876032,-0.009528399591239689,0.03007134311385026,-0.059835439591279044,0.020718902756856783,0.010554342348135824,0.049281097243143224,,,
2024-02-29,2024-02-28,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,15.0,,0.0035637106206650162,1.0,0.0035637106206650162,1001.631195067344,63,0.03619564526851274,-0.005163893538799709,-0.004018999983113018,False,0.14478258107405095,1.6039186233071294,-0.029056435079518272,-0.010180127767742802,0.09026803415719613,-0.009731965842803877,0.029985862812004608,-0.05983543959127917,0.020718902756856755,0.010554342348135917,0.04928109724314325,,,
2024-03-01,2024-02-29,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,15.0,,0.010101061314815172,1.0,0.010101061314815172,1011.8000046065015,63,0.03187238072904459,0.0024697530870542977,0.003992187308107574,True,0.12748952291617835,1.4284065328342461,-0.029056435079518605,-0.010180127767742802,0.089252968245121,-0.01074703175487901,0.029731586977170387,-0.059835439591279016,0.02071890275685684,0.010554342348135848,0.04928109724314317,,,
2024-03-04,2024-03-01,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,15.0,,0.003928441440613768,1.0,0.003928441440613768,1015.782619286629,63,0.03721228761639783,0.005254277403151031,0.015274639128896778,False,0.14884915046559133,1.6373009596459858,-0.029056435079518383,-0.010180127767742802,0.0909112949507922,-0.009088705049207807,0.029531939919376537,-0.06353236296343345,0.018232857427937538,0.011765220391370979,0.05176714257206247,,,
2024-03-05,2024-03-04,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,15.0,,-0.0010450269276096697,1.0,-0.0010450269276096697,1014.7216535623073,63,0.04622226862850886,0.01826465851745904,0.024360515234805785,True,0.18488907451403544,2.044985892421258,-0.029056435079518272,-0.010180127767742802,0.09041092909209622,-0.009589070907903785,0.029493474474624484,-0.06354945513548933,0.01822595033444635,0.011775405469935682,0.051774049665553656,,,
2024-03-06,2024-03-05,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,15.0,,0.0063481327531878205,1.0,0.0063481327531878205,1021.1837306872378,63,0.0339643851058484,0.024745634805902684,0.023217111962038246,True,0.1358575404233936,1.5451366629014163,-0.029056435079518272,-0.010180127767742802,0.08792590564014185,-0.01207409435985815,0.02960061415317752,-0.06343495382744979,0.01827224728140464,0.011707201108854426,0.051727752718595366,,,
2024-03-07,2024-03-06,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,15.0,,0.00422494529407413,1.0,0.00422494529407413,1025.5073030816397,63,0.04887919070435759,0.02498107849222003,0.027839019315351453,True,0.19551676281743036,2.2551151241961294,-0.029056435079518272,-0.009919960360425788,0.08669923797665333,-0.01330076202334668,0.029591724915366997,-0.06343495382744976,0.018272247281404558,0.011707201108854317,0.05172775271859545,,,
2024-03-08,2024-03-07,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,15.0,,0.0002702450005142739,1.0,0.0002702450005142739,1025.7844787542715,63,0.05319129034070168,0.02748697518752401,0.03208733744684061,True,0.2127651613628067,2.446888899646596,-0.029056435079518383,-0.009919960360425788,0.08695333956255079,-0.013046660437449217,0.02939881503965988,-0.06343495382744979,0.018272247281404586,0.011707201108854374,0.05172775271859542,,,
2024-03-11,2024-03-08,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""20"": 28, ""60"": 15}","{""20"": true, ""60"": true}",True,False,13.0,15.0,0.0013549529610392224,1.0,0.0013549529610392224,1027.175310514168,63,0.056700124747272,0.027227681018114215,0.033864377378904326,True,0.226800498989088,2.619971962570084,-0.029056435079518494,-0.009919960360425788,0.0865660023195844,-0.013433997680415602,0.02981497170626124,-0.06343495382744983,0.018272247281404586,0.011707201108854409,0.05172775271859542,,,
2024-03-12,2024-03-11,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,13.0,15.0,-0.0026029709284621037,1.0,-0.0026029709284621037,1024.505079816574,63,0.056116183209201635,0.028074986513079183,0.03250428533777464,True,0.22446473283680654,2.593606922793731,-0.029056435079518383,-0.009919960360425788,0.08654539393156076,-0.013454606068439248,0.028734842368918004,-0.06352092219439846,0.018209877869647395,0.011730800064045853,0.05179012213035261,,,
2024-03-13,2024-03-12,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,13.0,15.0,0.0024326032283384443,1.0,0.0024326032283384443,1027.0003279250056,63,0.057139349914286666,0.025724985969547573,0.025674155337538335,True,0.22855739965714666,2.6468007198566803,-0.029056435079518383,-0.009919960360425788,0.0863523263925675,-0.013647673607432506,0.029340446915002448,-0.06708742592366475,0.015985452717055953,0.013072878640720691,0.05401454728294405,,,
2024-03-14,2024-03-13,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,13.0,15.0,-0.005619351627528178,1.0,-0.005619351627528178,1021.2454364836653,63,0.06134138587143002,0.04193421282654448,0.03740203348917392,True,0.24536554348572007,2.8454169094932142,-0.029056435079518383,-0.009919960360425788,0.08623184274582144,-0.01376815725417857,0.026875772173048904,-0.06708742592366491,0.015985452717055926,0.013072878640720828,0.05401454728294408,,,
2024-03-15,2024-03-14,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,13.0,15.0,-0.0021080122125375893,1.0,-0.0021080122125375893,1019.0949061000775,63,0.05689084619757824,0.034523517149975556,0.038641785607953436,True,0.22756338479031296,2.611590415807861,-0.029056435079518272,-0.009919960360425788,0.08713593962241557,-0.012864060377584433,0.02430256067863724,-0.06422700879800702,0.017414713140755683,0.0116417219387627,0.05258528685924432,,,
2024-03-18,2024-03-15,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,13.0,15.0,0.003371526526048637,1.0,0.003371526526048637,1022.5366102467592,63,0.03439041217992058,0.025578775760378904,0.03336476562609637,True,0.13756164871968232,1.7681199630893296,-0.029056435079518272,-0.009919960360425788,0.07780108340574875,-0.02219891659425126,0.022988276636189724,-0.062133373601001296,0.018461530739258547,0.010594904340259836,0.05153846926074146,,,
2024-03-19,2024-03-18,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,13.0,15.0,0.0018885641026531303,1.0,0.0018885641026531303,1024.4695608585716,63,0.024299379655567072,0.03129756726627044,0.03225031511940479,True,0.09719751862226829,1.32259703013615,-0.029056435079518383,-0.009919960360425788,0.07348989632334396,-0.026510103676656044,0.022034234307936613,-0.06213337360100135,0.01846153073925852,0.010594904340259864,0.05153846926074149,,,
2024-03-20,2024-03-19,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,13.0,15.0,0.004872512172726924,1.0,0.004872512172726924,1029.473482198269,63,0.03008434472921614,0.034073446579917566,0.03175663571341796,True,0.12033737891686457,1.6477991943618548,-0.029056435079518383,-0.009919960360425788,0.07302915265926427,-0.026970847340735737,0.0210856531800442,-0.062133373601001296,0.01846153073925849,0.010594904340259781,0.051538469260741515,,,
2024-03-21,2024-03-20,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,13.0,15.0,0.0011091597703059893,1.0,0.0011091597703059893,1030.6159662508678,63,0.03260083445809228,0.03872848356929585,0.036034350347149406,True,0.13040333783236913,1.7750552240710809,-0.029056435079518494,-0.009919960360425788,0.07346438356621361,-0.026535616433786394,0.020700840057576688,-0.06213337360100124,0.018461530739258547,0.010594904340259781,0.05153846926074146,,,
2024-03-22,2024-03-21,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,13.0,15.0,-0.002780976583361599,1.0,-0.002780976583361599,1027.7538289952354,63,0.027009598208728974,0.03389545971450754,0.039658935774414726,True,0.1080383928349159,1.4923453158907518,-0.029056435079518272,-0.009919960360425788,0.0723950359776014,-0.027604964022398606,0.01990232904301825,-0.06213337360100124,0.018461530739258547,0.010594904340259781,0.05153846926074146,,,
2024-03-25,2024-03-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,21,"{""20"": 30, ""60"": 29}","{""20"": true, ""60"": true}",True,False,15.0,1.0,-0.000829295108403278,1.0,-0.000829295108403278,1026.901871083298,63,0.0307176482054261,0.030815876794516972,0.030207752427199495,True,0.1228705928217044,1.722641602113068,-0.029056435079518383,-0.009919960360425788,0.07132684632194296,-0.028673153678057048,0.01986975255724836,-0.06213337360100135,0.01846153073925849,0.010594904340259836,0.051538469260741515,,,
2024-03-26,2024-03-25,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,15.0,1.0,-0.0008110914082217421,1.0,-0.0008110914082217421,1026.069297490863,63,0.04931369734825442,0.04199985954897137,0.044025023877881805,True,0.1972547893930177,2.909998556797924,-0.021569042374029235,-0.0076844064155098726,0.06778518461193705,-0.03221481538806295,0.001917365003970172,-0.0650491357261452,0.01226953870857847,0.007318674434723654,0.057730461291421536,-2.5239948617429757,-2.5239948617429757,-2.5164456969120654
2024-03-27,2024-03-26,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,15.0,1.0,0.009167642251818724,1.0,0.009167642251818724,1035.5191841408237,63,0.04817574963538821,0.039855680550971294,0.03837343171461273,True,0.19270299854155284,2.839945796582908,-0.021569042374029235,-0.0076844064155098726,0.06785446355117686,-0.03214553644882315,0.001917365003970172,-0.06554621338238184,0.011277219744460582,0.006823433126842421,0.058722780255539425,-2.4633986217746204,-2.4633986217746204,-2.45584945694371
2024-03-28,2024-03-27,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,15.0,1.0,0.008213947084431173,1.0,0.008213947084431173,1044.0599124500395,63,0.05095196385375456,0.0466491682344762,0.04568724631396035,True,0.20380785541501825,2.9534140309795203,-0.021569042374029235,-0.0076844064155098726,0.06900754627600383,-0.03099245372399617,0.001917365003970172,-0.06691979191553346,0.010601725706531562,0.007521517622065009,0.059398274293468445,-2.568155394238114,-2.568155394238114,-2.560606229407204
2024-04-01,2024-03-28,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,15.0,1.0,-0.0008558666369743099,1.0,-0.0008558666369743099,1043.1667186858656,63,0.05782462881007708,0.049832040881157766,0.05791658842757174,True,0.2312985152403083,3.277377734675008,-0.017287001331336094,-0.0076844064155098726,0.07057426209775737,-0.029425737902242635,0.001917365003970172,-0.06712727579354762,0.01050437616844671,0.0076316519619943155,0.059495623831553296,-2.8612853542654353,-2.8612853542654353,-2.8552349037994675
2024-04-02,2024-04-01,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,15.0,1.0,0.0014257347989593795,1.0,0.0014257347989593795,1044.6550585146408,63,0.061335650012947614,0.036970111970109014,0.05209367316754372,True,0.24534260005179045,3.5123560302868366,-0.013317725474864539,-0.0076844064155098726,0.06985129011302267,-0.030148709886977335,0.001917365003970172,-0.06712727579354755,0.01050437616844671,0.007631651961994256,0.059495623831553296,-3.0637663526403958,-3.0637663526403958,-3.059105148724193
2024-04-03,2024-04-02,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,15.0,1.0,0.002805278274063736,1.0,0.002805278274063736,1047.5897210020935,63,0.067649809758757,0.034613665580307505,0.06036158382105766,True,0.270599239035028,3.931321606645877,-0.013317725474864539,-0.0076844064155098726,0.06883162104509118,-0.03116837895490883,0.001917365003970172,-0.06712727579354759,0.010504376168446766,0.007631651961994349,0.05949562383155324,-3.4226947859100068,-3.4226947859100068,-3.418033581993804
2024-04-04,2024-04-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,15.0,1.0,-0.001958979367065079,1.0,-0.001958979367065079,1045.5395231567927,63,0.07125060216810758,0.03846935772110489,0.06880171002780364,True,0.2850024086724303,4.141821504838224,-0.013317725474864428,-0.0076844064155098726,0.06881088630678744,-0.03118911369321256,0.001917365003970172,-0.06712727579354748,0.010504376168446766,0.007631651961994235,0.05949562383155324,-3.606063319812469,-3.606063319812469,-3.6014021158962666
2024-04-05,2024-04-04,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,15.0,1.0,0.005179824858644007,1.0,0.005179824858644007,1050.9692852375338,63,0.06880271093585646,0.031032312360948527,0.06108114642411461,True,0.27521084374342586,3.984095627528051,-0.01331772547486465,-0.0076844064155098726,0.06907736898729552,-0.030922631012704482,0.001917365003970172,-0.06703625994365169,0.010546955877634184,0.007583215821285867,0.05945304412236582,-3.470437841905501,-3.470437841905501,-3.4657766379892982
2024-04-08,2024-04-05,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,15.0,1.0,0.0011775774869382566,1.0,0.0011775774869382566,1052.2076119770402,63,0.0798097485918634,0.034602956674723497,0.06507332648632928,True,0.3192389943674536,4.688011836341881,-0.01331772547486465,-0.0076844064155098726,0.06809688318034626,-0.03190311681965374,0.001917365003970172,-0.06703625994365171,0.010546955877634184,0.007583215821285885,0.05945304412236582,-4.076304825120403,-4.076304825120403,-4.0716436212042
