split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-03-01,-0.000651334725287308,-0.0008838384988843509,0.9756228016903621,0.966797696048183,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-03-02,0.0037874545181513413,0.004775087280956105,0.9793249350840271,0.9714252791935829,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-03-03,0.01426891284592516,0.018137951494786718,0.9933990093083158,0.9892057065977379,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-03-05,-0.0014608990405631126,-0.0019160652054719587,0.9919488132016918,0.9873121386414315,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-03-06,0.001976634694390657,0.002466245796543534,0.9939114727323637,0.9897500981211781,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-03-07,-0.012436609057356829,-0.01591047127753558,0.9816271304235346,0.9741273200590432,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-03-08,0.0006814722871261296,0.0008136188155320801,0.982296310097013,0.9749202108870757,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-03-09,-0.01649960333168664,-0.021090512286880733,0.9662217869258235,0.9545739548607511,xgb_vix__hysteresis_controller,0.784372134600116,0.0
0,2023-03-10,-0.00663014183657009,-0.008507449658964335,0.9598367895417702,0.9464874116965073,xgb_vix__hysteresis_controller,0.71378201211227,0.07059012248784602
0,2023-03-12,0.005227736000985274,0.007293730813713052,0.9648677015639042,0.9534160732760415,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-13,-0.0026953044395920745,-0.0038535740756206168,0.962270590938421,0.9497490838583711,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-14,0.010846769215817377,0.015118548882110382,0.9727649299077875,0.9642170032040774,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-15,-0.0053597501189873,-0.007584521271690109,0.9675651003005643,0.9569315421246394,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-16,0.012876420246472628,0.017964292810467075,0.9801044327513831,0.9742774777992298,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-17,-0.008356400316065705,-0.01177913295933333,0.9719484127048044,0.9628686587593767,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-19,0.004230513653510254,0.005854981876830653,0.9760689636131576,0.9685227735236233,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-20,0.002517646884304988,0.003450662478348616,0.9785294566248854,0.9718705914906773,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-21,0.009423745282810715,0.013126500412321641,0.9877944559062033,0.9847119478601319,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-22,-0.011168343412065613,-0.015722926867223916,0.9768238042370329,0.9693504740417626,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-23,0.0017107610506045842,0.002321497882647784,0.9784963466068762,0.9716034332229461,xgb_vix__hysteresis_controller,0.71378201211227,0.0
0,2023-03-24,0.004681299704663553,0.0064830276584390166,0.9830877196771338,0.977922827423782,xgb_vix__hysteresis_controller,0.647762517418987,0.06601949469328294
0,2023-03-26,0.0022064018345722015,0.0033548770739214055,0.9852592009245437,0.9812091478156918,xgb_vix__hysteresis_controller,0.647762517418987,0.0
0,2023-03-27,-0.0013833980890745323,-0.002241595898606883,0.9838971375838782,0.9790121367397341,xgb_vix__hysteresis_controller,0.647762517418987,0.0
0,2023-03-28,-0.0005788996979729761,-0.00099725770701823,0.9833277246604811,0.9780362960043277,xgb_vix__hysteresis_controller,0.647762517418987,0.0
0,2023-03-29,0.006898381508042503,0.010545986931169147,0.9901345454826964,0.9884052332377529,xgb_vix__hysteresis_controller,0.647762517418987,0.0
0,2023-03-30,0.005182178440307298,0.007892886811566196,0.995278917391238,0.9962374726966147,xgb_vix__hysteresis_controller,0.647762517418987,0.0
0,2023-03-31,0.008439874271163878,0.012924627206860195,1.0037144938479547,1.0091970390193366,xgb_vix__hysteresis_controller,0.647762517418987,0.0
0,2023-04-02,-0.0012257807321306544,-0.0019969756080223055,1.0024849137126124,1.0071837081041728,xgb_vix__hysteresis_controller,0.647762517418987,0.0
0,2023-04-03,0.0030339754091101632,0.004578053477469776,1.005531046898771,1.011805219673377,xgb_vix__hysteresis_controller,0.647762517418987,0.0
0,2023-04-04,-0.0025173679312509648,-0.00399154370014702,1.0030029387117507,1.007774604462843,xgb_vix__hysteresis_controller,0.647762517418987,0.0
0,2023-04-05,-0.003120903014684937,-0.004922834980004395,0.99987754338123,1.0028256877326882,xgb_vix__hysteresis_controller,0.7459273024795862,0.09816478506059911
0,2023-04-06,0.0026655776914495475,0.003572950138939001,1.0025463500305585,1.0064151425660044,xgb_vix__hysteresis_controller,0.7459273024795862,0.0
0,2023-04-07,0.0024363693692699023,0.0031993293787155722,1.0049919011722812,1.0096401522821112,xgb_vix__hysteresis_controller,0.7459273024795862,0.0
0,2023-04-09,-0.0011226562795698663,-0.0015719474427775906,1.003864273790928,1.0080542977931164,xgb_vix__hysteresis_controller,0.7459273024795862,0.0
0,2023-04-10,0.0013567774466421057,0.0017502573971221907,1.0052272185944018,1.0098201972229948,xgb_vix__hysteresis_controller,0.7459273024795862,0.0
0,2023-04-11,-0.0004447335374505231,-0.0006643314898527161,1.0047802597336992,1.0091495646527222,xgb_vix__hysteresis_controller,0.7459273024795862,0.0
0,2023-04-12,-0.005029320551812782,-0.006810219157948412,0.9997395839354856,1.0023003836377131,xgb_vix__hysteresis_controller,0.8447534303504993,0.09882612787091316
0,2023-04-13,0.011883186468674336,0.01408835209810486,1.0116905429359475,1.0165210822434363,xgb_vix__hysteresis_controller,0.8447534303504993,0.0
0,2023-04-14,0.0003354028206723578,0.0003595613429194329,1.0120299237091486,1.0168866496468882,xgb_vix__hysteresis_controller,0.8447534303504993,0.0
0,2023-04-16,8.228255454411111e-05,5.992329821421789e-05,1.0121131995425736,1.0169475866746005,xgb_vix__hysteresis_controller,0.8447534303504993,0.0
0,2023-04-17,0.0009422791375115202,0.0010774574095343032,1.0130673421590457,1.018043894893618,xgb_vix__hysteresis_controller,0.8447534303504993,0.0
0,2023-04-18,-6.911214796984902e-05,-0.00011973180105232691,1.0129973293183878,1.0179220099614288,xgb_vix__hysteresis_controller,0.9546250131492541,0.10987158279875475
0,2023-04-19,-0.0023371145391833247,-0.0024003863651780822,1.010632602926465,1.0154815340622447,xgb_vix__hysteresis_controller,0.9546250131492541,0.0
0,2023-04-20,-0.0033250203136138204,-0.003492720572186501,1.0072778094611594,1.0119409275914286,xgb_vix__hysteresis_controller,0.9546250131492541,0.0
0,2023-04-21,0.00041149183595662434,0.0004213567812647725,1.0076923813469163,1.0123674056069007,xgb_vix__hysteresis_controller,0.9546250131492541,0.0
0,2023-04-23,-0.0006232525675895625,-0.0006625708230755154,1.0070645301581578,1.0116968626673373,xgb_vix__hysteresis_controller,0.9546250131492541,0.0
0,2023-04-24,0.0012727016611269381,0.0013233882593700096,1.0083470388108844,1.0130366167292986,xgb_vix__hysteresis_controller,0.9546250131492541,0.0
0,2023-04-25,-0.010381857753240962,-0.010884981766293529,0.9979326770400317,1.0020695281910879,xgb_vix__hysteresis_controller,1.0280802562660951,0.07345524311684104
0,2023-04-26,-0.006585593335905094,-0.006364402483457615,0.9913822910159004,0.9957122061343386,xgb_vix__hysteresis_controller,1.0280802562660951,0.0
0,2023-04-27,0.015730451553115192,0.015306414958096115,1.007100485143824,1.0110702286261353,xgb_vix__hysteresis_controller,1.0280802562660951,0.0
0,2023-04-28,0.010297985372242816,0.010022240621264772,1.0175251757370942,1.0212543664366573,xgb_vix__hysteresis_controller,0.9476745711491684,0.0804056851169267
0,2023-04-30,-0.0018989077954162201,-0.0019725057614307213,1.015594822610202,1.0192419217468454,xgb_vix__hysteresis_controller,0.9476745711491684,0.0
0,2023-05-01,-0.0007827558734534858,-0.0008375210359148974,1.0148001708474963,1.0183886425662048,xgb_vix__hysteresis_controller,0.9476745711491684,0.0
0,2023-05-02,-0.009321172082070249,-0.009847316370058954,1.0053849922452083,1.0084094621282875,xgb_vix__hysteresis_controller,0.9476745711491684,0.0
0,2023-05-03,-0.010349230577440775,-0.010932182468757877,0.9950336875517888,0.9974453857222498,xgb_vix__hysteresis_controller,0.9476745711491684,0.0
0,2023-05-04,-0.0013801616833157035,-0.001467890435207788,0.9936613274398871,0.9959823192542493,xgb_vix__hysteresis_controller,0.8732562913318705,0.07441827981729787
0,2023-05-05,0.012933865179531458,0.014823393743762688,1.0065966808178577,1.0108561251202874,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-07,-0.0005527347380563503,-0.0006632499732499345,1.006040453602371,1.0101858971112658,xgb_vix__hysteresis_controller,0.8188327647000113,0.05442352663185923
0,2023-05-08,0.0008494215415287078,0.001023973194287955,1.0068953690757168,1.0112208301725827,xgb_vix__hysteresis_controller,0.8188327647000113,0.0
0,2023-05-09,-0.002435493093894303,-0.0030207875776702476,1.0044460661988752,1.0081707559829944,xgb_vix__hysteresis_controller,0.8188327647000113,0.0
0,2023-05-10,0.0037802405583651447,0.004570619732772998,1.0082502998859726,1.0127892678247008,xgb_vix__hysteresis_controller,0.8732562913318705,0.05442352663185923
0,2023-05-11,-0.0023179520894828225,-0.0026531627826288616,1.0059159305199996,1.0101057345321678,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-12,-0.0029323614725444975,-0.003388196215804142,1.0029705419832107,1.0066890895052931,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-14,7.923395708816586e-05,6.049972778814173e-05,1.0030500144565127,1.0067499957635628,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-15,0.003132195137592856,0.003556795545587238,1.0061966882601745,1.0103371753144166,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-16,-0.0037805918113415628,-0.0043594228509659435,1.0023998509682353,1.005942274920037,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-17,0.008612564282998881,0.009832293101597571,1.0110703682200854,1.0158817781909049,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-18,0.009862045514819485,0.011262835110097548,1.0210909205654175,1.0273881627729409,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-19,-0.003977503727788822,-0.004585259900368575,1.0170375940269807,1.0226881047565777,xgb_vix__hysteresis_controller,0.8116299064620308,0.061626384869839734
0,2023-05-21,0.00039519286960042763,0.0004761621512018339,1.0174395994618644,1.0231751860801896,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-05-22,0.003216249156103137,0.003912976142179283,1.0207172066903933,1.0271866895127337,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-05-23,-0.010192829592123673,-0.012607645186335396,1.0103660535291865,1.0143175792438497,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-05-24,-0.003827580058293512,-0.004765369685291379,1.0065061882551665,1.0094954796693458,xgb_vix__hysteresis_controller,0.8678316791857374,0.05620177272370663
0,2023-05-25,0.0016720353809631327,0.0019265514632594773,1.00819050994341,1.0114421992885017,xgb_vix__hysteresis_controller,0.8678316791857374,0.0
0,2023-05-26,0.013757977650809666,0.01582100982316991,1.0221570276662018,1.0275714906630709,xgb_vix__hysteresis_controller,0.8678316791857374,0.0
0,2023-05-28,0.002386942050436649,0.0027181975231601366,1.0245997714418131,1.030368432541982,xgb_vix__hysteresis_controller,0.8116299064620308,0.05620177272370663
0,2023-05-29,-0.001622118102560438,-0.0020131460094776825,1.0229390968739573,1.028296236959694,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-05-30,-0.001113521221991669,-0.0014230660004497613,1.021800666431643,1.026833944262772,xgb_vix__hysteresis_controller,0.8694104148476722,0.057780508385641416
0,2023-05-31,-0.004144053089617289,-0.004766178285709176,1.0175750318971635,1.0219515151210963,xgb_vix__hysteresis_controller,0.8694104148476722,0.0
0,2023-06-01,0.00701632980328432,0.00803743674865922,1.0247397796444304,1.0301984836315639,xgb_vix__hysteresis_controller,0.9331194533393096,0.06370903849163734
0,2023-06-02,0.012711201728601329,0.013640762552187232,1.0378485915754194,1.0443474585405086,xgb_vix__hysteresis_controller,0.9331194533393096,0.0
0,2023-06-04,-0.0008565122634488806,-0.0009335435161600832,1.0369600421102096,1.0433729696766225,xgb_vix__hysteresis_controller,0.858550694304339,0.07456875903497062
0,2023-06-05,-0.001813799783982498,-0.0021048954317679047,1.0350809089107025,1.041179088434437,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-06,0.0035799246608397717,0.00413416807132004,1.0387930612307594,1.0454924076282477,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-07,-0.0038362603703969264,-0.004503729310006357,1.0348156147151084,1.0407943800918453,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-08,0.004128304667900139,0.004773287837311282,1.039096479124154,1.0457742670090495,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-09,0.00202456713341006,0.002323017364363221,1.0412023307038776,1.0482064426899342,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-11,0.009839262618798505,0.01142521195488823,1.051497559547576,1.0602510988238223,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-12,0.006779066623325005,0.007860641601814627,1.0586499474238893,1.0686181950084743,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-13,0.005472596020279697,0.006339186739653161,1.064459392787755,1.0754138821075916,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-14,0.0006128096039659712,0.0006787330837959687,1.065111903638725,1.0761440488542844,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-15,0.008730454336997798,0.010133984990535335,1.0744515247222002,1.0871051223640262,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-16,-0.0011734255804485426,-0.0014016600237260518,1.0731914752498641,1.0855824379646417,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-18,-0.0002589415791516678,-0.00033651150382664474,1.0729136173305676,1.0852171884446937,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-19,-0.002045574218379621,-0.0024174982773282542,1.0707211361024584,1.0825968463734947,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-20,-0.002098828958286709,-0.0024798537490657584,1.0684762322344625,1.0799154905845136,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-21,-0.00488490031853311,-0.005725005721328149,1.0632695597389143,1.0737506319858563,xgb_vix__hysteresis_controller,0.858550694304339,0.0
0,2023-06-22,0.0026018391005905375,0.0029952008649468237,1.0660396181143323,1.0769715520508327,xgb_vix__hysteresis_controller,0.9579420356034727,0.09939134129913374
0,2023-06-23,-0.007735282805606676,-0.008032443499217326,1.0578253111382665,1.068355489253278,xgb_vix__hysteresis_controller,0.9579420356034727,0.0
0,2023-06-25,0.0020239153830680723,0.0021033498548226268,1.0599684280701822,1.0706049795196833,xgb_vix__hysteresis_controller,0.9579420356034727,0.0
0,2023-06-26,-0.004037628857465661,-0.004224480211871073,1.055697297379757,1.0660917696638166,xgb_vix__hysteresis_controller,0.9579420356034727,0.0
0,2023-06-27,0.006904322529618057,0.007197976572238474,1.0630113923949935,1.073793157197967,xgb_vix__hysteresis_controller,0.9579420356034727,0.0
0,2023-06-28,0.0033095345612240788,0.0034453612418866987,1.0665352933566656,1.077499143087658,xgb_vix__hysteresis_controller,0.9579420356034727,0.0
0,2023-06-29,0.0023838646715138166,0.0024790154428462182,1.0690808020320521,1.0801735937355976,xgb_vix__hysteresis_controller,1.0319336512786368,0.0739916156751641
0,2023-06-30,0.01037347877869594,0.010094985054434614,1.0802286098516496,1.0911331552526602,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-02,0.0015447274784347877,0.001503592480780812,1.0818985581437193,1.092775008890497,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-03,-0.00029430754896070404,-0.0002785205027093892,1.0815801940816192,1.092470691027022,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-04,0.00028044178108113584,0.0002784429506383003,1.081883556893445,1.0927749241435354,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-05,-0.001964476152404638,-0.001897004987031109,1.0797603086643357,1.0907038896651728,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-06,-0.008248081978734608,-0.007986137248447813,1.0708909848582635,1.0820280679670808,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-07,-0.0016927051164166646,-0.0016336194734965068,1.0690798155293189,1.080261888869449,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-09,-0.00012319242280614334,-0.00011267605657644899,1.0689481211087146,1.080140176076929,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-10,0.0019659402545839995,0.001911832024412202,1.0710516763044766,1.0822071979260923,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-11,0.00605004285894396,0.00586956251282656,1.0775512263030396,1.0885779592266847,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-12,0.009197696595230296,0.008919786133045437,1.087507934747349,1.098331275895014,xgb_vix__hysteresis_controller,1.0825890011386654,0.05065534986002862
0,2023-07-13,0.006632814706873648,0.006166760872687318,1.0947451483863626,1.105125349414889,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-14,-0.001271194662712702,-0.0011575990677894497,1.0933543983410008,1.1038467975086386,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-16,-0.001452121219021043,-0.0013247230235270775,1.0917678674156577,1.1023854743794346,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-17,0.004563717732044616,0.004232177097144949,1.0967617745150948,1.107060851469736,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-18,0.008834504099769417,0.008177151933609014,1.1064940475123697,1.116150569605844,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-19,-0.00031315096224707656,-0.0002726430046316339,1.1061476020843612,1.1158463004412398,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-20,-0.004642173251288777,-0.004271411036163861,1.1010245734671993,1.1110902270422671,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-21,-0.0003145256603191481,-0.00027388256258241363,1.1006783274406864,1.1107859604721804,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-23,-0.0006707216693763111,-0.0006029049419734074,1.0999403261598515,1.1101164639687922,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-24,0.0055309820632151434,0.005125710896838701,1.106040931992818,1.1158212079691459,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-25,0.0023380891113941927,0.002176398693904189,1.1086299797854393,1.1182523243684541,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-26,0.000511816642473486,0.000489449660614698,1.109197540290505,1.1187997865557595,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-27,-0.007368147378597648,-0.006789364379416191,1.101054844471698,1.111229574679996,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-28,0.00961654015934187,0.008899618499882692,1.1116942577815063,1.121163231272723,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-30,0.0012141932368135574,0.0011382733230050996,1.113044889228561,1.1224401480719077,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-31,0.0007441168520968117,0.0007041491211394158,1.1138734329162054,1.1232307916485256,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-01,-0.0069226936121896685,-0.006377802776049445,1.1061890573946465,1.1160898431735469,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-02,-0.010144273432190432,-0.009353643637935683,1.0950242980579892,1.1056990083538805,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-03,-0.0031244120071401644,-0.002869286061899867,1.0916083302173705,1.102530988751272,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-04,-0.007900569434375981,-0.007281077999756489,1.08301798181472,1.0945325286667986,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-06,0.0021436621407155405,0.0019968950486737237,1.085342096628521,1.0967203789806144,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-07,0.007495678374339641,0.006940674969205302,1.0935080383135112,1.1043588360231167,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-08,-0.005291595427599854,-0.004871047690375212,1.087736918858998,1.0989925318379323,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-09,-0.004712550507601531,-0.004336237723691844,1.082622963041714,1.0942373562002572,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-10,-0.001404158028209096,-0.0012802675358279158,1.0811038560993367,1.0928373360280412,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-11,-0.0017080972940446877,-0.0015610197562143308,1.0792588017429225,1.0911327261671546,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-13,0.0011273787647959454,0.0010581423227078491,1.08047622131527,1.0922879109515742,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-14,0.005261552227780396,0.0048769867697044805,1.0861761855646133,1.0976279958191282,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-15,-0.013380855183678538,-0.012343220891606397,1.071739025506166,1.0841630026569735,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-16,-0.009082773096966267,-0.008373032683346793,1.0620487370818616,1.0751231686279579,xgb_vix__hysteresis_controller,1.0290411017719097,0.05354789936675575
0,2023-08-17,-0.008840555239711459,-0.008558817038922091,1.0527010169536708,1.0659606522161735,xgb_vix__hysteresis_controller,1.0290411017719097,0.0
0,2023-08-18,-0.00035880659583583426,-0.00034246576011827607,1.0523233686407492,1.0655956596934444,xgb_vix__hysteresis_controller,0.9550896601859845,0.07395144158592515
0,2023-08-20,0.0013338289249042704,0.00142490786337184,1.0537279244985727,1.067115117614799,xgb_vix__hysteresis_controller,0.9550896601859845,0.0
0,2023-08-21,0.004237198792918805,0.00442604862684629,1.058202251801163,1.0718486887964036,xgb_vix__hysteresis_controller,0.9550896601859845,0.0
0,2023-08-22,-0.0010752189110041406,-0.0011361702154019427,1.0570650642007238,1.0706315777943392,xgb_vix__hysteresis_controller,0.9550896601859845,0.0
0,2023-08-23,0.0147017285582193,0.015382642757770855,1.0727205471922758,1.0872280423622724,xgb_vix__hysteresis_controller,0.9550896601859845,0.0
0,2023-08-24,-0.0177857552686207,-0.01863249006037245,1.0538100691338752,1.0671578362712517,xgb_vix__hysteresis_controller,0.9550896601859845,0.0
0,2023-08-25,0.005528587856748912,0.005778086919392114,1.05965228540764,1.0733418155859311,xgb_vix__hysteresis_controller,0.8116299064620308,0.1434597537239537
0,2023-08-27,0.0014846072416093451,0.0018658837022112243,1.0612266212101498,1.075346416180736,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-08-28,0.003969257372153319,0.004839091607443126,1.065447273686527,1.080562726922027,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-08-29,0.011877778183092656,0.014583274534919559,1.078177876033756,1.0964363330776494,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-08-30,0.002866884509443502,0.0034810546661021725,1.0812733225086266,1.1002597387721906,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-08-31,-0.0010361863697033622,-0.001327874684666465,1.0801535021014348,1.0987997013064463,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-09-01,0.00013113417279472428,0.00011064394800172697,1.0802951564250824,1.0989212835695088,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-09-03,0.00017601278933962854,0.0001659383823092727,1.0804853189238999,1.0991036519201256,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-09-04,8.622327029980179e-05,5.530973454144033e-05,1.080578485918132,1.0991644447325486,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-09-05,-0.0032941165408524424,-0.0041097527544731415,1.0770247908103863,1.0946564204059548,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-09-06,-0.005632393539544979,-0.00699071731735538,1.0709756149980025,1.0870306725908374,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-09-07,-0.0023715266581159403,-0.0029728560696602544,1.0684387770552075,1.0838038856210275,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-09-08,0.0012234232862024805,0.001456256816006208,1.0697467298617573,1.0853833321774582,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-09-10,0.009255043613561428,0.011351925104486998,1.079693239192981,1.0977747224722791,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
