split,window,pair,vol_tracking_error,drawdown,tail_loss,turnover,cost_adjusted_sharpe,exposure_convexity
0,train,buy_and_hold__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,buy_and_hold__drawdown_brake,0.055914708014866976,0.24656548849174442,0.023175636995632985,0.002695277918059923,-0.2443220018640443,
0,train,buy_and_hold__drawdown_modulated_controller,0.0631240673296439,0.2547153542327709,0.024609385469500027,0.0022198949498013964,-0.29422692282340956,
0,train,buy_and_hold__hysteresis_controller,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,buy_and_hold__naive_scaling,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,buy_and_hold__priority_stack_controller,0.06883551826344667,0.25240010063057494,0.025032194746765254,0.0044176088527553455,-0.2358678700502873,
0,train,buy_and_hold__regime_switch_controller,0.007461886612892779,0.13785794036299637,0.013718758771249777,0.0,-0.12340711788904797,
0,train,buy_and_hold__trend_filter,0.057298635421584365,0.22990822701088875,0.02337344676849767,0.0,-0.19509117705337758,
0,train,buy_and_hold__variance_scaling,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,buy_and_hold__vol_target_clip,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,dynamic_precision_ensemble__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,dynamic_precision_ensemble__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,dynamic_precision_ensemble__drawdown_brake,0.0018293371217041748,0.1656658733408598,0.014914484792527992,0.027438821324799096,-0.23341854941051673,
0,train,dynamic_precision_ensemble__hysteresis_controller,0.005475929524800083,0.16204901717079845,0.015617693349303408,0.02614808864892439,-0.13647330522024315,
0,train,dynamic_precision_ensemble__naive_scaling,0.005475929524800083,0.16204901717079845,0.015617693349303408,0.02614808864892439,-0.13647330522024315,
0,train,dynamic_precision_ensemble__priority_stack_controller,0.00012935015614840006,0.15985756397338735,0.014858069648565663,0.02606116492337152,-0.1574855938911393,
0,train,dynamic_precision_ensemble__trend_filter,0.010261028432335534,0.13833132308278162,0.013271657858067065,0.021368361887616108,-0.11596538056151352,
0,train,dynamic_precision_ensemble__vol_target_clip,0.005475929524800083,0.16204901717079845,0.015617693349303408,0.02614808864892439,-0.13647330522024315,
0,train,ewma__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,ewma__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,ewma__drawdown_brake,0.002099578315543374,0.1652128391498089,0.015664133115898198,0.0073335716496570145,-0.22008078488185054,
0,train,ewma__drawdown_modulated_controller,0.00574293445468646,0.16626238757798717,0.015855946536055966,0.006479978828895164,-0.1931031347846043,
0,train,ewma__hysteresis_controller,0.008374594076273514,0.16902409138132657,0.01599984020667084,0.006223448502553026,-0.16267340029930197,
0,train,ewma__naive_scaling,0.008374594076273514,0.16902409138132657,0.01599984020667084,0.006223448502553026,-0.16267340029930197,
0,train,ewma__priority_stack_controller,0.00327069799633381,0.16786473110860445,0.015415987673216244,0.007516119172644569,-0.19797993538230999,
0,train,ewma__regime_switch_controller,0.009984193947250558,0.12887755574970305,0.013757254122440731,0.014042589416477439,-0.006583959797702986,
0,train,ewma__trend_filter,0.007761862886770776,0.1410191808225154,0.013621083843667392,0.004427702926771059,-0.12071736146822591,
0,train,ewma__variance_scaling,0.00413174357273223,0.14657109130128565,0.015498218424626231,0.013506725825058819,0.0062837148092600255,
0,train,ewma__vol_target_clip,0.008374594076273514,0.16902409138132657,0.01599984020667084,0.006223448502553026,-0.16267340029930197,
0,train,garch__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,garch__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,garch__drawdown_brake,0.0008004650179805894,0.1749249809234329,0.015288988689115704,0.033594106818859895,-0.2780580690681513,
0,train,garch__hysteresis_controller,0.008346319332005803,0.18241202745203144,0.01617246120469993,0.03367668119732935,-0.22078339777432013,
0,train,garch__vol_target_clip,0.008346319332005803,0.18241202745203144,0.01617246120469993,0.03367668119732935,-0.22078339777432013,
0,train,gjrgarch__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,gjrgarch__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,gjrgarch__hysteresis_controller,0.006691137372652353,0.16029153585598133,0.015811898120984155,0.04218872050191145,-0.14250679140923167,
0,train,gjrgarch__naive_scaling,0.006691137372652353,0.16029153585598133,0.015811898120984155,0.04218872050191145,-0.14250679140923167,
0,train,gjrgarch__variance_scaling,0.013885195371720047,0.15916583881553148,0.01758062801770263,0.08377616767986826,-0.06074145448199178,
0,train,harrv__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,harrv__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,harrv__drawdown_brake,0.004113321674056494,0.17570594532461092,0.016380456522630895,0.016622834621080163,-0.29805655477097287,
0,train,harrv__priority_stack_controller,0.007400729365511505,0.1721775968985707,0.01658132682243192,0.017916558661033265,-0.26143141030795125,
0,train,harrv__regime_switch_controller,0.0008296299857945555,0.17025585323415882,0.016063622317461425,0.027615795528800124,-0.2666034107695048,
0,train,harrv__variance_scaling,0.011550679776166667,0.16466028074841366,0.016845507817681134,0.027918190729995882,-0.13767509350565868,
0,train,harrv__vol_target_clip,0.013477256658109046,0.18140667516560693,0.017188386277675705,0.016613962546541163,-0.22929130860957841,
0,train,harrvrates__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,harrvrates__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,harrvrates__trend_filter,0.08358213764540437,0.3449229946650483,0.02754767470115747,0.08916709708742644,-0.4754391683468728,
0,train,harrvrates__variance_scaling,0.10053331412514568,0.38464885823318196,0.030787066766893002,0.1302299867136271,-0.5951713112348811,
0,train,hybrid_ewmaregime__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,hybrid_ewmaregime__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,hybrid_ewmaregime__drawdown_brake,0.003367427657721689,0.16699020289777888,0.015852289325555182,0.015411869242523898,-0.2480163120812805,
0,train,hybrid_ewmaregime__drawdown_modulated_controller,0.007399502218343804,0.1677942096346703,0.015996521062214625,0.014254094346831591,-0.1976889531092381,
0,train,hybrid_ewmaregime__hysteresis_controller,0.00989053258135085,0.17035437302938405,0.01620480454801025,0.014288511783467977,-0.1801284507399216,
0,train,hybrid_ewmaregime__naive_scaling,0.009732276133133655,0.17000128288812144,0.01617180940713727,0.01437663255733032,-0.17844941876182174,
0,train,hybrid_ewmaregime__priority_stack_controller,0.004796345591148901,0.15867277757297382,0.01555267469174854,0.015740647671634946,-0.18429415666864635,
0,train,hybrid_ewmaregime__regime_switch_controller,0.009127350832005443,0.12463139542752166,0.013729477140695803,0.021746542166205484,0.023076069237226937,
0,train,hybrid_ewmaregime__trend_filter,0.006983283419773695,0.1438698976777102,0.013725596806535382,0.011446779063443218,-0.13523919722085553,
0,train,hybrid_ewmaregime__variance_scaling,0.004781452770052055,0.14847894515772808,0.01560734298751536,0.03296118040543285,-0.01690051158944366,
0,train,hybrid_ewmaregime__vol_target_clip,0.00989053258135085,0.17035437302938405,0.01620480454801025,0.014288511783467977,-0.1801284507399216,
0,train,lasso_volatility__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,lasso_volatility__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,lasso_volatility__drawdown_brake,0.008181630700769119,0.18338947457619825,0.01679075848599496,0.0019212562183959032,-0.24696728318061295,
0,train,lasso_volatility__drawdown_modulated_controller,0.015406529045462566,0.19108340906023036,0.017738407137117905,0.001527222442867475,-0.2510441119114682,
0,train,lasso_volatility__hysteresis_controller,0.02173441809175601,0.19668347207154857,0.018464624071459726,0.0013341636216575273,-0.23289518737138037,
0,train,lasso_volatility__naive_scaling,0.02173441809175601,0.19668347207154857,0.018464624071459726,0.0013341636216575273,-0.23289518737138037,
0,train,lasso_volatility__priority_stack_controller,0.01114997357441097,0.181194102479878,0.016818503626814665,0.001777246049395567,-0.19360935779341504,
0,train,lasso_volatility__regime_switch_controller,0.007335024609749177,0.14076727977977566,0.014315255098444613,0.004147252050491365,-0.029602074033473008,
0,train,lasso_volatility__trend_filter,0.003755494759196315,0.16239567669413568,0.01571212701353291,0.0011777443896916595,-0.18076647233620335,
0,train,lasso_volatility__variance_scaling,0.0156271671953621,0.18032925281813106,0.017549190578892378,0.0034226689012081153,-0.1160070520265238,
0,train,lasso_volatility__vol_target_clip,0.02173441809175601,0.19668347207154857,0.018464624071459726,0.0013341636216575273,-0.23289518737138037,
0,train,light_gbxvolatility__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,light_gbxvolatility__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,light_gbxvolatility__drawdown_brake,0.011258917588841011,0.1862920690076263,0.0170284609153545,0.01816274733637171,-0.2942831230703667,
0,train,light_gbxvolatility__drawdown_modulated_controller,0.017431603987508856,0.18968292688214583,0.017524460116973138,0.01769381498218347,-0.25497320102178017,
0,train,light_gbxvolatility__hysteresis_controller,0.021430143740130428,0.18794449613930786,0.017869458836602774,0.01761341104775069,-0.20775785935116997,
0,train,light_gbxvolatility__naive_scaling,0.021430143740130428,0.18794449613930786,0.017869458836602774,0.01761341104775069,-0.20775785935116997,
0,train,light_gbxvolatility__priority_stack_controller,0.015525587618542294,0.18619378963148892,0.017203269897040387,0.018172563282154275,-0.24238215094688417,
0,train,light_gbxvolatility__variance_scaling,0.015398239541579747,0.18264015407693912,0.017273910484647333,0.032519756111074376,-0.14563885825655695,
0,train,naive_vol_estimator__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,naive_vol_estimator__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,naive_vol_estimator__drawdown_brake,0.003271334723528918,0.17583000926284809,0.01615434097389444,0.01771278872985606,-0.29655459781695925,
0,train,naive_vol_estimator__hysteresis_controller,0.013176440445821475,0.18272128289386558,0.01710035400511569,0.018630585680898554,-0.25382764968488997,
0,train,naive_vol_estimator__naive_scaling,0.013400976334837986,0.18344630124107342,0.017144141525737205,0.019032593668278,-0.2572118063052176,
0,train,naive_vol_estimator__priority_stack_controller,0.0072039116905461,0.17515547371213014,0.016499963018047174,0.0183571759429683,-0.27105921385447146,
0,train,naive_vol_estimator__regime_switch_controller,0.0012845054196098382,0.17508891736827026,0.016105370380653874,0.030220679335055727,-0.29327979287808303,
0,train,naive_vol_estimator__variance_scaling,0.012815180191492623,0.17690413015474105,0.017232111013145104,0.030962891628250614,-0.20116724695712515,
0,train,random_forest_vol_estimator__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,random_forest_vol_estimator__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,random_forest_vol_estimator__drawdown_brake,0.01490466272340095,0.17349933016681274,0.0169595402829834,0.11409286755019249,-0.045795822664982666,
0,train,random_forest_vol_estimator__hysteresis_controller,0.02947243068505373,0.1776375169357649,0.018382273670391806,0.12483065921671917,0.05930027666220011,
0,train,random_forest_vol_estimator__priority_stack_controller,0.019315749625687745,0.18242818498110125,0.017489075309289427,0.10082841630246417,-0.024750862173942803,
0,train,random_forest_vol_estimator__vol_target_clip,0.02947243068505373,0.1776375169357649,0.018382273670391806,0.12483065921671917,0.05930027666220011,
0,train,realized_vol__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,realized_vol__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,realized_vol__drawdown_modulated_controller,0.009561091088560209,0.18089886104903574,0.01679655537409487,0.01864829524689488,-0.26041864743799314,
0,train,realized_vol__hysteresis_controller,0.01331985687158288,0.1852598467128419,0.01706435298107791,0.01808350625374304,-0.25510726727478567,
0,train,realized_vol__regime_switch_controller,0.0014402355740977951,0.1634041075093261,0.015778697786109106,0.028813127512949312,-0.20594252750074704,
0,train,realized_vol__variance_scaling,0.011127061960190282,0.16865771558177312,0.016821766210342176,0.03154487458952441,-0.14650816430467914,
0,train,regime_gjrgarch__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,regime_gjrgarch__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,regime_gjrgarch__drawdown_modulated_controller,0.02357171521761381,0.18329328009200385,0.018871862354128334,0.1044713152033903,-0.03791848371012321,
0,train,regime_gjrgarch__naive_scaling,0.026054466478278332,0.18864041556003874,0.019213852306598535,0.10503532424614759,-0.04525424151050358,
0,train,regime_gjrgarch__priority_stack_controller,0.011410613988663582,0.19581375083829256,0.017777511411291455,0.0838931633459672,-0.2953412387782839,
0,train,regime_gjrgarch__variance_scaling,0.05310859921459557,0.2480063719659813,0.025040543450364033,0.14843910273122435,-0.30246632129124756,
0,train,regime_gjrgarch__vol_target_clip,0.026054466478278332,0.18864041556003874,0.019213852306598535,0.10503532424614759,-0.04525424151050358,
0,train,rnnvolatility__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,rnnvolatility__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,rnnvolatility__hysteresis_controller,0.08964757799141382,0.29844200967551626,0.030994021074026365,0.10405536265607916,-0.4358496494820602,
0,train,rnnvolatility__naive_scaling,0.08967396102019248,0.29868326229184206,0.031004232891847377,0.10416330933635395,-0.43722784618614635,
0,train,rnnvolatility__regime_switch_controller,0.08717849831604613,0.295797239205262,0.031004232891847377,0.11395813917612369,-0.42700969074759987,
0,train,rsharrates__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,rsharrates__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,rsharrates__drawdown_brake,0.008284317343353192,0.16516198522957992,0.016504872493374595,0.02784627765217024,-0.17550433515944958,
0,train,rsharrates__priority_stack_controller,0.009565963589025964,0.16038186354660633,0.01641942324782781,0.028758210587516844,-0.12258859175615734,
0,train,rsharrates__regime_switch_controller,0.002838729623716549,0.16738675233525502,0.015875911444258664,0.06255965130811479,-0.11992900496746486,
0,train,rsharrates__variance_scaling,0.013549141173055113,0.15456926510795854,0.01683724208143199,0.05441681653050434,0.04358610807206707,
0,train,rsharrates__vol_target_clip,0.017435640142268824,0.1688663324756119,0.01748449108392023,0.029628882611047284,-0.11586026742327228,
0,train,xgb_vix__constant_weight,0.08505370737967713,0.26628583147961604,0.02751117019588962,0.0,-0.21045332312987144,
0,train,xgb_vix__cva_restargeting,0.06591605176446155,0.2595984916001185,0.02517725897575745,0.002103994056656315,-0.26102720207512936,
0,train,xgb_vix__drawdown_modulated_controller,0.012930328048656459,0.17806037152163645,0.01681829284204219,0.009284598592156,-0.2228793847527668,
0,train,xgb_vix__hysteresis_controller,0.016784705786911755,0.18187786835530229,0.017306235009586106,0.009726004465429585,-0.2012497309189654,
0,train,xgb_vix__naive_scaling,0.016784705786911755,0.18187786835530229,0.017306235009586106,0.009726004465429585,-0.2012497309189654,
0,train,xgb_vix__regime_switch_controller,0.0011369101772341211,0.16041578917179777,0.015389481064909678,0.021261901070824252,-0.1282191127294816,
0,train,xgb_vix__variance_scaling,0.015540135554902787,0.1717192117252434,0.016919137134423005,0.024778831240573524,-0.14951349969437017,
