date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-26,2024-02-23,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""20"": 30, ""60"": 30}","{""20"": true, ""60"": true}",True,False,1.0,,0.0003518277101013898,1.0,0.0003518277101013898,996.9163874436047,63,0.023498925904413066,-0.0040670632641190705,-0.014164051464944483,False,0.09399570361765226,1.0469411168950349,-0.030725368729622726,-0.010083487157803267,0.08978127050394197,-0.010218729496058038,0.03184737362012115,-0.05435011954790871,0.023314115337742664,0.007664234885651365,0.04668588466225734,,,
2024-02-27,2024-02-26,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,1.0,,0.0017318160016487633,1.0,0.0017318160016487633,998.6443590282299,63,0.025495813157792216,-0.00382001195921199,-0.017708338710859008,False,0.10198325263116886,1.1370940540895897,-0.03072536872962295,-0.010083487157803267,0.08968761402311737,-0.010312385976882638,0.03178131259023671,-0.05443843549681492,0.023276217752290912,0.0077146532491058255,0.046723782247709095,,,
2024-02-28,2024-02-27,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,1.0,,0.0007587887414475285,1.0,0.0007587887414475285,999.402406687214,63,0.029274205864165792,-0.005264847677467232,-0.011378314802966442,False,0.11709682345666317,1.3070858424801834,-0.03072536872962295,-0.010083487157803267,0.08958617686078904,-0.010413823139210965,0.03199517247302618,-0.060151932661292644,0.02095626457222019,0.011108197233512826,0.04904373542777982,,,
2024-02-29,2024-02-28,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,1.0,,0.002996968962636661,1.0,0.002996968962636661,1002.4020773960374,63,0.027319986115622873,-0.006931097620374312,-0.005547660555858851,False,0.1092799444624915,1.22138682547387,-0.03072536872962295,-0.010083487157803267,0.08947201835101945,-0.010527981648980556,0.03179230696700879,-0.06015193266129268,0.020956264572220162,0.011108197233512838,0.049043735427779844,,,
2024-03-01,2024-02-29,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,1.0,,0.00955468098028523,1.0,0.00955468098028523,1012.025611144498,63,0.022026814935750445,0.001224594685830774,0.0021076322126288728,True,0.08810725974300178,0.9989471840469341,-0.030725368729622726,-0.010083487157803267,0.08820011823454141,-0.011799881765458597,0.03137993636343231,-0.060151932661292574,0.020956264572220246,0.011108197233512813,0.04904373542777976,,,
2024-03-04,2024-03-01,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,1.0,,0.003588285338275836,1.0,0.003588285338275836,1015.6635709223267,63,0.02679187813791751,0.005299295749987443,0.012591605014029365,False,0.10716751255167004,1.1950312558150675,-0.03072536872962295,-0.010083487157803267,0.08967758126006231,-0.010322418739937694,0.031022267630961903,-0.06322549177427132,0.0190879438123652,0.01231343558663651,0.05091205618763481,,,
2024-03-05,2024-03-04,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,1.0,,-0.0023712217003980804,1.0,-0.0023712217003980804,1013.2580605489711,63,0.035949147394622225,0.018517872548375947,0.021178103128590156,True,0.1437965895784889,1.614644563943074,-0.030725368729622837,-0.010083487157803267,0.08905773616660725,-0.010942263833392751,0.030760071030632552,-0.06325622843689271,0.0190751781826117,0.01233140661950441,0.050924821817388305,,,
2024-03-06,2024-03-05,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,1.0,,0.006602321760213942,1.0,0.006602321760213942,1019.9700492637725,63,0.023347748186090755,0.022422192442164233,0.018596328656129462,True,0.09339099274436302,1.0728954116255205,-0.03072536872962295,-0.010083487157803267,0.08704575649444558,-0.012954243505554422,0.030876688766818865,-0.06286031430608356,0.019240048475911126,0.012100362781994686,0.05075995152408888,,,
2024-03-07,2024-03-06,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,1.0,,0.004442700008103149,1.0,0.004442700008103149,1024.5115510049593,63,0.0383566689288729,0.023210649324861977,0.026702606775144223,True,0.1534266757154916,1.7826883198604901,-0.030725368729622726,-0.009816968670738623,0.0860647786863261,-0.013935221313673904,0.030849940575616165,-0.06286031430608363,0.019240048475911042,0.012100362781994672,0.050759951524088964,,,
2024-03-08,2024-03-07,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,1.0,,-0.00028471360204989846,1.0,-0.00028471360204989846,1024.2199001513839,63,0.043992530082194274,0.025310503013649524,0.03061614906613351,True,0.1759701203287771,2.0385105797686385,-0.030725368729622726,-0.009816968670738623,0.08632288793357594,-0.013677112066424066,0.03051427631363772,-0.0628603143060835,0.019240048475911126,0.012100362781994622,0.05075995152408888,,,
2024-03-11,2024-03-08,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""20"": 30, ""60"": 30}","{""20"": true, ""60"": true}",True,False,1.0,,0.0020470765537350874,1.0,0.0020470765537350874,1026.3187041681756,63,0.0491117577024964,0.023931249804228148,0.03213946893303196,True,0.1964470308099856,2.2988408429078095,-0.03072536872962295,-0.009816968670738623,0.08545482016123364,-0.014545179838766367,0.03080971653906395,-0.0628603143060835,0.019240048475911153,0.012100362781994648,0.05075995152408885,,,
2024-03-12,2024-03-11,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,1.0,,-0.0020563130755369362,1.0,-0.0020563130755369362,1024.2104399656357,63,0.04905012914954506,0.02493665612752308,0.031102176919328484,True,0.19620051659818025,2.2960584081981943,-0.030725368729622726,-0.009816968670738623,0.08545101287390436,-0.014548987126095647,0.030531555657009202,-0.06291747629990084,0.01920215089045954,0.01211962719036038,0.050797849109540466,,,
2024-03-13,2024-03-12,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,1.0,,0.004643936453204771,1.0,0.004643936453204771,1028.9778694153297,63,0.05004986704712974,0.023033940178751117,0.024974751813483728,True,0.20019946818851897,2.3472269350969204,-0.03072536872962295,-0.009816968670738623,0.08529190986820899,-0.014708090131791016,0.030542510500567343,-0.06696909268127334,0.01688219771038868,0.013851290391662005,0.05311780228961133,,,
2024-03-14,2024-03-13,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,1.0,,-0.0034934616401935624,1.0,-0.0034934616401935624,1025.3894463585755,63,0.05619901120764339,0.040752430855307144,0.038841192231869444,True,0.22479604483057355,2.629057545210512,-0.03072536872962295,-0.009816968670738623,0.08550442162823556,-0.014495578371764448,0.026957766219245134,-0.0669690926812735,0.016882197710388624,0.013851290391662118,0.05311780228961138,,,
2024-03-15,2024-03-14,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,1.0,,-0.0020166550838221025,1.0,-0.0020166550838221025,1023.3236731947626,63,0.05742059409247911,0.03645932775075568,0.04165981611326155,True,0.22968237636991645,2.695383888912797,-0.03072536872962306,-0.009816968670738623,0.08521323337825565,-0.014786766621744357,0.024950628034409606,-0.06640172395401925,0.017161936217319484,0.013563660171338731,0.05283806378268052,,,
2024-03-18,2024-03-15,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,1.0,,0.003943332544059157,1.0,0.003943332544059157,1027.366945482614,63,0.0354947324255366,0.02808461791749932,0.03600605326533205,True,0.1419789297021464,1.8645669573393429,-0.030725368729622837,-0.009816968670738623,0.07614579307183704,-0.023854206928162966,0.025722107459812907,-0.06450503612504338,0.018110166302289815,0.012615202427333189,0.05188983369771019,,,
2024-03-19,2024-03-18,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,1.0,,0.0019940135095207457,1.0,0.0019940135095207457,1029.4175728610326,63,0.02597223317940493,0.03398294452068612,0.035846799285307096,True,0.10388893271761972,1.4459545814025214,-0.03072536872962295,-0.009816968670738623,0.07184799166848752,-0.02815200833151249,0.02549900901197106,-0.06450503612504344,0.018110166302289732,0.012615202427333161,0.051889833697710275,,,
2024-03-20,2024-03-19,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,1.0,,0.004586434561447901,1.0,0.004586434561447901,1034.1497728628844,63,0.031162770458380992,0.037738502559979605,0.03514853012866081,True,0.12465108183352397,1.7424548971927194,-0.030725368729622837,-0.009816968670738623,0.07153762317426417,-0.02846237682573584,0.025598456371065243,-0.06450503612504321,0.01811016630228987,0.012615202427333078,0.051889833697710136,,,
2024-03-21,2024-03-20,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,1.0,,0.0011063939851420302,1.0,0.0011063939851420302,1035.2945831401375,63,0.03311727105407894,0.04158462665234912,0.038618616062646854,True,0.13246908421631576,1.8428958389235937,-0.03072536872962295,-0.009816968670738623,0.07188093945325139,-0.02811906054674862,0.025338575451363244,-0.06450503612504344,0.018110166302289732,0.012615202427333161,0.051889833697710275,,,
2024-03-22,2024-03-21,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,1.0,,-0.0032417316352570482,1.0,-0.0032417316352570482,1031.9438699290079,63,0.027590400999938567,0.03641581871698767,0.040929879124697664,True,0.11036160399975427,1.5584669690973414,-0.030725368729622837,-0.009816968670738623,0.07081420792875406,-0.029185792071245942,0.02446934717507943,-0.06450503612504338,0.01811016630228976,0.012615202427333133,0.05188983369771025,,,
2024-03-25,2024-03-22,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,31,"{""20"": 15, ""60"": 28}","{""20"": true, ""60"": true}",True,False,1.0,,0.0010972265093146692,1.0,0.0010972265093146692,1033.0767675081881,63,0.03168919439899115,0.034884480372564565,0.030817417108445492,True,0.1267567775959646,1.8252693819021057,-0.03072536872962306,-0.009559858792557633,0.06944551793438396,-0.030554482065616048,0.02541547051790552,-0.06450503612504332,0.018110166302289843,0.012615202427333161,0.051889833697710164,,,
2024-03-26,2024-03-25,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,1.0,,-0.0021319856170805038,1.0,-0.0021319856170805038,1030.8766088851671,63,0.028650994832275695,0.035629879171777845,0.03180986721256585,True,0.11460397932910278,1.6593786522573917,-0.030725368729622837,-0.009559858792557633,0.06906439297215099,-0.03093560702784902,0.02543538716344158,-0.06461299961924352,0.016993369068899422,0.011606368688142939,0.053006630931100585,,,
2024-03-27,2024-03-26,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,1.0,,0.006837343577149983,1.0,0.006837343577149983,1037.9492178211508,63,0.025914367086148207,0.031766077553048576,0.026501229875581345,True,0.10365746834459283,1.4967104292949436,-0.030725368729622837,-0.009559858792557633,0.06925686246031093,-0.030743137539689075,0.02535292230080738,-0.06503184774043072,0.01575556083656196,0.010787408576992676,0.054244439163438046,,,
2024-03-28,2024-03-27,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,1.0,,0.005909751862871315,1.0,0.005909751862871315,1044.1014011777695,63,0.026523013377004225,0.037844632388751034,0.030913534768376723,True,0.1060920535080169,1.527053390409986,-0.03072536872962295,-0.009559858792557633,0.06947501257931336,-0.03052498742068664,0.025317957850440026,-0.06600626618535306,0.014788093051122525,0.010794359236475573,0.05521190694887748,,,
2024-04-01,2024-03-28,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,1.0,,-0.0022814730385574077,1.0,-0.0022814730385574077,1041.722027252269,63,0.028536650283859624,0.04075741528898568,0.041982009974816464,True,0.1141466011354385,1.6306856682042017,-0.026258179796061376,-0.009559858792557633,0.06999914413986531,-0.030000855860134693,0.02537332880300341,-0.06600626618535306,0.014788093051122525,0.010794359236475577,0.05521190694887748,,,
2024-04-02,2024-04-01,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,1.0,,0.001548194359697673,1.0,0.001548194359697673,1043.3360645185385,63,0.030853385151546023,0.028921261270143047,0.03422055702013049,True,0.1234135406061841,1.776475360030087,-0.021306946866711973,-0.009559858792557633,0.06947101174771933,-0.030528988252280675,0.024888471859752667,-0.06600626618535312,0.014788093051122497,0.010794359236475605,0.05521190694887751,,,
2024-04-03,2024-04-02,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,1.0,,0.005549895816965235,1.0,0.005549895816965235,1049.142568821667,63,0.03747344501690376,0.026881170291564883,0.04539904283994083,True,0.14989378006761503,2.185907816948542,-0.018664680022339453,-0.009559858792557633,0.06857278193774063,-0.03142721806225937,0.024489366749737944,-0.06600626618535316,0.014788093051122525,0.010794359236475676,0.05521190694887748,,,
2024-04-04,2024-04-03,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,1.0,,-0.0025805512394075436,1.0,-0.0025805512394075436,1046.438692911026,63,0.04768166463972005,0.034802287808928196,0.05722448025109244,True,0.1907266585588802,2.78703869958997,-0.018664680022339675,-0.009559858792557633,0.06843344464034173,-0.03156655535965827,0.023875922267279734,-0.06600626618535305,0.014788093051122553,0.010794359236475587,0.055211906948877454,,,
2024-04-05,2024-04-04,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,1.0,,0.004860857872553353,1.0,0.004860857872553353,1051.5376653198477,63,0.04603040522142777,0.025619414809306715,0.048830064134168696,True,0.18412162088571107,2.6809378888046314,-0.018664680022339675,-0.009559858792557633,0.06867806287291746,-0.03132193712708255,0.023937889009198028,-0.06600626618535321,0.014788093051122442,0.010794359236475651,0.055211906948877565,,,
2024-04-08,2024-04-05,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,1.0,,0.00038059541719180184,1.0,0.00038059541719180184,1051.9379519050613,63,0.05588947587026608,0.026037572673756917,0.051348075687406444,True,0.22355790348106433,3.2797016869487092,-0.018664680022339564,-0.009559858792557633,0.06816409686609419,-0.031835903133905816,0.02485705322402743,-0.0668569416100418,0.014365559276554307,0.011222500886596092,0.0556344407234457,,,
2024-04-09,2024-04-08,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,41,"{""20"": 27, ""60"": 27}","{""20"": true, ""60"": true}",True,False,1.0,,0.0022925669371134804,1.0,0.0022925669371134804,1054.3523566082097,63,0.056059518515395264,0.026702881692998615,0.05063413149722676,True,0.22423807406158106,3.2899702874655237,-0.018664680022339564,-0.009559858792557633,0.06815808486657371,-0.031841915133426296,0.03771429385497512,-0.06685694161004177,0.014365559276554335,0.011222500886596092,0.05563444072344567,,,
