split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-02-27,0.002117277446794744,0.0030688342813696354,0.9816034806192432,0.9745742444692095,xgb_vix__priority_stack_controller,0.6797703605708652,0.0
0,2023-02-28,-0.0047831238450188945,-0.007127599033803744,0.9769195604199338,0.9676525668007745,xgb_vix__priority_stack_controller,0.6797703605708652,0.0
0,2023-03-01,-0.0005385463936788505,-0.0008838384988843509,0.9763935855574004,0.966797696048183,xgb_vix__priority_stack_controller,0.7575212460312287,0.07775088546036357
0,2023-03-02,0.0036255948905530603,0.004775087280956105,0.9799400182316556,0.9714252791935829,xgb_vix__priority_stack_controller,0.7575212460312287,0.0
0,2023-03-03,0.013787123883090323,0.018137951494786718,0.9935441380093617,0.9892057065977379,xgb_vix__priority_stack_controller,0.7575212460312287,0.0
0,2023-03-05,-0.001404219835620699,-0.0019160652054719587,0.9921499627165946,0.9873121386414315,xgb_vix__priority_stack_controller,0.7575212460312287,0.0
0,2023-03-06,0.0018678079270419926,0.002466245796543534,0.9940048400197763,0.9897500981211781,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.021077116818611574
0,2023-03-07,-0.011664467261604274,-0.01591047127753558,0.982477662993494,0.9741273200590432,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-08,0.0006520998332754452,0.0008136188155320801,0.9831185454506903,0.9749202108870757,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-09,-0.015479173487287794,-0.021090512286880733,0.968017857526421,0.9545739548607511,xgb_vix__drawdown_modulated_controller,0.7364441292126171,0.0
0,2023-03-10,-0.006212869146610264,-0.008507449658964335,0.9620223332354323,0.9464874116965073,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.09428475718612694
0,2023-03-12,0.004707730274389468,0.007293730813713052,0.966561952164787,0.9534160732760415,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-13,-0.0024054612683931348,-0.0038535740756206168,0.9642397189661105,0.9497490838583711,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-14,0.009777807268936983,0.015118548882110382,0.9737141130151427,0.9642170032040774,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-15,-0.004803027654689347,-0.007584521271690109,0.9690485505844398,0.9569315421246394,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-16,0.011603240778813776,0.017964292810467075,0.9803581413065647,0.9742774777992298,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-17,-0.00749990226705152,-0.01177913295933333,0.9730330541144955,0.9628686587593767,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-19,0.003824009842382557,0.005854981876830653,0.9767610655236459,0.9685227735236233,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-20,0.002284170852348467,0.003450662478348616,0.9789947047148356,0.9718705914906773,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-21,0.008497174944154143,0.013126500412321641,0.9873488369865593,0.9847119478601319,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-22,-0.010028613187711555,-0.015722926867223916,0.9774965822176339,0.9693504740417626,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-23,0.0015579314376533617,0.002321497882647784,0.9790206417551426,0.9716034332229461,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-24,0.004230438758717813,0.0064830276584390166,0.9831711015667062,0.977922827423782,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-26,0.002221667543759685,0.0033548770739214055,0.9853578090621241,0.9812091478156918,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-27,-0.0013697464837226626,-0.002241595898606883,0.9840090426128835,0.9790121367397341,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-28,-0.0005722447538891735,-0.00099725770701823,0.9834461096835382,0.9780362960043277,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-29,0.006840357974117383,0.010545986931169147,0.9901962936389984,0.9884052332377529,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-30,0.005139058403763974,0.007892886811566196,0.9952980681536798,0.9962374726966147,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-03-31,0.008368533985161367,0.012924627206860195,1.0036622028217177,1.0091970390193366,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-04-02,-0.001213513108072287,-0.0019969756080223055,1.0024449842872147,1.0071837081041728,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-04-03,0.00300941330444433,0.004578053477469776,1.0054662994727315,1.011805219673377,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-04-04,-0.0024939177830535183,-0.00399154370014702,1.0029618734026209,1.007774604462843,xgb_vix__drawdown_modulated_controller,0.6421593720264902,0.0
0,2023-04-05,-0.003092239152125249,-0.004922834980004395,0.9998652656229691,1.0028256877326882,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.07218979411549487
0,2023-04-06,0.0025718902051660233,0.003572950138939001,1.0024401190069034,1.0064151425660044,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0
0,2023-04-07,0.0023415427490405603,0.0031993293787155722,1.0047901256456917,1.0096401522821112,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0
0,2023-04-09,-0.0010668148698256613,-0.0015719474427775906,1.0037187721681176,1.0080542977931164,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0
0,2023-04-10,0.0013078726896822426,0.0017502573971221907,1.0050323673587498,1.0098201972229948,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0
0,2023-04-11,-0.00041744019130160324,-0.0006643314898527161,1.0046129140094895,1.0091495646527222,xgb_vix__drawdown_modulated_controller,0.7143491661419851,0.0
0,2023-04-12,-0.004807976583976663,-0.006810219157948412,0.9997943516927751,1.0023003836377131,xgb_vix__drawdown_modulated_controller,0.8088997557059845,0.09455058956399942
0,2023-04-13,0.011387460412096638,0.01408835209810486,1.0112445408481454,1.0165210822434363,xgb_vix__drawdown_modulated_controller,0.8088997557059845,0.0
0,2023-04-14,0.0003298234909744813,0.0003595613429194329,1.0115781280622624,1.0168866496468882,xgb_vix__drawdown_modulated_controller,0.8088997557059845,0.0
0,2023-04-16,8.744634981221403e-05,5.992329821421789e-05,1.0116665907449243,1.0169475866746005,xgb_vix__drawdown_modulated_controller,0.8088997557059845,0.0
0,2023-04-17,0.0009110601689052907,0.0010774574095343032,1.0125886998646279,1.018043894893618,xgb_vix__drawdown_modulated_controller,0.8088997557059845,0.0
0,2023-04-18,-5.7421708842370276e-05,-0.00011973180105232691,1.0125305569604757,1.0179220099614288,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.12384545205951969
0,2023-04-19,-0.0022871017952910914,-0.0024003863651780822,1.0102174426780712,1.0154815340622447,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.0
0,2023-04-20,-0.0032441552979953206,-0.003492720572186501,1.0069454507040134,1.0119409275914286,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.0
0,2023-04-21,0.0004067349622152919,0.0004213567812647725,1.0073550939263212,1.0123674056069007,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.0
0,2023-04-23,-0.0006042933162978553,-0.0006625708230755154,1.006746539867017,1.0116968626673373,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.0
0,2023-04-24,0.0012482605982838645,0.0013233882593700096,1.0080040065649807,1.0130366167292986,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.0
0,2023-04-25,-0.010139251501349556,-0.010884981766293529,0.9978352393880192,1.0020695281910879,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.0
0,2023-04-26,-0.005922596107091782,-0.006364402483457615,0.9919429303906367,0.9957122061343386,xgb_vix__drawdown_modulated_controller,0.9327452077655042,0.0
0,2023-04-27,0.014290808375749324,0.015306414958096115,1.0062203718323968,1.0110702286261353,xgb_vix__drawdown_modulated_controller,1.0386141146680203,0.10586890690251616
0,2023-04-28,0.010348492145764403,0.010022240621264772,1.016687300502203,1.0212543664366573,xgb_vix__drawdown_modulated_controller,0.931992421199371,0.10662169346864936
0,2023-04-30,-0.0018779092211340808,-0.0019725057614307213,1.0147798456196964,1.0192419217468454,xgb_vix__drawdown_modulated_controller,0.931992421199371,0.0
0,2023-05-01,-0.0007663425251330499,-0.0008375210359148974,1.0140024745746394,1.0183886425662048,xgb_vix__drawdown_modulated_controller,0.931992421199371,0.0
0,2023-05-02,-0.009163484437636597,-0.009847316370058954,1.0047531215522203,1.0084094621282875,xgb_vix__drawdown_modulated_controller,0.931992421199371,0.0
0,2023-05-03,-0.01017451745661353,-0.010932182468757877,0.9945820738712606,0.9974453857222498,xgb_vix__drawdown_modulated_controller,0.864035568728168,0.06795685247120298
0,2023-05-04,-0.0012739110573860347,-0.001467890435207788,0.9933158714557451,0.9959823192542493,xgb_vix__drawdown_modulated_controller,0.864035568728168,0.0
0,2023-05-05,0.012836316359738528,0.014823393743762688,1.006148574339575,1.0108561251202874,xgb_vix__drawdown_modulated_controller,0.864035568728168,0.0
0,2023-05-07,-0.0005446946519809835,-0.0006632499732499345,1.005600679823187,1.0101858971112658,xgb_vix__drawdown_modulated_controller,0.7913671416783455,0.07266842704982246
0,2023-05-08,0.0008179618190596338,0.001023973194287955,1.006423559280612,1.0112208301725827,xgb_vix__drawdown_modulated_controller,0.7913671416783455,0.0
0,2023-05-09,-0.002346760285108919,-0.0030207875776702476,1.004064493605183,1.0081707559829944,xgb_vix__drawdown_modulated_controller,0.7913671416783455,0.0
0,2023-05-10,0.0036604161518574473,0.004570619732772998,1.007746522262484,1.0127892678247008,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.05547043482641589
0,2023-05-11,-0.0022429314741755986,-0.0026531627826288616,1.0054887488317779,1.0101057345321678,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-12,-0.002837346357261752,-0.003388196215804142,1.0026398725286605,1.0066890895052931,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-14,8.313895771173892e-05,6.049972778814173e-05,1.0027232344278856,1.0067499957635628,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-15,0.003043690570288061,0.003556795545587238,1.0057798630372299,1.0103371753144166,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-16,-0.0036599390994270274,-0.0043594228509659435,1.0021054980686468,1.005942274920037,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-17,0.00835832154256163,0.009832293101597571,1.0105165200871513,1.0158817781909049,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-18,0.009570062100105518,0.011262835110097548,1.0202336485362116,1.0273881627729409,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-19,-0.0038508218026934954,-0.004585259900368575,1.0163124652930942,1.0226881047565777,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-21,0.0004353805811261472,0.0004761621512018339,1.0167550443430102,1.0231751860801896,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-22,0.0033464722365025247,0.003912976142179283,1.0201632864833707,1.0271866895127337,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-23,-0.010644175286433208,-0.012607645186335396,1.0093620766067255,1.0143175792438497,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-24,-0.004002859409366198,-0.004765369685291379,1.0053298177875336,1.0094954796693458,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-25,0.001664171644012097,0.0019265514632594773,1.0070042520497442,1.0114421992885017,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-26,0.013430278025106211,0.01582100982316991,1.020619824936428,1.0275714906630709,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-28,0.0023343242115691546,0.0027181975231601366,1.0230050653837361,1.030368432541982,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-29,-0.0016723552792213326,-0.0020131460094776825,1.0212956672208922,1.028296236959694,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-30,-0.0011713772766270398,-0.0014230660004497613,1.0201000450826059,1.026833944262772,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-05-31,-0.004002632678437811,-0.004766178285709176,1.0160251199614947,1.0219515151210963,xgb_vix__drawdown_modulated_controller,0.8468375765047614,0.0
0,2023-06-01,0.006839828116860514,0.00803743674865922,1.022998377901355,1.0301984836315639,xgb_vix__drawdown_modulated_controller,0.9267052311766003,0.07986765467183887
0,2023-06-02,0.012617027315725157,0.013640762552187232,1.0359873451482127,1.0443474585405086,xgb_vix__drawdown_modulated_controller,0.9267052311766003,0.0
0,2023-06-04,-0.0008491245312452523,-0.0009335435161600832,1.035108036253597,1.0433729696766225,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.06815453687226136
0,2023-06-05,-0.0018105926729011434,-0.0021048954317679047,1.0332355728732663,1.041179088434437,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-06,0.0035799246608397717,0.00413416807132004,1.0369411071904273,1.0454924076282477,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-07,-0.0038362603703969264,-0.004503729310006357,1.0329707516425732,1.0407943800918453,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-08,0.004128304667900139,0.004773287837311282,1.037243984152221,1.0457742670090495,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-09,0.00202456713341006,0.002323017364363221,1.0393460814323763,1.0482064426899342,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-11,0.009839262618798505,0.01142521195488823,1.0496229560038286,1.0602510988238223,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-12,0.006779066623325005,0.007860641601814627,1.056762592645926,1.0686181950084743,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-13,0.005472596020279697,0.006339186739653161,1.062561680965434,1.0754138821075916,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-14,0.0006128096039659712,0.0006787330837959687,1.0632130285239718,1.0761440488542844,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-15,0.008730454336997798,0.010133984990535335,1.0725359989869852,1.0871051223640262,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-16,-0.0011734255804485426,-0.0014016600237260518,1.0712781959232922,1.0855824379646417,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-18,-0.0002589415791516678,-0.00033651150382664474,1.071000833367428,1.0852171884446937,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-19,-0.002045574218379621,-0.0024174982773282542,1.0688122608817048,1.0825968463734947,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-20,-0.002098828958286709,-0.0024798537490657584,1.0665713592148631,1.0799154905845136,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-21,-0.00488490031853311,-0.005725005721328149,1.0613739691438178,1.0737506319858563,xgb_vix__drawdown_modulated_controller,0.858550694304339,0.0
0,2023-06-22,0.0026018391005905375,0.0029952008649468237,1.0641390890757751,1.0769715520508327,xgb_vix__drawdown_modulated_controller,0.9579420356034727,0.09939134129913374
0,2023-06-23,-0.007735282805606676,-0.008032443499217326,1.0559394265169284,1.068355489253278,xgb_vix__drawdown_modulated_controller,0.9579420356034727,0.0
0,2023-06-25,0.0020239153830680723,0.0021033498548226268,1.0580787227128292,1.0706049795196833,xgb_vix__drawdown_modulated_controller,0.9579420356034727,0.0
0,2023-06-26,-0.004037628857465661,-0.004224480211871073,1.0538152065685864,1.0660917696638166,xgb_vix__drawdown_modulated_controller,0.9579420356034727,0.0
0,2023-06-27,0.006904322529618057,0.007197976572238474,1.0611162620590897,1.073793157197967,xgb_vix__drawdown_modulated_controller,0.9579420356034727,0.0
0,2023-06-28,0.0033095345612240788,0.0034453612418866987,1.0646338806312587,1.077499143087658,xgb_vix__drawdown_modulated_controller,0.9579420356034727,0.0
0,2023-06-29,0.0023838646715138166,0.0024790154428462182,1.067174851189043,1.0801735937355976,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0739916156751641
0,2023-06-30,0.01037347877869594,0.010094985054434614,1.0783027847637088,1.0911331552526602,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-02,0.0015447274784347877,0.001503592480780812,1.0799697558819774,1.092775008890497,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-03,-0.00029430754896070404,-0.0002785205027093892,1.0796519593974183,1.092470691027022,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-04,0.00028044178108113584,0.0002784429506383003,1.0799547813758423,1.0927749241435354,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-05,-0.001964476152404638,-0.001897004987031109,1.0778353184609435,1.0907038896651728,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-06,-0.008248081978734608,-0.007986137248447813,1.068981806832167,1.0820280679670808,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-07,-0.0016927051164166646,-0.0016336194734965068,1.0671738664450412,1.080261888869449,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-09,-0.00012319242280614334,-0.00011267605657644899,1.0670424068084603,1.080140176076929,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-10,0.0019659402545839995,0.001911832024412202,1.0691422117986333,1.0822071979260923,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-11,0.00605004285894396,0.00586956251282656,1.0756301744384342,1.0885779592266847,xgb_vix__drawdown_modulated_controller,1.0319336512786368,0.0
0,2023-07-12,0.009197696595230296,0.008919786133045437,1.0855691321226357,1.098331275895014,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.05065534986002862
0,2023-07-13,0.006632814706873648,0.006166760872687318,1.0927934433005724,1.105125349414889,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-14,-0.001271194662712702,-0.0011575990677894497,1.0914051726760516,1.1038467975086386,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-16,-0.001452121219021043,-0.0013247230235270775,1.0898214702085285,1.1023854743794346,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-17,0.004563717732044616,0.004232177097144949,1.0948064742003354,1.107060851469736,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-18,0.008834504099769417,0.008177151933609014,1.1045213965596712,1.116150569605844,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-19,-0.00031315096224707656,-0.0002726430046316339,1.1041755687724943,1.1158463004412398,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-20,-0.004642173251288777,-0.004271411036163861,1.0990616734600303,1.1110902270422671,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-21,-0.0003145256603191481,-0.00027388256258241363,1.098716044718857,1.1107859604721804,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-23,-0.0006707216693763111,-0.0006029049419734074,1.0979793591422802,1.1101164639687922,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-24,0.0055309820632151434,0.005125710896838701,1.1040690888517506,1.1158212079691459,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-25,0.0023380891113941927,0.002176398693904189,1.1066535209054928,1.1182523243684541,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-26,0.000511816642473486,0.000489449660614698,1.1072200695670935,1.1187997865557595,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-27,-0.007368147378597648,-0.006789364379416191,1.0990918904975637,1.111229574679996,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-28,0.00961654015934187,0.008899618499882692,1.1097123359251235,1.121163231272723,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-30,0.0012141932368135574,0.0011382733230050996,1.1110605594745335,1.1224401480719077,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-07-31,0.0007441168520968117,0.0007041491211394158,1.1118876260394601,1.1232307916485256,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-01,-0.0069226936121896685,-0.006377802776049445,1.1042169501765007,1.1160898431735469,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-02,-0.010144273432190432,-0.009353643637935683,1.0930720953058382,1.1056990083538805,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-03,-0.0031244120071401644,-0.002869286061899867,1.0896622174322015,1.102530988751272,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-04,-0.007900569434375981,-0.007281077999756489,1.0810871838511704,1.0945325286667986,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-06,0.0021436621407155405,0.0019968950486737237,1.0834071552470181,1.0967203789806144,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-07,0.007495678374339641,0.006940674969205302,1.0915585387401403,1.1043588360231167,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-08,-0.005291595427599854,-0.004871047690375212,1.0857977080027834,1.0989925318379323,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-09,-0.004712550507601531,-0.004336237723691844,1.080692869315264,1.0942373562002572,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-10,-0.001404158028209096,-0.0012802675358279158,1.079176470627634,1.0928373360280412,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-11,-0.0017080972940446877,-0.0015610197562143308,1.0773347056230624,1.0911327261671546,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-13,0.0011273787647959454,0.0010581423227078491,1.0785499547870967,1.0922879109515742,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-14,0.005261552227780396,0.0048769867697044805,1.0842397571743567,1.0976279958191282,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-15,-0.013380855183678538,-0.012343220891606397,1.0698283355982878,1.0841630026569735,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-08-16,-0.009082773096966267,-0.008373032683346793,1.0601553229620775,1.0751231686279579,xgb_vix__drawdown_modulated_controller,1.0290411017719097,0.05354789936675575
0,2023-08-17,-0.008840555239711459,-0.008558817038922091,1.0508242678932764,1.0659606522161735,xgb_vix__drawdown_modulated_controller,1.0290411017719097,0.0
0,2023-08-18,-0.00035880659583583426,-0.00034246576011827607,1.0504472928495023,1.0655956596934444,xgb_vix__drawdown_modulated_controller,0.9550896601859845,0.07395144158592515
0,2023-08-20,0.0013338289249042704,0.00142490786337184,1.051849344673565,1.067115117614799,xgb_vix__drawdown_modulated_controller,0.9550896601859845,0.0
0,2023-08-21,0.004237198792918805,0.00442604862684629,1.056315695172271,1.0718486887964036,xgb_vix__drawdown_modulated_controller,0.9550896601859845,0.0
0,2023-08-22,-0.0010752189110041406,-0.0011361702154019427,1.0551805349430667,1.0706315777943392,xgb_vix__drawdown_modulated_controller,0.9550896601859845,0.0
0,2023-08-23,0.0147017285582193,0.015382642757770855,1.070808107433421,1.0872280423622724,xgb_vix__drawdown_modulated_controller,0.9550896601859845,0.0
0,2023-08-24,-0.0177857552686207,-0.01863249006037245,1.0519313428619042,1.0671578362712517,xgb_vix__drawdown_modulated_controller,0.9550896601859845,0.0
0,2023-08-25,0.005528587856748912,0.005778086919392114,1.0577631436675294,1.0733418155859311,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.1434597537239537
0,2023-08-27,0.0014846072416093451,0.0018658837022112243,1.0593346727536113,1.075346416180736,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-08-28,0.003969257372153319,0.004839091607443126,1.0635478006760632,1.080562726922027,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-08-29,0.011877778183092656,0.014583274534919559,1.076255706981768,1.0964363330776494,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-08-30,0.002866884509443502,0.0034810546661021725,1.0793456349132255,1.1002597387721906,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-08-31,-0.0010361863697033622,-0.001327874684666465,1.0782278109151406,1.0987997013064463,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-09-01,0.00013113417279472428,0.00011064394800172697,1.0783692126983095,1.0989212835695088,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-09-03,0.00017601278933962854,0.0001659383823092727,1.0785590361765645,1.0991036519201256,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
