split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-04-12,-0.0048797184477035,-0.0068102191579484,1.0000200740800136,1.0023003836377131,xgb_vix__priority_stack_controller,0.8126022164576815,0.0880179651853921
0,2023-04-13,0.0114421390632647,0.0140883520981048,1.0115281558141302,1.0165210822434363,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-14,0.0003303996452859,0.0003595613429194,1.0118624195752812,1.0168866496468882,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-16,8.691310602341107e-05,5.992329821421789e-05,1.0119503675028934,1.0169475866746005,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-17,0.0009142840227255,0.0010774574095343,1.012876000637006,1.018043894893618,xgb_vix__priority_stack_controller,0.8126022164576815,0.0
0,2023-04-18,-5.8628932159610224e-05,-0.0001197318010523,1.01281661853945,1.0179220099614288,xgb_vix__priority_stack_controller,0.9361506579403877,0.123548441482706
0,2023-04-19,-0.0022958249212529,-0.002400386365178,1.0104940360474892,1.0154815340622447,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-04-20,-0.0032567414145877,-0.0034927205721865,1.0072084712924942,1.0119409275914286,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-04-21,0.0004074753388425,0.0004213567812647,1.007618967533487,1.0123674056069007,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-04-23,-0.0006072442011203,-0.0006625708230755,1.007007282498405,1.0116968626673373,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-04-24,0.0012520646916143,0.00132338825937,1.0082689104160871,1.0130366167292986,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-04-25,-0.0101770115951182,-0.0108849817662935,0.9980597833405508,1.002069528191088,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-04-26,-0.0059449669977253,-0.0063644024834576,0.9921439529983166,0.9957122061343386,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-04-27,0.0143422336719781,0.0153064149580961,1.0064760448388503,1.0110702286261353,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-04-28,0.0093952477348929,0.0100222406212647,1.0159766972251014,1.0212543664366571,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-04-30,-0.0018336419830955,-0.0019725057614307,1.0141154666359895,1.0192419217468454,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-05-01,-0.0007706946444692,-0.0008375210359148,1.013334194376824,1.0183886425662048,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-05-02,-0.0092052964697104,-0.0098473163700589,1.004048954952761,1.0084094621282875,xgb_vix__priority_stack_controller,0.9361506579403877,0.0
0,2023-05-03,-0.0103492305774407,-0.0109321824687578,0.9937114059143418,0.9974453857222498,xgb_vix__hysteresis_controller,0.9476745711491684,0.0115239132087808
0,2023-05-04,-0.0013801616833157,-0.0014678904352077,0.9923408695060982,0.9959823192542492,xgb_vix__hysteresis_controller,0.8732562913318705,0.0744182798172978
0,2023-05-05,0.0129338651795314,0.0148233937437626,1.0052590333351523,1.0108561251202874,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-07,-0.0005527347380563,-0.0006632499732499,1.0047035452795985,1.0101858971112658,xgb_vix__hysteresis_controller,0.8188327647000113,0.0544235266318592
0,2023-05-08,0.0008494215415287,0.0010239731942879,1.0055573246717782,1.011220830172583,xgb_vix__hysteresis_controller,0.8188327647000113,0.0
0,2023-05-09,-0.0024354930938943,-0.0030207875776702,1.0031112766276715,1.0081707559829944,xgb_vix__hysteresis_controller,0.8188327647000113,0.0
0,2023-05-10,0.0037802405583651,0.0045706197327729,1.0069104549398484,1.0127892678247008,xgb_vix__hysteresis_controller,0.8732562913318705,0.0544235266318592
0,2023-05-11,-0.0023179520894828,-0.0026531627826288,1.0045791876736196,1.0101057345321678,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-12,-0.0029323614725444,-0.0033881962158041,1.001637713208511,1.0066890895052931,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-14,7.923395708816586e-05,6.049972778814173e-05,1.0017170800723312,1.0067499957635628,xgb_vix__hysteresis_controller,0.8732562913318705,0.0
0,2023-05-15,0.0030508475171732,0.0035567955455872,1.0047778327097328,1.0103371753144166,xgb_vix__priority_stack_controller,0.8489739333567226,0.0242823579751479
0,2023-05-16,-0.0036696957151251,-0.0043594228509659,1.0010973610382523,1.005942274920037,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-17,0.0083788809537271,0.0098322931015975,1.0095206763472877,1.0158817781909049,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-18,0.0095936734215783,0.0112628351100975,1.0192522943708493,1.0273881627729409,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-19,-0.0038610659724219,-0.0045852599003685,1.015324481671317,1.0226881047565777,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-21,0.0004359494150782,0.0004761621512018,1.0157672082814078,1.0231751860801896,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-22,0.0033543740081834,0.0039129761421792,1.019180192415676,1.0271866895127335,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-23,-0.0106715623718458,-0.0126076451863353,1.008361774801938,1.0143175792438497,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-24,-0.0040134951385188,-0.0047653696852913,1.0043228302846512,1.0094954796693458,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-25,0.001667831398878,0.0019265514632594,1.0059992690556132,1.0114421992885017,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-26,0.0134636246916151,0.0158210098231699,1.0196352545684582,1.0275714906630709,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-28,0.0023396785952409,0.0027181975231601,1.0220236663169144,1.030368432541982,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-29,-0.0016771087337244,-0.0020131460094776,1.0203110580166503,1.028296236959694,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-30,-0.0011748879087875,-0.0014230660004497,1.0191130108147817,1.026833944262772,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-05-31,-0.0040132828487123,-0.0047661782857091,1.0150312182202788,1.0219515151210965,xgb_vix__priority_stack_controller,0.8489739333567226,0.0
0,2023-06-01,0.0068565327324452,0.0080374367486592,1.0220147269615338,1.030198483631564,xgb_vix__priority_stack_controller,0.9280021932841912,0.0790282599274685
0,2023-06-02,0.0126348555290052,0.0136407625521872,1.0350096570423335,1.0443474585405086,xgb_vix__priority_stack_controller,0.9280021932841912,0.0
0,2023-06-04,-0.0008506183380523,-0.00093354351616,1.03412963318327,1.0433729696766223,xgb_vix__priority_stack_controller,0.858550694304339,0.0694514989798521
0,2023-06-05,-0.0018112411539549,-0.0021048954317679,1.0322582702894665,1.041179088434437,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-06,0.0035799246608397,0.00413416807132,1.03596029966704,1.0454924076282477,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-07,-0.0038362603703969,-0.0045037293100063,1.0319936995442192,1.040794380091845,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-08,0.0041283046679001,0.0047732878373112,1.036262890147759,1.0457742670090495,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-09,0.00202456713341,0.0023230173643632,1.0383629991251913,1.0482064426899342,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-11,0.0098392626187985,0.0114252119548882,1.0486301531485558,1.0602510988238223,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-12,0.006779066623325,0.0078606416018146,1.05576303664982,1.0686181950084743,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-13,0.0054725960202796,0.0063391867396531,1.061556639807815,1.0754138821075916,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-14,0.0006128096039659,0.0006787330837959,1.062207371278726,1.0761440488542844,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-15,0.0087304543369977,0.0101339849905353,1.071521523459286,1.0871051223640262,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-16,-0.0011734255804485,-0.001401660023726,1.0702649101089716,1.0855824379646415,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-18,-0.0002589415791516,-0.0003365115038266,1.0699878099009683,1.0852171884446935,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-19,-0.0020455742183796,-0.0024174982773282,1.0678013075119408,1.0825968463734947,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-20,-0.0020988289582867,-0.0024798537490657,1.0655625254381973,1.0799154905845136,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-21,-0.0048849003185331,-0.0057250057213281,1.0603700514026415,1.0737506319858563,xgb_vix__priority_stack_controller,0.858550694304339,0.0
0,2023-06-22,0.0026018391005905,0.0029952008649468,1.063132555901173,1.0769715520508327,xgb_vix__priority_stack_controller,0.9579420356034728,0.0993913412991337
0,2023-06-23,-0.0077352828056066,-0.0080324434992173,1.0549406491258235,1.068355489253278,xgb_vix__priority_stack_controller,0.9579420356034728,0.0
0,2023-06-25,0.002023915383068,0.0021033498548226,1.0570779218338051,1.0706049795196833,xgb_vix__priority_stack_controller,0.9579420356034728,0.0
0,2023-06-26,-0.0040376288574656,-0.004224480211871,1.0528184384052888,1.0660917696638166,xgb_vix__priority_stack_controller,0.9579420356034728,0.0
0,2023-06-27,0.006904322529618,0.0071979765722384,1.0601125880743292,1.073793157197967,xgb_vix__priority_stack_controller,0.9579420356034728,0.0
0,2023-06-28,0.003309534561224,0.0034453612418866,1.0636268794500587,1.077499143087658,xgb_vix__priority_stack_controller,0.9579420356034728,0.0
0,2023-06-29,0.0023838646715138,0.0024790154428462,1.0661654465897294,1.0801735937355976,xgb_vix__priority_stack_controller,1.0319336512786368,0.0739916156751641
0,2023-06-30,0.0103734787786959,0.0100949850544346,1.0772828546283797,1.0911331552526602,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-02,0.0015447274784347,0.0015035924807808,1.0789482490150455,1.092775008890497,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-03,-0.0002943075489607,-0.0002785205027093,1.078630753123433,1.092470691027022,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-04,0.0002804417810811,0.0002784429506383,1.0789332886727891,1.0927749241435354,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-05,-0.0019644761524046,-0.0018970049870311,1.07681583048618,1.0907038896651728,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-06,-0.0082480819787346,-0.0079861372484478,1.067970693094623,1.0820280679670808,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-07,-0.0016927051164166,-0.0016336194734965,1.0661644627771634,1.080261888869449,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-09,-0.0001231924228061,-0.0001126760565764,1.0660331274838066,1.080140176076929,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-10,0.0019659402545839,0.0019118320244122,1.0681309463394562,1.0822071979260923,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-11,0.0060500428589439,0.0058695625128265,1.0746127722348224,1.0885779592266849,xgb_vix__hysteresis_controller,1.0319336512786368,0.0
0,2023-07-12,0.0091976965952302,0.0089197861330454,1.0845423289950913,1.098331275895014,xgb_vix__priority_stack_controller,1.0825890011386654,0.0506553498600286
0,2023-07-13,0.0066328147068736,0.0061667608726873,1.0917598069414147,1.105125349414889,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-14,-0.0012711946627127,-0.0011575990677894,1.0903728494351257,1.1038467975086386,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-16,-0.001452121219021,-0.001324723023527,1.088790644938205,1.1023854743794346,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-17,0.0045637177320446,0.0042321770971449,1.0937709337833317,1.107060851469736,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-18,0.0088345040997694,0.008177151933609,1.1034766671261715,1.116150569605844,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-19,-0.000313150962247,-0.0002726430046316,1.1031311664458026,1.1158463004412398,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-20,-0.0046421732512887,-0.0042714110361638,1.0980221081939598,1.1110902270422671,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-21,-0.0003145256603191,-0.0002738825625824,1.0976768063713236,1.1107859604721804,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-23,-0.0006707216693763,-0.0006029049419734,1.0969408176007185,1.1101164639687922,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-07-24,0.0055309820632151,0.0051257108968387,1.1030247872408143,1.115821207969146,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-25,0.0023380891113941,0.0021763986939041,1.105606774767684,1.118252324368454,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-26,0.0005118166424734,0.0004894496606146,1.1061727875500669,1.1187997865557595,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-27,-0.0073681473785976,-0.0067893643794161,1.0980522966502195,1.111229574679996,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-28,0.0096165401593418,0.0088996184998826,1.1086626965576387,1.121163231272723,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-30,0.0012141932368135,0.001138273323005,1.110009644867991,1.1224401480719075,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-07-31,0.0007441168520968,0.0007041491211394,1.1108359291386256,1.1232307916485256,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-01,-0.0069226936121896,-0.0063778027760494,1.103172508708539,1.1160898431735469,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-02,-0.0101442734321904,-0.0093536436379356,1.0920381953791731,1.1056990083538805,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-03,-0.0031244120071401,-0.0028692860618998,1.0886315427936937,1.102530988751272,xgb_vix__hysteresis_controller,1.0825890011386654,0.0
0,2023-08-04,-0.0079005694343759,-0.0072810779997564,1.0800646200469144,1.0945325286667986,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-06,0.0021436621407155,0.0019968950486737,1.0823823970602815,1.0967203789806144,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-07,0.0074956783743396,0.0069406749692053,1.0905260704354416,1.104358836023117,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-08,-0.0052915954275998,-0.0048710476903752,1.0847706886730448,1.0989925318379323,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-09,-0.0047125505076015,-0.0043362377236918,1.0796706784797914,1.0942373562002572,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-10,-0.001404158028209,-0.0012802675358279,1.0781557141023947,1.0928373360280412,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-11,-0.0017080972940446,-0.0015610197562143,1.0763156911610514,1.0911327261671546,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-13,0.0011273787647959,0.0010581423227078,1.0775297908620018,1.0922879109515742,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-14,0.0052615522277803,0.0048769867697044,1.0832142114576158,1.0976279958191282,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-15,-0.0133808551836785,-0.0123432208916063,1.0688164211578135,1.0841630026569735,xgb_vix__priority_stack_controller,1.0825890011386654,0.0
0,2023-08-16,-0.0090827730969662,-0.0083730326833467,1.0591525578971095,1.075123168627958,xgb_vix__hysteresis_controller,1.0290411017719097,0.0535478993667557
0,2023-08-17,-0.0088405552397114,-0.008558817038922,1.0498303287577169,1.0659606522161735,xgb_vix__hysteresis_controller,1.0290411017719097,0.0
0,2023-08-18,-0.0003588065958358,-0.0003424657601182,1.0494537102818873,1.0655956596934444,xgb_vix__hysteresis_controller,0.9550896601859844,0.0739514415859251
0,2023-08-20,0.0013338289249042,0.0014249078633718,1.0508544359525478,1.067115117614799,xgb_vix__hysteresis_controller,0.9550896601859844,0.0
0,2023-08-21,0.0042371987929188,0.0044260486268462,1.0553165618813714,1.0718486887964036,xgb_vix__hysteresis_controller,0.9550896601859844,0.0
0,2023-08-22,-0.0010752189110041,-0.0011361702154019,1.0541824753618363,1.0706315777943392,xgb_vix__hysteresis_controller,0.9550896601859844,0.0
0,2023-08-23,0.0147017285582193,0.0153826427577708,1.0697952662599048,1.0872280423622724,xgb_vix__hysteresis_controller,0.9550896601859844,0.0
0,2023-08-24,-0.0177857552686207,-0.0186324900603724,1.050936356581574,1.0671578362712515,xgb_vix__hysteresis_controller,0.9550896601859844,0.0
0,2023-08-25,0.0055285878567489,0.0057780869193921,1.0567626412840518,1.0733418155859311,xgb_vix__hysteresis_controller,0.8116299064620308,0.1434597537239537
0,2023-08-27,0.0014846072416093,0.0018658837022112,1.058332683913921,1.075346416180736,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-08-28,0.0037194004846591,0.0048390916074431,1.0622763765511547,1.080562726922027,xgb_vix__priority_stack_controller,0.7575212460312287,0.054108660430802
0,2023-08-29,0.0111006336765085,0.0145832745349195,1.0741340093274223,1.0964363330776494,xgb_vix__priority_stack_controller,0.8204392217664218,0.062917975735193
0,2023-08-30,0.0028641478015245,0.0034810546661021,1.0772148978426823,1.1002597387721906,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-08-31,-0.0010498274646821,-0.0013278746846664,1.076084601469462,1.0987997013064463,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-01,0.0001301759269953,0.0001106439480017,1.0762246908979216,1.0989212835695088,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-03,0.0001755416496466,0.0001659383823092,1.0764136297383848,1.0991036519201256,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-04,8.47775679669414e-05,5.530973454144033e-05,1.0765048893363691,1.0991644447325486,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-05,-0.0033322605818969,-0.0041097527544731,1.0729236646281934,1.0946564204059548,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-06,-0.0056959169058046,-0.0069907173173553,1.0668297522730323,1.0870306725908374,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-07,-0.0023996484278119,-0.0029728560696602,1.0642728050494148,1.0838038856210277,xgb_vix__priority_stack_controller,0.8204392217664218,0.0
0,2023-09-08,0.0012234232862024,0.0014562568160062,1.0655756579897917,1.0853833321774582,xgb_vix__hysteresis_controller,0.8116299064620308,0.0088093153043909
0,2023-09-10,0.0092550436135614,0.0113519251044869,1.0754833846782292,1.0977747224722791,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-09-11,0.003665640530669,0.0044652849765288,1.0794329545924413,1.1026875598947232,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-09-12,-0.0037343162808779,-0.0046522099385705,1.0754095275860738,1.097569540151397,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
0,2023-09-13,0.0016564881103027,0.0019898310727607,1.077192406933769,1.0997556924424592,xgb_vix__hysteresis_controller,0.8116299064620308,0.0
