date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-26,2024-02-23,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): Expecting property name enclosed in double quotes: line 1 column 131 (char 130),False,False,0.0,0.0,False,switch,,,True,False,balanced,False,False,11,"{""10"": 7, ""20"": 10, ""60"": 17}","{""10"": false, ""20"": false, ""60"": true}",False,False,,17.0,-0.0035550863135314827,1.0,-0.0035550863135314827,998.7869929513073,63,0.04810054492310673,0.004642847261652384,-0.006013336850040518,True,0.19240217969242693,2.1878368022576966,-0.02778429308168162,-0.009703909348613832,0.08794174204121677,-0.012058257958783236,0.007971531126858864,-0.04191745670221573,0.023673231970700537,0.005590688672916267,0.03632676802929946,0.027784293081681732,0.032215706918318265,0.0,-1.9713063806139366,-1.9713063806139366,-1.9615818780353482
2024-02-27,2024-02-26,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,,17.0,-0.0006635502579702782,1.0,-0.0006635502579702782,998.1244674182806,63,0.044377652670991405,0.002452857581008945,-0.014685342032489104,True,0.17751061068396562,2.0089826144395873,-0.02778429308168162,-0.009703909348613832,0.08835846035107817,-0.01164153964892184,0.00797390680825238,-0.04217171654233977,0.023578880863697,0.0057505974060367724,0.036421119136303,0.02778429308168162,0.032215706918318376,0.0,-1.8108075438213083,-1.8108075438213083,-1.80108304124272
2024-02-28,2024-02-27,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,,17.0,0.003174677254805947,1.0,0.003174677254805947,1001.2982256258758,63,0.043730962480483686,-0.004648200370932265,-0.013174913435896433,False,0.17492384992193474,1.9790143928908244,-0.02778429308168162,-0.009703909348613832,0.0883893773336416,-0.0116106226663584,0.007970076747883196,-0.04868956917834556,0.02117466864218201,0.009864237820527574,0.03882533135781799,0.02778429308168162,0.032215706918318376,0.0,,,
2024-02-29,2024-02-28,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,,17.0,0.004193290005216045,1.0,0.004193290005216045,1005.5057750397365,63,0.041992817499591585,-0.0011179495500875684,-0.0061858398751319125,False,0.16797126999836634,1.9061620907195327,-0.027784293081681732,-0.009703909348613832,0.08812013984338604,-0.011879860156613964,0.007964381820598755,-0.048689569178345674,0.021174668642182037,0.009864237820527717,0.03882533135781796,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-01,2024-02-29,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,,17.0,0.010488108239989772,1.0,0.010488108239989772,1016.1071253196687,63,0.03971022932608696,0.004936555727205484,5.10333347694715e-05,True,0.15884091730434785,1.8127273721890331,-0.02778429308168162,-0.009703909348613832,0.08762537585149001,-0.012374624148509997,0.007960233202538976,-0.04868956917834562,0.021174668642182037,0.00986423782052766,0.03882533135781796,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-04,2024-03-01,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,,17.0,0.004657221748673984,1.0,0.004657221748673984,1020.850398186117,63,0.04688612794260501,0.005448655171988325,0.01653596916908337,False,0.18754451177042003,2.091507839602778,-0.0277842930816814,-0.009703909348613832,0.08966952368968349,-0.010330476310316514,0.007959265412150926,-0.050461925872479975,0.019236233992322743,0.00969815986480272,0.040763766007677255,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-05,2024-03-04,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,,17.0,0.00010787628745472316,1.0,0.00010787628745472316,1020.9605296773015,63,0.0527338719943881,0.018026329856755473,0.024297620947622278,True,0.2109354879775524,2.3458374079310884,-0.02778429308168162,-0.009703909348613832,0.08991905716244289,-0.010080942837557116,0.007957594861153855,-0.05122043335132687,0.018653155815240963,0.00987358916656784,0.041346844184759035,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-06,2024-03-05,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,,17.0,0.005061294928120494,1.0,0.005061294928120494,1026.1410109408398,63,0.039829213558262466,0.027175726341969082,0.02573527145148224,True,0.15931685423304986,1.8427901560447342,-0.02778429308168151,-0.009703909348613832,0.08645414873226749,-0.013545851267732514,0.008508363608098351,-0.05122043335132687,0.018653155815240963,0.00987358916656784,0.041346844184759035,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-07,2024-03-06,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,,17.0,0.0040515187879912,1.0,0.0040515187879912,1030.30687386326,63,0.05234993422084218,0.026166589741448035,0.026715569050191686,True,0.20939973688336871,2.454570966944945,-0.02778429308168162,-0.009703909348613832,0.08531011720716139,-0.014689882792838616,0.008516376007121287,-0.0512204333513267,0.018653155815241018,0.009873589166567722,0.04134684418475898,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-08,2024-03-07,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,,17.0,0.003060383206229186,1.0,0.003060383206229186,1033.4648375420222,63,0.05579760516483418,0.029617258528869712,0.03195126243497021,True,0.22319042065933672,2.6088539484180195,-0.02778429308168162,-0.009703909348613832,0.08555113665702786,-0.014448863342972143,0.008470516956323858,-0.05130272338994295,0.01859417793510701,0.009896901325049955,0.04140582206489299,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-11,2024-03-08,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,21,"{""10"": 3, ""20"": 1, ""60"": 21}","{""10"": false, ""20"": false, ""60"": true}",False,False,,21.0,-0.0007326933284035951,1.0,-0.0007326933284035951,1032.7079020850579,63,0.05751681793050744,0.03291707686329271,0.035036973229646426,True,0.23006727172202976,2.6859015632656154,-0.02778429308168162,-0.009703909348613832,0.08565737287940878,-0.014342627120591228,0.009205293636707263,-0.05363627341396257,0.017608980064695023,0.0112452534786576,0.042391019935304974,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-12,2024-03-11,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,,21.0,-0.0028967449921227023,1.0,-0.0028967449921227023,1029.7207392546582,63,0.05503386874949656,0.03258451695196532,0.032952318546202355,True,0.22013547499798625,2.5685956139176027,-0.027784293081681732,-0.009703909348613832,0.08570265938523397,-0.014297340614766035,0.009940160974629735,-0.053717261092142206,0.01753190266194346,0.011249163754085667,0.04246809733805654,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-13,2024-03-12,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,,21.0,0.00029122571311293176,1.0,0.00029122571311293176,1030.0206640820459,63,0.057410615445314304,0.030070541016281364,0.025354521372621914,True,0.22964246178125722,2.697241516187891,-0.02778429308168151,-0.009703909348613832,0.08513974755431586,-0.014860252445684147,0.009439055912094164,-0.05608549850098002,0.015850299164471948,0.011935797665451971,0.04414970083552805,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-14,2024-03-13,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,,21.0,-0.006565668371874751,1.0,-0.006565668371874751,1023.280042542871,63,0.05954333008044726,0.044284844005203695,0.033347799258760295,True,0.23817332032178903,2.8031555012618408,-0.027784293081681732,-0.009703909348613832,0.0849661462642994,-0.015033853735700611,0.008906754612894394,-0.056085498500980185,0.01585029916447192,0.01193579766545211,0.04414970083552808,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-15,2024-03-14,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,,21.0,-0.003123683584223738,1.0,-0.003123683584223738,1020.0886265537765,63,0.05155342567186444,0.033489505295461505,0.03471271787167943,True,0.20621370268745776,2.390173554398411,-0.02778429308168162,-0.009703909348613832,0.08627561890138986,-0.013724381098610142,0.008903105781301284,-0.050145000943259466,0.01881964606921105,0.008964647012470517,0.04118035393078895,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-18,2024-03-15,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,,21.0,0.0014542093128168433,1.0,0.0014542093128168433,1021.5731280607586,63,0.02846690582291202,0.02270129766871014,0.029245669058278544,True,0.11386762329164808,1.4721660369562661,-0.02778429308168151,-0.009703909348613832,0.0773469978475198,-0.0226530021524802,0.008903534754619878,-0.04705692685194868,0.02036368311486647,0.00742060996681515,0.03963631688513353,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-19,2024-03-18,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,,21.0,0.0018430844683615525,1.0,0.0018430844683615525,1023.4577098145754,63,0.020254982606759838,0.02739390313254844,0.02583340689397021,True,0.08101993042703935,1.0790959751637708,-0.027784293081681732,-0.009703909348613832,0.07508130165599332,-0.024918698344006687,0.008906431574313051,-0.047056926851948566,0.0203636831148665,0.007420609966815067,0.0396363168851335,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-20,2024-03-19,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,,21.0,0.006904407884089226,1.0,0.006904407884089226,1030.5485300841756,63,0.0271947427766921,0.02847641735000822,0.02604477067277091,True,0.1087789711067684,1.463561161481035,-0.02778429308168151,-0.009703909348613832,0.07432485499730718,-0.02567514500269283,0.008585916011223702,-0.04705692685194862,0.0203636831148665,0.007420609966815123,0.0396363168851335,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-21,2024-03-20,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,,21.0,0.0015163344233849033,1.0,0.0015163344233849033,1032.1123716490686,63,0.032879306466093924,0.035663021515918596,0.03333305599896853,True,0.1315172258643757,1.743539274893537,-0.02778429308168162,-0.009703909348613832,0.0754311805636878,-0.0245688194363122,0.008525172961256398,-0.047056926851948566,0.020363683114866526,0.007420609966815095,0.03963631688513347,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-22,2024-03-21,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,,21.0,-0.002500404684535615,1.0,-0.002500404684535615,1029.5348967480577,63,0.029435553736017483,0.03271140947001933,0.03985194773378256,True,0.11774221494406993,1.5715655613904274,-0.02778429308168151,-0.009703909348613832,0.07492033284306551,-0.025079667156934493,0.008523751394141998,-0.04705692685194862,0.0203636831148665,0.007420609966815123,0.0396363168851335,0.027784293081681732,0.032215706918318265,0.0,,,
2024-03-25,2024-03-22,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,31,"{""10"": 25, ""20"": 25, ""60"": 21}","{""10"": true, ""20"": true, ""60"": true}",True,False,,21.0,-0.001683945231690347,1.0,-0.001683945231690347,1027.8026752602118,63,0.03111893126241539,0.02676580072758465,0.03140864798923703,True,0.12447572504966158,1.6692375444276317,-0.02778429308168151,-0.009703909348613832,0.07457040818737594,-0.025429591812624067,0.008522786208140957,-0.04742296672368044,0.02018281435602673,0.007605781079707172,0.03981718564397327,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-26,2024-03-25,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,,21.0,0.0004900489593854276,1.0,0.0004900489593854276,1028.306472324208,63,0.025107923112494768,0.02863694180942579,0.031089799390434728,True,0.10043169244997907,1.352013189241558,-0.02778429308168162,-0.009703909348613832,0.07428307153299182,-0.025716928467008182,0.008537646294258244,-0.04883068233672415,0.019009586313054133,0.007840268649778284,0.040990413686945865,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-27,2024-03-26,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,,21.0,0.009037705574774702,1.0,0.009037705574774702,1037.6421263632922,63,0.023921531733824827,0.029790541026781494,0.025142340655849225,True,0.0956861269352993,1.2889103770532258,-0.027784293081681732,-0.009703909348613832,0.07423799873041749,-0.025762001269582516,0.008541184006524385,-0.0488640501428341,0.01882256636040172,0.007686616503235824,0.041177433639598277,0.02778429308168162,0.032215706918318376,0.0,,,
2024-03-28,2024-03-27,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,,21.0,0.004153620568990641,1.0,0.004153620568990641,1041.9610614420053,63,0.028596273180013912,0.03565356934675025,0.03453561979666268,True,0.11438509272005565,1.5084578596049296,-0.02778429308168151,-0.009703909348613832,0.07582916021930736,-0.02417083978069265,0.008476154631671905,-0.05201947290909786,0.017455827933192836,0.009475300842290693,0.04254417206680716,0.027784293081681732,0.032215706918318265,0.0,,,
2024-04-01,2024-03-28,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,,21.0,-0.0038320803640108305,1.0,-0.0038320803640108305,1037.9758236709743,63,0.027632974880087445,0.03561389991052484,0.04055045563773032,True,0.11053189952034978,1.4618193595512845,-0.02566841759181504,-0.009703909348613832,0.07561255691283109,-0.02438744308716892,0.00847497159163387,-0.05201947290909799,0.017455827933192752,0.00947530084229074,0.042544172066807245,0.02778429308168162,0.032215706918318376,0.0,,,
2024-04-02,2024-04-01,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,,21.0,-7.530433749166849e-05,1.0,-7.530433749166849e-05,1037.8976625322136,63,0.02597487337063957,0.021293711306524236,0.02674236647851256,True,0.10389949348255828,1.3685837891355546,-0.024920337781205282,-0.009703909348613832,0.0759175246027025,-0.024082475397297506,0.008475201175403268,-0.052019472909097995,0.017455827933192752,0.00947530084229075,0.042544172066807245,0.02778429308168162,0.032215706918318376,0.0,,,
2024-04-03,2024-04-02,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,,21.0,0.003213594893246354,1.0,0.003213594893246354,1041.2384101900009,63,0.029713965339106477,0.016561185220358588,0.03458751507711406,False,0.11885586135642591,1.5755393977671464,-0.024920337781205393,-0.009703909348613832,0.07543820327493453,-0.024561796725065477,0.00841272379266708,-0.052019472909097864,0.017455827933192808,0.00947530084229067,0.04254417206680719,0.027784293081681732,0.032215706918318265,0.0,,,
