split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-03-27,-0.0011466650321014097,-0.002241595898606883,0.9859780289795661,0.9790121367397341,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-03-28,-0.00046349603544855087,-0.00099725770701823,0.9855211379638613,0.9780362960043277,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-03-29,0.005892192989664607,0.010545986931169147,0.9913451599851745,0.9884052332377529,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-03-30,0.004434432090732673,0.007892886811566196,0.9957509741978429,0.9962374726966147,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-03-31,0.007202759400391704,0.012924627206860195,1.0029490206667566,1.0091970390193366,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-04-02,-0.001013047352408649,-0.0019969756080223055,1.001933500288734,1.0071837081041728,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-04-03,0.0026080429291296878,0.004578053477469776,1.004549996353558,1.011805219673377,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-04-04,-0.002110717934699894,-0.00399154370014702,1.0024319107869104,1.007774604462843,xgb_vix__trend_filter,0.550598139806139,0.0
0,2023-04-05,-0.002623841780235838,-0.004922834980004395,0.9998051356856876,1.0028256877326882,xgb_vix__trend_filter,0.6340382071076482,0.08344006730150921
0,2023-04-06,0.0022949643813440584,0.003572950138939001,1.0021022877932722,1.0064151425660044,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-04-07,0.0021003753561588236,0.0031993293787155722,1.004209290716811,1.0096401522821112,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-04-09,-0.0009247964453549802,-0.0015719474427775906,1.003281030826245,1.0080542977931164,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-04-10,0.0011834958774854106,0.0017502573971221907,1.0044691126965097,1.0098201972229948,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-04-11,-0.00034802650643300467,-0.0006643314898527161,1.0041195916452212,1.0091495646527222,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-04-12,-0.004245044492502432,-0.006810219157948412,0.9998660938340992,1.0023003836377131,xgb_vix__trend_filter,0.7180404157979244,0.08400220869027619
0,2023-04-13,0.01013106256979098,0.01408835209810486,1.0100472858572085,1.0165210822434363,xgb_vix__trend_filter,0.7180404157979244,0.0
0,2023-04-14,0.00031568451586231537,0.0003595613429194329,1.0103661924799354,1.0168866496468882,xgb_vix__trend_filter,0.7180404157979244,0.0
0,2023-04-16,0.00010053228965330569,5.992329821421789e-05,1.0104677720125796,1.0169475866746005,xgb_vix__trend_filter,0.7180404157979244,0.0
0,2023-04-17,0.000831945966294362,0.0010774574095343032,1.0113087763861666,1.018043894893618,xgb_vix__trend_filter,0.7180404157979244,0.0
0,2023-04-18,-2.779613788236334e-05,-0.00011973180105232691,1.0112806662986542,1.0179220099614288,xgb_vix__trend_filter,0.8114312611768659,0.09339084537894149
0,2023-04-19,-0.001955836216720172,-0.0024003863651780822,1.0093046999094397,1.0154815340622447,xgb_vix__trend_filter,0.8114312611768659,0.0
0,2023-04-20,-0.002795794171670222,-0.003492720572186501,1.0064868326359233,1.0119409275914286,xgb_vix__trend_filter,0.8114312611768659,0.0
0,2023-04-21,0.0003803601788539419,0.0004213567812647725,1.006869732963001,1.0123674056069007,xgb_vix__trend_filter,0.8114312611768659,0.0
0,2023-04-23,-0.0004991725641603169,-0.0006625708230755154,1.0063672566382538,1.0116968626673373,xgb_vix__trend_filter,0.8114312611768659,0.0
0,2023-04-24,0.001112745599849906,0.0013233882593700096,1.007487710649434,1.0130366167292986,xgb_vix__trend_filter,0.8114312611768659,0.0
0,2023-04-25,-0.008794105995353293,-0.010884981766293529,0.9986666006703045,1.0020695281910879,xgb_vix__trend_filter,0.8738682178261808,0.06243695664931492
0,2023-04-26,-0.005567043193933676,-0.006364402483457615,0.9931224272133197,0.9957122061343386,xgb_vix__trend_filter,0.8738682178261808,0.0
0,2023-04-27,0.013401713984933965,0.015306414958096115,1.0065215550278557,1.0110702286261353,xgb_vix__trend_filter,0.8738682178261808,0.0
0,2023-04-28,0.008783641637824188,0.010022240621264772,1.0154014213579696,1.0212543664366573,xgb_vix__trend_filter,0.8055233854767931,0.06834483234938771
0,2023-04-30,-0.0015837175546859923,-0.0019725057614307213,1.0137945850252161,1.0192419217468454,xgb_vix__trend_filter,0.8055233854767931,0.0
0,2023-05-01,-0.0006339767244163497,-0.0008375210359148974,1.0131520665473712,1.0183886425662048,xgb_vix__trend_filter,0.8055233854767931,0.0
0,2023-05-02,-0.007891809035939121,-0.009847316370058954,1.005187930966634,1.0084094621282875,xgb_vix__trend_filter,0.8055233854767931,0.0
0,2023-05-03,-0.008765539734181442,-0.010932182468757877,0.9964154202822666,0.9974453857222498,xgb_vix__trend_filter,0.8055233854767931,0.0
0,2023-05-04,-0.0011418311741751316,-0.001467890435207788,0.9952783313982699,0.9959823192542493,xgb_vix__trend_filter,0.74226784763209,0.06325553784470317
0,2023-05-05,0.011025091659244955,0.014823393743762688,1.0063120785000976,1.0108561251202874,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-07,-0.0004385182707046817,-0.0006632499732499345,1.0058708890095407,1.0101858971112658,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-08,0.0008143645044329936,0.001023973194287955,1.0066903681896817,1.0112208301725827,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-09,-0.0021881358742711593,-0.0030207875776702476,1.00449000110977,1.0081707559829944,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-10,0.0034462104240500506,0.004570619732772998,1.007957656725986,1.0127892678247008,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-11,-0.0019161800893498506,-0.0026531627826288616,1.0060280776341886,1.0101057345321678,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-12,-0.002461260506419115,-0.003388196215804142,1.0035550251200391,1.0066890895052931,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-14,9.859560876864927e-05,6.049972778814173e-05,1.0036539761166603,1.0067499957635628,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-15,0.0026933745663634974,0.003556795545587238,1.0063608358666085,1.0103371753144166,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-16,-0.0031823753172664677,-0.0043594228509659435,1.003163308546875,1.005942274920037,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-17,0.007351985897192263,0.009832293101597571,1.0105657289463317,1.0158817781909049,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-18,0.008414342500883156,0.011262835110097548,1.019104850273511,1.0273881627729409,xgb_vix__trend_filter,0.74226784763209,0.0
0,2023-05-19,-0.0033493933779204232,-0.004585259900368575,1.0156971772410723,1.0226881047565777,xgb_vix__trend_filter,0.6898854204927262,0.05238242713936381
0,2023-05-21,0.0003673987298604387,0.0004761621512018339,1.0160704116526396,1.0231751860801896,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-22,0.002765951196444876,0.003912976142179283,1.0188847031256314,1.0271866895127337,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-23,-0.008632122806315826,-0.012607645186335396,1.0101274166070837,1.0143175792438497,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-24,-0.0032214821690699858,-0.004765369685291379,1.0068785450466138,1.0094954796693458,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-25,0.0013952997015006581,0.0019265514632594773,1.0082844229623955,1.0114421992885017,xgb_vix__trend_filter,0.7469865121496463,0.05710109165692012
0,2023-05-26,0.011843139483758735,0.01582100982316991,1.0202966669606963,1.0275714906630709,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2023-05-28,0.0020840659702514087,0.0027181975231601366,1.0224252498069792,1.030368432541982,xgb_vix__trend_filter,0.6898854204927262,0.05710109165692012
0,2023-05-29,-0.0013516828326079625,-0.0020131460094776825,1.0210441887377313,1.028296236959694,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-30,-0.0009134609617345568,-0.0014230660004497613,1.020111930586651,1.026833944262772,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-05-31,-0.0032201944893575428,-0.004766178285709176,1.0168322551996427,1.0219515151210963,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-06-01,0.005612586783575696,0.00803743674865922,1.0225553601642505,1.0301984836315639,xgb_vix__trend_filter,0.7931515353384131,0.10326611484568693
0,2023-06-02,0.010812699276395468,0.013640762552187232,1.0336719355533441,1.0443474585405086,xgb_vix__trend_filter,0.7931515353384131,0.0
0,2023-06-04,-0.0006953009007833135,-0.0009335435161600832,1.032953472328448,1.0433729696766225,xgb_vix__trend_filter,0.729768090158688,0.06338344517972505
0,2023-06-05,-0.0015092333367099742,-0.0021048954317679047,1.0313956803442295,1.041179088434437,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-06,0.00307531341951075,0.00413416807132004,1.0345724275638075,1.0454924076282477,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-07,-0.0032285628790130897,-0.004503729310006357,1.0312376316244336,1.0407943800918453,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-08,0.003541079359310797,0.004773287837311282,1.0348957990243064,1.0457742670090495,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-09,0.0017528429438780503,0.002323017364363221,1.0367113995897321,1.0482064426899342,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-11,0.008395334106458227,0.01142521195488823,1.0454515751732532,1.0602510988238223,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-12,0.005794346043583464,0.007860641601814627,1.051526867546909,1.0686181950084743,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-13,0.00468360798657745,0.006339186739653161,1.056463358451989,1.0754138821075916,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-14,0.0005527895327107836,0.0006787330837959687,1.0570475217830455,1.0761440488542844,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-15,0.0074526090222268,0.010133984990535335,1.0649547116802054,1.0871051223640262,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-16,-0.0009656293963919669,-0.0014016600237260518,1.0639268564482622,1.0855824379646417,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-18,-0.00018831799528962312,-0.00033651150382664474,1.063726518739711,1.0852171884446937,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-19,-0.0017069557386333832,-0.0024174982773282542,1.0619123334616962,1.0825968463734947,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-20,-0.0017519247118554528,-0.0024798537490657584,1.0600535716836423,1.0799154905845136,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-21,-0.004120025856995933,-0.005725005721328149,1.0556951082148665,1.0737506319858563,xgb_vix__trend_filter,0.729768090158688,0.0
0,2023-06-22,0.0022437026492591666,0.0029952008649468237,1.0580664334054737,1.0769715520508327,xgb_vix__trend_filter,0.8142507302629518,0.08448264010426376
0,2023-06-23,-0.006542791459963116,-0.008032443499217326,1.0511663229877173,1.068355489253278,xgb_vix__trend_filter,0.8142507302629518,0.0
0,2023-06-25,0.0017525270004104202,0.0021033498548226268,1.053010135544404,1.0706049795196833,xgb_vix__trend_filter,0.8142507302629518,0.0
0,2023-06-26,-0.0033992500056975765,-0.004224480211871073,1.0494367676613785,1.0660917696638166,xgb_vix__trend_filter,0.8142507302629518,0.0
0,2023-06-27,0.0059010516079722915,0.007197976572238474,1.0556478561397327,1.073793157197967,xgb_vix__trend_filter,0.8142507302629518,0.0
0,2023-06-28,0.002845481834837411,0.0034453612418866987,1.0586559606620913,1.077499143087658,xgb_vix__trend_filter,0.8142507302629518,0.0
0,2023-06-29,0.0020587814504618926,0.0024790154428462182,1.0608377470563621,1.0801735937355976,xgb_vix__trend_filter,0.8771436035868413,0.06289287332388949
0,2023-06-30,0.008849774908713973,0.010094985054434614,1.0702675867677398,1.0911331552526602,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-02,0.0013453363034919956,0.001503592480780812,1.0717084255957425,1.092775008890497,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-03,-0.00021778395881965446,-0.0002785205027093892,1.0714750501057573,1.092470691027022,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-04,0.0002707529717159094,0.0002784429506383003,1.0717651944366404,1.0927749241435354,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-05,-0.0016374272717469985,-0.001897004987031109,1.0700116928857768,1.0907038896651728,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-06,-0.006978373202249268,-0.007986137248447813,1.0625707450140545,1.0820280679670808,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-07,-0.001406302869279016,-0.0016336194734965068,1.0610774989507388,1.080261888869449,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-09,-7.221707971007299e-05,-0.00011267605657644899,1.061000873799274,1.080140176076929,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-10,0.0017036647178553124,0.001911832024412202,1.06281000419181,1.0822071979260923,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-11,0.005175211442417745,0.00586956251282656,1.06832452779157,1.0885779592266847,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-12,0.007850598096524587,0.008919786133045437,1.0767445220463867,1.098331275895014,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-13,0.005435799598888465,0.006166760872687318,1.0826134261295117,1.105125349414889,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-14,-0.0009886183893907858,-0.0011575990677894497,1.0815436634684874,1.1038467975086386,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-16,-0.0011352100981721765,-0.0013247230235270775,1.0803165808101949,1.1023854743794346,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-17,0.003738989298446238,0.004232177097144949,1.0843634338001926,1.107060851469736,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-18,0.007199298742561738,0.008177151933609014,1.0921982588890131,1.116150569605844,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-19,-0.00021238483913651503,-0.0002726430046316339,1.091966317168818,1.1158463004412398,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-20,-0.0037198786402225527,-0.004271411036163861,1.0879118806708727,1.1110902270422671,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-21,-0.00021342336755450175,-0.00027388256258241363,1.0876797196288743,1.1107859604721804,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-23,-0.0005020232430742349,-0.0006029049419734074,1.0871338161681783,1.1101164639687922,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-24,0.0045228442392365505,0.005125710896838701,1.0920618891383673,1.1158212079691459,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-25,0.0019358739054519273,0.002176398693904189,1.0941780308836087,1.1182523243684541,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-26,0.00045617735132504495,0.000489449660614698,1.094677283984936,1.1187997865557595,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-27,-0.005928387825586144,-0.006789364379416191,1.088206811188498,1.111229574679996,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-28,0.007833151895645474,0.008899618499882692,1.0967643730188634,1.121163231272723,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-30,0.0010253376185177135,0.0011382733230050996,1.0978895035099063,1.1224401480719077,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-07-31,0.0006446945771863777,0.0007041491211394158,1.0985975351267177,1.1232307916485256,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-01,-0.005567242972155653,-0.006377802776049445,1.0924983692424781,1.1160898431735469,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-02,-0.008177531491283984,-0.009353643637935683,1.0836008588423869,1.1056990083538805,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-03,-0.002489769978261829,-0.002869286061899867,1.0809062977662134,1.102530988751272,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-04,-0.006359545056908759,-0.007281077999756489,1.0740540371874987,1.0945325286667986,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-06,0.001778569656772908,0.0019968950486737237,1.0759660168983085,1.0967203789806144,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-07,0.006115072075215159,0.006940674969205302,1.0825657851052328,1.1043588360231167,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-08,-0.004245456161203191,-0.004871047690375212,1.0779795417589821,1.0989925318379323,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-09,-0.0037764485033606227,-0.004336237723691844,1.073916284701402,1.0942373562002572,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-10,-0.0010959725421368265,-0.0012802675358279158,1.072739946675651,1.0928373360280412,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-11,-0.0013422325564415737,-0.0015610197562143308,1.0713010460802654,1.0911327261671546,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-13,0.0009551487078422303,0.0010581423227078491,1.0723247867245853,1.0922879109515742,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-14,0.004304921171225368,0.0048769867697044805,1.076951011022283,1.0976279958191282,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-15,-0.010799673831330587,-0.012343220891606397,1.0653828698818184,1.0841630026569735,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-16,-0.007317248639419774,-0.008373032683346793,1.0576156505204564,1.0751231686279579,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-17,-0.0074802081985591495,-0.008558817038922091,1.0497339802782526,1.0659606522161735,xgb_vix__trend_filter,0.8771436035868413,0.0
0,2023-08-18,-0.00027333697132760824,-0.00034246576011827607,1.0494470883822509,1.0655956596934444,xgb_vix__trend_filter,0.8118262111580868,0.06531739242875445
0,2023-08-20,0.0011655573295866325,0.00142490786337184,1.0506709922546342,1.067115117614799,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-21,0.0036347700722981257,0.00442604862684629,1.0544968886477994,1.0718486887964036,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-22,-0.0008807849760363779,-0.0011361702154019427,1.0535685125408831,1.0706315777943392,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-23,0.012529620372803547,0.015382642757770855,1.0668523731176294,1.0872280423622724,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-24,-0.015084681369366477,-0.01863249006037245,1.0508800168251715,1.0671578362712517,xgb_vix__trend_filter,0.8118262111580868,0.0
0,2023-08-25,0.004732688818987955,0.005778086919392114,1.0558652925049763,1.0733418155859311,xgb_vix__trend_filter,0.6898854204927262,0.12194079066536068
0,2023-08-27,0.0012953052961193227,0.0018658837022112243,1.0572338465666602,1.075346416180736,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-08-28,0.0034070793752914367,0.004839091607443126,1.0608420694606486,1.080562726922027,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-08-29,0.010129203043278313,0.014583274534919559,1.0716421599927146,1.0964363330776494,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-08-30,0.002469943420676533,0.0034810546661021725,1.0742923270291207,1.1002597387721906,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-08-31,-0.000847666826598301,-0.001327874684666465,1.0733820709128903,1.0987997013064463,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-01,0.0001443771023806574,0.00011064394800172697,1.0735370538937636,1.0989212835695088,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-03,0.000182523926443826,0.0001659383823092727,1.073733017975546,1.0991036519201256,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-04,0.00010620283525997328,5.530973454144033e-05,1.0738470575219217,1.0991644447325486,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-05,-0.0027669669827662135,-0.0041097527544731415,1.070879865124011,1.0946564204059548,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-06,-0.0047545024316548706,-0.00699071731735538,1.0658004488183281,1.0870306725908374,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-07,-0.001982884603893407,-0.0029728560696602544,1.0636891834071445,1.0838038856210275,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-08,0.0012234232862024805,0.001456256816006208,1.0649913218942637,1.0853833321774582,xgb_vix__drawdown_brake,0.8116299064620308,0.12174448596930465
0,2023-09-10,0.009255043613561428,0.011351925104486998,1.0748936154233706,1.0977747224722791,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-11,0.0036656405306690902,0.004465284976528852,1.078841019488311,1.1026875598947232,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-12,-0.003734316280877964,-0.004652209938570547,1.0748197988326704,1.097569540151397,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-13,0.001656488110302722,0.0019898310727607563,1.0766017004921564,1.0997556924424592,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-14,0.006185529912512536,0.007570012096341224,1.0832816908560614,1.1081124467960364,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-15,-0.010512274020655108,-0.013003254775401268,1.071953583285941,1.0937966559826366,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-17,0.0012574481122835332,0.001498086339841686,1.0733023571245375,1.0954364858081753,xgb_vix__drawdown_brake,0.8116299064620308,0.0
0,2023-09-18,-0.00031894235849946423,-0.0004440743970527807,1.0729600901239968,1.0949501385064153,xgb_vix__drawdown_brake,0.8116299064620308,0.0
