split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-03-20,0.001871346228445409,0.003450662478348616,0.9845852502026956,0.9718705914906773,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-21,0.006858843812816174,0.013126500412321641,0.9913615789792908,0.9847119478601319,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-22,-0.008013379772627931,-0.015722926867223916,0.983449167076443,0.9693504740417626,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-23,0.0012877031535801274,0.002321497882647784,0.9847163733879503,0.9716034332229461,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-24,0.0034332412953084267,0.0064830276584390166,0.9881029524502676,0.977922827423782,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-26,0.0018206215459444265,0.0033548770739214055,0.9899035525834438,0.9812091478156918,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-27,-0.0010611965560786618,-0.002241595898606883,0.9888536275295479,0.9790121367397341,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-28,-0.0004218314902028654,-0.00099725770701823,0.9884365858970853,0.9780362960043277,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-29,0.00552892560167532,0.010545986931169147,0.9939167138923002,0.9884052332377529,gjrgarch__hysteresis_controller,0.5155185806416926,0.0
0,2023-03-30,0.004164470887312858,0.007892886811566196,0.9980644817464595,0.9962374726966147,gjrgarch__hysteresis_controller,0.6236639318795537,0.10814535123786106
0,2023-03-31,0.008078973936398122,0.012924627206860195,1.0061604783186766,1.0091970390193366,gjrgarch__hysteresis_controller,0.6236639318795537,0.0
0,2023-04-02,-0.0011730188694575833,-0.0019969756080223055,1.0049809250462822,1.0071837081041728,gjrgarch__hysteresis_controller,0.6236639318795537,0.0
0,2023-04-03,0.0029283361763480197,0.004578053477469776,1.0079281601871943,1.011805219673377,gjrgarch__hysteresis_controller,0.6236639318795537,0.0
0,2023-04-04,-0.002416511115540755,-0.00399154370014702,1.0054954311266753,1.007774604462843,gjrgarch__hysteresis_controller,0.6236639318795537,0.0
0,2023-04-05,-0.0029976225185710604,-0.004922834980004395,1.0024858484300516,1.0028256877326882,gjrgarch__hysteresis_controller,0.6236639318795537,0.0
0,2023-04-06,0.002301638786941971,0.003572950138939001,1.004795866135549,1.0064151425660044,gjrgarch__hysteresis_controller,0.6236639318795537,0.0
0,2023-04-07,0.0020692222365860957,0.0031993293787155722,1.0068771646769767,1.0096401522821112,gjrgarch__hysteresis_controller,0.6236639318795537,0.0
0,2023-04-09,-0.0009064510259921099,-0.0015719474427775906,1.0059648933651049,1.0080542977931164,gjrgarch__hysteresis_controller,0.6236639318795537,0.0
0,2023-04-10,0.0011674293369131423,0.0017502573971221907,1.0071399720707424,1.0098201972229948,gjrgarch__hysteresis_controller,0.6236639318795537,0.0
0,2023-04-11,-0.00033905990112680757,-0.0006643314898527161,1.0067985491760685,1.0091495646527222,gjrgarch__hysteresis_controller,0.676760494613959,0.05309656273440533
0,2023-04-12,-0.0045710506180750374,-0.006810219157948412,1.002206924315383,1.0023003836377131,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-13,0.009599851034419323,0.01408835209810486,1.0118742898862125,1.0165210822434363,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-14,0.000309260786845102,0.0003595613429194329,1.0121872713192386,1.0168866496468882,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-16,0.00010647759550524107,5.992329821421789e-05,1.0122950523241188,1.0169475866746005,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-17,0.000796002187134002,0.0010774574095343032,1.0131011621898378,1.018043894893618,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-18,-1.4336418325776803e-05,-0.00011973180105232691,1.0130866380518826,1.0179220099614288,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-19,-0.0015583063023226062,-0.0024003863651780822,1.0115091681688544,1.0154815340622447,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-20,-0.0022980679144909474,-0.003492720572186501,1.0091873203081365,1.0119409275914286,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-21,0.00035108149826458036,0.0004213567812647725,1.0095416895071745,1.0123674056069007,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-23,-0.00038247788337447653,-0.0006625708230755154,1.0091556359717693,1.0116968626673373,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-24,0.0009623102275529701,0.0013233882593700096,1.0101272241711108,1.0130366167292986,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-25,-0.007300858256530395,-0.010884981766293529,1.002779284258884,1.0020695281910879,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-26,-0.004240995811187169,-0.006364402483457615,0.9985355067967465,0.9957122061343386,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-27,0.010425213805917054,0.015306414958096115,1.0089999049652036,1.0110702286261353,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-28,0.006848067420197531,0.010022240621264772,1.0159333174837972,1.0212543664366573,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-04-30,-0.0012695030745244681,-0.0019725057614307213,1.0146444053258183,1.0192419217468454,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-01,-0.0004992101149116851,-0.0008375210359148974,1.0141380109847462,1.0183886425662048,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-02,-0.006597068390324392,-0.009847316370058954,1.0074696930283333,1.0084094621282875,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-03,-0.007331006422014355,-0.010932182468757877,1.0001109327553608,0.9974453857222498,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-04,-0.0009259474642180446,-0.001467890435207788,0.9991853111778495,0.9959823192542493,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-05,0.01009935007463858,0.014823393743762688,1.0093275622907945,1.0108561251202874,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-07,-0.0003813985871970433,-0.0006632499732499345,1.0089426795860432,1.0101858971112658,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-08,0.0007610886119382297,0.001023973194287955,1.0097108666617107,1.0112208301725827,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-09,-0.0019765021740339845,-0.0030207875776702476,1.0077171418883333,1.0081707559829944,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-10,0.0031604211779406176,0.004570619732772998,1.0109069904623385,1.0127892678247008,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-11,-0.0017288624224878401,-0.0026531627826288616,1.0091607812665746,1.0101057345321678,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-12,-0.002225662797006756,-0.003388196215804142,1.0069172272829627,1.0066890895052931,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-14,0.000108278375551912,6.049972778814173e-05,1.007026260547514,1.0067499957635628,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-15,0.0024739202904044376,0.003556795545587238,1.009520647431419,1.0103371753144166,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-16,-0.002883207100958303,-0.0043594228509659435,1.0066141823160355,1.005942274920037,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-17,0.0067215703353788675,0.009832293101597571,1.0134030005430632,1.0158817781909049,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-18,0.007690345866365558,0.011262835110097548,1.0212264641321647,1.0273881627729409,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-19,-0.0030352752369531538,-0.004585259900368575,1.0181314602048146,1.0226881047565777,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-21,0.00039009525411763543,0.0004761621512018339,1.0185287059323074,1.0231751860801896,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-22,0.002717405857435725,0.003912976142179283,1.021300225770419,1.0271866895127337,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-23,-0.008463867458082796,-0.012607645186335396,1.0126925545045682,1.0143175792438497,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-24,-0.0031561404839168554,-0.004765369685291379,1.0095013930614345,1.0094954796693458,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-25,0.0013728156247857632,0.0019265514632594773,1.0108882040471658,1.0114421992885017,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-26,0.010775523167359621,0.01582100982316991,1.0218399527516069,1.0275714906630709,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-28,0.0019080574343711396,0.0027181975231601366,1.0237915433515752,1.030368432541982,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-29,-0.0012939289549653871,-0.0020131460094776825,1.0224676865028441,1.028296236959694,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-30,-0.0008918930355467251,-0.0014230660004497613,1.0215561612461193,1.026833944262772,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-05-31,-0.0031547640837018996,-0.004766178285709176,1.0183384707550138,1.0219515151210963,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-06-01,0.005509960276594246,0.00803743674865922,1.0239649619135347,1.0301984836315639,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-06-02,0.009302069818873023,0.013640762552187232,1.033534394242873,1.0443474585405086,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-06-04,-0.00056124476459693,-0.0009335435161600832,1.0329544912240622,1.0433729696766225,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-06-05,-0.0013544824334006925,-0.0021048954317679047,1.031556319624392,1.041179088434437,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-06-06,0.0028676127850567313,0.00413416807132004,1.0345186691206978,1.0454924076282477,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-06-07,-0.002978431403178131,-0.004503729310006357,1.0314420103124537,1.0407943800918453,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-06-08,0.003299374341324611,0.004773287837311282,1.0348507438676047,1.0457742670090495,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-06-09,0.0016409998418225739,0.002323017364363221,1.036550327901769,1.0482064426899342,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-06-11,0.007801005554978781,0.01142521195488823,1.044668084933998,1.0602510988238223,gjrgarch__hysteresis_controller,0.676760494613959,0.0
0,2023-06-12,0.0053890298864689825,0.007860641601814627,1.0503130291902685,1.0686181950084743,gjrgarch__hysteresis_controller,1.0362252158514085,0.35946472123744944
0,2023-06-13,0.006381388560398848,0.006339186739653161,1.05703691578853,1.0754138821075916,gjrgarch__hysteresis_controller,1.0362252158514085,0.0
0,2023-06-14,0.0006956161096600603,0.0006787330837959687,1.0577724634954153,1.0761440488542844,gjrgarch__hysteresis_controller,1.0362252158514085,0.0
0,2023-06-15,0.010493429673762402,0.010133984990535335,1.0689305654443768,1.0871051223640262,gjrgarch__hysteresis_controller,1.0362252158514085,0.0
0,2023-06-16,-0.0014601109431688288,-0.0014016600237260518,1.0673709471132624,1.0855824379646417,gjrgarch__hysteresis_controller,1.0362252158514085,0.0
0,2023-06-18,-0.0003563771882222574,-0.00033651150382664474,1.0669906282288526,1.0852171884446937,gjrgarch__hysteresis_controller,1.0362252158514085,0.0
0,2023-06-19,-0.002512748156777889,-0.0024174982773282542,1.0643129151127213,1.0825968463734947,gjrgarch__hysteresis_controller,1.0362252158514085,0.0
0,2023-06-20,-0.0025774343290680835,-0.0024798537490657584,1.061573250637744,1.0799154905845136,gjrgarch__hysteresis_controller,1.0941581570516072,0.05793294120019876
0,2023-06-21,-0.006313202766212401,-0.005725005721328149,1.054892434318811,1.0737506319858563,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-06-22,0.0032570488719356108,0.0029952008649468237,1.0583338719549722,1.0769715520508327,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-06-23,-0.008808975518514475,-0.008032443499217326,1.0490519768014286,1.068355489253278,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-06-25,0.0022811854579978096,0.0021033498548226268,1.0514477905243584,1.0706049795196833,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-06-26,-0.004642797632265843,-0.004224480211871073,1.0465774459727217,1.0660917696638166,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-06-27,0.00785540076907325,0.007197976572238474,1.0548311067106004,1.073793157197967,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-06-28,0.003749446095091944,0.0034453612418866987,1.0587935629505452,1.077499143087658,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-06-29,0.002692036244001245,0.0024790154428462182,1.061647713611753,1.0801735937355976,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-06-30,0.011025223587207087,0.010094985054434614,1.0734173794014956,1.0911331552526602,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-07-02,0.0016248813223111776,0.001503592480780812,1.0751629730595296,1.092775008890497,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-07-03,-0.0003250694916534353,-0.0002785205027093892,1.0748135271786072,1.092470691027022,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-07-04,0.00028433661400657144,0.0002784429506383003,1.075119179469623,1.0927749241435354,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-07-05,-0.002095947492235509,-0.001897004987031109,1.072868145969634,1.0907038896651728,gjrgarch__hysteresis_controller,1.0941581570516072,0.0
0,2023-07-06,-0.0087584959379687,-0.007986137248447813,1.0635124653237376,1.0820280679670808,gjrgarch__hysteresis_controller,1.1476895182445042,0.05353136119289692
0,2023-07-07,-0.0019336495566475952,-0.0016336194734965068,1.0614579918726539,1.080261888869449,gjrgarch__hysteresis_controller,1.1476895182445042,0.0
0,2023-07-09,-0.0001613130586090156,-0.00011267605657644899,1.0612867786472358,1.080140176076929,gjrgarch__hysteresis_controller,1.1476895182445042,0.0
0,2023-07-10,0.002162076457076924,0.001911832024412202,1.0635838441263354,1.0822071979260923,gjrgarch__hysteresis_controller,1.1476895182445042,0.0
0,2023-07-11,0.006704263660468639,0.00586956251282656,1.070738346680258,1.0885779592266847,gjrgarch__hysteresis_controller,1.1476895182445042,0.0
0,2023-07-12,0.010205090526115186,0.008919786133045437,1.081721274004824,1.098331275895014,gjrgarch__hysteresis_controller,1.1476895182445042,0.0
0,2023-07-13,0.007045472291339827,0.006166760872687318,1.0893694220383316,1.105125349414889,gjrgarch__hysteresis_controller,1.1476895182445042,0.0
0,2023-07-14,-0.0013607360286148375,-0.0011575990677894497,1.0878880858995905,1.1038467975086386,gjrgarch__hysteresis_controller,1.1476895182445042,0.0
0,2023-07-16,-0.0015525424408624714,-0.0013247230235270775,1.0862004039132753,1.1023854743794346,gjrgarch__hysteresis_controller,1.1476895182445042,0.0
0,2023-07-17,0.004825053581564434,0.004232177097144949,1.0914540434159663,1.107060851469736,gjrgarch__hysteresis_controller,1.1476895182445042,0.0
0,2023-07-18,0.009352659851112567,0.008177151933609014,1.101709926963649,1.116150569605844,gjrgarch__hysteresis_controller,1.1476895182445042,0.0
0,2023-07-19,-0.00034508123082169093,-0.0002726430046316339,1.1013298131348899,1.1158463004412398,gjrgarch__hysteresis_controller,1.2045188557220279,0.05682933747752372
0,2023-07-20,-0.005217960843200259,-0.004271411036163861,1.0955980842677635,1.1110902270422671,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-07-21,-0.00037452889232987384,-0.00027388256258241363,1.0951878279620395,1.1107859604721804,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-07-23,-0.0007708425522608525,-0.0006029049419734074,1.094343935877279,1.1101164639687922,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-07-24,0.0061293021022254595,0.005125710896838701,1.1010720988719878,1.1158212079691459,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-07-25,0.0025767999423797674,0.002176398693904189,1.1039130000379567,1.1182523243684541,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-07-26,0.0005448380231405291,0.000489449660614698,1.1045146176918206,1.1187997865557595,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-07-27,-0.008222630735370908,-0.006789364379416191,1.095469838748372,1.111229574679996,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-07-28,0.010674963829326126,0.008899618499882692,1.1072265793991352,1.121163231272723,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-07-30,0.0013262772180098487,0.0011382733230050996,1.1086960430292345,1.1224401480719077,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-07-31,0.0008031230097748797,0.0007041491211394158,1.1095868199860932,1.1232307916485256,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-01,-0.007727140445283524,-0.006377802776049445,1.10104592762631,1.1160898431735469,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-02,-0.011311515734599431,-0.009353643637935683,1.088661604074775,1.1056990083538805,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-03,-0.003501065907474465,-0.002869286061899867,1.084856792382666,1.102530988751272,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-04,-0.008815152484145192,-0.007281077999756489,1.0753356411890098,1.0945325286667986,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-06,0.0023603409955697836,0.0019968950486737237,1.077876797805198,1.0967203789806144,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-07,0.008315054847578274,0.006940674969205302,1.0868767682670157,1.1043588360231167,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-08,-0.005912468954803178,-0.004871047690375212,1.0804696028649543,1.0989925318379323,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-09,-0.005268117984957631,-0.004336237723691844,1.0747925283966353,1.0942373562002572,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-10,-0.001587063130729175,-0.0012802675358279158,1.0730881176631026,1.0928373360280412,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-11,-0.0019252344739704383,-0.0015610197562143308,1.071024158865195,1.0911327261671546,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-13,0.0012295956362834335,0.0010581423227078491,1.0723418954728567,1.0922879109515742,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-14,0.005829303498948493,0.0048769867697044805,1.0786111567968362,1.0976279958191282,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-15,-0.014912761328549384,-0.012343220891606397,1.0626454284814786,1.0841630026569735,gjrgarch__hysteresis_controller,1.2045188557220279,0.0
0,2023-08-16,-0.010130594770935437,-0.008373032683346793,1.051934543680871,1.0751231686279579,gjrgarch__hysteresis_controller,1.1172546234832899,0.08726423223873803
0,2023-08-17,-0.009631877635404722,-0.008558817038922091,1.0418510781846295,1.0659606522161735,gjrgarch__hysteresis_controller,1.1172546234832899,0.0
0,2023-08-18,-0.00040844254552102176,-0.00034246576011827607,1.0414256287699375,1.0655956596934444,gjrgarch__hysteresis_controller,1.0621450834349968,0.05510954004829305
0,2023-08-20,0.0014722189035467285,0.00142490786337184,1.0429599644291012,1.067115117614799,gjrgarch__hysteresis_controller,1.0621450834349968,0.0
0,2023-08-21,0.004687371269576469,0.00442604862684629,1.0478601805958545,1.0718486887964036,gjrgarch__hysteresis_controller,1.0621450834349968,0.0
0,2023-08-22,-0.0012205121267069917,-0.0011361702154019427,1.0465820346932966,1.0706315777943392,gjrgarch__hysteresis_controller,1.0621450834349968,0.0
0,2023-08-23,0.016324863856930737,0.015382642757770855,1.0638075635814739,1.0872280423622724,gjrgarch__hysteresis_controller,1.0621450834349968,0.0
0,2023-08-24,-0.019804166883541485,-0.01863249006037245,1.0429469860373082,1.0671578362712517,gjrgarch__hysteresis_controller,1.0621450834349968,0.0
0,2023-08-25,0.006123333473506951,0.005778086919392114,1.0493528909581338,1.0733418155859311,gjrgarch__hysteresis_controller,0.8798884084802887,0.1822566749547081
0,2023-08-27,0.0015773772559047482,0.0018658837022112243,1.0510094224858562,1.075346416180736,gjrgarch__hysteresis_controller,0.8798884084802887,0.0
0,2023-08-28,0.004284453806947844,0.004839091607443126,1.0555220840491002,1.080562726922027,gjrgarch__hysteresis_controller,0.8798884084802887,0.0
0,2023-08-29,0.012858152109351508,0.014583274534919559,1.0691817785773032,1.0964363330776494,gjrgarch__hysteresis_controller,0.8798884084802887,0.0
0,2023-08-30,0.0030894375383795384,0.0034810546661021725,1.0724900566272333,1.1002597387721906,gjrgarch__hysteresis_controller,0.8798884084802887,0.0
0,2023-08-31,-0.0011418836545624257,-0.001327874684666465,1.0712660967047978,1.0987997013064463,gjrgarch__hysteresis_controller,0.9326079048369094,0.052719496356620654
0,2023-09-01,9.161487080853485e-05,0.00011064394800172697,1.0713642451057068,1.0989212835695088,gjrgarch__hysteresis_controller,0.9326079048369094,0.0
0,2023-09-03,0.00016954264551554752,0.0001659383823092727,1.0715459024330296,1.0991036519201256,gjrgarch__hysteresis_controller,0.9326079048369094,0.0
0,2023-09-04,6.636949410584894e-05,5.530973454144033e-05,1.071617022752569,1.0991644447325486,gjrgarch__hysteresis_controller,0.9326079048369094,0.0
0,2023-09-05,-0.0038179472332548303,-0.0041097527544731415,1.067533445906332,1.0946564204059548,gjrgarch__hysteresis_controller,0.9326079048369094,0.0
0,2023-09-06,-0.006504757558153817,-0.00699071731735538,1.060611935434423,1.0870306725908374,gjrgarch__hysteresis_controller,0.9326079048369094,0.0
0,2023-09-07,-0.002757721872049468,-0.0029728560696602544,1.0576910919903357,1.0838038856210275,gjrgarch__hysteresis_controller,0.9326079048369094,0.0
0,2023-09-08,0.0013729572905721013,0.001456256816006208,1.0591442540226914,1.0853833321774582,gjrgarch__hysteresis_controller,0.9326079048369094,0.0
0,2023-09-10,0.010601735760053216,0.011351925104486998,1.0704327546536114,1.0977747224722791,gjrgarch__hysteresis_controller,0.9326079048369094,0.0
0,2023-09-11,0.004179200738952384,0.004465284976528852,1.0749156689875323,1.1026875598947232,gjrgarch__hysteresis_controller,0.9884570080101486,0.05584910317323921
