split,window,pair,qlike,rmse_vol,turning_point_delay,kupiec_lr,christoffersen_lr,violation_rate,qlike_high,qlike_low
0,train,ewma__regime_switch_controller,-2.5737620290132264,0.1253733024139081,,,,,,
0,train,ewma__trend_filter,-2.5737620290132264,0.1253733024139081,,,,,,
0,train,ewma__variance_scaling,-2.5737620290132264,0.1253733024139081,,,,,,
0,train,ewma__vol_target_clip,-2.5737620290132264,0.1253733024139081,,,,,,
0,train,garch__drawdown_brake,-2.559997125026703,0.12597294209569473,,,,,,
0,train,garch__drawdown_modulated_controller,-2.559997125026703,0.12597294209569473,,,,,,
0,train,garch__hysteresis_controller,-2.559997125026703,0.12597294209569473,,,,,,
0,train,garch__naive_scaling,-2.559997125026703,0.12597294209569473,,,,,,
0,train,garch__priority_stack_controller,-2.559997125026703,0.12597294209569473,,,,,,
0,train,garch__regime_switch_controller,-2.559997125026703,0.12597294209569473,,,,,,
0,train,garch__trend_filter,-2.559997125026703,0.12597294209569473,,,,,,
0,train,garch__variance_scaling,-2.559997125026703,0.12597294209569473,,,,,,
0,train,garch__vol_target_clip,-2.559997125026703,0.12597294209569473,,,,,,
0,train,gjrgarch__drawdown_brake,-2.554855310770211,0.12845926388733453,,,,,,
0,train,gjrgarch__drawdown_modulated_controller,-2.554855310770211,0.12845926388733453,,,,,,
0,train,gjrgarch__hysteresis_controller,-2.554855310770211,0.12845926388733453,,,,,,
0,train,gjrgarch__naive_scaling,-2.554855310770211,0.12845926388733453,,,,,,
0,train,gjrgarch__priority_stack_controller,-2.554855310770211,0.12845926388733453,,,,,,
0,train,gjrgarch__regime_switch_controller,-2.554855310770211,0.12845926388733453,,,,,,
0,train,gjrgarch__trend_filter,-2.554855310770211,0.12845926388733453,,,,,,
0,train,gjrgarch__variance_scaling,-2.554855310770211,0.12845926388733453,,,,,,
0,train,gjrgarch__vol_target_clip,-2.554855310770211,0.12845926388733453,,,,,,
0,train,harrv__drawdown_brake,-2.483199125089577,0.1263418160974911,,,,,,
0,train,harrv__drawdown_modulated_controller,-2.483199125089577,0.1263418160974911,,,,,,
0,train,harrv__hysteresis_controller,-2.483199125089577,0.1263418160974911,,,,,,
0,train,harrv__naive_scaling,-2.483199125089577,0.1263418160974911,,,,,,
0,train,harrv__priority_stack_controller,-2.483199125089577,0.1263418160974911,,,,,,
0,train,harrv__regime_switch_controller,-2.483199125089577,0.1263418160974911,,,,,,
0,train,harrv__trend_filter,-2.483199125089577,0.1263418160974911,,,,,,
0,train,harrv__variance_scaling,-2.483199125089577,0.1263418160974911,,,,,,
0,train,harrv__vol_target_clip,-2.483199125089577,0.1263418160974911,,,,,,
0,train,naive_vol_estimator__drawdown_brake,-2.4797149244043375,0.12646333555615946,,,,,,
0,train,naive_vol_estimator__drawdown_modulated_controller,-2.4797149244043375,0.12646333555615946,,,,,,
0,train,naive_vol_estimator__hysteresis_controller,-2.4797149244043375,0.12646333555615946,,,,,,
0,train,naive_vol_estimator__naive_scaling,-2.4797149244043375,0.12646333555615946,,,,,,
0,train,naive_vol_estimator__priority_stack_controller,-2.4797149244043375,0.12646333555615946,,,,,,
0,train,naive_vol_estimator__regime_switch_controller,-2.4797149244043375,0.12646333555615946,,,,,,
0,train,naive_vol_estimator__trend_filter,-2.4797149244043375,0.12646333555615946,,,,,,
0,train,naive_vol_estimator__variance_scaling,-2.4797149244043375,0.12646333555615946,,,,,,
0,train,naive_vol_estimator__vol_target_clip,-2.4797149244043375,0.12646333555615946,,,,,,
0,train,random_forest_vol_estimator__drawdown_brake,-2.0995283059795518,0.13042863344016895,,,,,,
0,train,random_forest_vol_estimator__drawdown_modulated_controller,-2.0995283059795518,0.13042863344016895,,,,,,
0,train,random_forest_vol_estimator__hysteresis_controller,-2.0995283059795518,0.13042863344016895,,,,,,
0,train,random_forest_vol_estimator__naive_scaling,-2.0995283059795518,0.13042863344016895,,,,,,
0,train,random_forest_vol_estimator__priority_stack_controller,-2.0995283059795518,0.13042863344016895,,,,,,
0,train,random_forest_vol_estimator__regime_switch_controller,-2.0995283059795518,0.13042863344016895,,,,,,
0,train,random_forest_vol_estimator__trend_filter,-2.0995283059795518,0.13042863344016895,,,,,,
0,train,random_forest_vol_estimator__variance_scaling,-2.0995283059795518,0.13042863344016895,,,,,,
0,train,random_forest_vol_estimator__vol_target_clip,-2.0995283059795518,0.13042863344016895,,,,,,
0,train,realized_vol__drawdown_brake,-2.490776005259102,0.12653630734398347,,,,,,
0,train,realized_vol__drawdown_modulated_controller,-2.490776005259102,0.12653630734398347,,,,,,
0,train,realized_vol__hysteresis_controller,-2.490776005259102,0.12653630734398347,,,,,,
0,train,realized_vol__naive_scaling,-2.490776005259102,0.12653630734398347,,,,,,
0,train,realized_vol__priority_stack_controller,-2.490776005259102,0.12653630734398347,,,,,,
0,train,realized_vol__regime_switch_controller,-2.490776005259102,0.12653630734398347,,,,,,
0,train,realized_vol__trend_filter,-2.490776005259102,0.12653630734398347,,,,,,
0,train,realized_vol__variance_scaling,-2.490776005259102,0.12653630734398347,,,,,,
0,train,realized_vol__vol_target_clip,-2.490776005259102,0.12653630734398347,,,,,,
0,train,regime_gjrgarch__drawdown_brake,-2.011195576808897,0.18193164702192027,,,,,,
0,train,regime_gjrgarch__drawdown_modulated_controller,-2.011195576808897,0.18193164702192027,,,,,,
0,train,regime_gjrgarch__hysteresis_controller,-2.011195576808897,0.18193164702192027,,,,,,
0,train,regime_gjrgarch__naive_scaling,-2.011195576808897,0.18193164702192027,,,,,,
0,train,regime_gjrgarch__priority_stack_controller,-2.011195576808897,0.18193164702192027,,,,,,
0,train,regime_gjrgarch__regime_switch_controller,-2.011195576808897,0.18193164702192027,,,,,,
0,train,regime_gjrgarch__trend_filter,-2.011195576808897,0.18193164702192027,,,,,,
0,train,regime_gjrgarch__variance_scaling,-2.011195576808897,0.18193164702192027,,,,,,
0,train,regime_gjrgarch__vol_target_clip,-2.011195576808897,0.18193164702192027,,,,,,
0,train,xgb_vix__drawdown_brake,-2.5221142238920744,0.12291441534260926,,,,,,
0,train,xgb_vix__drawdown_modulated_controller,-2.5221142238920744,0.12291441534260926,,,,,,
0,train,xgb_vix__hysteresis_controller,-2.5221142238920744,0.12291441534260926,,,,,,
0,train,xgb_vix__naive_scaling,-2.5221142238920744,0.12291441534260926,,,,,,
0,train,xgb_vix__priority_stack_controller,-2.5221142238920744,0.12291441534260926,,,,,,
0,train,xgb_vix__regime_switch_controller,-2.5221142238920744,0.12291441534260926,,,,,,
0,train,xgb_vix__trend_filter,-2.5221142238920744,0.12291441534260926,,,,,,
0,train,xgb_vix__variance_scaling,-2.5221142238920744,0.12291441534260926,,,,,,
0,train,xgb_vix__vol_target_clip,-2.5221142238920744,0.12291441534260926,,,,,,
