date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-02-26,2024-02-23,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,switch,dynamic_blend_covariance__regime_aware_risk_budget,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,3.0,,-0.0036098270636971594,1.0,-0.0036098270636971594,998.7323200984877,63,0.04810054492310673,0.004642847261652384,-0.006013336850040518,True,0.19240217969242693,2.1878368022576966,-0.02778429308168162,-0.009703909348613832,0.08794174204121677,-0.012058257958783236,0.007971531126858864,-0.04191745670221573,0.023673231970700537,0.005590688672916267,0.03632676802929946,0.027784293081681732,0.032215706918318265,0.0,-1.9713063806139366,-1.9713063806139366,-1.9615818780353482
2024-02-27,2024-02-26,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,3.0,,-0.0012302088708080487,1.0,-0.0012302088708080487,997.5044261765967,63,0.05647694602976096,0.006017547296503821,-0.012025759984214995,True,0.22590778411904383,2.407859975057833,-0.027146067103186566,-0.010431301246646816,0.09382098064635917,-0.006179019353640833,0.0930567807413601,-0.04146052753985824,0.023886129483424334,0.0053466570232825715,0.036113870516575663,0.027146067103186677,0.03285393289681332,0.0,-2.191597796660899,-2.191597796660899,-2.1820966731747835
2024-02-28,2024-02-27,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,3.0,,0.003165950501400403,1.0,0.003165950501400403,1000.6674802090452,63,0.05796815506768178,-0.0027370265224848514,-0.01102050457918997,False,0.2318726202707271,2.4763594711685513,-0.027146067103186677,-0.010431301246646816,0.09363447551550762,-0.006365524484492388,0.09255774173741871,-0.048155276915423526,0.02143498052983886,0.009590257445262389,0.03856501947016114,0.027146067103186566,0.03285393289681343,0.0,-2.253555130682614,-2.253555130682614,-2.2440540071964987
2024-02-29,2024-02-28,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,3.0,,0.004686101852287995,1.0,0.004686101852287995,1005.3677142279993,63,0.055333668161421046,0.0007281070057395742,-0.0038660754135488836,True,0.22133467264568418,2.3742313848213183,-0.027146067103186677,-0.010431301246646816,0.09322371613006941,-0.006776283869930594,0.08612217997761058,-0.04815527691542358,0.021434980529838887,0.009590257445262469,0.03856501947016111,0.027146067103186677,0.03285393289681332,0.0,-2.158628676713854,-2.158628676713854,-2.1491275532277387
2024-03-01,2024-02-29,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,3.0,,0.010556192486380756,1.0,0.010556192486380756,1016.0367826350081,63,0.054638872088096785,0.007376792712021518,0.0036632502300147692,True,0.21855548835238714,2.347595518746889,-0.027146067103186677,-0.010431301246646816,0.09309759138961414,-0.006902408610385866,0.08362772076685171,-0.04815527691542376,0.021434980529838776,0.009590257445262537,0.03856501947016122,0.02714606710318679,0.03285393289681321,0.0,-2.133857343919434,-2.133857343919434,-2.124356220433319
2024-03-04,2024-03-01,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,3.0,,0.003749689792070588,1.0,0.003749689792070588,1019.8537571501349,63,0.060621808480354984,0.005693445141623309,0.01972559284534537,False,0.24248723392141994,2.557377820663851,-0.027146067103186566,-0.010431301246646816,0.09481869748071658,-0.0051813025192834206,0.07814669886691515,-0.04962992692888716,0.019489050764145033,0.009118977693032193,0.040510949235854965,0.02714606710318679,0.03285393289681321,0.0,-2.3338273111093404,-2.3338273111093404,-2.324326187623225
2024-03-05,2024-03-04,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,3.0,,0.0010632510712177707,1.0,0.0010632510712177707,1020.9386944280614,63,0.06670892178750011,0.01740791538184159,0.026656378227599038,True,0.26683568715000044,2.8165279480869403,-0.027146067103186677,-0.010431301246646816,0.09473922931645051,-0.005260770683549493,0.07055168937262996,-0.05054691347047138,0.018722423908117597,0.009269337378588979,0.0412775760918824,0.027146067103186677,0.03285393289681332,0.0,-2.5716664193659597,-2.5716664193659597,-2.5621652958798444
2024-03-06,2024-03-05,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,3.0,,0.005283347249843648,1.0,0.005283347249843648,1026.3469423169608,63,0.05432110546595964,0.028744485687199534,0.029266893018564416,True,0.21728442186383856,2.3790736051323247,-0.027146067103186566,-0.010431301246646816,0.09133152559681025,-0.008668474403189755,0.0683393383316152,-0.05054691347047141,0.018722423908117625,0.009269337378589038,0.04127757609188237,0.02714606710318679,0.03285393289681321,0.0,-2.1559805401455416,-2.1559805401455416,-2.1464794166594263
2024-03-07,2024-03-06,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,3.0,,0.004140063756548962,1.0,0.004140063756548962,1030.604892104473,63,0.06248177150440424,0.027694992088873813,0.029440260154110158,True,0.24992708601761698,2.733483695373412,-0.02714606710318679,-0.010431301246646816,0.09143170908267492,-0.008568290917325083,0.05961314878883511,-0.050546913470471376,0.018722423908117652,0.009269337378589029,0.041277576091882345,0.02714606710318679,0.03285393289681321,0.0,-2.4800019328556835,-2.4800019328556835,-2.470500809369568
2024-03-08,2024-03-07,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,3.0,,0.0018074473620776626,1.0,0.0018074473620776626,1032.4693406367671,63,0.062399489728342,0.031015079780007206,0.035185889803106454,True,0.249597958913368,2.7302324474294224,-0.027146067103186566,-0.010431301246646816,0.0914200397656142,-0.0085799602343858,0.05418524201669098,-0.050809835571398065,0.018527502567274035,0.009337338138672102,0.04147249743272596,0.02714606710318679,0.03285393289681321,0.0,-2.477252337261778,-2.477252337261778,-2.467751213775663
2024-03-11,2024-03-08,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,3.0,,-0.000791379704088102,1.0,-0.000791379704088102,1031.6525885786214,63,0.06211348120863496,0.033614390917666805,0.036671733444739826,True,0.24845392483453985,2.7180822265833373,-0.027146067103186677,-0.010431301246646816,0.09140780304753675,-0.008592196952463257,0.0478633476809964,-0.05306838878851555,0.017622429109262233,0.010690817897777788,0.042377570890737765,0.02714606710318679,0.03285393289681321,0.0,,,
2024-03-12,2024-03-11,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,3.0,,-0.0024999799821415433,1.0,-0.0024999799821415433,1029.0766989365086,63,0.059888345092138,0.03284474117433075,0.03453871900074598,True,0.239553380368552,2.618876738110569,-0.02714606710318679,-0.010431301246646816,0.09147180425963143,-0.008528195740368574,0.045807159131195596,-0.0534507812869649,0.017429034625320722,0.010879815912285627,0.042570965374679276,0.02714606710318679,0.03285393289681321,0.0,,,
2024-03-13,2024-03-12,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,3.0,,-0.0006349813279908804,1.0,-0.0006349813279908804,1028.4234618662335,63,0.06256423756099173,0.03068498885383728,0.02816982674065488,True,0.25025695024396694,2.753158938756346,-0.02714606710318679,-0.010431301246646816,0.09089811224520614,-0.00910188775479387,0.04170336104693286,-0.05595572677639339,0.015601606285202685,0.011557333061596078,0.04439839371479731,0.0271460671031869,0.0328539328968131,0.0,,,
2024-03-14,2024-03-13,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,3.0,,-0.007498220620227475,1.0,-0.007498220620227475,1020.7409544206484,63,0.06398585101810293,0.04479106262061407,0.03628089562219573,True,0.25594340407241173,2.8203566345158304,-0.02714606710318679,-0.010431301246646816,0.09074859574145645,-0.009251404258543552,0.038032159334610516,-0.055631049150263484,0.01575977976420212,0.011390828914465608,0.04424022023579788,0.02714606710318679,0.03285393289681321,0.0,,,
2024-03-15,2024-03-14,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,3.0,,-0.003308785076069439,1.0,-0.003308785076069439,1017.3691233924709,63,0.05466750985059942,0.03250505148118492,0.036314339882472124,True,0.21867003940239768,2.3687884497156664,-0.027146067103186566,-0.010431301246646816,0.0923130300760481,-0.007686969923951903,0.03793373764094467,-0.04864045085456464,0.01925280812431107,0.007893258978875717,0.040747191875688926,0.0271460671031869,0.0328539328968131,0.0,,,
2024-03-18,2024-03-15,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,3.0,,0.0012379371923551933,1.0,0.0012379371923551933,1018.6293423436881,63,0.030509226774969103,0.021588770641433254,0.03048797065652032,True,0.12203690709987641,1.4657463338773171,-0.0271460671031869,-0.010431301246646816,0.0832592272477694,-0.016740772752230612,0.037890715652014836,-0.04537465796806778,0.020885704567559477,0.006260362535627256,0.03911429543244052,0.02714606710318679,0.03285393289681321,0.0,,,
2024-03-19,2024-03-18,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,3.0,,0.002281997748742601,1.0,0.002281997748742601,1020.9565064914979,63,0.02043413617562671,0.02638395577859633,0.026030064034028487,True,0.08173654470250684,1.0176407303806174,-0.02714606710318679,-0.010431301246646816,0.08031964745744383,-0.01968035254255618,0.038003234148808296,-0.04537465796806772,0.020885704567559477,0.006260362535627201,0.03911429543244052,0.027146067103186677,0.03285393289681332,0.0,,,
2024-03-20,2024-03-19,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,3.0,,0.006539533126695013,1.0,0.006539533126695013,1027.6549639068103,63,0.027452951340810584,0.028218957900200452,0.026368941525736288,True,0.10981180536324234,1.3770081947353507,-0.027146067103186677,-0.010431301246646816,0.07974666075560083,-0.020253339244399177,0.0359795299952334,-0.04537465796806772,0.020885704567559532,0.006260362535627256,0.039114295432440466,0.02714606710318679,0.03285393289681321,0.0,,,
2024-03-21,2024-03-20,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,3.0,,0.0017905934535123616,1.0,0.0017905934535123616,1029.496724587869,63,0.03214663449707781,0.03568705579691313,0.033820927628606876,True,0.12858653798831124,1.5947412779982417,-0.027146067103186677,-0.010431301246646816,0.08063159821743388,-0.01936840178256613,0.03270031073939338,-0.04537465796806772,0.020885704567559477,0.006260362535627201,0.03911429543244052,0.027146067103186677,0.03285393289681332,0.0,,,
2024-03-22,2024-03-21,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,3.0,,-0.0012391009966521288,1.0,-0.0012391009966521288,1028.221864173902,63,0.028504450390211968,0.03126921566812549,0.04070505225255598,True,0.11401780156084787,1.424246614413469,-0.027146067103186677,-0.010431301246646816,0.08005481663567268,-0.019945183364327324,0.02950534169350132,-0.04537465796806772,0.020885704567559504,0.006260362535627229,0.03911429543244049,0.02714606710318679,0.03285393289681321,0.0,,,
2024-03-25,2024-03-22,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,21,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,9.0,,-0.002138213633946796,1.0,-0.002138213633946796,1026.0256549841672,63,0.03230997250142345,0.025489621951458177,0.03353243108159847,True,0.1292398900056938,1.6287028449517416,-0.02714606710318679,-0.010431301246646816,0.07935142399135625,-0.020648576008643754,0.029633001813598587,-0.04577060450502742,0.020690676030615474,0.006461280535642899,0.039309323969384524,0.02714606710318679,0.03285393289681321,0.0,,,
2024-03-26,2024-03-25,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,9.0,,0.0005641788879066892,1.0,0.0005641788879066892,1026.6046803187362,63,0.02565331961103539,0.026961235381208544,0.03297878267771236,True,0.10261327844414156,1.2972257479915201,-0.027146067103186677,-0.010431301246646816,0.0791020981529364,-0.02089790184706361,0.0295867015624468,-0.04709579013865898,0.019941907913474444,0.007037698052133427,0.040058092086525554,0.02714606710318679,0.03285393289681321,0.0,,,
2024-03-27,2024-03-26,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,9.0,,0.009340865732225501,1.0,0.009340865732225501,1036.2389831113412,63,0.024863195492510485,0.028755623139923272,0.026018596617438425,True,0.09945278197004194,1.2576315327670542,-0.027146067103186677,-0.010431301246646816,0.07907942778058759,-0.020920572219412417,0.029348268479774016,-0.047446429407501156,0.019784918754312292,0.007231348161813449,0.040215081245687706,0.027146067103186677,0.03285393289681332,0.0,,,
2024-03-28,2024-03-27,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,9.0,,0.003409802519735296,1.0,0.003409802519735296,1039.778384307249,63,0.029506268557343125,0.034930538370748374,0.03565864537648795,True,0.1180250742293725,1.463672663828055,-0.027146067103186677,-0.010431301246646816,0.08063624958376452,-0.01936375041623549,0.027191557699806548,-0.051848523253966286,0.017940618282958537,0.009789141536924827,0.04205938171704146,0.02714606710318679,0.03285393289681321,0.0,,,
2024-04-01,2024-03-28,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,9.0,,-0.005209455821644316,1.0,-0.005209455821644316,1034.3757892581716,63,0.028250322536861033,0.03365423903819567,0.041031031750217196,True,0.11300129014744413,1.40532558481477,-0.02661944607817246,-0.010431301246646816,0.08040933102512209,-0.01959066897487792,0.027217988246393512,-0.05184852325396622,0.017940618282958537,0.00978914153692476,0.04205938171704146,0.027146067103186566,0.03285393289681343,0.0,,,
